,ST_CASE,PERSONS,COUNTY,CITY,DAY,MONTH,YEAR,DAY_WEEK,HOUR,MINUTE,ROUTE,TWAY_ID,TWAY_ID2,LATITUDE,LONGITUD,TYP_INT,WEATHER1,WEATHER2,WEATHER,CF1,CF2,CF3,FATALS,AGE,SEX,REST_USE,INJ_SEV,DRINKING,DRUGS,PER_TYP,TRAV_SP,PREV_ACC,PREV_DWI,PREV_SPD,Year,ROAD_FNC,REL_JUNC,TRAF_FLO,NO_LANES,SP_LIMIT,ALIGNMNT,PROFILE,PAVE_TYP,SUR_COND,TRA_CONT,T_CONT_F,HIT_RUN,C_M_ZONE,latitude,longitud
832,482565,1,141,2190,28,10,2014,3,4,11,2,US-85 PAISANO DR,,31.75661389,-106.495,1.0,1.0,0.0,1,0,0,0,1,63,1,19,4,8,8,1,998,0.0,0.0,0.0,2014,13.0,,,,,,,,,,,,,,
833,482568,1,201,3280,28,10,2014,3,22,0,5,GLENWEST DR,,29.54645278,-95.1574,1.0,1.0,0.0,1,0,0,0,1,22,1,17,4,1,1,1,998,0.0,0.0,0.0,2014,16.0,,,,,,,,,,,,,,
839,482583,1,141,2190,28,6,2014,7,23,43,5,PEBBLE CREEK BLVD,,31.78409444,-106.253,1.0,1.0,0.0,1,0,0,0,1,43,1,17,4,1,8,1,998,0.0,0.0,1.0,2014,16.0,,,,,,,,,,,,,,
840,482589,1,85,4230,18,10,2014,7,5,2,8,FM 546,,33.17221111,-96.6005,1.0,1.0,0.0,1,0,0,0,1,51,1,17,4,1,8,1,998,0.0,0.0,0.0,2014,14.0,,,,,,,,,,,,,,
843,482595,1,201,0,27,10,2014,2,18,0,2,US-290 NORTHWEST FWY,,29.90396667,-95.6036,1.0,1.0,0.0,1,0,0,0,1,31,1,19,4,1,0,1,998,0.0,0.0,0.0,2014,12.0,,,,,,,,,,,,,,
851,482650,1,351,0,8,11,2014,7,19,10,8,FM 1416,,30.69098333,-93.6628,1.0,1.0,0.0,1,0,0,0,1,45,1,17,4,0,1,1,998,0.0,0.0,0.0,2014,4.0,,,,,,,,,,,,,,
852,482651,1,353,0,8,11,2014,7,9,40,1,I-20/US-84,,32.48515,-100.201,1.0,1.0,0.0,1,0,0,0,1,62,1,19,4,8,8,1,998,1.0,0.0,0.0,2014,1.0,,,,,,,,,,,,,,
856,482658,1,53,0,9,11,2014,1,11,1,4,CR-221,,31.00411944,-97.8966,1.0,1.0,0.0,1,0,0,0,1,25,1,19,4,8,8,1,998,0.0,0.0,0.0,2014,6.0,,,,,,,,,,,,,,
861,482719,1,167,6860,21,11,2014,6,2,13,3,SR-146,,29.38795278,-94.9511,1.0,10.0,0.0,10,0,0,0,1,33,1,19,4,8,8,1,998,0.0,0.0,0.0,2014,12.0,,,,,,,,,,,,,,
864,482733,1,479,3899,29,10,2014,4,3,37,5,FREMONT ST,,27.51389444,-99.4917,1.0,1.0,0.0,1,0,0,0,1,33,1,17,4,0,1,1,998,0.0,0.0,0.0,2014,16.0,,,,,,,,,,,,,,
865,482745,1,251,0,21,11,2014,6,1,29,8,FM 917,,32.47975833,-97.2174,1.0,2.0,0.0,2,0,0,0,1,36,1,17,4,1,8,1,998,0.0,0.0,0.0,2014,4.0,,,,,,,,,,,,,,
866,482753,1,53,0,23,11,2014,1,22,24,3,SR-29,,30.76176944,-98.3077,1.0,1.0,0.0,1,0,0,0,1,48,1,17,4,1,8,1,998,0.0,0.0,0.0,2014,3.0,,,,,,,,,,,,,,
872,482771,1,423,7070,30,11,2014,1,2,29,8,FM 756 PALUXY DR,,32.254225,-95.2778,1.0,1.0,0.0,1,0,0,0,1,44,1,17,4,1,8,1,998,0.0,0.0,1.0,2014,15.0,,,,,,,,,,,,,,
873,482772,1,41,970,18,8,2014,2,23,49,8,FM 158 BOONVILLE RD,,30.67047778,-96.3171,1.0,1.0,0.0,1,0,0,0,1,47,1,17,4,1,8,1,998,1.0,0.0,0.0,2014,13.0,,,,,,,,,,,,,,
911,482838,1,29,6090,29,11,2014,7,16,47,8,SL 13 MILITARY DR,,29.35668056,-98.5078,1.0,10.0,0.0,10,0,0,0,1,30,1,19,4,8,8,1,998,0.0,0.0,2.0,2014,13.0,,,,,,,,,,,,,,
915,482840,1,91,0,29,11,2014,7,13,8,8,FM 311,,29.85271111,-98.3714,1.0,1.0,0.0,1,0,0,0,1,64,1,19,4,8,8,1,998,0.0,0.0,0.0,2014,14.0,,,,,,,,,,,,,,
923,482867,1,201,0,30,11,2014,1,17,15,2,US-290/SR-6 NORTHWEST FWY,,30.05801111,-95.8926,1.0,1.0,0.0,1,28,0,0,1,54,1,17,4,0,1,1,998,0.0,0.0,0.0,2014,2.0,,,,,,,,,,,,,,
931,482917,1,187,4870,6,12,2014,7,11,24,5,KLEIN MEADOWS,,29.64458889,-98.1135,1.0,1.0,0.0,1,0,0,0,1,60,1,19,4,8,8,1,998,0.0,0.0,0.0,2014,16.0,,,,,,,,,,,,,,
952,482951,1,303,4140,12,12,2014,6,1,30,1,I-27,,33.59237222,-101.839,1.0,1.0,0.0,1,0,0,0,1,33,1,17,4,1,0,1,998,0.0,0.0,1.0,2014,11.0,,,,,,,,,,,,,,
953,482955,1,27,0,13,12,2014,7,21,35,2,US-190,,31.11991944,-97.7684,1.0,1.0,0.0,1,0,0,0,1,37,1,19,4,1,8,1,998,1.0,0.0,0.0,2014,12.0,,,,,,,,,,,,,,
961,482971,1,473,0,14,12,2014,1,11,20,8,FM 359,,29.86793333,-96.0013,1.0,1.0,0.0,1,0,0,0,1,45,2,19,4,8,8,1,998,0.0,0.0,0.0,2014,4.0,,,,,,,,,,,,,,
962,482977,1,29,6090,16,12,2014,3,20,23,5,ST MARY ST,,29.44073333,-98.4858,1.0,1.0,0.0,1,0,0,0,1,36,1,19,4,8,8,1,998,0.0,0.0,0.0,2014,16.0,,,,,,,,,,,,,,
963,483014,1,85,4230,20,11,2014,5,2,6,7,SAM RAYBURN TLWY,,33.15806667,-96.6462,1.0,10.0,0.0,10,0,0,0,1,57,1,17,4,1,0,1,998,0.0,0.0,0.0,2014,16.0,,,,,,,,,,,,,,
964,483018,1,451,6080,26,11,2014,4,3,17,8,SL306,,31.42655,-100.503,1.0,1.0,0.0,1,0,0,0,1,38,1,17,4,8,8,1,998,1.0,0.0,2.0,2014,12.0,,,,,,,,,,,,,,
965,483091,1,201,3280,29,12,2014,2,19,50,5,EDGEBROOK DR,,29.64634722,-95.2228,1.0,1.0,0.0,1,0,0,0,1,29,1,19,4,0,0,1,998,0.0,0.0,0.0,2014,16.0,,,,,,,,,,,,,,
966,483100,1,441,30,29,12,2014,2,12,50,5,NORTH 10TH ST,,32.45981667,-99.7051,1.0,1.0,0.0,1,0,0,0,1,29,1,17,4,0,1,1,998,1.0,0.0,0.0,2014,16.0,,,,,,,,,,,,,,
982,483114,1,439,0,14,9,2014,1,2,6,8,FM 1187 CROWLEY PLOVER RD,,32.56670556,-97.4042,1.0,10.0,0.0,10,0,0,0,1,50,1,19,4,8,8,1,998,0.0,0.0,0.0,2014,13.0,,,,,,,,,,,,,,
999,483190,1,167,2570,18,8,2014,2,3,53,5,SEAWALL BLVD,,29.29870556,-94.7774,1.0,1.0,0.0,1,0,0,0,1,31,1,17,4,8,8,1,998,0.0,0.0,0.0,2014,16.0,,,,,,,,,,,,,,
1011,483227,1,27,6810,29,11,2014,7,17,40,1,I-35,,31.05568611,-97.4498,1.0,1.0,0.0,1,0,0,0,1,41,1,17,4,8,8,1,998,0.0,0.0,1.0,2014,1.0,,,,,,,,,,,,,,
1012,483228,1,309,7210,6,12,2014,7,5,45,6,LAKE SHORE DR,,31.56876111,-97.1901,1.0,10.0,0.0,10,0,0,0,1,43,1,29,4,1,0,1,998,0.0,0.0,0.0,2014,16.0,,,,,,,,,,,,,,
1028,483261,1,439,2450,22,3,2014,7,0,15,6,BILGLADE RD,,32.67723611,-97.3644,1.0,10.0,0.0,10,0,0,0,1,60,1,29,4,1,1,1,998,0.0,0.0,0.0,2014,16.0,,,,,,,,,,,,,,
18,480055,1,439,2800,14,1,2013,2,16,58,1,I-20 RAMP,,32.67769722,-97.0649,1.0,1.0,0.0,1,0,0,0,1,52,1,17,4,8,8,1,998,2.0,0.0,0.0,2013,11.0,,,,,,,,,,,,,,
19,480071,1,21,6430,19,1,2013,7,0,44,3,SR-95,,30.00527222,-97.1667,1.0,1.0,0.0,1,0,0,0,1,50,1,17,4,1,8,1,998,0.0,0.0,1.0,2013,3.0,,,,,,,,,,,,,,
20,480074,1,201,3280,19,1,2013,7,15,26,1,I-610 RAMP,,29.70923056,-95.2678,1.0,1.0,0.0,1,0,0,0,1,22,1,19,4,0,0,1,998,0.0,0.0,2.0,2013,11.0,,,,,,,,,,,,,,
23,480079,1,485,7490,19,1,2013,7,11,31,2,US-277,,33.90379444,-98.4985,1.0,1.0,0.0,1,0,0,0,1,21,1,19,4,8,8,1,998,1.0,0.0,1.0,2013,12.0,,,,,,,,,,,,,,
43,480102,1,29,6090,27,1,2013,1,13,47,7,I-35 PAN AM EXPY,,29.34763056,-98.5422,1.0,10.0,0.0,10,0,0,0,1,20,1,17,4,1,0,1,998,0.0,0.0,1.0,2013,11.0,,,,,,,,,,,,,,
44,480104,1,201,3280,27,1,2013,1,21,19,7,US-90 LAKE HOUSTON PKWY,,29.80866667,-95.2151,1.0,1.0,0.0,1,0,0,0,1,40,1,19,4,1,8,1,998,0.0,0.0,0.0,2013,12.0,,,,,,,,,,,,,,
50,480149,1,27,0,16,1,2013,4,21,47,4,CR-IVY GAP,,31.067025,-97.8799,1.0,1.0,0.0,1,0,0,0,1,26,1,17,4,1,1,1,998,1.0,0.0,0.0,2013,6.0,,,,,,,,,,,,,,
51,480155,1,39,130,18,1,2013,6,13,38,5,PHILLIPS ST,,29.42502222,-95.2629,1.0,1.0,0.0,1,0,0,0,1,52,1,17,4,8,8,1,998,0.0,0.0,0.0,2013,16.0,,,,,,,,,,,,,,
55,480168,1,453,330,19,1,2013,7,17,7,5,LAMPLIGHT VILLAGE AVE,,30.417475,-97.6952,1.0,1.0,0.0,1,0,0,0,1,41,1,19,4,8,1,1,998,0.0,0.0,0.0,2013,16.0,,,,,,,,,,,,,,
70,480259,1,367,9997,8,2,2013,6,10,22,7,I-20,,32.752325,-97.691,1.0,1.0,0.0,1,0,0,0,1,79,1,19,4,8,8,1,998,0.0,0.0,0.0,2013,1.0,,,,,,,,,,,,,,
71,480265,1,491,0,9,2,2013,7,16,24,8,FM112,,30.47726389,-97.1668,1.0,1.0,0.0,1,0,0,0,1,41,1,17,4,1,0,1,998,0.0,0.0,0.0,2013,4.0,,,,,,,,,,,,,,
86,480336,1,209,0,23,2,2013,7,13,6,8,RM 150,,30.15953056,-98.0756,1.0,1.0,0.0,1,0,0,0,1,66,1,19,4,8,8,1,998,0.0,0.0,0.0,2013,4.0,,,,,,,,,,,,,,
87,480348,1,201,3280,13,2,2013,4,14,45,3,SR-288,,29.64984722,-95.3871,1.0,1.0,0.0,1,0,0,0,1,26,1,19,4,0,0,1,998,0.0,0.0,0.0,2013,12.0,,,,,,,,,,,,,,
88,480354,1,113,1730,14,2,2013,5,6,15,7,SS348,,32.86460278,-96.8997,1.0,1.0,0.0,1,0,0,0,1,30,1,19,4,8,8,1,998,0.0,0.0,0.0,2013,13.0,,,,,,,,,,,,,,
89,480365,1,309,7210,1,2,2013,6,22,45,8,FM1637 N 18TH ST,,31.57446389,-97.1671,1.0,1.0,0.0,1,0,0,0,1,56,1,17,4,8,8,1,998,0.0,0.0,0.0,2013,14.0,,,,,,,,,,,,,,
98,480401,1,113,1730,23,2,2013,7,17,47,1,I-30,I-30 RAMP,32.76550278,-96.8549,1.0,1.0,0.0,1,0,0,0,1,46,1,17,4,8,8,1,998,1.0,0.0,0.0,2013,11.0,,,,,,,,,,,,,,
102,480403,1,201,3280,23,2,2013,7,21,11,3,SR-6,,29.73621111,-95.6441,1.0,1.0,0.0,1,0,0,0,1,44,1,17,4,8,8,1,998,0.0,0.0,0.0,2013,13.0,,,,,,,,,,,,,,
116,480421,1,309,0,2,3,2013,7,18,16,8,FM308 LEROY PKWY,,31.70282778,-97.0493,1.0,1.0,0.0,1,0,0,0,1,40,1,29,4,1,8,1,998,1.0,0.0,0.0,2013,4.0,,,,,,,,,,,,,,
123,480432,1,367,6555,3,3,2013,1,12,30,5,POJO RD,,32.97872778,-97.6965,1.0,10.0,0.0,10,0,0,0,1,30,1,17,4,8,8,1,998,0.0,0.0,0.0,2013,16.0,,,,,,,,,,,,,,
124,480441,1,141,2190,11,1,2013,6,0,34,5,YARBROUGH DR,,31.71599444,-106.365,1.0,1.0,0.0,1,0,0,0,1,29,1,19,4,1,8,1,998,0.0,0.0,1.0,2013,16.0,,,,,,,,,,,,,,
132,480460,1,29,6090,8,3,2013,6,0,31,2,US-281,,29.44160833,-98.4785,1.0,1.0,0.0,1,0,0,0,1,29,1,17,4,8,8,1,998,0.0,0.0,0.0,2013,12.0,,,,,,,,,,,,,,
146,480478,1,451,0,10,3,2013,1,15,30,8,RM 853,,31.44435833,-100.553,1.0,10.0,0.0,10,0,0,0,1,31,1,19,4,8,8,1,998,0.0,0.0,0.0,2013,4.0,,,,,,,,,,,,,,
154,480501,1,453,330,13,3,2013,4,6,6,7,SR-130,,30.20871667,-97.6216,1.0,1.0,0.0,1,0,0,0,1,20,2,17,4,1,1,1,998,0.0,0.0,0.0,2013,12.0,,,,,,,,,,,,,,
155,480503,1,473,0,13,3,2013,4,18,12,8,FM1736,,30.17826389,-96.1256,1.0,1.0,0.0,1,0,0,0,1,71,1,19,4,1,0,1,998,0.0,0.0,0.0,2013,5.0,,,,,,,,,,,,,,
163,480510,1,201,0,15,3,2013,6,23,51,4,CR-GRANT RD,,29.96664167,-95.5578,1.0,1.0,0.0,1,0,0,0,1,37,1,17,4,1,0,1,998,0.0,0.0,0.0,2013,6.0,,,,,,,,,,,,,,
164,480511,1,201,3280,15,3,2013,6,9,4,1,I-45 NORTH FWY RAMP,,29.94176944,-95.4147,1.0,1.0,0.0,1,0,0,0,1,31,1,17,4,0,0,1,998,1.0,0.0,0.0,2013,11.0,,,,,,,,,,,,,,
165,480513,1,381,150,15,3,2013,6,18,36,5,OSAGE ST,,35.14964722,-101.813,1.0,1.0,0.0,1,0,0,0,1,52,1,98,4,8,8,1,998,0.0,0.0,0.0,2013,16.0,,,,,,,,,,,,,,
168,480516,1,29,6090,16,3,2013,7,11,10,1,I-410,,29.47365556,-98.4054,1.0,1.0,0.0,1,0,0,0,1,62,1,17,4,0,0,1,998,0.0,0.0,1.0,2013,11.0,,,,,,,,,,,,,,
171,480524,1,201,3280,16,3,2013,7,22,10,5,DORWAYNE CT,,29.76322778,-95.2198,1.0,1.0,0.0,1,14,0,0,1,32,1,17,4,1,8,1,998,0.0,0.0,0.0,2013,16.0,,,,,,,,,,,,,,
177,480533,1,201,480,17,3,2013,1,18,58,5,MASSEY TOMPKINS RD,,29.76691111,-94.9274,1.0,1.0,0.0,1,0,0,0,1,46,1,29,4,8,8,1,998,1.0,0.0,0.0,2013,16.0,,,,,,,,,,,,,,
186,480540,1,381,150,18,3,2013,2,2,53,5,FULTON DR,,35.16702778,-101.893,1.0,1.0,0.0,1,0,0,0,1,21,1,29,4,8,8,1,998,0.0,0.0,0.0,2013,16.0,,,,,,,,,,,,,,
191,480574,1,473,0,24,3,2013,1,14,40,8,FM362,,29.968175,-95.9516,1.0,1.0,0.0,1,0,0,0,1,56,1,19,4,8,8,1,998,0.0,0.0,0.0,2013,4.0,,,,,,,,,,,,,,
196,480584,1,1,0,30,3,2013,7,18,45,8,FM 315,,32.02522778,-95.6122,1.0,1.0,0.0,1,0,0,0,1,57,2,19,4,8,8,1,998,0.0,0.0,2.0,2013,4.0,,,,,,,,,,,,,,
200,480612,1,27,3690,13,3,2013,4,19,40,5,WEST LN,,31.10287778,-97.7534,1.0,1.0,0.0,1,0,0,0,1,23,1,17,4,8,8,1,998,0.0,0.0,2.0,2013,16.0,,,,,,,,,,,,,,
201,480613,1,41,970,13,3,2013,4,7,34,3,SR-6,,30.72006389,-96.415,1.0,1.0,0.0,1,0,0,0,1,33,1,17,4,8,8,1,998,0.0,0.0,0.0,2013,12.0,,,,,,,,,,,,,,
202,480618,1,201,0,16,3,2013,7,14,53,4,CR-WIND FREE DR,WIND FOREST DR,29.89347778,-95.5459,10.0,10.0,0.0,10,0,0,0,1,44,1,17,4,8,8,1,998,0.0,0.0,1.0,2013,6.0,,,,,,,,,,,,,,
223,480659,1,339,0,30,3,2013,7,16,10,8,FM149,,30.42962778,-95.6928,1.0,1.0,0.0,1,0,0,0,1,64,1,19,4,8,8,1,998,0.0,0.0,0.0,2013,4.0,,,,,,,,,,,,,,
224,480663,1,39,0,31,3,2013,1,21,57,4,CR-45,,29.24607778,-95.4022,1.0,1.0,0.0,1,0,0,0,1,35,1,17,4,1,0,1,998,0.0,0.0,0.0,2013,6.0,,,,,,,,,,,,,,
234,480706,1,201,0,6,4,2013,7,22,50,1,I-10 RAMP,,29.79133333,-95.0499,1.0,1.0,0.0,1,0,0,0,1,55,1,17,4,1,0,1,998,0.0,0.0,0.0,2013,1.0,,,,,,,,,,,,,,
235,480707,1,201,3280,6,4,2013,7,23,5,7,I-610,,29.74147222,-95.4576,1.0,1.0,0.0,1,0,0,0,1,27,1,17,4,0,8,1,998,0.0,0.0,2.0,2013,11.0,,,,,,,,,,,,,,
244,480718,1,61,940,7,4,2013,1,19,22,5,SAN MARCELO BLVD,,25.95880556,-97.492,1.0,1.0,0.0,1,0,0,0,1,36,1,17,4,8,8,1,998,0.0,0.0,0.0,2013,16.0,,,,,,,,,,,,,,
245,480720,1,149,0,7,4,2013,1,15,40,4,CR-POST OAK RD,,29.99956944,-96.8471,1.0,1.0,0.0,1,0,0,0,1,50,1,17,4,1,0,1,998,0.0,0.0,0.0,2013,6.0,,,,,,,,,,,,,,
259,480731,1,473,0,7,4,2013,1,13,51,8,FM 1489,,29.74268333,-95.9785,1.0,1.0,0.0,1,0,0,0,1,25,1,19,4,8,8,1,998,1.0,0.0,1.0,2013,4.0,,,,,,,,,,,,,,
260,480736,1,227,640,8,4,2013,2,0,37,3,SR-176 ANDREWS HWY,,32.26111389,-101.505,1.0,1.0,0.0,1,0,0,0,1,51,1,17,4,8,8,1,998,0.0,0.0,0.0,2013,14.0,,,,,,,,,,,,,,
264,480745,1,439,2850,9,4,2013,3,23,41,5,SHADYBROOK DR,,32.948075,-97.0863,1.0,1.0,0.0,1,0,0,0,1,45,1,17,4,8,8,1,998,0.0,0.0,0.0,2013,16.0,,,,,,,,,,,,,,
265,480754,1,181,1830,11,4,2013,5,21,55,3,SR-91,,33.75165833,-96.5464,1.0,1.0,0.0,1,0,0,0,1,39,1,29,4,1,8,1,998,0.0,0.0,0.0,2013,14.0,,,,,,,,,,,,,,
272,480774,1,27,3690,14,4,2013,1,17,46,5,BRIDGEWOOD DR,JACK BARNES AVE,31.08099444,-97.7989,10.0,1.0,0.0,1,0,0,0,1,46,1,17,4,8,8,1,998,0.0,0.0,3.0,2013,16.0,,,,,,,,,,,,,,
285,480823,1,113,2310,20,4,2013,7,19,26,5,DENTON DR,,32.93093611,-96.8993,1.0,1.0,0.0,1,0,0,0,1,19,1,19,4,8,8,1,117,0.0,0.0,1.0,2013,16.0,,,,,,,,,,,,,,
290,480829,1,441,0,20,4,2013,7,14,26,1,I-20,,32.45850833,-99.8803,1.0,1.0,0.0,1,0,0,0,1,53,1,17,4,1,8,1,998,1.0,0.0,0.0,2013,11.0,,,,,,,,,,,,,,
291,480831,1,491,330,20,4,2013,7,1,30,5,ANDERSON MILL RD,,30.44691389,-97.7965,1.0,1.0,0.0,1,0,0,0,1,44,1,19,4,8,8,1,998,0.0,0.0,0.0,2013,16.0,,,,,,,,,,,,,,
292,480832,1,29,6090,21,4,2013,1,22,16,7,JUDSON RD,,29.56912778,-98.3665,1.0,1.0,0.0,1,0,0,0,1,52,1,17,4,1,8,1,998,0.0,0.0,0.0,2013,16.0,,,,,,,,,,,,,,
293,480845,1,113,1730,23,4,2013,3,4,9,5,BERNAL DR,,32.78728889,-96.8958,1.0,10.0,0.0,10,0,0,0,1,27,1,17,4,1,8,1,998,0.0,0.0,0.0,2013,16.0,,,,,,,,,,,,,,
299,480870,1,201,3280,26,4,2013,6,22,8,8,UA 90 SSGT MACARIO GARCIA DR,,29.75156944,-95.298,1.0,1.0,0.0,1,0,0,0,1,27,1,29,4,1,8,1,998,0.0,0.0,0.0,2013,13.0,,,,,,,,,,,,,,
312,480902,1,349,0,10,4,2013,4,1,0,8,FM 3041,,32.12599444,-96.4316,1.0,1.0,0.0,1,0,0,0,1,63,1,17,4,8,8,1,998,0.0,0.0,0.0,2013,5.0,,,,,,,,,,,,,,
313,480905,1,27,0,14,4,2013,1,19,0,8,FM 2843,,30.90303333,-97.687,1.0,1.0,0.0,1,0,0,0,1,23,1,19,4,8,8,1,998,0.0,0.0,0.0,2013,4.0,,,,,,,,,,,,,,
316,480911,1,39,0,23,4,2013,3,5,11,8,FM2611,,28.92593889,-95.6175,1.0,5.0,0.0,5,0,0,0,1,55,1,19,4,8,8,1,998,0.0,0.0,1.0,2013,4.0,,,,,,,,,,,,,,
317,480922,1,141,0,27,4,2013,7,16,53,1,I-10,,31.50884167,-106.123,1.0,1.0,0.0,1,0,0,0,1,71,1,17,4,0,0,1,998,98.0,0.0,0.0,2013,1.0,,,,,,,,,,,,,,
334,480967,1,31,0,5,5,2013,1,19,14,8,RM1623,,30.16035,-98.5612,1.0,1.0,0.0,1,0,0,0,1,30,1,17,4,1,0,1,998,0.0,1.0,0.0,2013,4.0,,,,,,,,,,,,,,
341,481014,1,27,3690,12,5,2013,1,0,26,5,EDGEFIELD ST,ROBINETT RD,31.09918611,-97.7863,3.0,1.0,0.0,1,0,0,0,1,24,1,19,4,1,8,1,998,0.0,0.0,0.0,2013,16.0,,,,,,,,,,,,,,
342,481034,1,441,30,15,5,2013,4,0,32,8,FM1750,,32.42184167,-99.7079,1.0,10.0,0.0,10,0,0,0,1,27,1,17,4,0,8,1,998,0.0,0.0,1.0,2013,14.0,,,,,,,,,,,,,,
345,481037,1,453,0,16,5,2013,5,23,47,4,CR-S IMPERIAL DR,,30.261025,-97.6298,1.0,10.0,0.0,10,0,0,0,1,29,1,17,4,1,1,1,998,0.0,0.0,0.0,2013,6.0,,,,,,,,,,,,,,
346,481039,1,29,6090,17,5,2013,6,23,30,1,I-10 RAMP,,29.50495,-98.5492,1.0,1.0,0.0,1,0,0,0,1,31,1,29,4,8,8,1,998,0.0,1.0,0.0,2013,11.0,,,,,,,,,,,,,,
347,481049,1,51,0,18,5,2013,7,18,53,4,CR-415,,30.36593333,-96.5801,1.0,1.0,0.0,1,0,0,0,1,60,1,19,4,8,8,1,998,0.0,0.0,0.0,2013,6.0,,,,,,,,,,,,,,
348,481050,1,57,0,18,5,2013,7,13,4,8,FM 2433,,28.61311667,-96.7064,1.0,1.0,0.0,1,0,0,0,1,24,1,29,4,1,0,1,90,1.0,0.0,1.0,2013,4.0,,,,,,,,,,,,,,
354,481054,1,289,0,18,5,2013,7,11,14,8,FM 1511,,31.39711944,-95.8842,1.0,1.0,0.0,1,0,0,0,1,29,1,19,4,8,8,1,998,1.0,0.0,0.0,2013,5.0,,,,,,,,,,,,,,
355,481057,1,339,0,18,5,2013,7,2,38,5,GLADSTELL ST,,30.29603889,-95.4525,1.0,1.0,0.0,1,20,0,0,1,24,1,17,4,1,1,1,998,0.0,0.0,0.0,2013,16.0,,,,,,,,,,,,,,
374,481074,1,439,2450,24,5,2013,6,0,25,1,I-820/WEST LOOP HWY,,32.73154444,-97.481,1.0,10.0,0.0,10,0,0,0,1,27,1,17,4,1,8,1,998,0.0,0.0,0.0,2013,11.0,,,,,,,,,,,,,,
378,481081,1,187,6237,10,3,2013,1,12,57,8,FM 1103,,29.62334444,-98.2383,1.0,1.0,0.0,1,0,0,0,1,47,1,17,4,8,8,1,998,0.0,0.0,0.0,2013,15.0,,,,,,,,,,,,,,
386,481097,1,85,4230,11,5,2013,7,17,45,5,VIRGINIA RD,,33.20345,-96.7299,1.0,1.0,0.0,1,0,0,0,1,36,1,17,4,8,8,1,998,0.0,0.0,0.0,2013,16.0,,,,,,,,,,,,,,
389,481109,1,485,7490,17,5,2013,6,12,26,2,US-287,,33.94606944,-98.5307,1.0,10.0,0.0,10,0,0,0,1,46,1,17,4,8,8,1,998,0.0,0.0,0.0,2013,12.0,,,,,,,,,,,,,,
390,481111,1,163,5260,18,5,2013,7,0,4,5,W TRINITY ST,N WILLOW ST,28.89686667,-99.1003,3.0,10.0,0.0,10,0,0,0,1,20,1,17,4,8,8,1,998,0.0,0.0,0.0,2013,16.0,,,,,,,,,,,,,,
391,481114,1,355,1550,18,5,2013,7,23,53,3,SR-358,,27.76452222,-97.4681,1.0,1.0,0.0,1,0,0,0,1,35,1,17,4,8,8,1,998,0.0,0.0,1.0,2013,12.0,,,,,,,,,,,,,,
394,481118,1,339,0,19,5,2013,1,23,20,8,FM1488 MAGNOLIA PKWY,,30.19738333,-95.7775,1.0,1.0,0.0,1,0,0,0,1,41,1,17,4,1,1,1,998,0.0,0.0,0.0,2013,4.0,,,,,,,,,,,,,,
397,481123,1,135,5030,22,5,2013,4,21,11,5,DIXIE BLVD,,31.88821389,-102.378,1.0,1.0,0.0,1,20,0,0,1,30,1,17,4,8,8,1,998,0.0,0.0,0.0,2013,16.0,,,,,,,,,,,,,,
400,481150,1,199,4172,26,5,2013,1,19,16,8,FM 3513 VILLAGE CREEK PKWY,,30.22140278,-94.1923,1.0,1.0,0.0,1,14,0,0,1,25,1,17,4,1,8,1,998,0.0,0.0,0.0,2013,14.0,,,,,,,,,,,,,,
412,481172,1,139,0,29,5,2013,4,0,43,8,FM 780,,32.52018056,-96.585,1.0,1.0,0.0,1,0,0,0,1,46,1,17,4,0,8,1,998,1.0,0.0,0.0,2013,5.0,,,,,,,,,,,,,,
415,481188,1,309,7210,9,4,2013,3,16,44,5,FORRESTER LN,,31.56768889,-97.1884,1.0,1.0,0.0,1,0,0,0,1,35,1,17,4,8,8,1,998,0.0,0.0,0.0,2013,16.0,,,,,,,,,,,,,,
451,481263,1,121,0,8,6,2013,7,10,47,8,FM455,,33.35817222,-97.2678,1.0,1.0,0.0,1,0,0,0,1,45,1,17,4,1,8,1,998,0.0,0.0,0.0,2013,3.0,,,,,,,,,,,,,,
454,481276,1,223,0,9,6,2013,1,2,55,8,FM 2297,,33.06019722,-95.6186,1.0,1.0,0.0,1,0,0,0,1,35,1,17,4,1,8,1,998,0.0,0.0,0.0,2013,4.0,,,,,,,,,,,,,,
464,481301,1,299,0,13,6,2013,5,12,45,3,SR-71,,30.86014444,-98.8292,1.0,1.0,0.0,1,0,0,0,1,55,1,19,4,0,8,1,998,0.0,0.0,0.0,2013,3.0,,,,,,,,,,,,,,
468,481335,1,215,4197,21,6,2013,6,11,38,5,W UVALDE AVE,,26.18636667,-98.2459,1.0,1.0,0.0,1,0,0,0,1,25,1,17,4,8,8,1,998,0.0,0.0,0.0,2013,16.0,,,,,,,,,,,,,,
469,481352,1,309,7210,28,5,2013,3,1,58,7,SR-6/SL340,,31.49648333,-97.1576,1.0,1.0,0.0,1,0,0,0,1,46,1,17,4,1,8,1,998,0.0,0.0,0.0,2013,12.0,,,,,,,,,,,,,,
470,481353,1,303,4140,1,6,2013,7,0,59,2,US-62/MARSHA SHARP FWY,,33.55287778,-101.94,1.0,1.0,0.0,1,0,0,0,1,30,1,17,4,1,1,1,998,0.0,0.0,0.0,2013,12.0,,,,,,,,,,,,,,
