COUNTY,MONTH,DAY,HOUR,MINUTE,PERSONS,ROAD_FNC,ROUTE,REL_JUNC,TRAF_FLO,NO_LANES,SP_LIMIT,ALIGNMNT,PROFILE,PAVE_TYP,SUR_COND,TRA_CONT,T_CONT_F,HIT_RUN,WEATHER,C_M_ZONE,CF1,CF2,CF3,FATALS,DAY_WEEK,ST_CASE,CITY,YEAR,TWAY_ID,latitude,longitud
201,5,3,19,40,1,11,7,15,4,3,50,1,1,1,1,0,0,0,1,0,0,0,0,1,5,480905,3280,2001,I-45,29.602577778,-95.20058333
215,5,3,17,48,2,16,5,1,1,2,20,1,1,1,1,0,0,0,1,0,0,0,0,1,5,480906,3165,2001,PR0DUCE,,
231,5,3,21,58,1,11,1,1,3,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480907,2860,2001,I-30,33.135191667,-96.07348889
335,5,3,4,30,2,1,1,1,2,2,65,2,1,2,2,0,0,0,2,0,0,0,0,1,5,480908,0,2001,I-20,32.392894444,-100.9189667
139,5,4,18,41,3,1,1,1,2,3,70,1,1,1,2,0,0,0,1,0,0,0,0,1,6,480909,0,2001,I-45,32.467683333000004,-96.66136389
139,5,4,13,25,4,11,1,1,2,3,70,1,1,1,1,0,0,0,1,0,0,0,0,1,6,480910,2240,2001,I-45,32.337036110999996,-96.61668056
141,5,4,22,0,2,4,8,1,2,2,50,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480911,0,2001,FM1281,31.658597221999997,-106.24286670000001
187,5,4,23,57,3,11,7,2,2,2,45,1,1,2,2,3,3,0,2,0,0,0,0,1,6,480912,6290,2001,I-10,29.598858333000003,-97.95059722
201,5,4,22,5,1,11,7,13,4,3,45,1,1,1,1,0,0,0,1,0,0,0,0,1,6,480913,3280,2001,I-45,29.626497221999998,-95.22803889
257,5,4,18,33,3,4,8,1,1,2,55,1,1,2,2,0,0,0,2,0,0,0,0,1,6,480914,3590,2001,FM987,32.597430556,-96.31659167
329,5,4,22,10,3,3,3,1,4,9,65,1,1,2,1,99,9,0,1,1,0,0,0,1,6,480915,0,2001,SR-349,31.952244444,-102.0671944
349,5,4,16,30,7,1,1,1,2,2,70,1,1,1,2,0,0,0,2,0,0,0,0,1,6,480916,0,2001,I-45,32.024325,-96.44057222
35,5,5,16,30,1,2,3,1,1,2,70,1,1,2,2,0,0,0,2,0,0,0,0,1,7,480917,0,2001,SR-6,31.695555556,-97.537225
37,5,5,14,20,2,1,1,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480918,0,2001,I-30,33.468402778000005,-94.33933889
121,5,5,14,3,5,12,3,2,2,3,55,1,1,1,1,20,3,0,1,0,0,0,0,4,7,480919,3960,2001,SR-121,32.991069444000004,-96.97894167
201,5,5,9,30,1,16,5,1,2,2,35,1,1,1,2,0,0,0,2,0,0,0,0,1,7,480920,3280,2001,RICHM0NDAVE,29.72765,-95.554
245,5,5,6,0,1,2,3,1,2,2,60,1,1,1,1,0,0,0,1,0,0,0,0,1,7,480921,0,2001,SR-105,30.132819444000003,-94.23699444
491,5,5,19,20,1,4,8,1,1,2,60,2,1,2,2,40,3,0,2,0,0,0,0,1,7,480922,0,2001,FM112,30.557847222,-97.304575
127,5,6,23,45,2,3,2,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480923,0,2001,US-83,28.593141666999998,-99.83879722
201,5,6,22,20,2,14,8,3,5,3,45,1,1,1,1,3,3,0,1,0,0,0,0,1,1,480924,3280,2001,FM525,29.931766666999998,-95.40215833
215,5,6,14,5,2,4,8,1,1,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480925,2110,2001,FM1925,26.338527778000003,-98.16581944
453,5,6,2,2,2,16,5,1,1,2,30,1,1,2,1,0,0,2,1,0,0,0,0,1,1,480926,330,2001,ELM0NTDR,30.239616666999996,-97.72121111
491,5,6,21,47,2,4,8,6,1,2,45,1,1,2,2,60,3,0,2,0,0,0,0,1,1,480927,3360,2001,FM1660,30.5437,-97.54206111
113,5,7,23,25,2,11,1,1,2,4,60,1,1,2,1,0,0,2,1,0,0,0,0,1,2,480928,1730,2001,I-30,32.791538889,-96.74495
147,5,7,7,40,3,2,3,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,2,480929,0,2001,SR-56,33.570027778000004,-96.22248889
201,5,7,21,23,6,16,5,2,1,2,35,1,1,2,1,20,3,0,1,0,0,0,0,2,2,480930,0,2001,CEKINGPKWY,29.845808333,-95.21417778
213,5,7,15,55,1,5,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,2,480931,0,2001,FM804,32.16465,-95.72220556
479,5,7,20,12,2,11,1,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,2,480932,3899,2001,I-35,27.658519444,-99.476475
5,5,8,20,44,2,13,2,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,2,3,480933,0,2001,US-69,31.2392,-94.55259167
61,5,8,10,35,2,12,2,1,2,3,50,1,1,2,1,0,0,0,1,1,0,0,0,2,3,480934,3030,2001,US-77,26.201519444000002,-97.72091667
77,5,8,9,0,12,3,2,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,4,3,480935,0,2001,US-82,33.846563889,-98.29593889
273,5,8,19,51,3,3,3,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,3,480936,0,2001,SR-141,27.532280556,-97.94543889
291,5,8,23,45,2,2,2,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,3,480937,0,2001,US-59,30.378941667,-95.06814444
329,5,8,10,0,2,11,1,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,3,480938,4560,2001,I-20,32.000388889,-102.01773890000001
349,5,8,6,50,2,2,3,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,3,480939,1760,2001,SR-31,31.907052778,-96.70885833
355,5,8,19,41,4,13,8,1,2,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,3,480940,1550,2001,FM22,27.623922221999997,-97.22181944
451,5,8,9,19,2,12,8,1,2,3,65,1,1,2,1,0,0,0,1,0,0,0,0,1,3,480941,6080,2001,L00P306,31.418813889000003,-100.4817806
141,5,9,10,17,2,13,8,2,9,9,45,1,1,2,1,20,3,0,1,0,0,0,0,1,4,480942,2190,2001,LP375,31.898838889,-106.440525
439,5,9,12,20,3,11,1,1,2,5,65,1,1,1,1,0,0,0,1,0,0,0,0,1,4,480943,2450,2001,I-20,32.677297222,-97.38522222
501,5,9,9,5,1,4,8,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,4,480944,0,2001,FM769,33.213008333000005,-103.0600639
29,5,10,18,40,4,16,5,3,1,2,30,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480945,6090,2001,LARKSPURST,29.542558333000002,-98.51917778
41,5,10,5,22,3,12,3,1,2,2,65,1,1,2,1,0,0,0,5,0,0,0,0,2,5,480946,970,2001,SR-6,30.643863889000002,-96.31313611
113,5,10,2,10,2,16,5,1,2,2,40,2,1,2,1,0,0,0,1,0,0,0,0,1,5,480947,2590,2001,N0RTHWESTHWY,32.853916667,-96.63427222
481,5,10,2,15,4,4,8,1,1,2,65,2,1,2,1,0,0,0,5,0,0,0,0,1,5,480948,2127,2001,FM102,29.401886111,-96.23700000000001
13,5,11,22,22,1,6,4,1,1,2,50,2,1,5,1,0,0,0,1,0,0,0,0,1,6,480949,0,2001,RIVER0AKSDR,29.086055555999998,-98.70340278
21,5,11,5,30,3,3,3,1,1,2,65,1,1,2,1,0,0,0,5,0,0,0,0,1,6,480950,0,2001,SR-95,30.173063889,-97.31686111
51,5,11,1,10,4,2,3,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480951,0,2001,SR-21,30.460738889,-96.77951111
113,5,11,23,55,2,12,2,1,3,4,60,1,1,1,2,0,0,0,2,0,19,0,0,1,6,480952,0,2001,US-75,32.833561111,-96.78007778
121,5,11,20,3,1,16,5,1,2,2,50,2,1,1,1,0,0,0,1,0,0,0,0,1,6,480953,6881,2001,PLAN0PKWY,33.069013889000004,-96.86859444
201,5,11,21,50,2,16,5,1,1,2,35,1,1,1,1,0,0,2,1,0,0,0,0,1,6,480954,3280,2001,RAMPART,,
251,5,11,6,20,4,2,2,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480955,0,2001,US-67,32.313277778,-97.48125278
27,5,12,22,50,4,2,2,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480956,0,2001,US-190,30.921655555999997,-97.20628056
29,5,12,6,30,1,1,7,1,3,2,50,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480957,0,2001,I-10,29.690133333000002,-98.64592222
35,5,12,17,35,3,2,3,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,3,7,480958,0,2001,SR-6,31.947469444,-97.73556667
41,5,12,10,31,7,13,2,1,2,2,40,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480959,970,2001,US-190,30.671580556,-96.40061667
53,5,12,22,54,1,5,8,3,1,2,60,1,1,2,1,20,3,0,1,0,0,0,0,1,7,480960,0,2001,FM243,30.664441667,-98.07491389
99,5,12,18,12,10,13,2,2,2,2,45,1,1,2,1,3,3,0,1,0,0,0,0,1,7,480961,1540,2001,US-190,31.120747222,-97.86901944
113,5,12,14,8,3,16,5,6,1,2,30,1,1,2,1,70,3,0,1,0,0,0,0,3,7,480962,6053,2001,3RDST,32.975555555999996,-96.59673611
201,5,12,13,40,8,12,2,1,3,7,65,1,1,1,1,0,0,0,1,0,0,0,0,1,7,480963,3280,2001,US-59,29.725741666999998,-95.47700833
201,5,12,2,15,2,11,1,1,2,4,65,1,1,1,1,0,0,0,1,0,0,0,0,1,7,480964,3280,2001,I-45,29.823486110999998,-95.47291944
215,5,12,21,35,4,6,4,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480965,0,2001,LOSEBANOSRD,26.297658333,-98.328225
289,5,12,20,19,5,1,1,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480966,0,2001,I-45,31.304569444000002,-96.00074722
351,5,12,19,39,7,4,3,2,1,2,70,1,1,2,1,20,3,0,1,0,0,0,0,1,7,480967,9997,2001,SR-87,30.6169,-93.81100833
401,5,12,17,4,2,5,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480968,0,2001,FM1797,32.316969444,-94.53913611
423,5,12,20,25,2,1,1,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480969,0,2001,I-20,32.486555556,-95.53746944
493,5,12,23,30,5,4,3,2,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480970,0,2001,SR-119,29.17525,-97.91935278
21,5,13,16,26,10,3,3,1,1,2,99,1,1,2,2,0,0,0,2,0,0,0,0,1,1,480971,460,2001,SR-95,30.129802778000002,-97.31440556
67,5,13,2,5,1,4,3,1,1,4,65,2,1,2,1,0,0,0,1,0,0,0,0,1,1,480972,0,2001,SR-77,33.193419444,-94.43257778
113,5,13,11,30,2,13,8,1,2,2,60,1,3,1,1,0,0,0,1,0,0,0,0,2,1,480973,1730,2001,LP12,32.718425,-96.91455556
113,5,13,2,15,3,16,5,1,2,3,35,1,1,1,1,0,0,0,1,0,0,0,0,2,1,480974,1730,2001,ABRAMSRD,32.842319444,-96.75294722
161,5,13,19,27,1,5,8,1,1,2,70,2,1,2,1,0,0,0,1,0,0,0,0,1,1,480975,0,2001,FM489,31.641122221999996,-95.96553611
201,5,13,1,24,3,16,5,1,5,3,40,1,1,1,1,0,0,0,1,0,0,0,0,1,1,480976,5230,2001,SPENCER,29.663775,-95.11980278
323,5,13,3,15,1,2,2,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480977,0,2001,US-277,28.834077778,-100.5243444
325,5,13,7,16,4,4,8,1,1,2,60,2,1,2,1,0,0,0,1,0,0,0,0,2,1,480978,0,2001,FM1283,29.538086111,-98.87628889
367,5,13,23,29,8,14,2,1,9,9,45,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480979,7280,2001,US-180,32.759675,-97.82086667
439,5,13,2,41,7,16,5,1,2,2,45,1,1,1,1,0,0,0,1,0,0,0,0,1,1,480980,260,2001,SWGREEN0AKSBLVD,32.664102778,-97.18143611
439,5,13,19,45,4,11,1,1,3,4,60,1,1,1,1,0,0,0,1,0,0,0,0,2,1,480981,2450,2001,I-35,32.707116667,-97.32074444
29,5,14,13,20,3,12,8,3,2,2,45,1,1,2,1,3,3,0,1,0,0,0,0,1,2,480982,6090,2001,SPUR422,29.334411110999998,-98.55092222
113,5,14,6,52,2,12,3,1,2,3,60,1,1,2,1,0,0,0,1,0,0,0,0,1,2,480983,3420,2001,SR-114,32.915972222,-97.00992222
201,5,14,2,5,2,12,3,1,2,5,65,1,1,1,1,0,0,0,1,0,0,0,0,2,2,480984,0,2001,SR-249,29.97425,-95.56367778
29,5,15,5,45,2,12,2,1,2,5,65,1,1,2,1,0,0,0,1,0,0,0,0,1,3,480985,6090,2001,US-90,29.401952778000002,-98.53875278
71,5,15,18,39,2,1,1,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,3,480986,0,2001,I-10,29.822491666999998,-94.88733333
189,5,15,21,41,5,11,7,2,4,2,55,1,1,2,1,3,3,0,1,0,0,0,0,1,3,480987,5380,2001,I-27,34.187555556,-101.7497639
439,5,15,12,57,2,13,2,2,2,2,45,1,1,1,1,20,3,0,1,0,0,0,0,1,3,480988,590,2001,US-377,32.686738889000004,-97.45842778
471,5,15,7,44,8,14,3,2,1,2,60,1,1,2,1,20,3,0,1,0,0,0,0,1,3,480989,3340,2001,SR-30,30.712375,-95.595775
479,5,15,21,5,4,1,1,1,2,2,65,1,1,2,1,0,0,0,1,0,3,0,0,1,3,480990,0,2001,I-35,27.954641666999997,-99.38138333
479,5,15,12,7,1,11,1,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,3,480991,3899,2001,I-35,27.647872221999997,-99.48498056
491,5,15,16,3,2,13,2,2,5,2,50,1,1,2,1,3,3,0,1,0,0,0,0,1,3,480992,1242,2001,US-183,30.532777778000003,-97.83515556
113,5,16,20,26,4,16,5,1,2,3,35,1,1,1,1,0,0,0,1,0,0,0,0,3,4,480993,4530,2001,TOWNEASTBLVD,32.814097222,-96.59943056
113,5,16,17,56,1,16,5,1,1,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,4,480994,6053,2001,SACHSERD,32.973705556,-96.56615833
113,5,17,21,34,2,12,2,1,2,3,60,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480995,1730,2001,US-175,32.728125,-96.70535833
147,5,17,21,30,2,4,8,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480996,0,2001,FM898,33.675902778,-96.15573889
353,5,17,21,19,2,1,1,1,2,2,65,1,1,2,1,0,0,0,8,0,0,0,0,1,5,480997,0,2001,I-20,32.485077778000004,-100.1994778
409,5,17,14,5,1,3,3,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480998,0,2001,SR-35,27.925933333000003,-97.26893889
499,5,17,9,35,2,4,8,2,1,2,60,1,1,2,1,20,3,0,1,0,0,0,0,2,5,480999,0,2001,FM2088,32.831261110999996,-95.29794167
181,5,18,1,21,6,12,2,1,2,3,60,1,1,1,1,0,0,0,1,0,0,0,0,2,6,481000,6350,2001,US-75,33.794486111,-96.55771111
201,5,18,3,21,1,11,1,1,2,4,60,1,1,1,1,0,0,0,1,0,0,0,0,1,6,481001,3280,2001,I-10,29.774213889000002,-95.30236111
415,5,18,14,50,3,2,2,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,6,481002,0,2001,US-84,32.794391667,-100.9611056
1,5,19,14,35,3,2,2,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481003,0,2001,US-79,31.850725,-95.512175
113,5,19,17,43,3,16,5,2,1,9,30,1,1,1,1,0,0,0,1,0,0,0,0,1,7,481004,2590,2001,NORTHRIDGE,32.878930556,-96.59322778
141,5,19,14,30,1,6,4,1,1,2,30,1,1,5,1,0,0,0,1,0,0,0,0,1,7,481005,0,2001,DESERTGOLD,31.876194444,-106.14061940000002
181,5,19,15,45,1,4,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481006,7130,2001,FM121,33.426572222,-96.56153333
201,5,19,1,35,4,6,4,1,2,2,40,1,1,1,1,0,0,0,1,0,0,0,0,1,7,481007,0,2001,ANTOINE,29.927855556,-95.48144167
305,5,19,21,51,5,2,2,2,2,2,65,1,1,2,1,20,3,0,8,0,0,0,0,1,7,481008,0,2001,US-87,33.283052778000005,-101.80650279999999
339,5,19,15,52,2,16,5,6,1,2,45,1,1,2,1,60,3,0,1,1,0,0,0,1,7,481009,1510,2001,99999999999999999999,,
423,5,19,7,55,6,13,2,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,2,7,481010,7070,2001,US-271,32.401541667,-95.26031667
453,5,19,20,55,4,6,4,1,1,2,50,2,1,2,1,0,0,0,1,0,0,0,0,1,7,481011,0,2001,GREGGLANE,30.393919444,-97.62823889
453,5,19,16,32,2,16,5,2,1,9,30,1,1,2,1,20,3,0,1,0,0,0,0,1,7,481012,330,2001,AVEG,30.306663889,-97.72720278
23,5,20,0,43,1,3,2,1,1,2,65,2,1,2,1,0,0,0,1,0,0,0,0,1,1,481013,0,2001,US-183,33.773027778,-99.14828889
29,5,20,2,43,2,16,5,3,1,2,30,2,1,2,1,3,3,0,1,0,0,0,0,2,1,481014,6090,2001,GROWDENRD,29.399872222,-98.574675
29,5,20,0,5,3,11,1,1,2,3,60,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481015,6090,2001,I-410,29.515963889000002,-98.45385278
79,5,20,3,15,3,6,4,1,1,2,55,1,1,5,1,0,0,0,1,0,0,0,0,1,1,481016,0,2001,84,33.718827778000005,-102.72418329999999
91,5,20,24,0,4,6,4,1,1,2,35,2,1,2,1,40,3,0,1,0,0,0,0,1,1,481017,0,2001,KRUEGERCANYON,29.692094444000002,-98.210875
97,5,20,11,55,8,6,4,2,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481018,0,2001,140,33.657438889,-96.96831667
113,5,20,2,40,2,11,1,1,3,4,60,1,1,1,1,0,0,0,1,0,0,0,0,1,1,481019,1730,2001,I-35,32.730775,-96.825075
201,5,20,0,30,1,11,7,13,4,2,35,1,1,1,1,0,0,0,1,0,0,0,0,1,1,481020,3280,2001,I-45,29.900330556,-95.41266111
209,5,20,11,57,3,4,8,2,1,2,60,1,1,2,1,20,3,0,1,0,0,0,0,1,1,481021,0,2001,FM12,30.249452778000002,-98.058125
259,5,20,19,25,1,4,8,1,1,2,60,2,1,2,1,40,3,0,1,0,0,0,0,1,1,481022,0,2001,FM473,29.986786111,-98.77755278
419,5,20,19,5,1,6,4,1,1,2,60,2,1,5,1,0,0,0,1,1,0,0,0,1,1,481023,0,2001,2545,,
5,5,21,17,44,1,2,2,1,2,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,2,481024,0,2001,US-59,31.220683333,-94.77288056
61,5,21,21,42,2,13,8,1,4,3,40,1,1,2,2,0,0,0,2,0,0,0,0,1,2,481025,3030,2001,SP206,26.190605555999998,-97.71305278
139,5,21,16,0,2,6,4,1,1,2,35,1,1,2,1,40,3,0,1,0,0,0,0,1,2,481027,0,2001,PRATTRD,32.515333333,-96.75408056
355,5,21,8,18,3,16,5,1,1,2,30,1,1,2,1,0,0,0,1,0,0,0,0,1,2,481028,1550,2001,WIDGEONDR,27.827694444000002,-97.59332222
497,5,21,15,1,2,2,2,10,2,3,65,1,1,1,1,20,3,0,1,0,0,0,0,1,2,481029,1780,2001,US-380,33.238683333000004,-97.602
487,5,22,7,40,2,2,2,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,3,481030,0,2001,US-287,34.19065,-99.34456667
113,5,23,15,52,1,16,5,1,2,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,4,481031,1730,2001,DALLASNTOLLWAY,,
121,5,23,2,14,2,12,3,1,2,2,50,1,1,1,1,0,0,0,1,0,0,0,0,1,4,481032,0,2001,SR-114,32.986980556,-97.17399722
121,5,24,16,45,2,4,8,1,1,2,55,2,1,2,1,40,3,0,1,0,0,0,0,1,5,481033,6150,2001,FM455,33.372166666999995,-97.15903056
141,5,24,16,55,3,16,5,1,1,2,30,1,1,2,1,0,0,2,1,0,0,0,0,1,5,481034,2190,2001,MCKINLEY,31.809561111,-106.45644720000001
261,5,24,3,0,1,2,2,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,5,481035,0,2001,US-77,26.695208333000004,-97.76864444
309,5,24,23,10,1,6,4,1,1,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,5,481036,0,2001,MACKEYRANCHROAD,31.316136111,-97.27337778
339,5,24,14,0,1,4,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,5,481037,0,2001,FM1484,30.395327778000002,-95.36473333
201,5,19,20,30,6,11,1,1,2,4,60,1,1,1,1,0,0,0,1,0,0,0,0,1,7,481038,3280,2001,I-610,29.814069444,-95.36260833
201,5,19,1,28,2,16,5,2,2,3,35,1,1,1,1,3,3,0,1,0,0,0,0,1,7,481039,3280,2001,WESTPARK,29.721972221999998,-95.513975
113,6,1,22,8,1,16,5,1,2,2,50,2,1,1,1,0,0,0,1,0,0,0,0,1,6,481040,2800,2001,LAKERIDGEPKWY,32.587461110999996,-97.02826944
277,6,1,22,10,3,4,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,6,481041,0,2001,FM79,33.702619444,-95.61590833
389,6,1,13,44,1,1,1,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,6,481042,0,2001,I-10,30.980291667,-103.58961670000001
409,6,1,16,17,2,5,8,1,1,2,70,2,1,2,1,0,0,0,1,0,0,0,0,2,6,481043,0,2001,FM1944,27.970383333,-97.52961667
425,6,1,18,10,3,2,2,2,1,4,60,1,1,2,1,20,3,0,1,0,0,0,0,2,6,481044,0,2001,US-67,32.251122222,-97.72948333
439,6,1,2,10,2,15,8,2,2,2,55,1,1,2,1,20,3,0,1,0,0,0,0,1,6,481045,2450,2001,FM1220,32.862969444,-97.4262
453,6,1,10,0,2,12,8,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,6,481046,330,2001,L00P1,30.216722221999998,-97.84904722
459,6,1,7,35,1,4,8,1,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,6,481047,0,2001,FM1002,32.612347222,-95.08983056
469,6,1,19,0,4,4,3,7,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,6,481048,0,2001,SR-185,28.747461111,-96.96628889
479,6,1,16,36,3,13,8,1,5,1,60,2,1,2,1,0,0,0,1,0,0,0,0,1,6,481049,3899,2001,L00P20,,
167,2,25,2,42,3,3,3,1,1,2,55,1,1,2,2,0,0,2,2,0,0,0,0,1,1,481050,0,2001,SR-87,29.364525,-94.77317778
361,3,1,16,0,4,13,3,2,5,2,65,1,1,2,2,3,3,0,1,0,0,0,0,1,5,481051,5100,2001,SR-87,30.141705555999998,-93.75078056
201,3,3,2,30,1,11,1,1,2,9,60,1,1,1,2,0,0,0,2,0,0,0,0,1,7,481052,3280,2001,I-10,29.776377778,-95.39949167
39,3,9,19,18,4,2,3,1,5,3,50,1,1,1,1,0,0,0,1,0,14,0,0,1,6,481053,4306,2001,SR-6,29.463502778000002,-95.34521111
453,3,12,11,24,14,12,3,3,2,3,55,1,1,2,1,3,3,0,1,0,0,0,0,1,2,481054,330,2001,SR-71,30.218444444,-97.66909444
201,3,14,2,40,2,12,3,1,2,3,65,9,9,1,1,0,0,0,1,0,0,0,0,1,4,481055,3280,2001,SR-288,29.652622221999998,-95.38763056
261,3,16,7,29,4,2,2,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,6,481056,0,2001,US-77,27.221791666999998,-97.78922778
141,3,19,1,5,7,11,1,1,2,4,60,1,1,1,1,0,0,0,1,0,0,0,0,2,2,481057,2190,2001,I-10,31.782216666999997,-106.40369170000001
157,3,20,17,45,3,14,8,3,1,2,45,1,1,2,1,3,3,0,1,0,0,0,0,1,3,481058,3280,2001,FM2234,29.580436110999997,-95.49061111
177,3,21,23,5,3,4,8,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,4,481059,0,2001,FM108,29.412630556,-97.51843611
215,3,30,22,5,4,4,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,6,481060,5181,2001,FM1924,26.258680555999998,-98.32016667
209,3,31,2,16,5,1,1,1,2,3,65,1,1,1,2,0,0,0,1,0,0,0,0,2,7,481061,0,2001,I-35,30.074713889,-97.82631389
215,4,1,20,36,3,13,3,1,1,4,30,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481062,4650,2001,SR-107,26.295486111,-98.07165278
453,4,1,20,56,8,16,5,1,1,2,40,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481063,330,2001,WHELESSLA,30.313947222,-97.68791944
29,4,2,3,10,3,11,1,1,2,4,50,1,1,2,1,0,0,0,1,0,0,0,0,1,2,481064,6090,2001,I-355,29.407258333,-98.50996944
61,4,7,15,55,7,2,2,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,3,7,481065,0,2001,US-77,26.069927778,-97.57237778
299,4,9,10,20,1,4,8,1,9,9,50,9,9,2,1,0,0,0,1,0,0,0,0,1,2,481066,0,2001,FM2147,30.543377778000004,-98.35388889
201,4,10,13,20,2,13,8,2,1,2,65,1,1,2,1,3,3,0,1,0,0,0,0,1,3,481067,0,2001,FM529,29.879738889000002,-95.72391389
131,4,11,10,35,2,2,3,1,1,2,70,1,1,2,2,0,0,0,2,0,0,0,0,1,4,481068,0,2001,SR-44,27.866402778,-98.55291667
89,4,12,7,31,1,4,2,1,1,2,60,1,2,2,2,0,0,0,5,0,0,0,0,1,5,481069,0,2001,US-90,29.703786111,-96.51686944
201,4,14,7,48,2,16,5,2,2,3,35,1,1,1,1,3,3,0,1,0,0,0,0,1,7,481070,3280,2001,GESSNER,29.778258333,-95.54447778
167,4,15,16,30,3,3,3,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481071,1658,2001,SR-87,29.434138889,-94.67991111
423,4,15,2,6,5,1,1,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481072,0,2001,I-20,32.468163889,-95.36210833
29,4,20,5,17,2,12,8,1,2,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,6,481073,6090,2001,LP1604,29.599911110999997,-98.56286111
351,4,21,1,8,2,4,3,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481074,0,2001,SR-87,30.328772221999998,-93.80258333
187,4,22,15,37,5,11,7,10,9,9,55,1,1,2,1,3,3,0,1,0,0,0,0,1,1,481075,6290,2001,I-10,29.583505556,-97.99298056
491,4,23,7,31,2,2,2,2,2,2,65,1,1,2,1,3,3,0,1,0,0,0,0,1,2,481076,3360,2001,US-79,30.540116667,-97.56281389
157,4,25,15,15,5,2,3,3,2,2,55,1,1,2,1,3,3,0,1,0,0,0,0,1,4,481077,0,2001,SR-36,29.488963889,-95.8077
213,5,2,15,15,2,15,8,2,2,2,65,1,1,2,1,20,3,0,1,0,0,0,0,1,4,481078,300,2001,LP317,32.228572222,-95.82409167
453,5,6,14,17,7,3,8,2,2,2,99,1,1,2,1,20,3,0,1,0,0,0,0,1,1,481079,330,2001,LP1,30.190466667,-97.87325278
