COUNTY,MONTH,DAY,HOUR,MINUTE,PERSONS,ROAD_FNC,ROUTE,REL_JUNC,TRAF_FLO,NO_LANES,SP_LIMIT,ALIGNMNT,PROFILE,PAVE_TYP,SUR_COND,TRA_CONT,T_CONT_F,WEATHER1,WEATHER2,CF1,CF2,CF3,FATALS,DAY_WEEK,ST_CASE,CITY,YEAR,TWAY_ID,TWAY_ID2,LATITUDE,LONGITUD,WEATHER
121,3,1,2,8,1,16,5,1,1,2,30,1,1,2,1,0,0,1,0,0,0,0,1,1,480749,3560,2009,LEUTY,99999999999999999999,33.08992778,-97.30518889,1
99,2,25,12,45,1,6,4,1,1,2,60,2,1,2,1,0,0,1,0,0,0,0,1,4,480750,0,2009,OGLESBYNEFF,99999999999999999999,31.35443333,-97.51625,1
245,3,11,12,45,5,12,2,1,3,2,70,1,1,2,1,0,0,1,0,0,0,0,1,4,480751,0,2009,US-69,99999999999999999999,29.98253333,-94.03005833,1
479,3,22,4,40,1,13,2,1,5,6,45,1,2,2,1,0,0,1,0,0,0,0,1,1,480752,3899,2009,US-59,99999999999999999999,27.52863889,-99.45256111,1
439,3,30,5,55,3,11,7,1,4,3,35,1,2,1,1,0,0,1,0,0,0,0,1,2,480753,2450,2009,I-35,99999999999999999999,32.68156667,-97.32005556,1
215,3,31,12,52,3,4,8,2,1,2,45,1,1,2,1,20,3,1,0,0,0,0,1,3,480754,0,2009,FM2221,MOOREFIELD,26.31992778,-98.33882222,1
201,3,20,19,11,3,11,1,13,6,2,60,1,1,1,1,0,0,1,0,0,0,0,1,6,480755,3280,2009,I-610RAMP,99999999999999999999,29.66934444,-95.38203889,1
113,3,21,4,25,2,13,8,1,3,3,60,1,1,1,1,0,0,1,0,19,0,0,1,7,480756,1730,2009,SL12,99999999999999999999,32.76576944,-96.91462778,1
113,3,31,19,38,3,16,5,1,1,2,55,1,1,2,1,0,0,1,0,0,0,0,1,3,480757,6260,2009,MALLOYBRIDGE,99999999999999999999,32.65867222,-96.52781944,1
201,3,13,19,55,8,12,7,10,4,3,45,1,1,1,2,3,3,2,0,0,0,0,1,6,480758,3280,2009,US-59,BELLFORT,29.65383333,-95.56508333,2
313,3,18,12,40,1,4,3,1,1,2,70,1,1,2,1,0,0,1,0,0,0,0,1,4,480759,0,2009,SR-75,99999999999999999999,30.91268333,-95.80417222,1
409,3,21,17,29,4,1,1,1,2,2,70,1,1,2,1,0,0,1,0,0,0,0,1,7,480760,0,2009,I-37,99999999999999999999,28.110575,-97.81591389,1
439,4,16,19,35,2,16,5,4,1,2,30,1,1,1,1,0,0,1,0,0,0,0,1,5,480761,2450,2009,38TH,99999999999999999999,32.81395,-97.34015556,1
149,4,17,6,40,3,6,4,1,1,2,60,1,1,2,2,0,0,2,0,0,0,0,1,6,480762,0,2009,HILLS,99999999999999999999,30.09145,-96.68569444,2
161,4,17,10,14,4,3,2,1,1,2,70,1,1,2,2,0,0,1,0,0,0,0,1,6,480763,0,2009,US-84,99999999999999999999,31.70498611,-96.18371389,1
215,4,17,18,38,2,3,3,2,2,3,55,1,1,2,1,20,3,1,0,0,0,0,1,6,480764,4197,2009,SR-107,LALOMITA,26.31311389,-98.24360833,1
229,4,17,3,30,3,1,1,1,2,4,65,1,1,2,1,0,0,1,0,0,0,0,1,6,480765,0,2009,I-10,99999999999999999999,31.19171667,-105.42933329999998,1
367,4,17,4,27,2,1,1,1,3,3,65,1,1,2,2,0,0,2,0,0,0,0,1,6,480766,7503,2009,I-20,99999999999999999999,32.74429167,-97.66506667,2
143,4,18,14,14,3,6,4,1,1,2,60,1,1,5,1,0,0,1,0,0,0,0,1,7,480767,0,2009,401,99999999999999999999,32.25687222,-98.39244444,1
27,4,20,6,58,1,14,8,2,5,4,55,1,1,2,1,3,3,1,0,0,0,0,1,2,480768,3690,2009,FM3470,ROBINETTE,31.08722778,-97.79080278,1
39,4,20,20,38,1,13,3,2,1,9,30,1,1,5,1,99,9,1,0,0,0,0,1,2,480769,5249,2009,SR-35,KNAPP,29.59101389,-95.28655278,1
157,4,20,23,26,2,13,3,1,5,6,55,1,1,2,1,0,0,1,0,0,0,0,1,2,480770,6660,2009,SR-6,99999999999999999999,29.64356667,-95.65158611,1
453,4,21,0,30,2,4,8,1,1,2,55,2,1,2,1,0,0,1,0,0,0,0,1,3,480772,0,2009,RM3238,99999999999999999999,30.29581944,-98.01345278,1
29,4,22,23,23,1,13,8,1,1,2,45,2,1,2,1,0,0,1,0,20,0,0,1,4,480773,7077,2009,FM1976,99999999999999999999,29.53223056,-98.30376667,1
453,4,23,17,55,6,11,1,1,3,4,60,1,2,2,1,0,0,1,0,0,0,0,1,5,480774,330,2009,I-35,99999999999999999999,30.32405556,-97.70665278,1
5,4,25,19,0,5,4,8,2,1,2,55,1,2,2,1,20,3,1,0,0,0,0,1,7,480775,0,2009,FM2109,FM2801,31.25228611,-94.42519167,1
381,4,25,8,49,2,1,1,1,2,4,70,1,1,1,1,0,0,1,0,0,0,0,1,7,480776,0,2009,I-27,99999999999999999999,35.06368889,-101.9190278,1
453,4,25,16,45,2,14,8,1,5,4,55,1,1,2,1,0,0,1,0,0,0,0,1,7,480777,330,2009,FM3177,99999999999999999999,30.29476667,-97.62570556,1
477,4,25,14,20,2,2,2,1,2,4,70,1,1,2,1,0,0,1,0,0,0,0,1,7,480778,0,2009,US-290,99999999999999999999,30.141575,-96.28451111,1
149,4,26,1,0,1,5,8,1,1,2,60,1,1,2,1,0,0,1,0,0,0,0,1,1,480779,0,2009,FM2237,99999999999999999999,29.83538611,-97.14993333,1
201,4,26,22,28,7,12,3,3,5,6,50,1,1,1,1,0,0,1,0,0,0,0,1,1,480780,0,2009,SR-249,SETONLAKE,29.92758889,-95.504125,1
201,4,26,0,51,2,16,5,1,1,2,30,1,2,2,1,0,0,1,0,0,0,0,1,1,480781,3280,2009,LYONS,99999999999999999999,29.77310278,-95.34315556,1
201,4,26,6,50,2,13,8,2,5,6,50,1,1,2,1,3,3,1,0,0,0,0,1,1,480782,3280,2009,FM1960,DEERBROOKPARK,30.00499722,-95.29109722,1
303,4,26,0,16,3,6,4,2,1,2,55,1,1,2,1,0,0,1,0,0,0,0,1,1,480783,0,2009,2500,7130,33.51425833,-101.8183528,1
269,5,1,6,25,6,3,2,1,1,2,70,1,1,2,1,0,0,1,0,0,0,0,2,6,480784,0,2009,US-83,99999999999999999999,33.81886667,-100.3354333,1
453,5,1,18,15,2,13,8,1,1,2,55,1,2,2,1,0,0,1,0,0,0,0,1,6,480785,330,2009,FM1327,99999999999999999999,30.11266667,-97.79675278,1
29,5,2,1,26,3,16,5,2,1,2,35,1,1,2,1,20,3,1,0,0,0,0,1,7,480786,6090,2009,KIRK,NIEMEYER,29.39760278,-98.537125,1
41,5,2,5,24,3,3,3,1,2,2,65,1,1,2,1,0,0,1,0,0,0,0,1,7,480787,970,2009,SR-6,99999999999999999999,30.70931667,-96.37284167,1
85,4,1,20,27,3,3,3,2,1,2,65,1,1,2,1,20,3,1,0,0,0,0,1,4,480788,720,2009,SR-78,BU78,33.28680833,-96.38928056,1
225,4,1,16,50,5,3,3,1,1,2,70,2,1,2,1,0,0,1,0,0,0,0,1,4,480789,0,2009,SR-7,99999999999999999999,31.33567778,-95.65358056,1
113,4,2,22,14,2,16,5,1,3,3,45,1,1,1,1,0,0,1,0,0,0,0,1,5,480790,1190,2009,LUNA,99999999999999999999,32.95091111,-96.92492222,1
453,4,5,17,30,1,6,4,1,1,2,45,2,2,2,1,0,0,1,0,0,0,0,1,1,480791,0,2009,DGCOLLINS,99999999999999999999,30.17429722,-97.70233333,1
181,4,5,1,26,3,4,8,1,1,2,55,2,1,2,1,0,0,1,0,0,0,0,1,1,480792,0,2009,FM120,99999999999999999999,33.75301667,-96.45405556,1
243,4,2,17,13,2,4,3,1,1,2,70,1,1,2,1,0,0,1,0,0,0,0,1,5,480793,0,2009,SR-118,99999999999999999999,30.5727,-103.8766444,1
157,4,5,12,30,1,4,8,1,1,2,55,2,1,2,1,40,3,1,0,0,0,0,1,1,480794,0,2009,FM762,99999999999999999999,29.40554167,-95.65853333,1
113,4,8,3,16,2,16,5,1,3,4,55,1,1,2,1,0,0,1,0,0,0,0,1,4,480795,1730,2009,DALLASNORTHTOLLWAY,99999999999999999999,32.92288889,-96.81922778,1
253,4,8,20,55,4,2,2,1,2,2,65,1,2,2,1,0,0,1,0,0,0,0,1,4,480796,0,2009,US-83,99999999999999999999,32.72591111,-99.89018333,1
37,4,9,13,28,1,1,1,15,3,2,70,1,2,2,1,0,0,1,0,0,0,0,1,5,480797,3270,2009,I-30,FM560,33.47467778,-94.28938889,1
237,4,9,19,49,2,3,2,3,1,2,65,1,1,2,1,0,0,1,0,0,0,0,1,5,480798,0,2009,US-380,FM3209,33.15494167,-98.40591389,1
329,4,9,5,50,1,4,8,3,1,2,55,1,1,2,1,20,3,1,0,0,0,0,1,5,480799,0,2009,1150,F307,32.00057778,-102.0121333,1
339,4,11,4,45,1,6,8,1,1,2,35,2,2,1,1,0,0,1,0,0,0,0,1,7,480800,0,2009,COCHRANSCROSSING,99999999999999999999,30.20187222,-95.52847222,1
441,4,13,22,13,4,2,2,2,2,2,65,2,1,2,1,20,3,1,0,0,0,0,1,2,480801,0,2009,US-83,IBERIS,32.34328611,-99.74284444,1
215,4,14,17,30,1,6,4,1,1,2,55,1,1,8,9,0,0,1,0,0,0,0,1,3,480802,0,2009,4557,99999999999999999999,,,1
37,4,16,20,40,3,3,2,2,1,4,60,1,1,2,1,5,3,1,0,0,0,0,1,5,480803,0,2009,US-67,FM2148,33.40479167,-94.16102778,1
61,4,16,7,57,4,4,8,2,1,2,55,1,1,2,1,20,3,1,0,0,0,0,1,5,480804,0,2009,FM508,SEARCY RANCH,26.24765833,-97.62135833,1
135,4,16,7,5,1,14,8,1,2,2,70,2,1,9,1,0,0,1,0,0,0,0,1,5,480805,0,2009,SL338,99999999999999999999,31.93890556,-102.3656278,1
27,4,18,17,15,7,4,8,1,1,2,60,1,1,2,1,0,0,1,0,0,0,0,1,7,480806,0,2009,FM93,99999999999999999999,31.02782778,-97.32803333,1
217,4,18,5,0,3,1,1,1,2,2,65,1,1,2,2,0,0,1,0,0,0,0,1,7,480807,0,2009,I-35,99999999999999999999,32.21179444,-97.14796111,1
339,4,19,14,0,2,4,8,2,1,2,50,1,1,2,1,0,0,1,0,0,0,0,1,1,480808,5434,2009,SL464,ERA,30.11446944,-95.22581389,1
343,4,20,14,10,2,3,2,1,1,2,70,1,1,2,1,0,0,1,0,0,0,0,1,2,480809,0,2009,US-259,99999999999999999999,33.22297222,-94.74579444,1
441,4,20,11,18,1,4,8,1,1,2,70,2,1,2,1,0,0,1,0,0,0,0,1,2,480810,0,2009,FM89,99999999999999999999,32.25158611,-99.86052778,1
31,4,21,9,30,1,3,2,1,2,2,70,2,3,2,1,0,0,1,0,0,0,0,1,3,480811,0,2009,US-281,99999999999999999999,30.23914167,-98.38623333,1
453,4,21,10,42,3,4,8,1,2,2,60,2,3,2,1,0,0,1,0,0,0,0,1,3,480812,0,2009,FM2244,99999999999999999999,30.30598333,-97.90044722,1
423,4,22,21,39,2,13,3,1,1,6,45,1,1,2,1,0,0,1,0,0,0,0,1,4,480813,7070,2009,SR-31,99999999999999999999,32.34437222,-95.34595,1
497,4,22,14,4,2,2,2,1,2,2,70,1,2,1,1,0,0,1,0,0,0,0,1,4,480814,5710,2009,US-81/287,99999999999999999999,33.06128611,-97.47669444,1
15,4,24,20,28,6,11,7,1,1,2,55,1,1,2,1,0,0,1,0,0,0,0,4,6,480815,6280,2009,I-10,99999999999999999999,29.76016667,-96.21394444,1
257,4,26,14,55,5,3,3,1,1,2,65,1,2,2,1,0,0,1,0,0,0,0,1,1,480816,0,2009,SR-34,99999999999999999999,32.80386111,-96.21086667,1
329,4,26,16,39,1,1,1,1,2,2,70,1,1,2,1,0,0,1,0,0,0,0,1,1,480817,0,2009,I-20,99999999999999999999,31.89233889,-102.25174720000001,1
401,4,26,1,0,1,6,4,1,1,2,99,2,2,2,1,0,0,1,0,0,0,0,1,1,480818,0,2009,4256,99999999999999999999,31.93509167,-94.97474167,1
89,4,29,22,0,2,1,1,1,3,2,65,1,1,2,1,0,0,1,0,0,0,0,1,4,480820,0,2009,I-10,99999999999999999999,29.74427222,-96.31739167,1
181,4,29,15,25,3,3,2,1,1,2,45,1,2,2,2,0,0,2,0,0,0,0,1,4,480821,7450,2009,US-377,99999999999999999999,33.67989444,-96.90592778,2
469,4,29,23,43,2,16,5,1,4,1,30,1,2,1,5,40,3,1,0,3,0,0,1,4,480822,7190,2009,WETER,99999999999999999999,28.79212222,-97.00575278,1
183,4,30,0,7,2,1,1,1,3,2,65,1,1,1,1,0,0,1,0,0,0,0,1,5,480823,0,2009,I-20,99999999999999999999,32.44246111,-94.73033056,1
213,4,30,21,50,2,3,3,1,1,2,65,1,2,2,1,0,0,1,0,0,0,0,1,5,480824,0,2009,SR-19,99999999999999999999,32.28579167,-95.84423889,1
29,5,1,23,46,9,11,1,1,3,4,65,1,1,2,1,0,0,1,0,0,0,0,1,6,480825,6090,2009,I-10,99999999999999999999,29.39591667,-98.49316944,1
185,5,2,13,2,2,4,8,1,1,2,65,1,1,2,1,0,0,1,0,0,0,0,1,7,480826,0,2009,FM244,99999999999999999999,30.57061111,-96.05166389,1
439,5,2,0,24,1,12,2,1,3,2,60,1,2,2,1,0,0,1,0,0,0,0,1,7,480827,260,2009,US-287,99999999999999999999,32.64498056,-97.18411944,1
439,5,2,19,15,1,13,8,2,2,6,55,1,1,1,2,3,3,2,0,0,0,0,1,7,480828,260,2009,FM157,MOSIERVALLEY,32.80762222,-97.09976389,2
453,5,2,0,39,1,99,7,3,1,2,99,9,9,2,1,3,3,1,0,0,0,0,1,7,480829,330,2009,SR-130,US-290,30.19455278,-97.62345,1
201,5,3,3,6,1,6,4,1,1,2,30,2,1,1,1,0,0,1,0,0,0,0,1,1,480830,0,2009,ENCHANTEDCREEK,99999999999999999999,29.88434722,-95.71944167,1
295,5,3,22,30,1,2,2,1,1,2,65,2,2,2,2,0,0,5,0,0,0,0,1,1,480831,0,2009,US-60,99999999999999999999,36.153825,-100.0990056,5
251,5,4,6,18,1,3,3,1,1,4,60,1,2,2,1,0,0,1,0,0,0,0,1,2,480832,0,2009,SR-174,99999999999999999999,32.29112222,-97.39044722,1
77,5,6,22,53,4,2,2,1,1,2,65,1,2,2,1,0,0,1,0,0,0,0,1,4,480833,0,2009,US-82,99999999999999999999,33.81277222,-98.09304722,1
141,5,6,16,28,2,99,8,1,1,2,45,2,2,2,1,0,0,1,0,0,0,0,1,4,480834,0,2009,FM973,99999999999999999999,31.53430833,-106.10231670000002,1
453,5,6,2,12,2,16,5,1,2,2,35,1,1,2,1,0,0,1,0,0,0,0,1,4,480835,330,2009,OLTORF,99999999999999999999,30.22987222,-97.73121667,1
375,5,7,11,47,2,16,5,2,1,2,40,1,1,2,1,3,3,1,0,0,0,0,1,5,480836,150,2009,AVONDALE,PLAINS,35.19635556,-101.89327779999999,1
117,5,8,2,45,2,3,2,1,1,2,65,1,1,2,1,0,0,1,0,0,0,0,1,6,480837,0,2009,US-385,99999999999999999999,34.88476667,-102.40455,1
201,5,9,22,50,2,12,3,1,5,6,50,1,1,1,1,0,0,1,0,0,0,0,1,7,480838,0,2009,SR-249,99999999999999999999,29.92436667,-95.49986111,1
215,5,9,21,17,9,12,2,1,2,3,65,2,2,2,1,0,0,1,0,0,0,0,1,7,480839,5330,2009,US-83,99999999999999999999,26.20639444,-98.19356944,1
303,5,9,17,23,2,14,8,8,1,2,70,1,1,2,1,0,0,1,0,0,0,0,1,7,480840,0,2009,FM41,99999999999999999999,33.43358611,-101.69085279999999,1
29,5,12,3,5,4,12,3,15,2,2,65,1,1,2,1,0,0,1,0,0,0,0,1,3,480841,6090,2009,SR-1604W,99999999999999999999,29.57121667,-98.65078611,1
29,5,13,6,15,3,11,1,1,3,3,70,1,3,2,1,0,0,1,0,14,0,0,1,4,480842,6090,2009,I-10,99999999999999999999,29.59695278,-98.59944722,1
303,5,13,6,21,1,6,4,3,1,2,55,2,1,2,1,0,0,1,0,0,0,0,1,4,480843,0,2009,3700,6840,33.55488333,-101.6140833,1
29,5,14,16,59,2,16,5,1,1,2,35,1,2,2,1,0,0,1,0,0,0,0,1,5,480844,6090,2009,HIGGINS,99999999999999999999,29.57765,-98.40113056,1
185,4,5,14,15,1,5,8,1,1,2,65,2,2,2,1,0,0,1,0,0,0,0,1,1,480845,0,2009,FM3090,99999999999999999999,30.44704444,-96.05662778,1
1,4,6,5,0,3,2,2,1,1,2,60,1,1,2,1,0,0,1,0,0,0,0,2,2,480846,0,2009,US-79,99999999999999999999,31.68634167,-95.73736667,1
329,4,7,23,1,2,15,8,1,2,2,40,1,1,1,1,0,0,1,0,0,0,0,1,3,480847,4560,2009,BI20,99999999999999999999,31.99279444,-102.0802833,1
229,4,6,5,22,4,1,1,1,2,2,65,1,2,1,1,0,0,1,0,0,0,0,1,2,480848,0,2009,I-10,99999999999999999999,31.07765,-105.02231110000001,1
215,4,7,11,17,1,3,2,1,2,2,70,1,1,2,1,0,0,1,0,0,0,0,1,3,480849,2110,2009,US-281,99999999999999999999,26.42408889,-98.13615833,1
367,4,9,21,29,3,4,8,1,1,2,60,1,1,2,1,0,0,1,0,0,0,0,1,5,480850,0,2009,FM920,99999999999999999999,32.87826389,-97.86736944,1
251,4,10,13,7,8,4,8,1,1,2,60,2,2,2,1,0,0,1,0,0,0,0,1,6,480851,0,2009,FM2280,99999999999999999999,32.44868889,-97.30681389,1
157,4,17,14,30,2,12,2,1,2,2,60,1,1,1,2,0,0,2,0,0,0,0,1,6,480852,5970,2009,US-59,99999999999999999999,29.509275,-95.89848889,2
29,4,18,2,19,1,12,7,1,4,2,99,1,1,2,2,0,0,2,0,0,0,0,1,7,480853,6090,2009,LP1604,99999999999999999999,29.58941111,-98.61550278,2
201,4,18,16,47,8,16,5,1,1,2,35,1,1,2,2,0,0,2,0,0,0,0,5,7,480854,3280,2009,GREENS,99999999999999999999,29.94473611,-95.47420556,2
91,4,20,16,34,2,13,8,1,1,2,60,2,1,2,1,0,0,1,0,0,0,0,1,2,480855,0,2009,FM2722,99999999999999999999,29.82564167,-98.24382222,1
61,4,21,1,31,5,16,5,1,1,2,30,1,1,2,1,0,0,1,0,0,0,0,1,3,480856,940,2009,DANA,99999999999999999999,25.95534444,-97.46765556,1
201,4,24,13,45,3,11,1,1,3,3,65,1,1,2,1,0,0,1,0,0,0,0,1,6,480857,3280,2009,I-45,99999999999999999999,29.55175,-95.15263056,1
237,4,25,14,15,2,4,2,1,1,2,70,1,2,2,1,0,0,1,0,0,0,0,1,7,480858,0,2009,US-281,99999999999999999999,33.41688056,-98.37025278,1
479,4,28,6,32,2,2,2,1,1,2,35,1,1,2,1,0,0,1,0,0,0,0,1,3,480859,3899,2009,US-83,99999999999999999999,27.48861111,-99.47157222,1
57,4,29,23,3,3,4,3,1,1,2,65,1,1,2,1,0,0,1,0,19,0,0,1,4,480860,5475,2009,SR-185,99999999999999999999,28.43097222,-96.460175,1
161,5,2,2,13,2,1,1,1,3,2,65,1,1,2,1,0,0,1,0,0,0,0,1,7,480861,0,2009,I-45,99999999999999999999,31.86711944,-96.32881111,1
363,5,2,0,10,1,5,8,1,1,2,55,2,2,2,1,0,0,1,0,0,0,0,1,7,480862,0,2009,FM1148,99999999999999999999,32.90122778,-98.56754444,1
141,5,3,16,41,5,16,5,2,1,2,30,1,1,2,1,20,3,1,0,0,0,0,1,1,480863,6135,2009,BORREGO,LOS TULES,31.59383611,-106.2587889,1
347,5,3,19,25,4,6,4,1,1,2,35,2,1,5,2,0,0,1,0,0,0,0,1,1,480864,0,2009,144,99999999999999999999,31.80681389,-94.66722222,1
479,5,3,2,48,1,1,7,1,1,2,65,1,1,2,1,0,0,1,0,0,0,0,1,1,480865,0,2009,I-35,99999999999999999999,27.91145,-99.39346667,1
403,5,4,14,30,1,2,3,1,1,2,70,1,1,2,1,0,0,1,0,0,0,0,1,2,480866,0,2009,SR-103,99999999999999999999,31.41115833,-94.01576111,1
57,5,5,22,42,3,4,3,1,1,2,55,1,1,1,1,0,0,1,0,0,0,0,1,3,480867,5475,2009,SR-185,99999999999999999999,28.43636389,-96.43283889,1
29,5,8,19,15,2,11,1,1,3,3,60,1,1,2,1,0,0,1,0,0,0,0,1,6,480869,6090,2009,I-35,99999999999999999999,29.49506389,-98.40089444,1
291,5,8,19,43,2,4,8,1,1,2,45,2,1,2,1,0,0,1,0,0,0,0,1,6,480870,0,2009,FM1725,99999999999999999999,30.35591667,-95.1301,1
409,5,8,12,57,1,2,2,1,2,2,70,2,1,2,1,0,0,1,0,0,0,0,1,6,480871,0,2009,US-77,99999999999999999999,27.90631944,-97.62985556,1
439,5,8,3,15,2,16,5,1,1,2,30,1,1,2,1,0,0,1,0,0,0,0,1,6,480872,2990,2009,THOMAS,99999999999999999999,32.79595,-97.26213056,1
439,5,9,0,28,1,13,3,3,2,4,40,2,1,2,1,3,3,1,0,0,0,0,1,7,480873,2990,2009,SR-183,HIGHLAND,32.80015278,-97.26538611,1
121,5,10,21,21,8,11,1,5,3,3,60,1,1,2,1,0,0,1,0,0,0,0,1,1,480874,3960,2009,I-35,99999999999999999999,33.06954167,-97.01778611,1
455,5,11,15,6,1,3,8,1,1,2,55,1,1,2,1,0,0,1,0,0,0,0,1,2,480875,0,2009,FM356,99999999999999999999,30.85333056,-95.18456111,1
439,5,14,22,0,1,16,5,1,2,4,30,2,1,1,1,0,0,1,0,0,0,0,1,5,480876,2255,2009,BEARCREEK,99999999999999999999,32.839175,-97.06961667,1
29,4,9,14,32,6,11,8,1,3,2,60,1,1,2,1,0,0,1,0,0,0,0,1,5,480877,6090,2009,SL410,99999999999999999999,29.47026944,-98.40404167,1
439,4,7,8,0,1,13,3,1,1,2,45,1,2,1,1,0,0,1,0,0,0,0,1,3,480878,4965,2009,SR-26,99999999999999999999,32.84695833,-97.19671111,1
201,4,9,20,45,3,16,5,1,1,2,30,1,1,1,1,0,0,1,0,0,0,0,1,5,480879,480,2009,AIRHART,99999999999999999999,29.72790278,-95.002725,1
139,4,27,17,7,1,16,5,1,1,2,40,2,1,2,1,0,0,1,0,0,0,0,1,2,480880,2360,2009,FERRIS,99999999999999999999,32.53908333,-96.68861111,1
215,5,8,21,0,6,4,8,1,1,2,55,1,1,2,1,0,0,1,0,0,0,0,1,6,480881,0,2009,FM907,99999999999999999999,26.27666111,-98.10735278,1
143,5,9,17,25,1,6,4,1,1,2,60,1,2,5,1,0,0,1,0,0,0,0,1,7,480882,0,2009,121,99999999999999999999,32.41038611,-98.33599444,1
309,5,10,20,50,1,16,5,1,1,2,20,2,1,2,1,0,0,1,0,0,0,0,1,1,480883,7210,2009,CAMERONPARK,99999999999999999999,31.58744444,-97.16490278,1
309,5,11,22,30,2,16,5,1,1,2,30,1,1,2,1,0,0,1,0,0,0,0,1,2,480884,7210,2009,3RD,99999999999999999999,,,1
141,5,16,3,47,1,16,5,1,3,2,50,1,1,2,1,0,0,1,0,0,0,0,1,7,480885,2190,2009,RAILROAD,99999999999999999999,31.82745833,-106.4343528,1
145,4,9,1,10,5,3,3,1,1,2,65,1,1,2,1,0,0,1,0,0,0,0,3,5,480886,0,2009,SR-7,99999999999999999999,31.30915,-96.77516944,1
161,4,9,21,23,1,5,8,1,1,2,60,2,1,2,1,0,0,1,0,0,0,0,1,5,480887,0,2009,FM3059,99999999999999999999,31.90713611,-96.253925,1
185,4,11,12,25,1,4,8,1,1,2,65,2,2,2,1,0,0,1,0,0,0,0,1,7,480888,0,2009,FM244,99999999999999999999,30.57319722,-96.05389722,1
213,4,11,16,13,1,6,4,1,1,2,60,1,2,2,1,0,0,1,0,0,0,0,1,7,480889,0,2009,4235,99999999999999999999,32.08151944,-95.56663611,1
493,4,12,18,10,1,3,2,1,2,2,70,1,1,2,1,0,0,1,0,0,0,0,1,1,480890,0,2009,US-181,99999999999999999999,29.10587222,-98.10613056,1
41,4,4,19,15,2,3,8,2,1,2,70,2,1,2,1,0,0,1,0,0,0,0,1,7,480891,4593,2009,FM2154,HENDERSON,30.46665278,-96.20101111,1
141,4,9,0,7,1,12,2,5,6,2,45,2,2,2,1,0,0,7,0,0,0,0,1,5,480892,2190,2009,US-54,99999999999999999999,31.87903333,-106.44075,7
187,4,10,6,18,1,6,4,6,1,2,40,2,2,2,2,69,9,5,0,19,23,0,1,6,480893,0,2009,COUNTRY,99999999999999999999,29.56586111,-98.17606944,5
1,4,11,1,42,1,5,8,1,1,2,60,1,1,2,1,0,0,1,0,0,0,0,1,7,480894,0,2009,FM319,99999999999999999999,31.61399167,-95.59461667,1
1,4,12,13,15,1,2,2,1,1,2,70,1,1,2,1,0,0,1,0,0,0,0,1,1,480895,0,2009,US-79,99999999999999999999,31.85412222,-95.50659722,1
27,4,18,23,20,2,4,8,1,1,2,55,1,1,2,1,0,0,1,0,0,0,0,1,7,480896,0,2009,FM439,99999999999999999999,31.10345556,-97.49872778,1
221,4,21,13,34,3,4,8,2,1,2,55,1,2,2,1,4,3,1,0,0,0,0,1,3,480897,0,2009,FM167,FAIRWAY,32.429025,-97.67571111,1
439,4,21,14,20,2,6,4,1,1,2,30,2,1,2,1,0,0,1,0,0,0,0,1,3,480898,0,2009,BRIAR,99999999999999999999,32.99401944,-97.52507778,1
55,4,23,5,29,1,4,8,1,1,2,65,2,2,2,1,0,0,1,0,0,0,0,1,5,480899,0,2009,FM86,99999999999999999999,29.72965,-97.62846111,1
113,4,23,17,6,3,16,5,1,5,4,35,1,1,2,1,0,0,1,0,0,0,0,1,5,480900,1730,2009,GASTON,99999999999999999999,32.80268889,-96.76574444,1
97,4,24,19,51,1,4,8,1,1,2,55,2,3,2,1,0,0,1,0,0,0,0,1,6,480901,0,2009,FM1201,99999999999999999999,33.76199722,-97.21215833,1
499,4,25,1,25,4,4,8,1,1,2,60,2,2,2,1,0,0,1,0,0,0,0,2,7,480903,0,2009,FM2869,99999999999999999999,32.64457778,-95.24888889,1
223,4,26,13,30,1,6,4,1,1,2,35,1,2,2,1,0,0,1,0,0,0,0,1,1,480904,0,2009,4771,99999999999999999999,33.25753056,-95.66220833,1
85,4,27,12,5,7,4,8,1,1,2,50,2,1,2,2,0,0,2,0,0,0,0,1,2,480905,2282,2009,FM1378,99999999999999999999,33.15126944,-96.60716111,2
147,4,29,15,35,4,13,3,1,1,2,60,1,1,2,2,0,0,2,0,14,0,0,1,4,480906,0,2009,SR-78,99999999999999999999,33.55974167,-96.17616111,2
423,4,29,21,58,1,4,8,1,1,2,55,2,2,2,2,0,0,1,0,0,0,0,1,4,480907,0,2009,FM850,99999999999999999999,32.30001111,-95.05748611,1
231,4,30,15,20,3,4,3,3,1,2,70,1,3,2,1,0,0,1,0,0,0,0,1,5,480908,0,2009,SR-34,1007,33.31736667,-96.09166111,1
39,5,2,22,35,2,3,8,1,1,4,60,1,1,2,1,0,0,1,0,0,0,0,1,7,480909,0,2009,BS288B,99999999999999999999,29.24398056,-95.4457,1
171,5,2,15,56,2,4,3,1,1,2,70,1,1,2,1,0,0,1,0,0,0,0,1,7,480910,0,2009,SR-16,99999999999999999999,30.48769722,-98.70391944,1
423,5,2,20,40,2,4,3,1,1,2,65,1,1,2,1,0,0,1,0,0,0,0,1,7,480911,0,2009,SR-135,99999999999999999999,32.24725833,-95.01774722,1
439,5,2,20,37,5,11,1,1,3,5,60,1,1,2,2,0,0,2,0,0,0,0,1,7,480912,260,2009,I-20,99999999999999999999,32.66851667,-97.22853333,2
