ST_CASE,PERSONS,COUNTY,CITY,DAY,MONTH,YEAR,DAY_WEEK,HOUR,MINUTE,ROUTE,TWAY_ID,TWAY_ID2,LATITUDE,LONGITUD,TYP_INT,WEATHER1,WEATHER2,WEATHER,CF1,CF2,CF3,FATALS
480769,2,381,150,18,4,2015,7,2,57,7,I-27/CANYON DR,LP 335/HOLLYWOOD RD,35.11670833,-101.91,2,1,0,1,0,0,0,1
480770,1,491,5990,18,4,2015,7,17,55,6,SUNRISE RD,,30.54175556,-97.6724,1,10,0,10,0,0,0,1
480771,1,29,6090,19,4,2015,1,18,17,6,BUENA VISTA ST,21ST ST,29.42886111,-98.5387,1,1,0,1,0,0,0,1
480772,8,71,0,19,4,2015,1,1,57,1,I-10,,29.82305833,-94.8806,1,1,0,1,14,23,0,1
480774,1,439,2450,19,4,2015,1,5,45,3,SR-183 AIRPORT INTERNATIONAL,,32.844175,-97.0403,1,10,0,10,0,0,0,1
480775,2,309,7210,20,4,2015,2,12,49,6,BOSQUE BLVD,26TH ST,31.54934167,-97.1613,2,1,0,1,0,0,0,1
480776,1,439,2450,20,4,2015,2,1,5,6,CLEBURNE RD,,32.63932222,-97.3766,1,1,0,1,0,0,0,1
480777,6,113,1730,22,4,2015,4,6,14,1,I-635 LBJ FWY,,32.90966667,-96.8879,1,1,0,1,0,0,0,1
480778,6,249,0,30,1,2015,6,17,33,2,US-281,CR-401 B,27.27150278,-98.1349,3,1,0,1,0,0,0,1
480779,3,221,2780,5,2,2015,5,21,21,3,SR-144 MORGAN ST,,32.41942778,-97.7891,1,1,0,1,0,0,0,1
480780,1,245,490,18,3,2015,4,13,58,6,HARTEL,,30.04173889,-94.0802,1,1,0,1,0,0,0,1
480781,4,389,0,25,3,2015,4,9,5,2,US-285,,31.59610278,-103.61200000000001,1,1,0,1,0,0,0,3
480782,3,109,7140,4,4,2015,7,15,12,1,I-10,,31.03726111,-104.82700000000001,1,1,0,1,0,0,0,1
480783,3,201,5230,6,4,2015,2,19,31,6,RED BLUFF RD,GENOA RED BLUFF RD,29.63489444,-95.1082,2,1,0,1,0,0,0,1
480784,1,313,0,11,4,2015,7,1,2,7,I-45,,30.95981111,-95.8779,1,10,0,10,0,0,0,1
480785,2,473,0,12,4,2015,1,0,31,8,FM1488,,30.18869167,-95.8263,1,1,0,1,0,0,0,1
480786,2,479,0,12,4,2015,1,22,53,3,SR-44,,27.971325,-99.0195,1,2,0,2,0,0,0,1
480787,4,41,0,13,4,2015,2,18,40,3,SR-30,BIRD POND RD,30.63147222,-96.2408,4,1,0,1,0,0,0,1
480788,1,201,3280,13,4,2015,2,4,15,6,RICHMOND AVE,,29.73145278,-95.4758,1,2,0,2,0,0,0,1
480789,4,329,0,13,4,2015,2,18,28,1,I-20,,32.08322222,-101.904,1,10,0,10,28,0,0,1
480790,2,85,5730,14,4,2015,3,13,15,7,US-75 CENTRAL EXPY,RENNER RD,32.997375,-96.7087,2,10,0,10,0,0,0,1
480791,1,29,6090,16,4,2015,5,1,39,2,US-90,,29.40412222,-98.5492,1,10,0,10,19,15,0,1
480792,2,373,0,18,4,2015,7,22,0,3,SR-146,,30.67432222,-94.9043,1,10,0,10,0,0,0,1
480793,1,423,0,19,4,2015,1,16,20,4,CR-3158,,32.37739722,-95.1675,1,1,0,1,0,0,0,1
480794,1,373,0,20,4,2015,2,13,0,2,US-190,,30.80311389,-95.0631,1,1,0,1,0,0,0,1
480795,2,467,0,20,4,2015,2,13,30,8,FM17,,32.61229167,-95.7964,1,1,0,1,0,0,0,1
480796,1,459,0,21,4,2015,3,22,40,8,FM 726,,32.66190556,-94.8291,1,10,0,10,0,0,0,1
480797,3,499,0,22,4,2015,4,11,50,3,SR-154,,32.77800278,-95.2005,1,1,0,1,0,0,0,1
480798,1,141,2190,23,4,2015,5,3,22,7,US-54 PATRIOT FWY,RAILROAD DR,31.82042778,-106.44,4,1,0,1,0,0,0,1
480799,4,201,0,23,4,2015,5,11,55,4,CR-ANTOINE DR,CR-FALLBROOK DR,29.919425,-95.4817,2,10,0,10,20,0,0,1
480800,4,215,5330,24,4,2015,6,13,3,8,FM3362 JACKSON RD,MINNESOTA RD,26.24324444,-98.1967,2,10,0,10,0,0,0,1
480801,3,381,150,24,4,2015,6,19,3,6,34TH AVE,,35.17845556,-101.796,1,1,0,1,0,0,0,2
480802,1,89,0,25,4,2015,7,0,24,1,I-10,,29.69308889,-96.5533,1,2,0,2,0,0,0,1
480803,2,477,880,25,4,2015,7,15,56,3,SR-36,FM 577 BLUE BELL RD,30.18058333,-96.4191,2,1,0,1,0,0,0,1
480804,2,13,0,26,4,2015,1,17,25,1,I-37,,28.69159167,-98.2744,1,1,0,1,0,0,0,1
480805,1,85,5390,26,4,2015,1,15,46,8,FM 2514 PARKER RD,,33.04443056,-96.6778,1,10,0,10,0,0,0,1
480806,4,439,6060,26,4,2015,1,21,43,6,MCLEROY BLVD,,32.86146389,-97.3505,1,2,0,2,0,0,0,1
480807,2,71,0,13,1,2015,3,1,7,1,I-10,,29.83973611,-94.7125,1,10,0,10,0,0,0,1
480808,1,477,0,20,2,2015,6,2,28,3,SR-105,,30.22206389,-96.3011,1,1,0,1,0,0,0,1
480809,1,213,300,4,3,2015,4,2,29,3,SR-31 JED ROBINSON LOOP,,32.22065556,-95.8791,1,1,0,1,0,0,0,1
480810,2,157,0,8,3,2015,1,0,23,2,US-90,,29.58721111,-95.751,1,1,0,1,0,0,0,1
480811,1,39,0,18,3,2015,4,4,16,8,FM 521,,29.38851389,-95.48100000000001,1,5,0,5,0,0,0,1
480812,1,257,4190,29,3,2015,1,17,55,2,US-175,,32.37344444,-96.0971,1,1,0,1,0,0,0,1
480813,2,139,4570,31,3,2015,3,16,4,2,US-67,,32.51117778,-96.9836,1,1,0,1,0,0,0,1
480814,2,453,0,1,4,2015,4,17,32,4,CR-LOST CREEK BLVD,WHITEMARSH VALLEY WALK,30.28823889,-97.8331,3,10,0,10,0,0,0,1
480815,1,203,2980,6,4,2015,2,17,29,8,FM 450 SOUTH CENTRAL ST,,32.50104444,-94.5735,1,1,0,1,0,0,0,1
480816,1,453,0,7,4,2015,3,12,23,3,SR-130 TOLLWAY,,30.35104444,-97.5928,1,1,0,1,0,0,0,1
480817,2,501,0,7,4,2015,3,7,15,2,US-82,FM 1780,33.18173889,-102.611,2,5,0,5,0,0,0,1
480819,3,201,3280,10,4,2015,6,21,25,3,SR-288 SOUTH FWY,,29.61543889,-95.3867,1,10,0,10,0,0,0,1
480820,1,29,0,11,4,2015,7,23,28,4,CR-GREENWOOD RD,,29.261725,-98.7699,1,10,0,10,0,0,0,1
480821,2,201,3280,11,4,2015,7,0,32,6,MAIN ST,BRAESWOOD BLVD,29.697725,-95.4118,2,10,0,10,0,0,0,1
480822,3,257,4190,11,4,2015,7,13,46,3,SR-198 THIRD ST,JETER ST,32.37039167,-96.0993,2,1,0,1,0,0,0,1
480823,3,453,330,12,4,2015,1,22,31,6,BURNET RD,GRACY FARMS LN,30.40733333,-97.7143,2,10,0,10,0,0,0,1
480824,6,201,3280,13,4,2015,2,16,53,8,FM 525 ALDINE BENDER RD,IMPERIAL VALLEY DR,29.93171667,-95.4022,2,1,0,1,0,0,0,1
480826,3,215,2110,14,4,2015,3,3,54,8,FM 1925 MONTE CRISTO RD,25TH AVE,26.33538056,-98.1445,2,1,0,1,0,0,0,2
480827,3,29,6090,15,4,2015,4,12,30,3,SR-16 BANDERA RD,VERDE DR,29.53867222,-98.6502,2,1,0,1,0,0,0,1
480828,8,113,1730,15,4,2015,4,18,27,1,I-635 LBJ EXPY,,32.92431667,-96.7813,1,1,0,1,23,0,0,1
480829,1,135,5030,17,4,2015,6,21,33,6,16TH ST,,31.84716944,-102.40799999999999,1,1,0,1,0,0,0,1
480830,2,301,0,17,4,2015,6,7,4,3,SR-302,,31.77815556,-103.395,1,1,0,1,0,0,0,1
480831,12,355,1550,17,4,2015,6,21,45,7,SR-358/PADRE ISLAND DR,,27.70604444,-97.3667,1,10,0,10,14,0,0,1
480832,8,365,0,17,4,2015,6,15,54,2,US-79,CR-104,32.16190278,-94.4032,3,1,0,1,14,0,0,2
480833,3,29,6090,18,4,2015,7,14,32,1,I-410/LP 410,,29.43587222,-98.39,1,1,0,1,0,0,0,2
480834,1,113,1730,18,4,2015,7,5,0,7,I-30/RL THORNTON FWY,,32.77186944,-96.7993,1,1,0,1,0,0,0,1
480835,2,139,0,18,4,2015,7,19,59,8,FM 66,,32.36903889,-96.8778,1,10,0,10,0,0,0,1
480836,1,201,3280,18,4,2015,7,4,0,3,SR-6,,29.81121111,-95.6452,1,2,0,2,0,0,0,1
480837,3,479,0,18,4,2015,7,6,3,3,SR-359,,27.48561111,-99.3244,1,5,0,5,0,0,0,1
480838,3,487,7180,18,4,2015,7,16,44,2,US-70/COLLEGE DR,HILLCREST,34.16163889,-99.3141,2,1,0,1,0,0,0,1
480839,1,201,3280,20,4,2015,2,10,46,6,GLEN,,29.67165556,-95.5867,1,10,0,10,0,0,0,1
480840,1,497,0,20,4,2015,2,21,33,3,SR-114,FM 718,33.06596111,-97.5173,4,1,0,1,0,0,0,1
480841,2,3,0,21,4,2015,3,5,0,3,SR-115 KERMIT HWY,,32.20421389,-102.697,1,1,0,1,0,0,0,1
480842,4,3,0,21,4,2015,3,20,56,2,US-385,,32.14646111,-102.47200000000001,1,1,0,1,0,0,0,3
480843,5,183,4080,21,4,2015,3,19,59,8,SL281,,32.49546111,-94.7756,1,10,0,10,0,0,0,1
480844,2,29,6090,22,4,2015,4,14,8,6,WEST AVE,BASSWOOD DR,29.503325,-98.5259,3,2,0,2,0,0,0,1
480845,1,109,0,22,4,2015,4,7,0,2,US-62/180,,31.89311944,-104.809,1,1,0,1,0,0,0,1
480846,1,135,0,22,4,2015,4,0,10,8,FM3472 16TH ST,,31.84131111,-102.434,1,1,0,1,0,0,0,1
480847,1,453,330,22,4,2015,4,5,59,6,BURLESON RD,PROMONTORY POINT DR,30.21047222,-97.7269,3,10,0,10,0,0,0,2
480848,6,491,0,22,4,2015,4,20,36,2,US-183,CR-SARATOGA SPRINGS DR,30.73799444,-97.8764,3,1,0,1,0,0,0,2
480849,2,491,330,22,4,2015,4,20,52,6,LAKELINE BLVD,,30.48153333,-97.7912,1,10,0,10,14,0,0,1
480850,1,29,6090,23,4,2015,5,14,25,6,SAN PEDRO AVE,,29.43700556,-98.4969,1,10,0,10,0,0,0,1
480851,3,5,4160,24,4,2015,6,10,50,7,US-59 FIRST ST,,31.29893056,-94.7272,1,2,0,2,0,0,0,1
480852,1,27,3690,24,4,2015,6,0,8,6,ELMS RD,,31.08606389,-97.7549,1,10,0,10,0,0,0,1
480853,4,29,6090,24,4,2015,6,9,15,8,FM2252 NACOGDOCHES RD,,29.57469444,-98.37700000000001,1,10,0,10,0,0,0,1
480854,5,215,0,24,4,2015,6,18,37,8,FM2221,,26.32539167,-98.3771,1,1,0,1,0,0,0,1
480856,1,29,6090,25,4,2015,7,2,1,6,STONE OAK PKWY,,29.62536667,-98.495,1,10,0,10,0,0,0,1
480857,2,71,4728,25,4,2015,7,19,7,6,KINGS POINT BLVD,,29.88479167,-94.8901,1,1,0,1,0,0,0,1
480858,2,205,0,25,4,2015,7,13,50,2,US-385,,35.80493056,-102.351,1,1,0,1,0,0,0,1
480859,6,289,0,25,4,2015,7,13,30,1,I-45,,31.31045,-96.0024,1,1,0,1,26,0,0,2
480860,2,313,0,25,4,2015,7,14,1,3,SR-21,,30.99833333,-95.7965,1,1,0,1,0,0,0,1
480861,3,201,3280,26,4,2015,1,18,10,7,I-10 EAST FWY,LOCKWOOD DR,29.77381944,-95.3151,2,1,0,1,0,0,0,1
480862,2,453,0,26,4,2015,1,14,18,3,SR-130 TOLLWAY,,30.26364722,-97.5984,1,1,0,1,0,0,0,1
480863,3,491,0,25,4,2015,7,3,0,1,I-35,,30.85703889,-97.5893,1,1,0,1,0,0,0,1
480864,2,85,1730,26,4,2015,1,4,46,3,SR-190 PGB TURNPIKE RAMP,,33.01237222,-96.8287,1,1,0,1,19,0,0,1
480865,2,113,1730,26,4,2015,1,4,10,1,I-35 RL THORNTON FWY,,32.726975,-96.8255,1,1,0,1,0,0,0,1
480866,1,201,3280,26,4,2015,1,16,40,8,SS 5,,29.72476389,-95.3369,1,1,0,1,0,0,0,1
480867,1,27,0,27,4,2015,2,13,42,3,SR-36,,31.19431944,-97.4435,1,1,0,1,0,0,0,1
480868,3,27,6810,27,4,2015,2,2,59,2,US-190 HK DODGEN LOOP,,31.05185556,-97.3276,1,2,0,2,0,0,0,1
480869,5,29,6090,27,4,2015,2,23,10,2,US-281,,29.61502778,-98.4666,1,1,0,1,0,0,0,2
480870,2,145,0,27,4,2015,2,5,17,2,US-77,SR-7,31.27526944,-97.0751,3,10,0,10,0,0,0,1
480871,1,203,0,27,4,2015,2,1,0,4,CR-4501,,32.70670278,-94.6687,1,10,0,10,0,0,0,1
480872,4,303,0,27,4,2015,2,18,16,8,FM 179,CR-6100 STONE HILL ST,33.66475556,-102.01,2,1,0,1,0,0,0,2
480873,1,439,2450,29,4,2015,4,0,47,2,US-377 BENBROOK HWY,,32.70731667,-97.4487,1,1,0,1,0,0,0,1
480874,1,453,330,29,4,2015,4,8,35,8,SL 1 MOPAC EXPY,,30.27645556,-97.7695,1,1,0,1,0,0,0,1
480875,2,439,2450,30,4,2015,5,21,10,6,RAMEY AVE,ANDREW AVE,32.72111111,-97.2398,2,1,0,1,0,0,0,1
480876,3,439,2450,30,4,2015,5,22,17,3,SR-199 JACKSBORO HWY,,32.83404167,-97.4873,1,1,0,1,16,0,0,1
480877,2,215,4650,25,1,2015,1,20,39,8,FM 1016 CONWAY AVE,,26.17262778,-98.3333,1,1,0,1,0,0,0,1
480878,1,419,1270,3,3,2015,3,19,15,3,SR-87 TENAHA ST,,31.80594444,-94.1882,1,10,0,10,0,0,0,1
480879,5,27,6074,26,3,2015,5,11,15,1,I-35,,30.96361944,-97.5286,1,1,0,1,14,0,0,1
480880,2,389,0,11,4,2015,7,23,20,8,FM 1934,FM 869,31.34333889,-103.604,2,1,0,1,0,0,0,1
480881,3,21,0,15,4,2015,4,21,0,3,SR-71,CR-MCALLISTER,30.09181111,-97.262,2,1,0,1,0,0,0,1
480882,1,113,3420,19,4,2015,1,22,11,3,SR-190/PRESIDENT GEORGE BUSH,,32.91296944,-96.94,1,10,0,10,0,0,0,1
480883,2,135,0,19,4,2015,1,19,38,8,BI-20,,31.85803611,-102.34100000000001,1,1,0,1,14,0,0,1
480884,2,135,0,22,4,2015,4,22,25,1,I-20,,31.8141,-102.406,1,1,0,1,0,0,0,1
480885,1,201,3280,23,4,2015,5,4,23,6,REED RD,MARTIN LUTHER KING BLVD,29.65861389,-95.3366,2,1,0,1,0,0,0,1
480886,4,135,0,24,4,2015,6,22,1,8,SL 338/ N LOOP 338,CR-HAMMETT DR,31.82766111,-102.294,2,1,0,1,0,0,0,1
480887,6,149,0,24,4,2015,6,16,56,2,US-77,,29.82723056,-96.9109,1,1,0,1,0,0,0,1
480888,3,183,3680,25,4,2015,7,16,35,3,SR-135,PEAVINE RD,32.420825,-94.9141,2,1,0,1,0,0,0,1
480889,7,113,1730,26,4,2015,1,2,10,3,SR-78/GRAND AVE,GRAHAM AVE,32.79299167,-96.74799999999999,2,1,0,1,0,0,0,1
480890,3,329,0,26,4,2015,1,3,24,7,I-20,,31.92615,-102.186,1,1,0,1,0,0,0,1
480891,1,453,330,26,4,2015,1,2,24,2,US-183,RIVERSIDE DR,30.21765278,-97.6834,3,10,0,10,0,0,0,1
480892,2,425,0,28,4,2015,3,6,41,8,FM56,,32.24885833,-97.7797,1,2,0,2,14,0,0,1
480893,1,113,1730,28,4,2015,3,17,42,8,SL 12 BUCKNER BLVD,SAMUELL BLVD,32.79231389,-96.6852,2,1,0,1,0,0,0,1
480894,5,215,0,30,4,2015,5,23,5,8,FM1925 MONTE CRISTO RD,SP1925 OLD MONTE CRISTO RD,26.31441667,-97.9979,4,1,0,1,0,0,0,2
480895,5,321,470,30,4,2015,5,17,51,8,FM2668 NICHOLS AVE,6TH ST,28.98235,-95.9533,2,1,0,1,0,0,0,1
480896,1,27,0,1,5,2015,6,6,50,1,I-35,,30.93375,-97.5411,1,1,0,1,0,0,0,1
480898,4,113,1730,1,5,2015,6,10,30,6,COCKRELL HILL RD,RED BIRD LN,32.67648611,-96.8915,2,1,0,1,0,0,0,1
480899,2,181,6501,1,5,2015,6,7,23,7,SR-289,SR-56,33.62036389,-96.6987,2,1,0,1,0,0,0,1
480900,1,215,0,1,5,2015,6,0,36,8,FM1423 VAL VERDE RD,,26.20196389,-98.084,1,1,0,1,0,0,0,1
480901,3,303,4140,1,5,2015,6,21,26,3,SR-114 19TH ST,UPLAND AVE,33.57779722,-101.97399999999999,2,1,0,1,0,0,0,1
480902,1,385,0,1,5,2015,6,10,27,8,RM337,,29.74172222,-99.6095,1,1,0,1,0,0,0,1
480903,2,439,2450,1,5,2015,6,9,9,8,FM731 CROWLEY RD,,32.61551944,-97.3489,1,1,0,1,0,0,0,1
480904,3,499,0,1,5,2015,6,16,24,8,FM14,,32.61496944,-95.2085,1,1,0,1,0,0,0,1
480905,1,21,2160,2,5,2015,7,7,15,2,US-290,,30.33718333,-97.3699,1,1,0,1,0,0,0,1
480906,3,287,0,2,5,2015,7,13,34,8,FM180,FM1697,30.26150556,-96.7143,2,1,0,1,0,0,0,2
480907,4,321,0,2,5,2015,7,7,30,8,FM616 AVE B,FM1862,28.86824167,-96.2525,4,1,0,1,0,0,0,1
480908,4,469,7190,2,5,2015,7,23,47,8,SL463 SAM HOUSTON DR,BU59T HOUSTON HWY,28.81553611,-96.9663,2,1,0,1,0,0,0,1
480909,3,489,4180,2,5,2015,7,8,2,1,I-69E/US-77,,26.41778889,-97.7853,1,1,0,1,0,0,0,1
480910,1,89,0,3,5,2015,1,15,57,8,FM 155,,29.61083333,-96.7687,1,1,0,1,0,0,0,1
480911,2,113,1730,3,5,2015,1,12,42,8,SL 354/HARRY HINES BLVD,ROYAL LN,32.89553889,-96.8912,2,1,0,1,0,0,0,1
480912,1,113,1730,3,5,2015,1,21,13,6,DALLAS NORTH TOLLWAY,,32.82288056,-96.8167,1,1,0,1,0,0,0,1
480913,2,143,0,3,5,2015,1,5,21,1,I-20,,32.50558056,-98.4576,1,1,0,1,0,0,0,1
480914,1,143,0,3,5,2015,1,20,37,2,US-377,CR-1328,32.2392,-98.1681,3,1,0,1,0,0,0,1
480915,1,167,2570,3,5,2015,1,15,13,8,FM 517,,29.44040278,-95.0961,1,1,0,1,0,0,0,1
480916,4,183,0,3,5,2015,1,17,23,1,I-20,,32.4324,-94.7588,1,1,0,1,0,0,0,1
480917,2,321,0,3,5,2015,1,6,45,3,SR-60,,28.89126944,-95.9543,1,1,0,1,0,0,0,1
480918,1,355,5420,3,5,2015,1,17,11,3,SR-361,,27.77764444,-97.10600000000001,1,1,0,1,0,0,0,1
480919,2,363,0,3,5,2015,1,16,5,3,SR-337,,32.90791111,-98.2352,1,1,0,1,0,0,0,1
480920,1,381,0,3,5,2015,1,15,45,2,US-60,,34.94543056,-102.125,1,10,0,10,0,0,0,1
480921,2,475,0,3,5,2015,1,3,10,3,SR-18,,31.64896111,-103.0,1,1,0,1,0,0,0,1
480922,1,87,0,4,5,2015,2,0,10,8,FM 1056,FM 1547,34.86370556,-100.399,3,1,0,1,0,0,0,1
480923,2,113,3420,4,5,2015,2,15,30,3,SR-356 IRVING BLVD,GRAUWYLER RD,32.82921944,-96.979,2,1,0,1,0,0,0,1
480924,3,339,1510,4,5,2015,2,20,23,8,SL 336,OWEN DR,30.30315556,-95.5096,2,1,0,1,0,0,0,1
480925,1,453,330,4,5,2015,2,0,12,7,US-290 BEN WHITE BLVD,CONGRESS AVE,30.22341667,-97.7636,2,1,0,1,0,0,0,1
480926,2,113,1730,5,5,2015,3,21,11,8,SL-12 GREAT TRINITY FOREST WAY,,32.71262778,-96.7113,1,2,0,2,0,0,0,1
480927,4,121,0,5,5,2015,3,19,54,8,FM 156,OLD FM 156 BLUE MOUND RD,33.01847222,-97.3149,3,2,0,2,0,0,0,1
480928,5,291,0,5,5,2015,3,11,43,3,SR-146,,30.47907778,-94.7783,1,1,0,1,0,0,0,2
480929,6,423,7070,5,5,2015,3,7,20,3,SR-69 MINEOLA HWY,,32.40586111,-95.3448,1,10,0,10,14,0,0,1
480930,1,29,6090,6,5,2015,4,4,0,6,RIGSBY AVE,,29.39846389,-98.4624,1,10,0,10,0,0,0,1
480931,2,141,2190,6,5,2015,4,1,36,8,BU-54/DYER ST,,31.89230278,-106.413,1,1,0,1,0,0,0,1
480932,2,141,2190,6,5,2015,4,3,3,8,SL 375/JOE BATTLE BLVD,,31.80223889,-106.26799999999999,1,1,0,1,0,0,0,1
480933,3,217,0,6,5,2015,4,17,45,8,FM 308,,32.00818056,-96.8751,1,1,0,1,0,0,0,1
480934,2,121,1840,7,5,2015,5,9,14,1,I-35,,33.28335556,-97.178,1,10,0,10,0,0,0,1
480935,1,205,0,7,5,2015,5,10,7,2,US-87,,35.86688056,-102.296,1,1,0,1,0,0,0,1
480936,1,207,0,7,5,2015,5,6,17,8,FM 2163,,33.24685,-99.7698,1,10,0,10,0,0,0,1
480937,3,277,5220,7,5,2015,5,20,49,8,SL-286,CR-11300,33.63113333,-95.5498,2,10,0,10,0,0,0,1
480938,4,303,0,7,5,2015,5,18,26,2,US-84,FM 2641,33.65028056,-101.948,2,10,0,10,0,0,0,1
480939,2,317,6580,7,5,2015,5,16,32,1,I-20,,32.137,-101.809,1,1,0,1,0,0,0,1
480940,1,381,150,7,5,2015,5,12,17,1,I-27/CANYON DR,,35.17660556,-101.845,1,1,0,1,0,0,0,1
480941,1,177,0,8,5,2015,6,17,39,8,FM 1681,,29.27575833,-97.7785,1,10,0,10,0,0,0,1
480942,1,91,4870,9,5,2015,7,21,44,1,I-35,,29.74730278,-98.0575,1,1,0,1,0,0,0,1
480943,1,113,1730,9,5,2015,7,23,31,6,CLARENDON DR,,32.73528611,-96.8348,1,10,0,10,0,0,0,1
480944,3,221,0,9,5,2015,7,13,5,8,FM51 WEATHERFORD HWY,,32.552525,-97.7657,1,10,0,10,0,0,0,1
480945,1,85,5390,10,5,2015,1,1,38,6,TENNYSON PKWY,,33.06914722,-96.8377,1,2,0,2,0,0,0,1
480946,5,85,5390,10,5,2015,1,18,18,2,US-75 CENTRAL EXPY,,33.06943056,-96.6888,1,2,0,2,14,0,0,1
480947,4,141,2190,10,5,2015,1,22,40,6,ZARAGOZA RD,,31.67808889,-106.335,1,1,0,1,0,0,0,2
480948,1,273,0,10,5,2015,1,16,52,4,CR-1120,,27.27896389,-97.7267,1,1,0,1,0,0,0,1
480949,3,113,2590,30,3,2015,2,23,38,3,SR-78 GARLAND AVE,,32.89718056,-96.6488,1,1,0,1,0,0,0,1
480950,1,415,6440,12,4,2015,1,1,0,2,US-84,,32.74474167,-100.92299999999999,1,1,0,1,0,0,0,1
480951,2,329,0,13,4,2015,2,7,20,3,SR-158,,32.03038889,-102.242,1,1,0,1,0,0,0,1
480953,6,201,3280,25,4,2015,7,3,5,1,I-45 GULF FWY,,29.65868611,-95.2556,1,1,0,1,0,0,0,1
480954,8,339,0,25,4,2015,7,23,20,8,FM3083,,30.281875,-95.3682,1,1,0,1,0,0,0,1
480955,2,329,0,27,4,2015,2,16,21,8,FM307,CR-1050,32.03925,-101.846,2,10,0,10,0,0,0,1
480956,1,329,0,29,4,2015,4,19,34,8,FM1788,,31.85091389,-102.196,1,1,0,1,0,0,0,1
480957,1,183,4080,30,4,2015,5,21,7,6,YOUNG ST,,32.48470278,-94.7345,1,1,0,1,0,0,0,1
480958,4,201,3280,1,5,2015,6,3,10,6,WILCREST DR,,29.682175,-95.57,1,1,0,1,0,0,0,1
480959,4,185,0,3,5,2015,1,1,10,8,FM244,,30.57314444,-96.0541,1,1,0,1,0,0,0,2
480960,3,423,0,3,5,2015,1,3,25,1,I-20,,32.44049444,-95.053,1,1,0,1,19,0,0,1
480961,3,135,0,4,5,2015,2,12,0,1,I-20,,31.81529167,-102.428,1,1,0,1,0,0,0,2
480962,1,157,0,5,5,2015,3,8,15,3,SR-6,,29.51263333,-95.4713,1,1,0,1,0,0,0,1
480963,1,201,3280,6,5,2015,4,3,29,6,FUQUA ST,,29.61119722,-95.2429,1,1,0,1,0,0,0,1
480964,3,201,3280,6,5,2015,4,22,46,3,SR-6,BRIARHILLS PKWY,29.76833889,-95.6436,3,10,0,10,0,0,0,1
480965,2,453,0,6,5,2015,4,7,10,8,FM 734,YAGER LN,30.384775,-97.6447,2,1,0,1,0,0,0,1
480966,3,161,0,7,5,2015,5,19,28,3,SR-164,CR-784,31.47141667,-96.1238,3,10,0,10,0,0,0,1
480967,2,209,0,7,5,2015,5,23,4,8,RM 967,,30.11730278,-97.9608,1,1,0,1,0,0,0,1
480968,1,41,1440,9,5,2015,7,17,33,6,ROCK PRAIRIE RD,,30.57165833,-96.2194,1,1,0,1,0,0,0,1
480969,4,141,6135,9,5,2015,7,13,1,8,FM 258 SOCORRO RD,,31.59,-106.273,1,1,0,1,0,0,0,1
480970,3,303,4140,9,5,2015,7,21,36,2,US-82 PARKWAY DR,ZENITH AVE,33.59737778,-101.81,2,1,0,1,0,0,0,1
480971,2,39,0,10,5,2015,1,1,30,8,FM 2611,,28.97731667,-95.5253,1,1,0,1,0,0,0,1
480972,5,201,3280,10,5,2015,1,21,30,7,I-10 EAST FWY,,29.77840833,-95.2859,1,1,0,1,0,0,0,1
480973,1,439,2450,10,5,2015,1,21,40,6,JENNINGS AVE,,32.73014444,-97.3302,1,2,0,2,0,0,0,1
480974,3,441,30,10,5,2015,1,14,52,3,SR-351,,32.47919167,-99.6958,1,1,0,1,0,0,0,1
480975,2,367,364,12,5,2015,3,22,13,3,SR-199 NORTH WEST PKWY,,32.90074444,-97.5462,1,10,0,10,0,0,0,1
480976,1,21,0,13,5,2015,4,10,11,3,SR-21,,30.116075,-97.2828,1,2,0,2,0,0,0,1
480977,2,89,0,13,5,2015,4,15,22,1,I-10,,29.69211944,-96.7517,1,2,0,2,0,0,0,1
480978,2,113,1730,13,5,2015,4,13,43,6,JEFFERSON BLVD,TENNANT ST,32.74732222,-96.8558,2,2,0,2,0,0,0,1
480979,2,29,6090,14,5,2015,5,21,35,1,I-35,,29.54197778,-98.3759,1,10,0,10,0,0,0,1
480980,1,221,2780,6,1,2015,3,22,41,2,US-377,,32.43124444,-97.8292,1,1,0,1,0,0,0,1
480981,2,339,7500,24,1,2015,7,20,44,3,SR-75,,30.412425,-95.4756,1,1,0,1,0,0,0,1
480983,3,355,1550,29,3,2015,1,17,20,3,SR-357 SARATOGA BLVD,,27.68629167,-97.3856,1,1,0,1,0,0,0,2
480984,2,167,2570,2,4,2015,5,23,36,6,SEAWALL BLVD,,29.278125,-94.8063,1,1,0,1,0,0,0,1
480985,1,473,7240,2,4,2015,5,4,58,2,US-290,FM 362,30.070275,-95.9352,1,10,0,10,0,0,0,1
480986,2,325,3250,11,4,2015,7,1,55,6,AVENUE M,,29.34363611,-99.1417,1,1,0,1,0,0,0,1
480987,2,61,0,23,4,2015,5,4,45,1,I-69 (E),,26.27548611,-97.7515,1,1,0,1,0,0,0,1
480988,1,355,1550,1,5,2015,6,1,56,8,PR 22 PADRE ISLAND DR,,27.604075,-97.2223,1,1,0,1,0,0,0,1
480989,1,41,0,2,5,2015,7,2,20,8,FM 974,BAR P. RANCH,30.77198611,-96.3696,1,1,0,1,0,0,0,1
480990,1,157,0,3,5,2015,1,20,58,3,SR-99 GRAND PKWY,,29.57522222,-95.6803,1,1,0,1,19,0,0,1
