COUNTY,MONTH,DAY,HOUR,MINUTE,PERSONS,ROAD_FNC,ROUTE,REL_JUNC,TRAF_FLO,NO_LANES,SP_LIMIT,ALIGNMNT,PROFILE,PAVE_TYP,SUR_COND,TRA_CONT,T_CONT_F,HIT_RUN,WEATHER,C_M_ZONE,CF1,CF2,CF3,FATALS,DAY_WEEK,ST_CASE,CITY,YEAR,TWAY_ID,TWAY_ID2,latitude,longitud
201,1,1,4,12,2,16,5,1,1,4,35,1,1,1,1,0,0,2,1,0,0,0,0,1,7,481047,3280,2005,LONGPOINT`,99999999999999999999,29.79448611,-95.53601944
215,1,2,1,3,2,12,2,1,2,2,55,1,1,1,1,0,0,0,1,1,0,0,0,1,1,481048,4480,2005,US-83,99999999999999999999,26.15945556,-97.87584722
201,1,14,18,10,3,16,5,2,1,2,30,1,1,1,1,20,3,0,1,0,0,0,0,1,6,481049,3280,2005,KELLER,CORAL,29.706475,-95.28824722
439,1,18,12,45,7,11,1,1,2,5,60,1,1,1,1,41,3,0,1,0,0,0,0,1,3,481050,2450,2005,I-20,99999999999999999999,32.66692222,-97.35088889
215,1,25,21,34,4,2,2,1,2,2,65,1,1,2,1,0,0,1,1,0,0,0,0,1,3,481051,4480,2005,US-83,99999999999999999999,26.15932778,-97.88642778
439,1,27,8,5,3,16,5,1,5,4,40,1,1,1,2,0,0,0,2,0,0,0,0,1,5,481052,2450,2005,NORTHSIDEDR,99999999999999999999,32.77823056,-97.34159167
201,2,3,19,45,3,11,7,1,4,4,50,1,1,1,1,0,0,0,1,0,0,0,0,2,5,481053,0,2005,I-45,99999999999999999999,29.98142222,-95.42298889
201,2,3,0,45,4,16,5,1,1,4,35,1,1,1,1,0,0,5,1,0,20,0,0,1,5,481054,3280,2005,ENNISST,99999999999999999999,29.72085,-95.36823333
201,2,4,22,15,10,2,7,2,4,3,45,1,1,1,1,3,3,0,1,0,14,0,0,1,6,481055,3280,2005,LOOP8,BEAMER,29.60053056,-95.22868889
201,2,19,14,19,7,16,5,2,2,2,35,1,1,1,1,0,0,0,1,0,0,0,0,1,7,481056,3280,2005,TIDWELL,BLACKGUM,29.85070833,-95.49474444
201,2,22,2,35,1,16,5,1,2,2,45,1,1,2,1,0,0,0,5,0,0,0,0,1,3,481057,3280,2005,ELDRIDGE,99999999999999999999,29.76863056,-95.62315
157,2,26,22,20,12,12,2,3,2,2,55,1,1,2,2,3,3,0,2,0,0,0,0,1,7,481058,6568,2005,US-90A,KIRKWOOD,29.62742222,-95.58266944
493,2,28,16,45,6,2,2,2,3,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,2,481059,5196,2005,US-87,FM-1107,29.25024722,-97.83836944
113,3,2,11,10,3,16,5,1,1,2,30,1,1,2,1,0,0,0,1,0,0,0,0,1,4,481060,1730,2005,KINMORE,99999999999999999999,32.78836944,-96.73641111
115,3,11,20,53,2,2,2,7,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,6,481061,0,2005,US-87,99999999999999999999,32.76730833,-101.9406528
151,3,11,22,45,1,4,3,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,6,481062,0,2005,SR-70,99999999999999999999,32.56680556,-100.3831194
113,3,13,1,15,2,16,5,1,5,2,40,2,1,2,1,0,0,0,1,0,0,0,0,2,1,481063,1730,2005,HOUSTON,99999999999999999999,32.77321944,-96.80624167
201,3,17,1,44,1,16,5,1,2,2,45,1,1,1,1,0,0,0,1,0,0,0,0,1,5,481064,3280,2005,SPACECENTER,99999999999999999999,29.56050556,-95.07845278
297,3,19,20,35,1,6,4,1,1,2,55,1,1,4,2,0,0,0,2,0,0,0,0,1,7,481065,0,2005,146,99999999999999999999,28.21850278,-98.16011667
115,3,26,10,32,4,2,2,1,3,2,70,1,1,2,1,0,0,0,1,0,0,0,0,2,7,481066,0,2005,US-87,99999999999999999999,32.839175,-101.8998306
189,3,26,5,45,2,1,1,1,2,2,65,1,1,1,1,0,0,0,1,0,0,0,0,1,7,481067,0,2005,I-27,99999999999999999999,33.94992778,-101.8539306
201,3,30,20,19,1,16,5,1,1,4,35,1,1,2,1,0,0,0,1,0,0,0,0,1,4,481068,3280,2005,HARRISBURG,99999999999999999999,29.74156667,-95.32135833
215,3,30,22,24,1,14,8,1,1,4,55,1,1,2,1,0,0,0,1,0,0,0,0,1,4,481069,2110,2005,FM2061,99999999999999999999,26.25549444,-98.20350833
113,3,31,23,50,3,16,5,1,1,2,35,1,1,2,1,0,0,0,1,0,14,0,0,1,5,481070,1730,2005,COMMERCE,99999999999999999999,32.77268889,-96.85369722
453,4,1,18,5,1,6,4,1,1,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,6,481071,0,2005,DEEGABRIEL,99999999999999999999,30.16953889,-97.699
201,4,4,23,25,2,16,5,1,1,2,30,1,1,2,1,0,0,2,1,0,0,0,0,1,2,481072,3280,2005,BRINKLEY,99999999999999999999,29.66328056,-95.36031389
201,4,5,20,15,6,12,2,1,2,5,60,1,1,1,1,0,0,0,1,0,0,0,0,1,3,481073,3280,2005,US-59,99999999999999999999,29.83536111,-95.33409167
213,4,5,9,52,1,4,3,1,1,2,55,1,1,2,2,0,0,0,2,0,0,0,0,1,3,481074,7019,2005,SR-274,99999999999999999999,32.17721111,-96.10976944
113,4,9,21,30,3,13,8,8,1,4,45,1,1,1,1,0,0,0,1,0,0,0,0,2,7,481075,1730,2005,SP-482,99999999999999999999,32.85316389,-96.88619167
201,4,11,1,30,1,12,7,1,4,2,45,1,1,1,1,0,0,0,1,0,0,0,0,1,2,481076,3280,2005,US-59,99999999999999999999,29.78918056,-95.34022778
137,4,14,8,40,5,4,2,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,4,5,481077,0,2005,US-277,99999999999999999999,30.21164167,-100.6714444
389,4,14,14,20,5,1,1,1,2,2,75,1,1,2,1,0,0,0,1,0,0,0,0,1,5,481078,0,2005,I-20,99999999999999999999,31.20759167,-103.9211944
201,4,15,14,27,2,16,5,3,2,2,35,1,1,1,1,0,0,0,1,0,0,0,0,1,6,481079,3280,2005,LOCKWOOD,HARRISBURG,29.74354167,-95.32868333
339,4,15,17,20,4,2,3,1,2,4,45,1,1,1,1,0,0,0,1,0,14,0,0,1,6,481080,0,2005,SR-249,99999999999999999999,30.16890556,-95.67909722
457,4,15,7,5,1,6,4,1,1,2,30,2,1,5,1,0,0,0,1,0,0,0,0,1,6,481081,0,2005,2925,99999999999999999999,30.96839722,-94.41258889
245,4,17,16,37,3,16,5,1,1,2,30,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481082,490,2005,ADAMS,99999999999999999999,30.04954167,-94.080925
201,4,23,11,15,6,11,1,1,3,4,60,1,1,2,1,0,0,0,1,1,0,0,0,1,7,481083,3280,2005,I-45,99999999999999999999,29.78698333,-95.37046944
439,4,24,13,31,1,16,5,1,1,2,30,2,1,2,1,0,0,0,1,0,0,0,0,1,1,481084,5745,2005,RICHLYNNTERRACE,99999999999999999999,32.81873333,-97.22688056
201,4,28,22,4,2,16,5,1,2,2,35,1,1,1,1,0,0,2,1,0,0,0,0,1,5,481085,3280,2005,JENSEN,99999999999999999999,29.841175,-95.34281944
455,4,28,7,40,1,5,3,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,5,481086,0,2005,SR-94,99999999999999999999,31.27957222,-94.90975556
303,5,1,23,30,2,13,3,1,2,3,45,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481087,4140,2005,SR-114,99999999999999999999,33.57785556,-101.93521390000001
177,5,2,15,14,1,2,2,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,2,481088,0,2005,US-183,99999999999999999999,29.42104722,-97.39325556
361,5,2,17,59,2,3,3,3,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,2,481089,7200,2005,SR-12,LINSCOMB,30.167225,-93.94456667
201,5,4,0,29,3,11,1,1,3,3,60,1,1,2,1,0,0,0,1,0,0,0,0,1,4,481090,3280,2005,I-45,99999999999999999999,29.59975833,-95.19826944
463,5,5,14,10,6,2,2,1,1,4,70,1,1,2,1,0,0,0,1,0,0,0,0,1,5,481091,0,2005,US-90,99999999999999999999,29.31077222,-99.58759167
201,5,6,5,20,2,11,1,1,2,4,60,1,1,2,1,0,0,0,1,0,0,0,0,1,6,481092,3280,2005,I-45,99999999999999999999,29.70681111,-95.30315833
215,5,6,2,1,1,14,3,1,2,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,6,481093,3165,2005,SR-336,99999999999999999999,26.10858056,-98.24655278
251,5,6,22,30,2,6,4,1,1,2,30,2,1,2,1,0,0,0,1,0,0,0,0,1,6,481094,0,2005,HILLTOPDR,99999999999999999999,32.27907778,-97.55803611
491,5,7,15,50,1,4,8,3,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481095,0,2005,FM619,SP-619,30.44163056,-97.260875
91,5,10,0,25,1,6,4,1,1,2,40,1,1,2,1,0,0,0,1,0,0,0,0,1,3,481096,0,2005,WATSON,99999999999999999999,29.75106389,-98.01657778
245,5,11,7,39,2,12,3,1,3,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,4,481097,5430,2005,SR-82,99999999999999999999,29.88414167,-93.99098611
29,5,14,2,28,3,16,5,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,2,7,481098,6090,2005,GIBBSSPRAWL,99999999999999999999,29.483975,-98.37179444
339,5,14,17,5,1,6,4,6,1,2,30,1,1,2,1,60,3,0,1,0,0,0,0,1,7,481099,0,2005,MISTYMEADOW,99999999999999999999,30.18583889,-95.70858611
325,5,15,3,15,1,4,8,1,1,2,40,2,1,2,1,0,0,0,1,0,0,0,0,1,1,481100,3766,2005,FM471,99999999999999999999,29.30790278,-98.82033611
157,5,17,7,15,5,4,8,8,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,3,481101,0,2005,FM1994,99999999999999999999,29.35486111,-95.78423333
157,5,17,16,7,3,6,4,2,1,2,45,1,1,2,1,20,3,0,1,0,0,0,0,1,3,481102,0,2005,NEEDVILLEFOURCORNER,BUSHNELL,29.36228611,-95.87711111
215,5,17,8,30,6,15,8,2,1,2,65,1,1,2,1,20,3,0,1,0,0,0,0,2,3,481103,0,2005,FM1925,HOEHN,26.3463,-98.21884444
371,5,18,21,0,4,4,2,1,1,2,65,2,1,2,1,0,0,0,1,0,0,0,0,1,4,481104,0,2005,US-385,99999999999999999999,30.61038889,-102.9421444
215,5,19,3,0,1,6,4,1,1,2,50,1,1,2,1,0,0,0,1,0,0,0,0,1,5,481105,0,2005,ANDERSONLOOP,99999999999999999999,26.27100833,-98.04416667
27,5,20,9,44,4,2,2,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,6,481106,570,2005,US-190,99999999999999999999,31.05006944,-97.48781667
201,5,21,2,30,2,11,7,1,4,2,45,1,1,1,1,0,0,0,1,0,0,0,0,1,7,481107,3280,2005,I-10,99999999999999999999,29.78433056,-95.62126111
209,5,21,0,7,7,1,7,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481108,0,2005,I-35,99999999999999999999,30.093275,-97.81674167
215,5,21,20,15,3,2,2,1,2,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481109,0,2005,US-83,99999999999999999999,26.272425,-98.55179444
439,5,21,18,8,1,16,5,1,1,4,35,2,1,1,1,0,0,0,1,0,20,0,0,1,7,481110,2450,2005,VICKERYBLVD,99999999999999999999,32.69992778,-97.43276944
491,5,21,23,45,2,4,8,1,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,7,481111,0,2005,FM1660,99999999999999999999,30.58606389,-97.54725833
201,5,22,2,30,3,16,5,1,2,3,35,1,1,1,1,0,0,0,1,0,0,0,0,1,1,481112,3280,2005,RICHMOND,99999999999999999999,29.73164444,-95.49786944
291,5,22,17,38,1,3,2,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481113,0,2005,US-90,99999999999999999999,30.05029444,-94.72255278
361,5,22,0,50,5,1,1,1,2,2,60,1,1,2,1,0,0,0,1,1,0,0,0,1,1,481114,7200,2005,I-10,99999999999999999999,30.12985278,-93.95
213,5,23,23,21,1,4,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,2,481115,6314,2005,FM85,2404,32.32145833,-96.23093056
225,5,23,16,50,3,5,8,1,1,2,70,2,1,2,1,0,0,0,1,0,0,0,0,1,2,481116,0,2005,FM2022,99999999999999999999,31.47441111,-95.37836389
113,5,24,6,0,2,16,5,1,1,6,35,1,1,2,1,0,0,0,1,0,0,0,0,1,3,481117,1730,2005,COMMERCE,99999999999999999999,32.77609167,-96.81675833
189,5,24,8,15,2,3,2,2,1,2,70,1,1,2,1,20,3,0,1,0,0,0,0,1,3,481118,0,2005,US-70,SUN,34.18947778,-101.776
201,5,25,5,25,3,11,1,1,2,5,60,1,1,1,1,0,0,0,1,0,0,0,0,1,4,481119,3280,2005,I-10,99999999999999999999,29.77704722,-95.40436667
229,5,25,23,25,3,1,1,8,2,2,65,1,1,1,1,0,0,0,1,0,0,0,0,1,4,481120,0,2005,I-10,99999999999999999999,31.20239167,-105.4588278
491,5,25,17,45,2,13,2,8,5,4,55,1,1,2,1,0,0,0,1,0,0,0,0,1,4,481121,3925,2005,US-183,99999999999999999999,30.57553611,-97.85143056
453,5,26,23,14,1,11,7,1,4,9,55,1,1,2,1,0,0,0,1,0,0,0,0,1,5,481122,330,2005,I-35,99999999999999999999,30.20160833,-97.76203056
113,5,27,8,40,2,11,1,1,3,5,60,1,1,1,1,0,0,0,1,0,0,0,0,1,6,481123,1730,2005,I-35,99999999999999999999,32.63877222,-96.8233
321,5,27,18,46,3,4,8,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,6,481124,470,2005,FM2668,99999999999999999999,28.95867222,-95.95271389
97,5,28,14,55,9,11,1,1,2,2,70,1,1,1,2,0,0,0,2,1,0,0,0,2,7,481125,2550,2005,I-35,99999999999999999999,33.65625278,-97.15442778
133,5,28,11,40,3,1,1,1,2,2,70,1,1,2,2,0,0,0,2,0,0,0,0,1,7,481126,0,2005,I-20,99999999999999999999,32.37562778,-98.87
201,5,28,8,40,3,12,7,2,4,3,50,1,1,1,1,3,3,0,1,0,0,0,0,1,7,481127,3280,2005,LOOP8,BEAMER,29.60118056,-95.22855278
257,5,28,12,54,3,2,2,1,2,2,60,1,1,2,2,0,0,0,2,0,0,0,0,1,7,481128,0,2005,US-175,99999999999999999999,32.63799722,-96.48223056
409,5,28,8,57,3,4,8,1,1,2,70,2,1,2,1,0,0,0,1,0,0,0,0,1,7,481129,0,2005,FM631,99999999999999999999,27.98895556,-97.37399167
459,5,28,20,27,4,2,2,1,1,4,65,1,1,2,2,0,0,0,2,0,0,0,0,4,7,481130,0,2005,US-271,99999999999999999999,32.895425,-94.95255
39,5,29,2,40,6,4,8,1,1,4,60,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481131,0,2005,FM521,99999999999999999999,29.36996111,-95.47086944
453,5,29,0,38,5,11,1,1,3,3,65,1,1,2,1,0,0,0,1,0,0,0,0,2,1,481132,0,2005,I-35,99999999999999999999,30.45256944,-97.666
119,5,30,18,40,1,5,8,1,1,2,40,2,1,2,1,0,0,0,1,0,0,0,0,1,2,481133,0,2005,FM198,99999999999999999999,33.44885,-95.57611389
123,5,30,22,15,1,6,4,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,2,481134,0,2005,CABEZA,99999999999999999999,28.93385,-97.62383056
157,5,30,20,50,1,4,8,3,1,2,45,1,1,2,2,20,3,0,2,0,0,0,0,1,2,481135,9997,2005,FM361,NEEDVILLEFAIRCHILDS,29.431425,-95.78
171,5,30,7,20,1,4,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,2,481136,0,2005,RR965,99999999999999999999,30.500575,-98.81420833
371,5,30,16,20,2,1,1,1,2,2,75,1,1,2,1,0,0,0,1,0,0,0,0,1,2,481137,0,2005,I-10,99999999999999999999,30.93809722,-103.30726109999999
423,5,30,15,30,7,3,3,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,2,481138,0,2005,SR-31,99999999999999999999,32.349275,-95.24965833
39,5,31,17,5,4,3,8,1,1,4,60,1,1,2,1,0,0,0,1,0,0,0,0,1,3,481139,0,2005,BS288B,99999999999999999999,29.24029167,-95.44503333
149,5,31,2,0,2,6,4,1,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,3,481140,0,2005,JEDDORD,99999999999999999999,29.80878333,-97.27906944
283,5,31,17,12,4,1,1,1,2,2,75,1,1,2,1,0,0,0,1,0,0,0,0,1,3,481141,0,2005,I-35,99999999999999999999,28.14092222,-99.32539722
453,5,31,23,30,2,4,8,1,1,2,60,2,1,2,1,0,0,0,1,0,0,0,0,1,3,481142,0,2005,FM812,99999999999999999999,30.10354444,-97.61496944
113,6,1,0,27,2,16,5,1,1,6,40,1,2,1,1,0,0,0,1,0,0,0,0,2,4,481143,1730,2005,CAMPWISDOMRD,99999999999999999999,32.66221944,-96.85829722
355,6,1,6,39,2,16,5,3,1,4,30,1,1,2,1,0,0,0,1,0,0,0,0,1,4,481144,1550,2005,NUECESBAYBLVD,HUISACHE,27.80026667,-97.42494722
423,6,1,23,40,2,6,4,1,1,2,40,2,1,2,1,0,0,0,1,0,0,0,0,1,4,481145,0,2005,262,99999999999999999999,32.29508333,-95.21643056
71,6,2,16,5,7,3,3,1,5,4,60,1,1,1,1,0,0,0,1,0,0,0,0,2,5,481146,4728,2005,SR-146,99999999999999999999,29.8641,-94.89383889
83,6,2,11,42,3,13,2,2,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,5,481147,1430,2005,US-84,LACKLAND,31.83964722,-99.42249722
85,6,2,17,35,2,12,7,2,4,3,60,1,1,1,1,3,3,0,1,1,0,0,0,1,5,481148,5390,2005,SR-121,DALLAS,33.09126667,-96.82288889
135,6,2,14,40,3,6,4,2,1,2,35,1,1,2,1,0,0,0,1,0,0,0,0,1,5,481149,0,2005,REDONDO,20TH,31.84093611,-102.4607694
157,6,2,19,54,2,2,7,3,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,5,481150,5970,2005,US-59,KLAUKE,29.53361111,-95.83546667
181,6,2,22,40,2,13,2,2,2,2,35,1,1,2,1,3,3,0,1,0,0,0,0,1,5,481151,1830,2005,US-69,FM120,33.759575,-96.53666667
339,6,2,16,48,5,4,8,1,5,2,55,1,1,2,1,0,0,0,1,0,0,0,0,2,5,481152,0,2005,FM1774,99999999999999999999,30.183025,-95.704225
201,6,3,14,6,2,12,3,2,3,2,45,1,1,2,1,3,3,0,1,0,0,0,0,1,6,481153,480,2005,SR-146,SP-330,29.7467,-94.98621667
201,6,3,14,27,2,12,3,15,3,4,60,1,1,1,1,0,0,0,1,0,0,0,0,1,6,481154,3280,2005,SR-288,99999999999999999999,29.66794722,-95.38338056
339,6,3,13,26,1,2,2,13,6,1,99,2,1,1,1,0,0,0,1,0,0,0,0,1,6,481155,4878,2005,US-59,99999999999999999999,30.15533889,-95.21577222
367,6,3,8,30,2,5,8,4,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,6,481156,0,2005,FM2257,99999999999999999999,32.93891111,-97.61747222
381,6,3,9,59,2,16,5,1,2,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,6,481157,150,2005,WESTERN,99999999999999999999,35.17208889,-101.88391390000001
409,6,3,15,6,6,13,8,2,5,4,50,1,1,2,1,3,3,0,1,0,0,0,0,1,6,481158,3380,2005,FM1069,KIEWIT,27.84989167,-97.22020278
439,6,3,14,24,3,16,5,2,2,2,45,1,1,2,2,20,3,0,1,0,0,0,0,1,6,481159,2800,2005,GREATSOUTHWESTPKWY,OSLER,32.73193611,-97.04601944
49,6,4,16,55,3,3,2,4,5,6,55,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481160,950,2005,US-377,99999999999999999999,31.67618056,-99.00018333
51,6,4,6,15,4,2,3,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,2,7,481161,0,2005,SR-36,99999999999999999999,30.43017778,-96.63178056
85,6,4,1,25,1,6,4,1,1,2,35,2,1,2,1,0,0,0,1,0,0,0,0,1,7,481162,0,2005,338,99999999999999999999,33.26247222,-96.58774444
85,6,4,2,30,1,16,5,1,2,2,50,1,1,1,1,0,0,0,1,1,0,0,0,1,7,481163,2520,2005,DALLAS,99999999999999999999,33.13141667,-96.82438056
167,6,4,11,10,2,1,1,1,2,3,65,1,1,1,1,0,0,0,1,0,0,0,0,1,7,481164,0,2005,I-45,99999999999999999999,29.32685556,-94.92882778
209,6,4,16,48,5,4,8,1,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,2,7,481165,0,2005,FM150,99999999999999999999,30.077875,-98.00340833
251,6,4,7,35,2,1,7,1,1,2,45,1,1,2,1,21,3,0,1,0,0,0,0,1,7,481166,120,2005,I-35,99999999999999999999,32.40026111,-97.21968333
289,6,4,14,4,2,1,1,1,2,2,70,1,1,1,1,0,0,0,1,0,0,0,0,1,7,481167,0,2005,I-45,99999999999999999999,31.19505833,-95.99319167
423,6,4,23,45,2,2,2,1,5,4,55,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481168,3990,2005,US-69,SMITHCOUNTY,32.49165833,-95.40076667
449,6,4,99,99,1,3,3,3,1,2,60,1,1,2,1,20,3,0,1,0,0,0,0,1,7,481169,0,2005,SR-11,FM1735,33.03501667,-94.852675
453,6,4,10,12,4,13,8,3,1,4,50,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481170,330,2005,FM969,RUSSETTHILL,30.28672222,-97.67397778
29,6,5,10,47,2,16,5,2,1,4,35,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481171,6090,2005,CALLAGHAN,WOODCLIFFE,29.51671389,-98.54710833
39,6,5,1,50,1,6,4,1,1,2,50,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481172,0,2005,227,99999999999999999999,29.0795,-95.30194167
73,6,5,6,59,1,2,2,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481173,0,2005,US-69,99999999999999999999,31.782775,-95.12505
133,6,5,14,2,2,1,1,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481174,0,2005,I-20,99999999999999999999,32.46276389,-98.63858611
149,6,5,1,5,2,4,8,2,1,2,60,1,1,2,1,20,3,0,1,0,0,0,0,1,1,481175,0,2005,FM155,FM3233,29.85998056,-96.84850556
157,6,5,17,45,2,16,5,3,1,2,30,1,1,1,2,0,0,0,1,0,0,0,0,1,1,481176,6660,2005,MONTCLAIR,CHARLESTON,29.62168889,-95.59279444
209,6,5,12,38,2,1,1,1,2,3,70,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481177,3760,2005,I-35,99999999999999999999,29.96141944,-97.87658056
209,6,5,17,43,2,4,8,2,1,2,55,1,1,2,1,20,3,0,1,0,0,0,0,1,1,481178,7526,2005,FM3237,FLITEACRES,29.99897778,-98.08454722
309,6,5,15,35,2,11,1,1,3,3,60,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481179,3769,2005,I-35,99999999999999999999,31.63555,-97.09587222
339,6,5,15,56,2,4,8,2,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481180,4878,2005,FM1485,IDLEWILD,30.14612222,-95.13060278
29,6,6,99,99,2,11,7,1,4,2,45,1,1,2,1,0,0,2,1,0,0,0,0,1,2,481181,6090,2005,I-410,99999999999999999999,29.322175,-98.45441389
201,6,6,20,30,5,16,5,8,5,4,35,1,1,1,1,0,0,0,1,0,0,0,0,1,2,481182,3280,2005,MESADR,99999999999999999999,29.84043056,-95.26225
257,6,6,23,40,1,4,8,1,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,2,481183,0,2005,FM148,99999999999999999999,32.68670556,-96.36392222
29,6,7,10,15,3,13,8,3,1,4,40,1,1,2,1,0,0,0,1,0,0,0,0,1,3,481184,6090,2005,SPUR536,LOOP13,29.35543333,-98.48126944
41,6,7,14,53,2,2,2,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,2,3,481185,0,2005,US-190,99999999999999999999,30.76137778,-96.29311389
61,6,7,9,5,2,13,8,2,5,4,35,1,1,2,1,0,0,0,1,0,0,0,0,1,3,481186,940,2005,BU77,LAKESIDEBLVD,25.92377778,-97.51166111
167,6,7,13,22,5,99,3,2,2,2,55,1,1,2,1,3,3,0,1,0,0,0,0,2,3,481187,3920,2005,SR-96,BAYRIDGEDR,29.51139722,-95.03361389
181,6,7,3,38,2,6,4,1,1,2,55,2,1,2,1,0,0,0,1,0,20,0,0,1,3,481188,0,2005,PRESTON,99999999999999999999,33.72250833,-96.62166111
209,6,7,7,38,1,1,1,1,3,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,3,481189,990,2005,I-35,99999999999999999999,30.07471944,-97.82608056
291,6,7,16,1,3,2,3,8,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,3,481190,0,2005,SR-105,99999999999999999999,30.32423611,-94.96534722
309,6,7,23,5,5,16,5,3,1,2,30,1,1,2,1,0,0,0,1,0,0,0,0,3,3,481191,7210,2005,OLDSTEINBEICK,CARSON,31.60549722,-97.1606
401,6,7,12,38,2,2,2,1,3,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,3,481192,0,2005,US-259,99999999999999999999,32.23001667,-94.84979444
439,6,7,23,30,3,13,8,2,3,2,45,1,1,2,1,3,3,0,1,0,0,0,0,2,3,481193,260,2005,FM157,MAYFIELD,32.69165556,-97.12841667
439,6,7,7,8,2,13,2,1,5,6,50,1,1,1,1,0,0,0,1,0,0,0,0,1,3,481194,7258,2005,US-377,99999999999999999999,32.88482778,-97.26027778
29,6,8,4,55,4,13,8,2,5,6,45,1,1,2,1,3,3,0,1,0,0,0,0,1,4,481195,6090,2005,LP345,HUEBNER,29.54260278,-98.58096389
51,6,8,16,35,1,4,8,1,1,2,45,2,1,2,1,0,0,0,1,0,0,0,0,1,4,481196,6439,2005,FM2155,99999999999999999999,30.49048889,-96.46463889
97,6,8,21,45,2,4,8,1,1,2,65,1,1,2,1,0,0,0,1,1,0,0,0,1,4,481197,0,2005,FM51,99999999999999999999,33.44026944,-97.31745833
209,6,8,19,24,1,4,8,1,1,2,55,2,1,2,1,40,3,0,1,0,0,0,0,1,4,481198,0,2005,FM150,99999999999999999999,30.07008889,-98.00071389
319,6,8,9,15,3,3,2,2,2,2,70,1,1,2,1,20,3,0,1,0,0,0,0,1,4,481199,0,2005,US-87,RR152,30.63581389,-99.08451944
373,6,8,0,50,3,2,2,1,1,2,65,1,1,2,1,0,0,0,1,1,0,0,0,1,4,481200,0,2005,US-59,99999999999999999999,31.09716389,-94.81357222
439,6,8,19,45,7,13,8,2,1,2,60,1,1,2,1,20,3,0,1,1,0,0,0,1,4,481201,0,2005,FM1187,BENDAYMURRIN,32.600875,-97.52228889
183,6,9,17,48,4,1,1,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,5,481202,0,2005,I-20,99999999999999999999,32.43515833,-94.95796389
211,6,9,11,45,6,3,2,1,1,2,70,2,1,2,1,0,0,0,1,0,0,0,0,1,5,481203,0,2005,US-83,99999999999999999999,35.73457222,-100.3815306
415,6,9,8,30,2,4,8,1,1,2,70,2,1,2,1,0,0,0,1,0,0,0,0,1,5,481204,0,2005,FM2763,99999999999999999999,32.675175,-100.9065528
29,6,10,9,19,3,13,8,1,2,4,40,1,1,2,1,0,0,0,1,0,0,0,0,1,6,481205,6090,2005,FM2252,99999999999999999999,29.55273333,-98.40470278
