COUNTY,MONTH,DAY,HOUR,MINUTE,PERSONS,ROAD_FNC,ROUTE,REL_JUNC,TRAF_FLO,NO_LANES,SP_LIMIT,ALIGNMNT,PROFILE,PAVE_TYP,SUR_COND,TRA_CONT,T_CONT_F,HIT_RUN,WEATHER,C_M_ZONE,CF1,CF2,CF3,FATALS,DAY_WEEK,ST_CASE,CITY,YEAR,TWAY_ID
233,5,2,22,45,2,4,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480918,0,1998,FM2171
201,5,2,0,52,3,16,5,2,2,2,35,1,1,1,1,20,3,0,1,0,20,0,0,1,7,480919,3280,1998,RANCHESTER
279,5,2,22,59,4,6,4,1,1,2,65,1,1,5,1,0,0,0,1,0,0,0,0,1,7,480920,0,1998,301
283,5,2,6,5,5,1,1,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480921,0,1998,I-35
321,5,2,17,30,1,4,8,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480922,0,1998,FM1301
349,5,2,6,0,1,2,3,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480923,1760,1998,SR-31
355,5,2,16,48,5,12,7,2,4,3,50,1,1,2,1,3,3,0,1,0,0,0,0,1,7,480924,1550,1998,SR-358
417,5,2,21,28,2,3,3,3,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480925,0,1998,SR-351
439,5,2,21,40,1,6,4,1,1,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480926,0,1998,KELLERHICHS
439,5,2,8,4,1,12,3,5,9,9,60,2,1,1,1,0,0,0,1,0,0,0,0,1,7,480927,260,1998,SR-360
237,5,3,8,30,1,3,2,1,1,2,70,2,1,2,1,0,0,0,1,0,0,0,0,1,1,480928,0,1998,US-380
481,5,3,20,15,1,4,8,1,1,2,65,2,1,2,1,0,0,0,1,0,0,0,0,1,1,480929,2127,1998,FM102
149,5,4,9,15,1,4,8,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,2,480930,0,1998,FM2145
167,5,4,18,50,1,3,3,1,1,2,65,2,1,2,1,0,0,0,1,0,0,0,0,1,2,480931,5431,1998,SR-87
201,5,4,18,0,2,11,1,1,3,3,60,1,1,1,1,0,0,0,1,0,0,0,0,1,2,480932,3280,1998,I-610
217,5,4,7,14,4,4,8,2,1,2,70,1,1,2,1,4,3,0,1,0,0,0,0,2,2,480933,0,1998,FM2114
349,5,4,6,10,4,13,3,1,2,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,2,480934,0,1998,SR-31
5,5,5,15,49,4,13,2,2,2,2,40,2,1,2,1,20,3,0,1,0,0,0,0,1,3,480935,4160,1998,US-69
117,5,5,12,0,2,2,2,1,2,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,3,480936,0,1998,US-60
157,5,5,20,47,6,3,8,2,1,2,60,1,1,2,1,0,0,0,1,0,20,0,0,1,3,480937,2504,1998,FM521
185,5,5,19,25,2,2,3,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,3,480938,0,1998,SR-6
309,5,5,18,12,2,13,8,2,1,2,50,1,1,2,1,20,3,0,1,0,0,0,0,1,3,480939,7210,1998,LP340
335,5,5,17,45,2,6,4,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,3,480940,0,1998,238
423,5,5,14,30,2,6,4,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,3,480941,0,1998,313
29,5,6,11,45,2,13,8,2,1,4,40,1,1,2,1,0,0,0,1,0,0,0,0,1,4,480942,6090,1998,SP536
51,5,6,23,55,4,2,3,1,1,9,65,1,1,2,1,0,0,0,1,0,0,0,0,2,4,480943,0,1998,SR-21
85,5,6,14,10,5,4,3,99,9,9,55,9,9,2,1,0,0,0,1,1,0,0,0,2,4,480944,2520,1998,SR-289
139,5,6,10,10,2,1,1,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,4,480945,0,1998,I-45
201,5,6,19,45,2,6,4,2,1,4,40,1,1,2,1,20,3,0,1,0,0,0,0,1,4,480946,0,1998,CYPRESSNORTHHOUSTON
201,5,6,2,5,1,12,7,1,4,2,35,1,1,1,1,0,0,0,1,0,0,0,0,1,4,480947,3280,1998,US-290
471,5,6,18,35,4,1,1,1,2,2,70,1,1,2,1,0,0,0,1,1,0,0,0,1,4,480948,0,1998,I-45
5,5,7,11,7,2,15,8,3,1,2,45,1,1,2,1,20,3,2,1,0,0,0,0,1,5,480949,4160,1998,FM841
7,5,7,4,10,2,3,8,1,1,2,60,1,1,2,1,0,0,2,8,0,0,0,0,1,5,480950,0,1998,BS35L
9,5,7,14,0,1,4,8,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480951,0,1998,FM210
29,5,7,18,52,3,11,1,1,2,3,70,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480952,6293,1998,I-35
53,5,7,18,50,2,3,3,3,1,4,60,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480953,0,1998,SR-29
113,5,7,19,32,2,16,5,1,1,2,30,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480954,2010,1998,LAZYRIVERDR
201,5,7,8,23,3,16,5,2,1,2,30,1,1,1,1,20,3,0,1,0,0,0,0,1,5,480955,6490,1998,GALVESTON
339,5,7,11,45,2,6,4,2,2,2,45,1,1,2,1,20,3,0,1,0,0,0,0,1,5,480956,0,1998,RAYFORD
491,5,7,16,45,3,6,4,1,1,2,50,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480957,0,1998,200
399,5,3,20,40,7,2,2,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,3,1,480958,0,1998,US-67
479,1,15,18,36,3,16,5,2,1,2,30,1,1,2,1,20,3,0,1,0,0,0,0,1,5,480959,3899,1998,LORINGAVE
143,1,29,12,14,2,16,5,1,1,2,30,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480960,6590,1998,GARFIELD
201,1,30,17,35,1,11,1,1,2,4,60,1,1,1,1,0,0,0,1,0,0,0,0,1,6,480961,3280,1998,I-10
215,2,1,5,25,2,13,8,1,1,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480962,0,1998,FM495
201,2,2,1,0,7,16,5,1,2,2,35,1,1,1,2,0,0,0,2,0,0,0,0,1,2,480963,3280,1998,CLAYRD
245,2,9,1,48,1,13,8,1,2,2,65,2,1,1,1,0,0,0,1,0,0,0,0,1,2,480964,5470,1998,FM366
257,2,17,7,46,3,5,8,1,1,2,55,2,1,2,2,0,0,0,2,0,0,0,0,1,3,480965,0,1998,FM3396
329,2,20,22,57,7,16,5,2,1,2,30,1,1,2,1,21,3,0,1,0,0,0,0,1,6,480966,4560,1998,NEWJERSEY
113,2,21,18,50,2,16,5,1,1,4,30,1,1,1,2,0,0,0,2,0,0,0,0,1,7,480967,1730,1998,LAGOWST
113,3,3,23,2,2,16,5,1,4,2,35,2,1,1,1,0,0,0,1,0,0,0,0,1,3,480968,2590,1998,OBANIONRD
29,3,7,3,15,1,16,5,1,1,4,35,2,1,2,2,40,3,0,2,0,0,0,0,1,7,480969,6090,1998,MLK
201,3,24,18,15,2,16,5,1,1,2,30,1,1,2,1,0,0,2,1,0,0,0,0,1,3,480970,3280,1998,BRINGHURST
267,3,27,18,50,8,1,1,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480971,0,1998,I-10
423,3,27,18,30,3,13,8,2,2,9,55,1,1,2,1,20,3,0,1,0,0,0,0,1,6,480972,7070,1998,LOOP323
29,3,28,23,44,5,3,3,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,2,7,480973,0,1998,SR-16
201,3,28,13,4,6,6,4,1,1,2,30,1,1,2,1,0,0,0,1,0,0,0,0,2,7,480974,0,1998,SUCCESSLN
201,4,1,20,55,3,16,5,2,2,3,35,1,1,1,1,3,3,0,1,0,0,0,0,1,4,480975,3280,1998,BISSONNET
479,4,1,23,33,2,11,7,1,1,2,55,1,1,2,1,0,0,2,1,0,0,0,0,1,4,480976,3900,1998,I-35
201,4,4,0,20,4,11,7,2,1,3,40,1,1,1,1,20,3,0,1,0,0,0,0,1,7,480977,3280,1998,I-45
251,4,5,16,0,1,6,4,1,1,2,40,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480978,0,1998,515
303,4,5,10,12,1,16,5,1,1,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480979,4140,1998,82NDST
339,4,8,17,25,3,16,5,2,1,2,30,1,1,2,1,21,3,0,1,0,0,0,0,2,4,480980,1510,1998,HUNTER
141,4,9,21,12,2,16,5,1,1,4,30,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480981,2190,1998,MONTANA
113,4,11,0,50,3,12,7,1,4,3,40,1,1,1,1,0,0,0,1,0,0,0,0,1,7,480982,1730,1998,US-75
321,4,13,4,0,1,6,4,1,1,2,60,1,1,4,1,0,0,0,1,0,0,0,0,1,2,480983,0,1998,MCGLOTHLIN
453,4,13,16,45,5,3,3,1,1,4,70,1,1,2,1,0,0,0,1,0,0,0,0,1,2,480984,0,1998,SR-71
201,4,16,18,50,6,6,4,2,1,2,30,1,1,2,1,20,3,0,1,0,0,0,0,1,5,480985,0,1998,HUFFSMITHKOHRVILLE
61,4,17,17,40,2,5,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480986,0,1998,FM3067
379,4,17,21,35,1,4,8,3,1,2,55,1,1,2,1,20,3,0,1,0,0,0,0,1,6,480987,0,1998,FM2946
85,4,18,12,1,3,12,7,2,1,4,45,1,1,1,1,3,3,0,1,0,0,0,0,1,7,480988,5390,1998,SR-190
145,4,18,17,0,3,4,3,3,1,2,70,1,1,2,1,20,3,0,1,0,0,0,0,1,7,480989,0,1998,SR-53
439,4,18,2,50,1,16,5,1,1,2,30,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480990,2420,1998,NELLST
29,4,20,0,41,2,11,1,1,3,4,50,1,1,2,1,0,0,0,1,0,0,0,0,1,2,480991,6090,1998,I-35
309,4,20,10,15,2,14,8,1,2,2,50,1,1,2,1,0,0,0,1,0,0,0,0,1,2,480992,4947,1998,BU77L
201,4,21,20,35,12,11,1,1,2,9,60,1,1,2,1,0,0,0,1,0,0,0,0,1,3,480993,3280,1998,I-45
183,4,22,22,0,2,13,3,1,2,2,40,1,1,2,1,0,0,2,1,0,0,0,0,1,4,480994,3680,1998,SR-135
201,4,23,22,15,2,6,4,1,1,2,50,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480995,0,1998,CROSBY-LYNCHBURG
181,4,24,23,30,4,3,2,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480996,0,1998,US-377
61,4,25,17,20,1,6,4,1,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,7,480997,0,1998,GENERALBRANDTRD
113,4,25,0,55,3,11,1,1,2,4,60,2,1,2,1,98,3,0,1,0,19,0,0,1,7,480998,1730,1998,I-30
309,4,25,6,15,1,4,8,1,1,2,60,2,1,2,1,0,0,0,1,0,0,0,0,1,7,480999,0,1998,FM1637
375,4,25,8,39,2,14,8,2,1,4,45,2,1,2,1,20,3,0,1,0,0,0,0,1,7,481000,150,1998,LP279
427,4,25,0,5,4,13,2,1,2,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481001,0,1998,US-83
217,4,26,13,54,2,3,3,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481002,0,1998,SR-22
223,4,26,22,22,5,1,1,1,2,2,65,1,1,1,2,0,0,0,2,0,0,0,0,2,1,481003,0,1998,I-30
361,4,27,4,0,3,1,1,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,2,481004,5100,1998,I-10
141,4,28,7,40,6,16,5,3,1,4,30,1,1,2,1,0,0,0,1,0,0,0,0,1,3,481005,2190,1998,MONTANAAVE
167,4,28,8,34,4,16,5,2,2,2,35,1,1,2,1,3,3,0,1,0,0,0,0,1,3,481006,2570,1998,SEAWALL
29,4,29,8,35,2,13,8,2,2,2,45,2,1,2,1,20,3,0,1,0,0,0,0,1,4,481007,6090,1998,LOOP13
139,4,30,17,15,3,2,2,2,2,2,70,1,1,2,1,20,3,0,1,0,0,0,0,1,5,481008,0,1998,US-287
303,4,30,13,3,3,4,8,2,1,2,70,1,1,2,1,20,3,0,1,0,0,0,0,2,5,481009,0,1998,FM400
355,4,30,6,28,2,16,5,3,2,2,35,1,1,2,1,3,3,0,1,0,0,0,0,1,5,481010,1550,1998,EVERHARTROAD
469,4,30,12,45,3,3,2,3,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,5,481011,0,1998,US-87
139,5,8,10,48,2,14,8,1,1,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,6,481012,2240,1998,FM1181
141,5,8,10,21,3,13,3,1,3,3,50,1,1,2,1,0,0,0,1,0,0,0,0,1,6,481013,2190,1998,SR-20
171,5,8,21,50,3,4,8,1,1,2,65,2,1,2,1,0,0,0,8,0,19,0,0,1,6,481014,0,1998,FM1376
201,5,8,16,30,2,2,2,2,2,2,70,1,1,2,1,4,3,0,1,0,0,0,0,1,6,481015,0,1998,US-290
215,5,8,1,18,6,6,4,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,6,481016,0,1998,MILE4WEST
375,5,8,1,29,3,1,1,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,6,481017,0,1998,I-40
387,5,8,11,25,5,2,2,1,1,2,70,1,1,2,1,0,0,0,1,1,0,0,0,1,6,481018,0,1998,US-82
467,5,8,19,17,2,1,1,1,2,2,70,1,1,2,1,0,0,0,1,1,0,0,0,1,6,481019,0,1998,I-20
61,5,9,13,15,11,5,8,2,1,2,55,1,1,2,1,20,3,0,1,0,0,0,0,1,7,481020,0,1998,FM1421
137,5,9,13,30,3,5,8,1,1,2,55,2,1,2,1,40,3,0,1,0,0,0,0,1,7,481021,0,1998,FM335
201,5,9,22,0,3,16,5,3,1,4,35,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481022,3280,1998,LOCKWOOD
231,5,9,12,48,3,4,8,2,1,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481023,0,1998,FM513
303,5,9,14,40,2,4,8,2,1,2,70,1,1,2,1,20,3,0,1,0,0,0,0,2,7,481024,0,1998,FM2641
313,5,9,1,45,1,4,3,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481025,0,1998,SR-999
407,5,9,13,33,5,6,4,1,1,2,45,2,1,2,1,0,0,0,1,0,0,0,0,2,7,481026,0,1998,SPRINGTOWNRD
29,5,10,23,15,5,13,8,2,2,2,55,1,1,2,1,3,3,0,1,0,0,0,0,1,1,481027,0,1998,LOOP1604
29,5,10,2,4,2,16,5,1,4,2,35,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481028,6090,1998,WCOMMERCE
49,5,10,18,5,2,16,5,1,1,2,30,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481029,950,1998,SFAUSTIN
113,5,10,1,25,1,12,2,1,2,2,60,1,1,2,1,0,0,0,1,1,0,0,0,1,1,481030,4530,1998,US-80
135,5,10,7,25,1,13,8,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481031,0,1998,BI20E
201,5,10,0,55,5,12,2,1,2,4,65,1,1,1,1,0,0,0,1,0,0,0,0,1,1,481032,3280,1998,US-59
251,5,10,8,48,2,4,8,1,1,2,45,1,1,9,1,0,0,0,1,0,0,0,0,1,1,481033,120,1998,BI35W
289,5,10,20,20,3,5,8,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481034,0,1998,FM1146
293,5,10,23,55,2,4,8,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481035,0,1998,FM39
309,5,10,17,25,1,4,8,1,1,2,55,2,1,1,1,40,3,0,1,0,0,0,0,1,1,481036,5975,1998,FN3149
311,5,10,1,0,2,3,3,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481037,0,1998,SR-16
349,5,10,6,35,3,1,1,1,2,2,70,1,1,1,1,0,0,0,1,0,0,0,0,1,1,481038,0,1998,I-45
353,5,10,1,25,4,2,2,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,3,1,481039,0,1998,US-84
367,5,10,0,8,2,1,1,1,2,3,65,1,1,1,1,0,0,0,1,0,0,0,0,2,1,481040,7503,1998,I-20
381,5,10,22,15,1,6,4,1,1,2,30,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481041,0,1998,CIRCLEC
453,5,10,0,15,5,2,2,1,1,4,65,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481042,0,1998,US-183
199,4,15,6,40,2,2,2,2,2,2,70,1,1,1,1,0,0,0,1,0,0,0,0,1,4,481043,0,1998,US-69
5,5,11,20,32,1,6,4,1,1,2,50,1,1,2,1,0,0,0,1,0,0,0,0,1,2,481044,0,1998,BENTONDRIVE
125,5,11,8,45,3,4,3,2,1,2,60,1,1,2,1,20,3,0,1,0,0,0,0,1,2,481045,0,1998,SR-70
135,5,11,18,10,2,1,1,13,2,9,70,1,1,2,1,0,0,0,1,0,0,0,0,2,2,481046,0,1998,I-20
185,5,11,18,23,5,5,8,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,2,2,481047,0,1998,FM2
335,5,11,11,30,2,3,3,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,2,481048,0,1998,SR-208
415,5,11,23,0,1,3,3,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,2,481049,0,1998,SR-350
423,5,11,17,10,2,3,3,2,2,2,55,1,1,2,1,20,3,0,1,0,0,0,0,1,2,481050,0,1998,SR-155
439,5,11,17,39,1,13,3,3,1,2,45,1,1,2,1,3,3,0,1,0,0,0,0,1,2,481051,2850,1998,SR-26
229,5,12,19,48,3,6,4,6,1,2,60,1,1,2,1,72,3,0,1,0,0,0,0,3,3,481052,0,1998,LASCAROAD
243,5,12,12,45,4,4,3,1,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,3,481053,0,1998,SR-17
401,5,12,14,16,2,6,4,3,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,3,481054,0,1998,294
71,5,13,17,19,4,2,3,1,2,2,65,1,1,1,1,0,0,0,1,0,0,0,0,2,4,481055,9997,1998,SR-146
73,5,13,6,30,2,3,3,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,4,481056,0,1998,SR-21
113,5,13,18,15,3,16,5,2,1,2,30,1,1,2,1,20,3,0,1,0,0,0,0,1,4,481057,1730,1998,MONARCHST
113,5,13,0,20,1,16,5,1,1,4,35,1,1,1,1,0,0,0,1,0,0,0,0,1,4,481058,1730,1998,MEANDERINGWAY
183,5,13,17,40,2,13,2,2,2,2,55,1,1,2,1,3,3,0,1,0,0,0,0,1,4,481059,4080,1998,US-259
201,5,13,16,35,5,14,3,1,2,3,55,1,1,1,1,0,0,0,1,0,0,0,0,2,4,481060,480,1998,SR-146
407,5,13,16,15,1,3,2,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,4,481061,9997,1998,US-190
249,5,14,19,45,2,6,4,1,1,2,70,1,1,5,1,0,0,0,1,0,0,0,0,1,5,481062,0,1998,361
291,5,14,17,45,8,3,3,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,5,481063,0,1998,SR-146
341,5,14,8,35,2,4,8,2,1,2,70,1,1,2,1,20,3,0,1,0,0,0,0,1,5,481064,0,1998,FM1284
423,5,14,8,10,1,3,3,1,1,2,70,2,1,2,1,0,0,0,8,0,0,0,0,1,5,481065,0,1998,SR-31
113,5,15,21,34,1,16,5,3,2,1,30,1,1,2,1,3,3,0,1,0,0,0,0,1,6,481066,1730,1998,OAKLAWNAVE
201,5,15,12,30,2,16,5,1,1,4,40,1,1,2,1,0,0,0,1,0,0,0,0,1,6,481067,3280,1998,HEMPSTEADHWY
201,5,15,22,30,7,11,1,1,3,4,60,1,1,1,1,0,0,0,1,0,0,0,0,1,6,481068,3280,1998,I-10
273,5,15,11,8,2,14,8,3,2,2,35,1,1,2,1,3,3,0,1,0,0,0,0,2,6,481069,3700,1998,BU77V
449,5,15,8,42,2,16,5,2,1,2,30,1,1,2,1,20,3,0,1,0,0,0,0,1,6,481070,4750,1998,NW12
5,5,16,12,35,2,3,3,1,1,4,55,1,1,2,1,0,0,1,1,0,14,0,0,1,7,481071,0,1998,SR-94
29,5,16,0,5,4,11,1,1,2,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481072,6090,1998,I-37
29,5,16,19,45,5,16,5,1,1,4,40,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481073,6090,1998,WESTAVE
201,5,16,21,0,2,16,5,1,1,2,30,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481074,3280,1998,SABORD
215,5,16,12,23,6,13,2,2,2,2,45,1,1,2,1,20,3,0,1,0,0,0,0,1,7,481075,5330,1998,US-281
261,5,16,1,5,7,2,2,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481076,0,1998,US-77
349,5,16,21,59,4,13,3,1,2,2,55,1,1,2,1,0,0,0,1,0,0,0,0,2,7,481077,1570,1998,SR-31
409,5,16,99,99,1,4,3,1,2,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481078,3380,1998,SR-361
419,5,16,18,12,2,2,2,1,1,4,55,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481079,1270,1998,US-96
423,5,16,1,35,6,3,3,1,2,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481080,0,1998,SR-64
441,5,16,21,33,3,14,8,1,2,2,40,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481081,30,1998,BI20R
1,5,17,4,47,2,3,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481082,0,1998,FM19
51,5,17,15,25,4,2,3,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481083,0,1998,SR-36
113,5,17,2,4,1,12,3,1,3,3,60,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481084,1730,1998,SR-183
113,5,17,9,10,2,16,5,1,2,3,35,1,1,1,1,0,0,2,1,0,0,0,0,1,1,481085,1730,1998,WESTMORELANDRD
141,5,17,3,15,5,13,3,2,2,2,50,1,1,2,1,3,3,0,1,0,0,0,0,1,1,481086,2190,1998,SR-20
167,5,17,12,0,6,13,8,1,2,2,55,1,1,1,1,0,0,0,1,0,0,0,0,1,1,481087,2505,1998,FM518
175,5,17,9,5,4,2,2,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,2,1,481088,0,1998,US-59
201,5,17,0,10,3,16,5,1,1,2,35,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481089,3280,1998,GESSNER
201,5,17,14,46,1,16,5,1,2,3,45,1,1,1,1,0,0,0,1,0,19,0,0,1,1,481090,3890,1998,SPENCERHWY
375,5,17,13,23,4,16,5,2,2,3,35,1,1,1,1,3,3,0,1,0,0,0,0,1,1,481091,150,1998,WOLFLINAVE
419,5,17,22,30,2,3,3,1,1,4,65,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481092,0,1998,SR-7
439,5,17,20,45,2,16,5,2,9,9,35,1,1,1,1,0,0,0,1,0,0,0,0,1,1,481093,2450,1998,BENBROOKRD
19,5,18,7,0,4,4,8,1,1,2,70,1,3,2,1,0,0,0,1,0,0,0,0,1,2,481094,0,1998,FM1283
119,5,18,12,15,2,2,3,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,2,2,481095,1530,1998,SR-24
403,5,18,19,16,3,2,2,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,2,481096,0,1998,US-96
439,5,18,19,20,4,16,5,1,1,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,2,481097,2450,1998,ROBERTSONRD
453,5,18,16,45,6,4,8,3,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,2,481098,0,1998,FM812
497,5,18,15,8,5,4,3,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,2,481099,0,1998,SR-114
39,5,19,15,19,3,4,8,2,1,2,65,1,1,1,1,0,0,0,1,0,0,0,0,1,3,481100,0,1998,FM523
59,5,19,22,45,1,4,8,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,3,481101,0,1998,FM18
317,5,19,12,25,2,3,3,1,1,2,70,1,1,2,1,50,3,0,1,1,0,0,0,1,3,481102,0,1998,SR-349
355,5,19,6,30,18,4,8,2,1,2,70,1,1,2,1,20,3,0,5,0,0,0,0,4,3,481103,0,1998,FM892
477,5,19,7,49,2,2,3,2,1,2,70,1,1,2,1,20,3,0,8,0,0,0,0,1,3,481104,0,1998,SR-105
491,5,19,14,5,1,4,3,1,1,2,60,2,1,2,1,0,0,0,1,0,0,0,0,1,3,481105,0,1998,SR-29
133,5,20,12,50,2,1,1,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,2,4,481106,0,1998,I-20
201,5,20,0,45,3,11,1,1,3,3,65,1,1,1,1,0,0,0,1,0,0,0,0,1,4,481107,3280,1998,I-20
439,5,20,12,49,2,13,8,1,2,2,45,1,1,2,1,0,0,0,1,0,0,0,0,2,4,481108,6485,1998,FM1709
471,5,20,3,45,1,14,3,1,9,9,60,1,1,2,1,0,0,0,1,0,0,0,0,1,4,481109,3340,1998,SR-30
227,5,21,18,48,1,4,8,1,1,2,70,2,1,2,2,0,0,0,2,0,0,0,0,1,5,481110,0,1998,FM821
339,5,21,23,30,3,3,8,2,1,2,55,1,1,2,1,20,3,0,1,0,0,0,0,1,5,481111,0,1998,FM1314
29,5,22,21,55,8,11,7,1,4,2,45,1,1,2,1,0,0,0,1,1,0,0,0,1,6,481112,6090,1998,I-10
201,5,22,14,50,3,16,5,7,2,3,35,1,1,1,1,0,0,0,1,0,0,0,0,1,6,481113,3280,1998,SBRAESWOOD
349,5,22,6,5,1,4,8,1,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,6,481114,0,1998,FM667
369,5,22,23,30,1,6,4,1,1,2,55,1,1,5,1,0,0,0,1,0,0,0,0,1,6,481115,0,1998,11
481,5,22,22,25,3,2,2,1,2,2,65,1,1,2,1,0,0,0,8,0,0,0,0,1,6,481116,3323,1998,US-59
483,5,22,3,30,1,3,3,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,6,481117,0,1998,SR-152
5,5,23,4,50,2,4,8,1,1,2,55,2,1,2,1,40,3,0,1,0,0,0,0,2,7,481118,0,1998,FM326
29,5,23,20,45,2,16,5,1,1,2,45,1,1,2,1,0,0,2,1,0,0,0,0,1,7,481119,6090,1998,RANDOLPHBLVD
39,5,23,22,5,3,6,4,1,1,2,45,2,1,2,1,0,0,0,1,0,0,0,0,1,7,481120,0,1998,318
53,5,23,0,45,5,3,2,1,1,4,65,2,1,2,1,0,0,0,1,0,0,0,0,1,7,481121,0,1998,US-281
121,5,23,11,17,5,16,5,7,2,2,40,1,1,1,1,0,0,0,1,0,0,0,0,1,7,481122,3960,1998,WESTVALLEYRIDGEBLVD
127,5,23,2,33,4,2,2,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481123,0,1998,US-277
201,5,23,6,0,1,6,4,1,1,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481124,0,1998,NLAKEHOUSTONPKWY
201,5,23,2,6,1,12,2,1,2,4,55,1,1,1,1,0,0,0,1,1,0,0,0,1,7,481125,3280,1998,US-59
