ST_CASE,PERSONS,COUNTY,CITY,DAY,MONTH,YEAR,DAY_WEEK,HOUR,MINUTE,ROUTE,TWAY_ID,TWAY_ID2,LATITUDE,LONGITUD,TYP_INT,WEATHER1,WEATHER2,WEATHER,CF1,CF2,CF3,FATALS
480921,1,61,4110,10,2,2017,6,19,4,3,SR-100,,99.9999,999.9999,1,10,0,10,0,0,0,1
480922,10,47,0,25,3,2017,7,21,30,2,US-281,,26.98923056,-98.1364,1,1,0,1,0,0,0,1
480923,1,453,330,28,3,2017,3,19,26,6,1ST STREET,,30.24709444,-97.756,1,1,0,1,0,0,0,1
480924,4,469,7190,2,4,2017,1,1,7,6,DUNDEE ST,,28.87831667,-97.0125,1,1,0,1,0,0,0,1
480925,1,29,6090,7,4,2017,6,6,46,6,SOUTHCROSS BLVD,,29.37722222,-98.4453,1,1,0,1,0,0,0,1
480926,2,373,0,11,4,2017,3,8,39,2,US-59,SL 116,30.77276111,-94.8966,3,1,0,1,0,0,0,1
480927,2,389,0,14,4,2017,6,19,36,1,I-20,,31.22926944,-103.89299999999999,1,1,0,1,0,0,0,1
480928,6,61,0,16,4,2017,1,3,36,4,CR-EBONY RD,,26.24961111,-97.6528,1,1,0,1,0,0,0,1
480929,5,201,3280,16,4,2017,1,1,45,1,I-45 NORTH FWY,,29.848075,-95.3946,1,10,0,10,0,0,0,1
480930,3,139,0,17,4,2017,2,18,30,8,FM 1446,,32.35408889,-96.9668,1,2,0,2,0,0,0,2
480931,1,309,0,18,4,2017,3,5,19,8,FM 2311,,31.69241111,-96.9772,1,5,0,5,0,0,0,1
480932,2,329,4560,18,4,2017,3,17,48,1,I-20,,31.98045833,-102.04299999999999,1,1,0,1,0,0,0,1
480933,7,397,2330,18,4,2017,3,16,31,1,I-30,,32.94349444,-96.3691,1,1,0,1,0,0,0,1
480934,1,7,5890,19,4,2017,4,23,13,3,SR-35,,28.04260556,-97.07600000000001,1,1,0,1,0,0,0,1
480935,2,39,0,20,4,2017,5,22,28,3,SR-35,,29.08447222,-95.7332,1,1,0,1,0,0,0,1
480936,1,113,1730,20,4,2017,5,15,17,6,LEMMON AVE,,32.82246944,-96.8181,1,1,0,1,0,0,0,1
480937,4,199,0,20,4,2017,5,7,43,8,FM 770,,30.31697222,-94.4388,1,5,0,5,0,0,0,1
480938,1,201,3280,20,4,2017,5,14,55,6,LYONS AVE,KRESS ST,29.77650556,-95.3073,2,1,0,1,0,0,0,1
480939,2,303,0,20,4,2017,5,3,3,8,FM 2528,,33.81542222,-101.94,1,1,0,1,0,0,0,1
480940,2,53,0,21,4,2017,6,16,5,3,SR-29,CR-264,30.72566389,-98.0193,4,10,0,10,0,0,0,1
480941,3,21,0,22,4,2017,7,18,24,3,SR-21,SOUTH SHORE RD,30.11999167,-97.2784,3,1,0,1,0,0,0,1
480942,1,53,0,22,4,2017,7,2,30,8,FM 963,,30.950975,-97.965,1,10,0,10,19,0,0,1
480943,1,201,0,22,4,2017,7,22,30,4,CR-KUYKENDAHL RD,,29.98686944,-95.4438,1,1,0,1,0,0,0,1
480944,6,201,480,22,4,2017,7,3,47,1,I-10,,29.81628056,-94.9304,1,1,0,1,0,0,0,1
480945,2,325,0,22,4,2017,7,22,22,8,FM 471,CR-374,29.48138611,-98.8523,1,1,0,1,0,0,0,2
480946,3,113,1730,23,4,2017,1,6,45,1,I-20,POLK ST,32.64289722,-96.8395,1,1,0,1,0,0,0,1
480947,2,121,1840,23,4,2017,1,10,37,1,I-35,,33.2125,-97.1673,1,1,0,1,0,0,0,1
480948,4,121,3960,23,4,2017,1,5,48,1,I-35E,,33.07476111,-97.0221,1,1,0,1,0,0,0,2
480949,1,201,3890,23,4,2017,1,16,39,6,WHARTON WEEMS BLVD,,29.63659444,-95.0348,1,1,0,1,0,0,0,1
480950,2,251,0,23,4,2017,1,19,26,4,CR-1110,,32.24705833,-97.4417,1,1,0,1,0,0,0,1
480951,1,299,0,23,4,2017,1,18,58,3,SR-71,,30.670375,-98.553,1,1,0,1,0,0,0,1
480952,1,309,5845,23,4,2017,1,8,14,3,SR-6 SR-340 LOOP,,31.49744722,-97.12700000000001,1,1,0,1,20,0,0,1
480953,1,469,7190,23,4,2017,1,23,34,2,US-59T BUSINESS RIO GRANDE ST,,28.80598889,-96.9946,1,1,0,1,0,0,0,1
480954,1,29,6090,24,4,2017,2,21,11,6,SAN PEDRO AVE,,29.44326667,-98.4993,1,1,0,1,0,0,0,1
480955,2,225,1620,24,4,2017,2,8,33,3,SR-304 LOOP,,31.29889167,-95.47,1,1,0,1,0,0,0,1
480956,4,391,0,24,4,2017,2,14,57,8,FM 136,,28.07638611,-97.2222,1,1,0,1,0,0,0,2
480957,1,113,1730,25,4,2017,3,20,54,1,I-35 STEMMONS FWY,,32.77981389,-96.8119,1,1,0,1,0,0,0,1
480958,6,113,4530,25,4,2017,3,20,53,1,I-20,,32.70323056,-96.564,1,1,0,1,0,0,0,1
480959,1,141,2190,26,4,2017,4,8,50,6,CORTINA DR,,31.84010556,-106.51299999999999,1,1,0,1,0,0,0,1
480960,1,201,3280,26,4,2017,4,22,35,6,MESA DR DYERSDALE,COCKBURN ST,29.86189167,-95.2625,1,1,0,1,0,0,0,1
480961,1,201,3280,27,4,2017,5,2,45,6,TIDWELL RD,,29.849925,-95.2757,1,1,0,1,0,0,0,1
480963,2,201,3280,28,4,2017,6,0,55,8,FM 1093 WESTHEIMER RD,,29.73583611,-95.6254,1,1,0,1,0,0,0,1
480964,1,373,0,28,4,2017,6,13,20,8,FM 943,,30.57471944,-94.7261,1,1,0,1,0,0,0,1
480965,3,21,0,29,4,2017,7,0,47,3,SR-21,,30.0593,-97.60700000000001,1,1,0,1,0,0,0,2
480966,3,29,6090,29,4,2017,7,3,56,6,COMMERCE ST,,29.436275,-98.6293,1,1,0,1,0,0,0,1
480967,1,139,4570,29,4,2017,7,19,23,2,US-67,,32.46494444,-97.0319,1,6,0,6,0,0,0,1
480968,4,453,330,29,4,2017,7,15,52,6,WILLIAM CANNON DR,,30.18369167,-97.7545,1,1,0,1,0,0,0,1
480969,4,201,0,30,4,2017,1,22,59,4,CR-ALDINE WESTFIELD RD,CR-TREASCHWIG RD,30.02698889,-95.3812,4,10,0,10,0,0,0,1
480970,3,201,3280,30,4,2017,1,3,50,1,I-45 NORTH FWY,,29.81403611,-95.3755,1,10,0,10,23,0,0,1
480971,5,439,2450,11,3,2017,7,10,31,3,SR-199 HENDERSON STREET,,32.76296944,-97.3481,1,10,0,10,0,0,0,1
480972,1,355,1550,6,2,2017,2,19,13,6,FLOUR BLUFF DR,,27.67441667,-97.2972,1,10,0,10,0,0,0,1
480973,4,141,0,16,2,2017,5,15,2,8,SL 375 TRANSMOUNTAIN RD,,31.90208056,-106.448,1,1,0,1,0,0,0,1
480974,1,197,0,27,2,2017,2,14,5,8,FM 1167,,34.20198056,-99.6124,1,1,0,1,0,0,0,1
480976,2,27,0,25,3,2017,7,14,49,3,SR-53,,31.04531111,-97.1669,1,1,0,1,0,0,0,1
480977,1,489,5670,11,4,2017,3,22,20,1,I-69E,,26.47668889,-97.76899999999999,1,2,0,2,23,0,0,1
480978,1,167,6213,12,4,2017,4,20,44,8,FM 646,,29.40933056,-95.0922,1,10,0,10,0,0,0,1
480979,3,251,0,12,4,2017,4,10,12,3,SR-174,,32.26831111,-97.3925,1,1,0,1,0,0,0,1
480980,3,393,0,17,4,2017,2,5,1,3,SR-70,,35.88968889,-100.87,1,1,0,1,0,0,0,3
480981,1,469,7190,17,4,2017,2,4,35,6,DEPOT ST,RED RIVER ST,28.81311944,-96.9988,3,1,0,1,0,0,0,1
480982,1,243,0,18,4,2017,3,15,38,3,SR-118,,30.52731944,-103.824,1,1,0,1,19,0,0,1
480983,1,335,0,18,4,2017,3,7,54,1,I-20,,32.38543333,-100.962,1,1,0,1,0,0,0,1
480984,1,61,0,20,4,2017,5,14,30,8,FM 2556,,26.11998889,-97.8512,1,1,0,1,0,0,0,1
480985,1,359,0,20,4,2017,5,19,0,1,I-40,,35.21683611,-102.905,1,1,0,1,0,0,0,1
480986,2,91,0,21,4,2017,6,18,1,3,SR-46,FM 311,29.79520556,-98.3325,4,1,0,1,0,0,0,1
480987,1,291,0,21,4,2017,6,4,23,3,SR-321,,30.19165278,-94.9446,1,5,0,5,0,0,0,1
480988,2,177,0,22,4,2017,7,19,27,4,CR-386,,29.60009722,-97.3522,1,1,0,1,0,0,0,1
480989,2,257,0,22,4,2017,7,19,26,4,CR-101,,32.59021389,-96.2114,1,1,0,1,0,0,0,1
480990,7,201,3280,23,4,2017,1,16,45,3,SR-288 SOUTH FWY,,29.65735833,-95.3875,1,1,0,1,0,0,0,3
480991,1,201,3280,23,4,2017,1,4,40,3,SR-3 GALVESTON RD,,29.59821111,-95.1747,1,10,0,10,0,0,0,1
480992,1,331,0,23,4,2017,1,3,20,2,US-79,,30.63085,-97.1247,1,1,0,1,0,0,0,1
480993,1,477,0,23,4,2017,1,6,49,3,SR-105,FM 390,30.25488333,-96.2634,1,1,0,1,0,0,0,1
480994,2,67,0,24,4,2017,2,16,20,4,CR-2340,,33.13980556,-94.3932,1,1,0,1,0,0,0,1
480995,4,485,7490,24,4,2017,2,16,38,6,KEMP BLVD,ELLIOTT ST,33.86588611,-98.5359,2,1,0,1,0,0,0,1
480996,2,491,1242,24,4,2017,2,18,27,8,RM 1431 WHITESTONE BLVD,,30.51763611,-97.8404,1,1,0,1,0,0,0,1
480997,3,353,0,25,4,2017,3,19,50,2,US-84,BU-84J,32.45296389,-100.552,3,1,0,1,0,0,0,2
480998,1,355,1550,26,4,2017,4,13,37,7,I-37,LANTANA RD,27.80466389,-97.4705,2,1,0,1,0,0,0,1
480999,2,91,0,27,4,2017,5,22,3,1,I-35,,29.7739,-98.0385,1,1,0,1,0,0,0,1
481000,2,201,3280,27,4,2017,5,23,38,1,I-45 NORTH FWY,,29.86974167,-95.4076,1,10,0,10,0,0,0,1
481001,3,321,0,27,4,2017,5,11,35,3,SR-60,,29.08608889,-95.9745,1,10,0,10,0,0,0,2
481002,2,75,0,28,4,2017,6,9,38,2,US-62,,34.47593056,-100.21700000000001,1,10,0,10,0,0,0,1
481003,1,153,0,28,4,2017,6,14,2,8,FM 1065,FM 97,34.21979722,-101.06299999999999,4,1,0,1,0,0,0,1
481004,2,167,6860,28,4,2017,6,0,4,8,FM 1764,,29.40566667,-95.0311,1,1,0,1,0,0,0,1
481005,4,223,6670,28,4,2017,6,15,18,3,SR-11,FM 2297,33.108225,-95.61399999999999,2,10,0,10,0,0,0,1
481006,3,339,0,28,4,2017,6,14,3,4,CR-RILEY FUSSEL RD,CR-PECKINGPAUGH RESERVE RD,30.09550556,-95.4031,2,1,0,1,0,0,0,1
481007,4,349,0,28,4,2017,6,12,43,3,SR-31,,31.92153056,-96.6951,1,1,0,1,0,0,0,1
481008,4,375,0,28,4,2017,6,19,15,3,SR-136,,35.35441944,-101.64200000000001,1,2,0,2,0,0,0,2
481009,1,439,2450,28,4,2017,6,0,54,2,US-81,,32.884,-97.3174,1,1,0,1,0,0,0,1
481010,1,29,0,29,4,2017,7,11,42,4,CR-BULVERDE RD,,29.73166111,-98.4512,1,99,0,99,0,0,0,1
481011,1,29,4015,29,4,2017,7,4,8,7,I-35 PAN AM EXPY,,29.56001944,-98.3418,1,1,0,1,0,0,0,1
481012,3,121,1840,29,4,2017,7,20,25,2,US-377 US-380,,33.23310278,-97.0934,1,10,0,10,0,0,0,2
481013,2,201,3280,29,4,2017,7,3,49,6,HOMESTEAD RD,,29.81931389,-95.302,1,10,0,10,0,0,0,1
481014,2,309,0,29,4,2017,7,10,12,3,SR-6,FM 185,31.58137778,-97.3054,2,10,0,10,0,0,0,1
481015,2,407,0,29,4,2017,7,16,28,8,FM 1514,,30.62680278,-95.1083,1,2,0,2,0,0,0,1
481016,1,349,0,30,4,2017,1,8,55,3,SR-22,,32.08761111,-96.7409,1,1,0,1,0,0,0,1
481017,4,439,0,30,4,2017,1,1,56,7,US-81 US-281P BUSINESS,FM 718,32.96784167,-97.421,3,2,0,2,0,0,0,1
481018,2,113,1190,1,5,2017,2,3,5,1,I-35E,,32.97678056,-96.9251,1,1,0,1,23,19,0,1
481019,4,183,4080,1,5,2017,2,16,23,2,US-80 MARSHALL AVE,ENTERPRISE ST,32.50648611,-94.786,3,1,0,1,0,0,0,1
481020,2,201,3280,1,5,2017,2,20,58,6,CAROLINE ST,POLK ST,29.75314722,-95.3641,2,1,0,1,0,0,0,1
481021,5,251,0,1,5,2017,2,7,49,2,US-67,CR-1119,32.28563889,-97.5937,3,1,0,1,0,0,0,1
481022,1,439,2450,1,5,2017,2,19,47,6,REFUGIO AVE,,32.79263889,-97.3578,1,1,0,1,16,0,0,1
481023,3,27,6810,2,5,2017,3,15,11,2,US-190 HK DODGEN LOOP,SR-95,31.054825,-97.3308,2,1,0,1,0,0,0,2
481024,2,41,0,2,5,2017,3,1,20,7,US-190,,30.7367,-96.4389,1,10,0,10,0,0,0,1
481025,1,61,940,2,5,2017,3,16,52,8,FM 511,,25.979875,-97.43799999999999,1,1,0,1,0,0,0,1
481026,2,157,0,2,5,2017,3,15,4,8,FM 1464,CR-RED TIMERS LN,29.70323611,-95.6881,3,1,0,1,0,0,0,1
481027,5,201,0,2,5,2017,3,20,35,1,I-45,,30.05250833,-95.4316,1,1,0,1,0,0,0,1
481028,1,291,1380,2,5,2017,3,22,27,2,US-59,SL 573 WASHINGTON AVE,30.36551667,-95.0758,3,1,0,1,20,0,0,1
481029,1,439,260,2,5,2017,3,22,46,6,YORKTOWN DR,,32.69562222,-97.0844,1,1,0,1,0,0,0,1
481030,2,493,0,2,5,2017,3,12,11,3,SR-123,,29.37061111,-97.95700000000001,1,1,0,1,0,0,0,1
481031,1,309,3769,3,5,2017,4,17,8,7,I-35,,31.62468611,-97.0963,1,1,0,1,23,0,0,1
481032,1,339,0,3,5,2017,4,21,58,8,FM 3083,,30.26711667,-95.3491,1,10,0,10,0,0,0,1
481033,2,371,0,3,5,2017,4,15,30,1,I-10,,30.86188056,-102.583,1,1,0,1,0,0,0,1
481034,1,423,7070,3,5,2017,4,1,51,2,US-271,,32.41604722,-95.2273,1,1,0,1,0,0,0,1
481035,3,29,6090,4,5,2017,5,17,24,8,FM 2252,,29.599725,-98.3368,1,1,0,1,0,0,0,1
481036,1,201,3280,4,5,2017,5,18,0,6,BELLFORT ST,RUNNYMEADE DR,29.67013889,-95.4641,2,1,0,1,0,0,0,1
481037,2,453,0,4,5,2017,5,15,33,8,RM 620,,30.400025,-97.8559,1,1,0,1,14,0,0,1
481038,5,491,2620,4,5,2017,5,19,0,6,TL 130,CR-152,30.675525,-97.6494,1,1,0,1,26,0,0,1
481039,3,3,0,5,5,2017,6,3,29,8,FM 1788,,32.51311944,-102.51100000000001,1,1,0,1,14,0,0,1
481040,2,5,4160,5,5,2017,6,11,17,8,FM 1336 GOBBLERS KNOB RD,,31.29864167,-94.7736,1,1,0,1,0,0,0,1
481041,7,65,0,5,5,2017,6,13,35,1,I-40,,35.20779167,-101.331,1,1,0,1,0,0,0,2
481042,2,339,0,5,5,2017,6,22,14,3,SR-249,,30.17017222,-95.6815,1,1,0,1,0,0,0,1
481043,2,339,1510,5,5,2017,6,14,50,3,SR-105 DAVIS ST,,30.33901944,-95.5198,1,1,0,1,0,0,0,1
481044,1,347,0,5,5,2017,6,19,41,3,SR-21,,31.64921111,-94.7768,1,1,0,1,0,0,0,1
481045,4,19,0,6,5,2017,7,11,39,4,CR-ENGLISH CROSSING RD,,29.69097778,-99.0222,1,1,0,1,0,0,0,1
481046,7,29,0,6,5,2017,7,22,33,3,SR-1604 LOOP,,29.25566944,-98.6661,1,1,0,1,0,0,0,1
481047,1,29,6090,6,5,2017,7,0,16,6,BRUNSWICK BLVD,,29.37141667,-98.5324,1,1,0,1,20,0,0,1
481048,2,217,0,6,5,2017,7,7,8,3,SR-22,,32.00618333,-97.1492,1,1,0,1,0,0,0,1
481049,2,361,5100,6,5,2017,7,2,41,1,I-10,,30.11940833,-93.7868,1,10,0,10,28,0,0,1
481050,5,479,3899,6,5,2017,7,0,12,2,US-59 BUSINESS SAUNDERS ST,,27.52874722,-99.4533,1,1,0,1,0,0,0,1
481051,3,29,6090,7,5,2017,1,2,30,3,SR-421 SPUR BANDERA RD,EVERS RD,29.47528333,-98.5822,2,1,0,1,0,0,0,1
481052,1,39,0,7,5,2017,1,13,8,3,SR-288,,29.41153889,-95.4301,1,1,0,1,0,0,0,1
481053,3,85,1730,7,5,2017,1,4,37,6,FRANKFORD RD,DALLAS PKWY,32.99745,-96.8291,2,1,0,1,0,0,0,2
481054,3,113,1730,7,5,2017,1,13,26,3,SR-354 LOOP HARRY HINES BLVD,JOE FIELD RD,32.89280556,-96.8903,2,1,0,1,0,0,0,1
481055,1,201,0,7,5,2017,1,20,26,7,I-45 NORTH FWY,,30.04796389,-95.4312,1,1,0,1,0,0,0,1
481056,2,201,3280,7,5,2017,1,4,25,6,TIDWELL RD,,29.85010556,-95.2572,1,1,0,1,0,0,0,1
481057,2,253,0,7,5,2017,1,21,23,8,FM 1226,,32.70438056,-99.7972,1,1,0,1,0,0,0,1
481058,2,339,0,7,5,2017,1,21,55,3,SR-249,CR-PINEDALE CIR,30.14335833,-95.6604,2,1,0,1,0,0,0,1
481059,2,419,0,7,5,2017,1,18,40,3,SR-7,,31.75164167,-94.2257,1,1,0,1,0,0,0,1
481060,1,503,0,7,5,2017,1,13,54,8,FM 1287,,33.044275,-98.5928,1,1,0,1,0,0,0,1
481061,3,29,6090,8,5,2017,2,5,30,6,WATSON RD,,29.29524722,-98.6037,1,1,0,1,0,0,0,1
481062,2,121,6881,8,5,2017,2,7,0,6,PAIGE RD,GIBSON DR,33.09648333,-96.8741,2,1,0,1,0,0,0,1
481063,4,291,0,8,5,2017,2,8,5,8,FM 834,,30.16776944,-94.6725,1,1,0,1,0,0,0,1
481064,1,121,3960,9,5,2017,3,21,12,3,SR-121 H BUSINESS,,33.02553611,-96.9929,1,10,0,10,0,0,0,1
481065,4,201,0,9,5,2017,3,6,40,3,SR-8 LOOP SAM HOUSTON PKWY,HIRAM CLARKE RD,29.59700556,-95.4456,2,10,0,10,0,0,0,1
481066,1,201,3280,9,5,2017,3,15,49,6,CAROLINE ST,ST JOSEPH PKWY,29.74862222,-95.3677,2,10,0,10,0,0,0,1
481067,2,333,0,9,5,2017,3,1,50,2,US-183,,31.33909722,-98.4985,1,1,0,1,0,0,0,1
481068,2,439,2450,9,5,2017,3,23,57,7,I-20,,32.672975,-97.3752,1,1,0,1,0,0,0,1
481069,1,439,2450,9,5,2017,3,2,0,3,SR-180 LANCASTER AVE,DALLAS AVE,32.73800556,-97.2345,2,1,0,1,0,0,0,1
481070,1,37,0,10,5,2017,4,21,20,2,US-67 7TH ST,,33.384375,-94.2057,1,10,0,10,0,0,0,1
481071,4,89,0,10,5,2017,4,15,24,8,FM 102,,29.60771667,-96.3525,1,1,0,1,0,0,0,1
481072,1,113,1730,10,5,2017,4,17,14,6,BRUTON RD,,32.74861111,-96.6515,1,10,0,10,0,0,0,1
481074,5,499,0,10,5,2017,4,18,55,4,CR-4460,,32.91451389,-95.1666,1,1,0,1,0,0,0,1
481076,3,27,3027,11,5,2017,5,6,20,1,I-14 US-190,,31.08342778,-97.6405,1,1,0,1,23,0,0,1
481077,2,61,3030,11,5,2017,5,22,1,2,US-77 BUSINESS SUNSHINE STRIP,,26.18342222,-97.6803,1,1,0,1,0,0,0,1
481078,1,29,6090,12,5,2017,6,18,10,6,IRA LEE RD,,29.50957222,-98.4233,1,1,0,1,0,0,0,1
481079,3,439,2450,12,5,2017,6,5,20,8,FM 731 CROWLEY RD,,32.62498611,-97.3486,1,1,0,1,0,0,0,1
481080,6,439,2450,12,5,2017,6,16,15,6,MCCART AVE,,32.64918056,-97.3679,1,1,0,1,0,0,0,1
481081,3,489,0,12,5,2017,6,13,18,1,I-69E,,26.51368889,-97.7731,1,1,0,1,0,0,0,3
481082,1,141,2190,13,5,2017,7,21,6,6,MCCOMBS ST,,31.882625,-106.406,1,1,0,1,0,0,0,1
481083,1,201,3280,13,5,2017,7,17,42,6,LOCKWOOD DR,,29.81258889,-95.3172,1,1,0,1,0,0,0,1
481084,1,409,240,13,5,2017,7,2,37,3,SR-35 BYPASS,,27.92603889,-97.1569,1,1,0,1,0,0,0,1
481085,8,113,4530,14,5,2017,1,14,32,1,I-30,,32.83251944,-96.6138,1,1,0,1,0,0,0,1
481086,4,157,0,14,5,2017,1,16,12,4,CR-CRABB RIVER RD,,29.54408056,-95.6993,1,1,0,1,0,0,0,1
481087,2,201,0,15,5,2017,2,1,50,4,CR-LAUDER RD,CR-CHRISMAN RD,29.91406944,-95.3636,3,1,0,1,0,0,0,1
481088,1,215,0,17,3,2017,6,3,38,4,CR-RIDGE RD,,26.16961111,-98.1068,1,1,0,1,0,0,0,1
481089,1,29,6090,25,4,2017,3,6,30,1,I-35 RAMP,,29.3216,-98.6022,1,1,0,1,0,0,0,1
481090,3,29,6090,1,5,2017,2,13,29,7,I-35,RAMP,29.48748889,-98.4028,4,1,0,1,0,0,0,1
481091,1,139,3430,1,5,2017,2,21,30,2,US-77,,32.22254722,-96.8763,1,1,0,1,0,0,0,1
481092,3,491,5990,2,5,2017,3,16,28,3,SR-45 TOLL 45,,30.48166389,-97.6658,1,1,0,1,23,0,0,1
481093,2,255,3570,17,4,2017,2,6,22,2,US-181 BUSINESS,,28.86469722,-97.8939,1,10,0,10,0,0,0,1
481095,1,331,0,4,5,2017,5,22,2,8,FM 908,,30.67861111,-97.0291,1,10,0,10,0,0,0,1
481096,7,439,3594,5,5,2017,6,20,50,2,US-377 MAIN STREET,FM 1709 KELLER PKWY,32.93492778,-97.2536,2,1,0,1,0,0,0,1
481097,1,85,2282,6,5,2017,7,4,53,7,US-75 CENTRAL EXPWY,,33.15562778,-96.6458,1,1,0,1,0,0,0,1
481098,2,273,0,7,5,2017,1,0,1,8,FM 1355,,27.54606944,-97.8558,1,1,0,1,0,0,0,1
481099,1,389,0,7,5,2017,1,0,30,1,I-20,,31.42198056,-103.395,1,1,0,1,0,0,0,1
481100,4,481,0,7,5,2017,1,20,35,2,US-59 RAMP,,29.39136111,-96.0738,1,1,0,1,0,0,0,1
481101,1,157,0,8,5,2017,2,2,1,3,SR-99,,29.68405,-95.7672,1,1,0,1,0,0,0,1
481102,3,187,6293,9,5,2017,3,21,40,1,I-35 HWY,,29.59210278,-98.2919,1,10,0,10,0,0,0,1
481103,2,213,0,9,5,2017,3,8,0,3,SR-31,,32.28614167,-95.7127,1,1,0,1,0,0,0,1
481104,1,315,0,9,5,2017,3,20,58,3,SR-155,,32.85769722,-94.6808,1,1,0,1,0,0,0,1
481105,7,113,1730,10,5,2017,4,13,16,3,SR-12 LOOP NORTHWEST HWY,,32.86379444,-96.84299999999999,1,10,0,10,0,0,0,1
481106,2,113,2800,10,5,2017,4,3,30,1,I-30 TOM LANDRY HWY,,32.75964167,-97.0285,1,1,0,1,0,0,0,1
481107,2,323,0,11,5,2017,5,11,45,2,US-277,,28.81585278,-100.52,1,1,0,1,0,0,0,1
481108,2,149,0,12,5,2017,6,22,50,4,CR-JEDDO RD,,29.81862222,-97.2233,1,1,0,1,0,0,0,1
481109,1,355,1550,12,5,2017,6,19,59,6,LAKE PLACID DR,LAKE MELODY DR,27.67251667,-97.3521,3,1,0,1,0,0,0,1
481110,2,25,0,13,5,2017,7,5,31,2,US-181,,28.44526667,-97.7533,1,1,0,1,0,0,0,1
481111,2,91,4870,13,5,2017,7,3,38,1,I-35,,29.65164722,-98.1923,1,1,0,1,0,0,0,1
481112,1,121,0,13,5,2017,7,12,13,8,FM 1173,,33.26494722,-97.2467,1,1,0,1,0,0,0,1
481113,1,135,0,13,5,2017,7,3,10,2,US-385,,31.78151667,-102.37100000000001,1,1,0,1,0,0,0,1
481114,3,225,0,13,5,2017,7,21,40,3,SR-7,,31.33503889,-95.6504,1,1,0,1,0,0,0,1
481115,3,355,1550,13,5,2017,7,6,56,2,US-181,,27.82277778,-97.3904,1,1,0,1,23,0,0,1
481116,1,469,0,13,5,2017,7,11,0,4,CR-WILLOW CREEK RANCH RD,,28.93564722,-97.0083,1,1,0,1,0,0,0,1
481117,1,135,5030,14,5,2017,1,0,21,6,ROCKY LANE RD,,31.88694444,-102.305,1,1,0,1,0,0,0,1
481118,2,209,0,14,5,2017,1,12,8,2,US-290,HENLY LOOP,30.19450278,-98.2121,3,1,0,1,0,0,0,1
481119,1,251,1370,14,5,2017,1,11,25,6,CHASE AVE,AUSTIN AVE,32.36240278,-97.3789,2,1,0,1,0,0,0,1
481120,3,389,0,14,5,2017,1,12,28,8,FM 2119,,31.56882222,-103.91,1,1,0,1,0,0,0,1
481121,2,423,0,14,5,2017,1,2,15,8,FM 2767,,32.37582778,-95.1508,1,10,0,10,0,0,0,1
481122,1,117,0,15,5,2017,2,18,7,8,FM 1057,,34.89321389,-102.51,1,1,0,1,0,0,0,1
481123,23,419,0,15,5,2017,2,15,51,8,FM 139,CR-2552,31.68573333,-94.0089,3,1,0,1,0,0,0,1
481124,3,423,0,15,5,2017,2,17,7,3,SR-110,CR-471,32.44514167,-95.4314,2,1,0,1,0,0,0,1
481125,1,27,3690,16,5,2017,3,5,57,1,I-14 US-190,,31.09449444,-97.7322,1,1,0,1,0,0,0,1
481126,1,139,0,16,5,2017,3,14,50,8,FM 1183,,32.27158611,-96.5723,1,1,0,1,0,0,0,1
481127,3,245,490,16,5,2017,3,7,50,6,IRVING ST,,30.06770833,-94.088,1,1,0,1,0,0,0,1
481128,2,67,0,17,5,2017,4,18,58,3,SR-77,,33.19516389,-94.4866,1,1,0,1,0,0,0,1
481129,2,69,0,18,5,2017,5,15,55,3,SR-86,,34.53864444,-102.09,1,1,0,1,0,0,0,1
481130,2,29,6090,19,5,2017,6,20,21,7,I-10,,29.44215833,-98.37100000000001,1,10,0,10,0,0,0,1
481131,1,27,3690,21,5,2017,1,1,12,6,16TH STREET,,31.11923611,-97.7231,1,1,0,1,0,0,0,1
481132,1,29,6090,21,5,2017,1,20,27,6,ZARZAMORA ST,,29.31093889,-98.5326,1,2,0,2,0,0,0,1
481133,1,113,387,21,5,2017,1,1,30,1,I-635,,32.73421944,-96.6122,1,10,0,10,0,0,0,1
481134,4,439,2450,21,5,2017,1,19,52,1,I-20 RAMP,,32.66725,-97.24,1,10,0,10,0,0,0,1
481135,2,355,1550,16,3,2017,5,14,35,6,HARMON AVE,,27.78492222,-97.421,1,1,0,1,0,0,0,1
481136,1,453,330,25,4,2017,3,16,19,2,US-183 RESEARCH BLVD RAMP,,30.37987778,-97.7379,1,6,0,6,0,0,0,1
481137,4,475,0,26,4,2017,4,4,33,1,I-20,,31.47428889,-103.331,1,1,0,1,14,19,23,1
481138,24,229,0,29,4,2017,7,23,45,2,US-62 US-180,,31.74728333,-105.287,1,1,0,1,0,0,0,2
481139,3,201,6247,30,4,2017,1,3,36,6,RED BLUFF RD,,29.59119444,-95.0439,1,10,0,10,0,0,0,1
481140,2,317,0,30,4,2017,1,20,50,8,FM 3033,,32.24385278,-101.751,1,1,0,1,0,0,0,1
481141,2,329,0,5,5,2017,6,22,20,8,FM 1379,FM 307,32.02777778,-101.896,3,1,0,1,0,0,0,1
481142,4,113,1730,6,5,2017,7,19,39,6,WHEATLAND RD,,32.64737778,-96.831,1,1,0,1,0,0,0,1
481143,1,257,0,6,5,2017,7,18,45,4,CR-4019,,32.40358333,-96.1511,1,1,0,1,0,0,0,1
481144,2,361,4415,8,5,2017,2,11,21,3,SR-62,,30.19833889,-93.8685,1,1,0,1,0,0,0,1
