ST_CASE,PERSONS,COUNTY,CITY,DAY,MONTH,YEAR,DAY_WEEK,HOUR,MINUTE,ROAD_FNC,ROUTE,TWAY_ID,TWAY_ID2,LATITUDE,LONGITUD,TYP_INT,WEATHER1,WEATHER2,WEATHER,CF1,CF2,CF3,FATALS
480782,1,97,7112,4,4,2011,2,11,53,1,1,I-35,,33.46848333,-97.16331111,1,6,0,6,0,0,0,1
480783,2,201,3280,5,4,2011,3,22,17,11,1,I-45,,29.828275,-95.38112222,1,1,0,1,20,0,0,1
480784,2,97,7112,6,4,2011,4,22,2,1,1,I-35,,33.47416389,-97.16280833,1,1,0,1,0,0,0,2
480785,2,201,3280,8,4,2011,6,20,50,16,5,WESTPARK DR,N 14TH ST,29.72337222,-95.49726111,3,1,0,1,0,0,0,1
480786,1,201,3280,9,4,2011,7,0,41,12,2,US-290,,29.83252778,-95.48277778,1,10,0,10,0,0,0,1
480787,1,453,330,9,4,2011,7,5,9,12,2,US-183,,30.29548889,-97.66306111,1,1,0,1,0,0,0,1
480788,1,475,0,9,4,2011,7,18,15,3,3,SR-115,,31.64650278,-103.137175,1,6,0,6,0,0,0,1
480789,1,41,0,10,4,2011,1,0,56,6,4,ELMO WEEDON,,30.69021944,-96.21053611,1,1,0,1,0,0,0,1
480790,1,89,0,10,4,2011,1,15,53,4,8,FM1291,EHLINGER RD,29.87079167,-96.55939444,1,6,0,6,0,0,0,1
480791,1,97,7112,10,4,2011,1,18,11,1,1,I-35,,33.54583056,-97.165875,1,1,0,1,0,0,0,1
480792,5,395,0,10,4,2011,1,14,20,2,2,US-190,,30.84863056,-96.56059722,1,10,0,10,0,0,0,2
480793,3,201,3505,11,4,2011,2,2,15,12,2,US-290,,29.89877222,-95.596075,1,1,0,1,0,0,0,1
480794,1,133,0,15,4,2011,6,13,18,6,4,323,,32.30599722,-98.77533056,1,5,0,5,0,0,0,1
480796,2,27,6810,16,4,2011,7,20,27,14,3,SR-317,,31.15389167,-97.42856111,1,1,0,1,0,0,0,1
480797,1,89,0,16,4,2011,7,4,43,1,1,I-10,,29.70368333,-96.51483889,1,1,0,1,0,0,0,1
480799,2,291,0,16,4,2011,7,8,10,6,4,443,,29.94545278,-94.83664444,1,10,0,10,0,0,0,1
480800,2,3,180,17,4,2011,1,12,57,13,2,US-385,SR-115,32.31326667,-102.544875,2,1,0,1,0,0,0,1
480801,3,91,0,17,4,2011,1,1,54,6,4,OBLATE,,29.86771667,-98.28863333,1,1,0,1,0,0,0,1
480802,2,453,0,17,4,2011,1,3,45,6,4,LINDEN,,30.12546389,-97.59814167,1,1,0,1,0,0,0,2
480803,1,201,3280,18,4,2011,2,1,0,16,5,KNOBOAK,,29.80775833,-95.55495833,1,10,0,10,0,0,0,1
480805,3,329,0,18,4,2011,2,6,31,9,3,SR-349,CR 60,99.9999,999.9999,2,1,0,1,0,0,0,1
480806,3,201,3280,19,4,2011,3,20,53,12,3,SR-288,,29.68180278,-95.38093889,1,10,0,10,23,0,0,1
480807,2,477,0,19,4,2011,3,14,59,2,3,SR-36,FM 577,30.18063056,-96.41910833,3,1,0,1,0,0,0,1
480808,3,483,0,19,4,2011,3,19,20,4,8,FM 1046,OAK STREET,35.583975,-100.28759722,3,1,0,1,0,0,0,1
480809,1,177,0,20,4,2011,4,13,33,6,4,CR 400,,29.63533056,-97.19280278,1,1,0,1,0,0,0,1
480810,1,339,0,20,4,2011,4,22,0,4,8,FM 1774,,30.22326111,-95.79389722,1,1,0,1,0,0,0,1
480811,3,201,3280,21,4,2011,5,2,9,11,1,I-45,,29.68870833,-95.28071944,1,1,0,1,0,0,0,1
480812,2,365,0,21,4,2011,5,12,11,2,2,US-59,,32.250375,-94.35328889,1,1,0,1,0,0,0,1
480813,1,367,7280,21,4,2011,5,3,0,1,1,I-20,,32.75246944,-97.71420556,1,10,0,10,0,0,0,1
480814,1,401,0,21,4,2011,5,23,47,2,2,US-79,,32.03948056,-94.93552222,1,1,0,1,0,0,0,1
480815,2,439,2450,21,4,2011,5,12,25,14,8,FM1220,TEN MILE BRIDGE RD,32.83633333,-97.42529444,2,10,0,10,0,0,0,1
480817,1,201,3280,22,4,2011,6,18,3,13,8,FM1093,,29.73769167,-95.49476389,1,1,0,1,0,0,0,1
480818,5,215,0,22,4,2011,6,14,41,14,8,FM1426,,26.24761944,-98.14571944,1,1,0,1,0,0,0,1
480819,1,439,2450,22,4,2011,6,5,50,11,1,I-30RAMP,,32.73252778,-97.380925,1,1,0,1,0,0,0,1
480820,2,453,330,22,4,2011,6,21,58,13,8,FM969,,30.27200278,-97.63345833,1,1,0,1,0,0,0,1
480821,4,473,0,22,4,2011,6,4,20,1,1,I-10,,29.776725,-96.01261944,1,1,0,1,0,0,0,1
480822,2,25,0,23,4,2011,7,13,26,2,2,US-181,,28.35217222,-97.72289444,1,1,0,1,0,0,0,1
480823,4,51,0,23,4,2011,7,23,5,3,8,FM-60,,30.48046389,-96.49037222,1,10,0,10,0,0,0,1
480824,1,89,0,23,4,2011,7,23,22,6,4,MENTZ,,29.7281,-96.46113611,1,1,0,1,0,0,0,1
480825,3,201,3280,23,4,2011,7,5,5,16,8,EL CAMINO REAL,,29.56158611,-95.12666389,1,1,0,1,0,0,0,1
480826,2,209,0,23,4,2011,7,1,0,4,8,FM 2325,,30.01035278,-98.11899722,1,1,0,1,0,0,0,1
480827,1,277,0,23,4,2011,7,19,25,6,4,44800,,33.70354444,-95.35354444,1,1,0,1,0,0,0,1
480828,1,303,4140,23,4,2011,7,2,43,12,2,US-62RAMP,,33.55460278,-101.93750833,1,1,0,1,0,0,0,1
480829,2,367,7280,23,4,2011,7,0,45,11,1,I-20,,32.72834167,-97.81911389,1,1,0,1,20,0,0,1
480830,5,395,0,23,4,2011,7,3,16,4,8,FM-46,,31.07980833,-96.55006667,1,1,0,1,0,0,0,1
480831,4,473,0,23,4,2011,7,18,8,4,8,FM359,,29.75208333,-95.94531944,1,1,0,1,0,0,0,1
480832,1,61,940,24,4,2011,1,17,56,16,5,DANA AVE,,25.95125278,-97.46789167,1,1,0,1,0,0,0,1
480833,1,167,6860,24,4,2011,1,16,9,14,8,FM517,,29.47367778,-94.98701944,1,1,0,1,0,0,0,1
480834,4,201,3280,24,4,2011,1,20,2,13,3,SR-3,TRISTAR,29.59644722,-95.17303611,3,1,0,1,0,0,0,1
480835,3,245,2905,25,4,2011,2,20,37,16,5,CLEVELAND,,29.94822222,-93.91186389,1,10,0,10,0,0,0,1
480836,1,339,0,27,4,2011,4,22,15,6,4,FIRETOWER RD,,30.22432778,-95.27026111,1,1,0,1,0,0,0,1
480837,2,459,0,25,4,2011,2,14,44,6,4,APRICOT RD,,32.70010278,-94.96298889,1,10,0,10,0,0,0,1
480838,4,481,7410,27,4,2011,4,17,10,13,2,US-59,,29.26584722,-96.15645278,1,1,0,1,0,0,0,2
480840,1,201,3280,28,4,2011,5,14,4,13,8,FM1093,,29.73749444,-95.51284167,1,1,0,1,0,0,0,1
480841,1,187,0,29,4,2011,6,6,39,4,8,FM 2438,,29.579775,-97.85062222,1,1,0,1,0,0,0,1
480842,1,201,3280,29,4,2011,6,0,35,16,5,PINELOCH,,29.59051667,-95.12943056,1,1,0,1,0,0,0,1
480843,1,209,0,29,4,2011,6,4,49,6,4,FITZHUGH RD,,30.252025,-98.06997222,1,1,0,1,19,0,0,1
480844,4,257,0,29,4,2011,6,21,34,2,2,US-175,FAIR RD,32.55114444,-96.285425,2,1,0,1,0,0,0,1
480845,1,439,2450,29,4,2011,6,21,36,11,1,I-35,,32.58475278,-97.31965556,1,1,0,1,0,0,0,1
480846,2,483,0,29,4,2011,6,16,38,3,2,US-83,FM 1046,35.57524167,-100.310225,2,1,0,1,0,0,0,1
480847,4,215,0,30,4,2011,7,20,40,3,8,FM 88,,26.41961111,-97.95638611,1,1,0,1,0,0,0,1
480848,1,85,7620,1,5,2011,1,2,53,14,3,SR-78,,33.00555,-96.54945,1,10,0,10,0,0,0,1
480849,1,113,3420,1,5,2011,1,1,34,16,5,CONFLANS,,32.82179167,-96.98515278,1,10,0,10,14,0,0,1
480850,6,183,0,1,5,2011,1,1,2,13,3,SR-149,,32.42590556,-94.716225,1,1,0,1,0,0,0,1
480851,4,201,0,1,5,2011,1,10,45,6,5,WARREN RANCH,,29.96903889,-95.84261111,1,1,0,1,0,0,0,1
480852,2,217,0,1,5,2011,1,1,30,4,8,FM-933,,31.93176944,-97.31310278,1,1,0,1,0,0,0,1
480853,2,245,490,1,5,2011,1,0,37,13,2,US-90,FM 364,30.06737778,-94.18968889,2,1,0,1,0,0,0,1
480854,2,285,0,1,5,2011,1,8,54,4,2,US-77,SH-95,29.31874167,-97.144325,4,10,0,10,0,0,0,1
480855,1,149,0,2,5,2011,2,22,51,4,3,SR-159,,29.921975,-96.8501,1,2,0,2,0,0,0,1
480856,1,291,1770,2,5,2011,2,1,17,15,8,FM 686,615,30.10329444,-94.97624444,1,10,0,10,0,0,0,1
480857,2,381,150,2,5,2011,2,18,8,11,1,I-27,,35.1471,-101.88639167,1,1,0,1,0,0,0,1
480858,3,459,0,3,5,2011,3,20,53,3,3,SR-155,GLENDIA,32.84658889,-94.71146667,3,1,0,1,0,0,0,1
480859,1,117,0,4,5,2011,4,18,7,6,4,TIERRA BLANCA RD,,34.83874167,-102.45826667,1,1,0,1,0,0,0,1
480860,1,201,3280,4,5,2011,4,5,50,16,5,PARK ROW,,29.78936389,-95.67715,1,1,0,1,0,0,0,1
480861,1,201,3280,4,5,2011,4,19,20,16,5,KELLEY ST,,29.81335278,-95.32097222,1,1,0,1,0,0,0,1
480862,1,309,0,4,5,2011,4,20,25,6,4,S FORK WIGGINS RD,,31.74024722,-97.11570833,1,1,0,1,0,0,0,1
480863,1,49,950,5,5,2011,5,0,21,14,2,US-183,,31.756725,-98.95961944,1,1,0,1,0,0,0,1
480864,3,85,4230,5,5,2011,5,14,45,12,7,US-75,WILMETH RD,33.22924722,-96.63037222,3,1,0,1,0,0,0,1
480865,1,91,0,5,5,2011,5,22,38,6,4,SMITHSON VALLEY RD,,29.78471667,-98.35836389,1,1,0,1,0,0,0,1
480866,5,113,1730,5,5,2011,5,19,11,16,5,CEDAR CREST BLVD,E 11TH ST,32.74644722,-96.78663889,2,1,0,1,0,0,0,1
480867,1,475,0,5,5,2011,5,8,15,4,3,SR-18,,31.63891389,-102.98395278,1,1,0,1,0,0,0,1
480868,1,491,0,5,5,2011,5,6,30,2,3,SR-29,,30.637275,-97.81053611,1,1,0,1,0,0,0,1
480869,1,201,0,6,5,2011,6,15,29,6,4,DESERT MARIGOLD DR,,29.97012222,-95.40911389,1,1,0,1,0,0,0,1
480870,1,427,0,6,5,2011,6,23,11,6,4,GARZA BLVD,,26.35788056,-98.76945,1,1,0,1,0,0,0,1
480872,1,29,6090,7,5,2011,7,2,17,11,1,I-35,,29.51878611,-98.39525,1,1,0,1,0,0,0,1
480873,1,29,6090,7,5,2011,7,10,45,11,1,I-10,SL1604,29.59010278,-98.59812778,1,1,0,1,0,0,0,1
480874,1,29,7077,7,5,2011,7,22,2,16,5,E AVIATION BLVD,,29.54923056,-98.27751111,1,1,0,1,0,0,0,1
480875,3,139,5685,7,5,2011,7,21,54,13,3,SR-342,,32.538475,-96.78706111,1,1,0,1,0,0,0,1
480876,3,357,0,7,5,2011,7,7,6,3,2,US-83,,36.33893056,-100.80265,1,1,0,1,0,0,0,1
480877,2,405,0,7,5,2011,7,14,20,4,8,FM83,,31.30092222,-94.26664444,1,1,0,1,0,0,0,1
480878,1,449,4750,7,5,2011,7,23,0,13,2,US-271,,33.13735,-94.96811111,1,1,0,1,0,0,0,2
480879,2,453,330,7,5,2011,7,4,14,16,5,DUVAL ST,,30.30218333,-97.72762222,1,1,0,1,0,0,0,1
480880,5,459,0,7,5,2011,7,15,38,3,3,SR-155,,32.70035556,-94.95983333,1,1,0,1,0,0,0,1
480881,1,21,0,8,5,2011,1,20,30,2,3,SR-21,,30.19375,-97.16176944,1,1,0,1,0,0,0,1
480882,1,27,6810,8,5,2011,1,5,10,15,8,FM 2305,,31.12850278,-97.46846667,1,1,0,1,0,0,0,1
480883,3,29,6090,8,5,2011,1,4,8,11,1,I-35,,29.553875,-98.35046111,1,1,0,1,0,0,0,2
480884,2,141,2190,8,5,2011,1,1,6,13,8,FM-76,CAROLINA,31.74181667,-106.36431667,2,1,0,1,0,0,0,1
480885,6,215,4197,8,5,2011,1,12,36,13,8,FM-1926,LA VISTA AVE,26.22770833,-98.24161667,2,1,0,1,0,0,0,1
480886,1,303,0,8,5,2011,1,2,36,15,8,FM-179,,33.49134722,-102.00901111,1,1,0,1,0,0,0,1
480887,3,373,5095,8,5,2011,1,15,50,3,2,US-190,BADGEROW RD,30.81068333,-95.127375,1,1,0,1,0,0,0,2
480888,3,407,0,8,5,2011,1,18,34,3,3,SR-156,,30.60463889,-95.152025,1,1,0,1,0,0,0,1
480889,3,423,0,8,5,2011,1,9,28,2,3,SR-155,,32.20931944,-95.41981944,1,1,0,1,0,0,0,1
480890,1,255,0,8,5,2011,1,19,50,4,8,FM 792,,28.83288611,-97.84643611,1,1,0,1,0,0,0,1
480891,1,113,1730,9,5,2011,2,3,45,16,5,VALLEY GLEN DR,,32.79425556,-96.72730278,1,1,0,1,0,0,0,1
480892,1,201,3280,9,5,2011,2,3,20,12,7,US-59,,29.7261,-95.48752778,1,10,0,10,0,0,0,1
480893,1,245,0,9,5,2011,2,11,50,13,3,SR-73,,29.94050556,-93.89395556,1,1,0,1,0,0,0,1
480894,3,375,0,9,5,2011,2,3,39,1,1,I-40,,35.19040278,-102.02185833,1,1,0,1,0,0,0,1
480895,3,15,0,10,5,2011,3,8,3,2,3,SR-36,,29.69349444,-96.13286111,1,1,0,1,0,0,0,1
480896,14,13,0,11,5,2011,4,3,40,3,3,SR-16,,29.07527778,-98.59410278,1,1,0,1,0,0,0,1
480897,1,13,0,11,5,2011,4,15,37,1,1,I-37,,28.82074444,-98.3614,1,10,0,10,0,0,0,1
480898,1,51,0,11,5,2011,4,9,14,3,8,FM 60,,30.446825,-96.52626389,1,1,0,1,0,0,0,1
480899,3,365,0,11,5,2011,4,16,12,3,3,SR-149,,32.27102222,-94.46611389,1,1,0,1,0,0,0,1
480900,2,367,0,11,5,2011,4,13,5,1,1,I-20,,32.6871,-98.00040833,1,2,0,2,0,0,0,1
480901,25,469,0,11,5,2011,4,20,58,2,2,US-77,FLEMING PRAIRE RD,28.70302778,-97.04668611,3,1,0,1,0,0,0,1
480902,2,29,6090,12,5,2011,5,2,0,16,5,MISSION RD,,29.37624444,-98.48873056,1,1,0,1,0,0,0,1
480903,1,323,0,12,5,2011,5,21,39,6,5,ZARAGOSA,,28.67262778,-100.4872,1,1,0,1,0,0,0,1
480904,1,437,0,12,5,2011,5,0,10,4,8,FM 146,,34.57057222,-101.75860833,1,1,0,1,0,0,0,1
480905,3,497,0,12,5,2011,5,18,40,2,2,US-81,,33.43090278,-97.75666944,1,2,0,2,0,0,0,1
480906,5,27,0,13,5,2011,6,12,20,4,3,SR-53,,31.05203333,-97.19617778,1,2,0,2,0,0,0,1
480907,3,35,0,13,5,2011,6,19,34,4,8,FM 2841,1606,31.89004167,-97.42333333,2,1,0,1,0,0,0,2
480908,2,69,0,13,5,2011,6,18,20,3,3,SR-86,FM 1055,34.52964722,-102.40776111,2,1,0,1,0,0,0,1
480909,3,73,0,13,5,2011,6,22,50,4,8,FM 2138,3101,31.93735556,-95.27180833,2,1,0,1,0,0,0,1
480910,2,113,1730,13,5,2011,6,2,20,11,1,I-20RAMP,,32.65329167,-96.877525,1,1,0,1,0,0,0,1
480911,2,139,9997,11,2,2011,6,5,40,16,5,OLD FORT WORTH RD,,32.48234444,-97.03137778,1,1,0,1,20,0,0,1
480912,2,113,1730,8,3,2011,3,11,42,11,1,I-35,,32.69848611,-96.82331389,1,1,0,1,23,0,0,1
480913,2,439,2450,17,3,2011,5,7,53,16,5,BIDDISON ST,8TH AVE,32.69862222,-97.34383333,1,1,0,1,0,0,0,1
480914,8,439,2450,19,3,2011,7,12,49,12,2,US-81,,32.88981667,-97.32101389,1,1,0,1,0,0,0,1
480915,2,439,2450,28,3,2011,2,2,36,11,1,I-30,,32.74934722,-97.29389167,1,1,0,1,0,0,0,1
480916,2,215,5330,10,4,2011,1,19,14,12,2,US-281,,26.24924722,-98.17455833,1,1,0,1,0,0,0,1
480917,1,439,2450,10,4,2011,1,3,35,13,8,BU287P,31ST ST,32.80096389,-97.35101111,2,1,0,1,0,0,0,1
480918,2,215,2110,11,4,2011,2,0,50,12,7,US-281,,26.32689444,-98.14678056,1,1,0,1,0,0,0,1
480919,1,491,5990,12,4,2011,3,6,34,11,7,I-35,,30.55625,-97.69198611,1,1,0,1,0,0,0,1
480920,2,61,6110,28,4,2011,5,16,52,16,5,RATLIFF RD,,26.13390278,-97.67176111,1,1,0,1,0,0,0,1
480921,1,415,0,28,4,2011,5,6,0,6,4,226,,32.74851667,-100.93517222,1,1,0,1,0,0,0,1
480922,1,275,0,30,4,2011,7,18,32,4,8,FM267,,33.55151667,-99.66367778,1,1,0,1,0,0,0,1
480924,2,61,940,17,5,2011,3,2,11,12,2,US-77,,25.97118611,-97.51463889,1,1,0,1,0,0,0,1
480925,2,213,6314,17,5,2011,3,10,49,4,3,SR-274,4044,32.35491389,-96.23928889,2,1,0,1,0,0,0,1
480926,1,113,2800,18,5,2011,4,19,42,16,5,CHRISTOPHER ST,CHRISTOPHER CT,32.69500278,-97.00848611,3,1,0,1,0,0,0,1
480927,4,113,3420,18,5,2011,4,6,56,16,5,ROCHELLE RD,,32.84195278,-96.97438611,1,10,0,10,0,0,0,1
480928,2,201,0,18,5,2011,4,4,45,13,8,FM2100,GUM GULLY SCHOOL RD,29.96287222,-95.08535,3,1,0,1,0,0,0,1
480929,1,201,0,18,5,2011,4,20,35,16,5,BAY AREA BLVD,,29.60704444,-95.05740278,1,1,0,1,0,0,0,1
480930,2,51,0,19,5,2011,5,6,45,3,8,FM50,,30.38016944,-96.34318889,1,10,0,10,0,0,0,2
480931,1,29,6090,20,5,2011,6,12,7,16,5,ZARZAMORA,SOUTHCROSS,29.36811389,-98.53405,2,10,0,10,0,0,0,1
480932,2,193,0,20,5,2011,6,13,0,3,3,SR-36,,31.77995,-98.19571389,1,10,0,10,0,0,0,1
480933,1,1,0,21,5,2011,7,13,28,5,8,FM 1137,,31.76473333,-95.58873611,1,10,0,10,0,0,0,1
480934,2,29,6090,21,5,2011,7,21,45,13,8,FM 2252,,29.57058333,-98.38213889,1,10,0,10,0,0,0,1
480935,1,61,940,21,5,2011,7,22,7,14,8,FM 1419,,25.905325,-97.46077778,1,1,0,1,0,0,0,1
480936,2,245,0,21,5,2011,7,22,2,6,4,OLD SOUR LAKE RD,,30.08759722,-94.27540833,1,1,0,1,0,0,0,1
480937,2,439,260,21,5,2011,7,1,16,16,5,SHERRY ST,STONE GATE ST,32.72568611,-97.07166667,2,1,0,1,0,0,0,1
480938,2,441,30,21,5,2011,7,13,26,12,2,US-83 RAMP,,32.41036389,-99.77152222,1,1,0,1,0,0,0,1
480939,3,141,2190,22,5,2011,1,14,43,13,3,SR-20,,31.66819444,-106.30242222,1,1,0,1,0,0,0,1
480940,2,201,6490,22,5,2011,1,5,0,16,5,MINNESOTA AVE,MAIN ST,29.65506667,-95.23574167,2,1,0,1,0,0,0,1
480941,2,375,0,22,5,2011,1,20,25,2,2,US-87,,35.370825,-101.83195278,1,1,0,1,3,0,0,1
480942,2,439,260,22,5,2011,1,2,29,12,3,SR-360,,32.73762778,-97.06266944,1,1,0,1,23,0,0,1
480943,1,469,0,22,5,2011,1,9,34,4,8,FM 236,,28.8189,-97.09358056,1,1,0,1,0,0,0,1
480945,2,279,0,23,5,2011,2,19,44,4,4,FM 1055,COUNTY ROAD 74,34.24744722,-102.41138333,2,1,0,1,0,0,0,1
480946,1,329,4560,23,5,2011,2,11,42,12,3,SR-158,,31.97176111,-102.14511667,1,1,0,1,23,0,0,1
480947,2,347,0,23,5,2011,2,6,53,6,4,CR 302,,31.58808611,-94.53952778,1,10,0,10,0,0,0,2
480948,1,439,260,23,5,2011,2,23,25,13,3,SR-180,,32.73593611,-97.15054722,1,1,0,1,0,0,0,1
480949,1,453,330,23,5,2011,2,12,42,16,5,WILLIAM CANNON DR,,30.25326667,-97.86628611,1,1,0,1,0,0,0,1
480950,1,29,6090,24,5,2011,3,10,10,16,5,BLANCO RD,,29.46653056,-98.50791389,1,1,0,1,0,0,0,1
480951,1,29,6090,25,5,2011,4,21,6,13,8,SS536,,29.35114167,-98.48128333,1,1,0,1,0,0,0,1
480952,1,129,0,25,5,2011,4,8,0,2,2,US-287,,34.89060833,-100.755175,1,1,0,1,0,0,0,1
480953,2,201,0,25,5,2011,4,22,59,6,4,N SAM HOUSTON PKWY W,,29.93771667,-95.47164167,1,10,0,10,0,0,0,1
480954,1,303,0,25,5,2011,4,7,30,2,2,US-84,,33.50279167,-101.74725,1,1,0,1,0,0,0,1
480955,2,373,0,25,5,2011,4,3,10,13,2,US-59,,30.73573056,-94.930275,1,10,0,10,0,0,0,1
480956,1,113,1730,26,5,2011,5,3,5,16,5,COLUMBIA AVE,,32.79372222,-96.76525,1,1,0,1,0,0,0,1
480957,1,201,0,26,5,2011,5,1,37,13,3,SR-6,FOREST TRAILS,29.89729444,-95.63732222,2,10,0,10,0,0,0,1
480958,4,295,0,26,5,2011,5,7,25,2,2,US-60,,36.07185833,-100.14111111,1,1,0,1,0,0,0,1
480959,2,199,0,27,5,2011,6,22,25,3,8,FM92,,30.36976389,-94.17308889,1,1,0,1,0,0,0,1
480960,3,201,0,27,5,2011,6,2,25,16,5,CYPRESS N HOUSTON,,29.95186111,-95.58036667,1,10,0,10,0,0,0,1
480961,2,251,1370,27,5,2011,6,2,31,13,8,BU 67,MOORE RD,32.36078611,-97.35980556,3,1,0,1,0,0,0,1
480962,1,373,0,27,5,2011,6,3,50,15,8,FM 3126,,30.67298333,-95.01573611,1,1,0,1,0,0,0,1
480963,2,375,0,27,5,2011,6,14,41,4,8,FM 1912,,35.25886667,-101.65370556,1,1,0,1,0,0,0,1
480964,1,455,0,27,5,2011,6,13,20,3,2,US-287,,31.04591111,-95.10070833,1,1,0,1,0,0,0,1
480965,1,29,6090,28,5,2011,7,15,31,11,1,I-35,,29.45158611,-98.419325,1,1,0,1,0,0,0,1
480966,2,201,0,28,5,2011,7,22,48,13,8,FM 1960,,30.01261944,-95.45357778,1,1,0,1,0,0,0,1
480967,3,233,0,28,5,2011,7,0,39,4,8,RM 3395,,35.73177778,-101.59731944,1,1,0,1,0,0,0,1
480968,1,355,5850,28,5,2011,7,2,50,16,5,COUNTY ROAD 38,,27.78339167,-97.68861111,1,1,0,1,0,0,0,1
480969,17,201,0,29,5,2011,1,13,42,16,7,SAM HOUSTON PKWY,GARRETT RD,29.88306111,-95.19711944,2,1,0,1,1,0,0,2
480971,1,405,0,29,5,2011,1,16,57,3,3,SR-21,,31.51374722,-94.05321944,1,1,0,1,0,0,0,1
480972,3,29,6090,30,5,2011,2,0,10,13,8,SL 13,GOLIAD,29.35191667,-98.43107222,2,1,0,1,0,0,0,1
480973,1,85,1730,30,5,2011,2,19,56,16,5,DALLAS PKWY,,32.99675278,-96.82899444,1,1,0,1,19,0,0,1
480974,1,181,1830,30,5,2011,2,18,7,12,2,US-75,,33.72114444,-96.58518056,1,1,0,1,0,0,0,1
480975,2,201,0,30,5,2011,2,22,30,16,5,CLOVERLEAF,ALDERSON,29.78894444,-95.16780833,3,1,0,1,0,0,0,2
480976,2,309,7210,30,5,2011,2,1,30,16,5,12TH ST,MORROW ST,31.55663889,-97.14429444,2,1,0,1,0,0,0,1
480977,1,27,6810,31,5,2011,3,8,47,13,2,US-190,,31.07971944,-97.38191111,1,1,0,1,0,0,0,1
480978,2,29,6090,31,5,2011,3,14,44,16,5,THOUSAND OAKS,,29.55902778,-98.41865833,1,1,0,1,0,0,0,1
480979,7,183,0,13,5,2011,6,21,27,3,3,SR-31,,32.38131111,-94.9496,1,1,0,1,0,0,0,1
480980,5,201,3280,13,5,2011,6,1,15,16,5,VALLEY VIEW LANE,,29.68044444,-95.53482778,1,1,0,1,0,0,0,1
480981,6,5,0,14,5,2011,7,0,45,4,8,FM2497,,31.25103889,-94.80428611,1,1,0,1,0,0,0,1
480982,1,141,2190,14,5,2011,7,4,43,16,5,SOUTHSIDE RD,,31.68646389,-106.32549722,1,1,0,1,0,0,0,1
480983,2,209,0,14,5,2011,7,9,13,6,4,FITZHUGH RD,,30.25260278,-98.07073889,1,1,0,1,0,0,0,1
480984,6,215,4197,14,5,2011,7,19,31,16,5,W LAVISTA AVE,N 8TH ST,26.22469444,-98.22413056,3,1,0,1,0,0,0,1
480985,1,499,0,14,5,2011,7,13,27,3,3,SR-11,,32.95369167,-95.26539167,1,1,0,1,0,0,0,1
480986,3,1,0,15,5,2011,1,21,20,3,2,US-84,,31.75124167,-95.57868611,1,1,0,1,0,0,0,1
480987,4,245,490,15,5,2011,1,2,34,16,5,SOUTH ST,,30.08186111,-94.11676667,1,1,0,1,0,0,0,1
480988,1,479,3899,15,5,2011,1,21,25,16,5,WINDFIELD PKWY,,27.584,-99.45171944,1,10,0,10,0,0,0,1
480989,2,113,1730,16,5,2011,2,19,20,16,5,KLEBERG RD,,32.68626944,-96.62720278,1,1,0,1,0,0,0,1
480990,2,135,5030,16,5,2011,2,13,38,16,5,E UNIVERSITY BLVD,N TANGLEWOOD LN,31.877775,-102.33741667,2,1,0,1,0,0,0,1
480991,2,339,0,2,5,2011,2,20,25,6,4,GROGANS MILL RD,,30.12832222,-95.45611944,1,1,0,1,0,0,0,1
480992,1,135,0,4,5,2011,4,4,45,13,2,US-385,,31.80028889,-102.36448333,1,1,0,1,0,0,0,1
480993,3,303,4140,4,5,2011,4,10,44,16,5,L AVE,50TH ST,33.54881389,-101.84875,2,1,0,1,0,0,0,1
480994,5,215,0,7,5,2011,7,2,40,13,8,FM 1924,BENTSEN PALM DR,26.26488056,-98.36526667,2,1,0,1,0,0,0,2
480995,1,473,0,7,5,2011,7,10,22,4,8,FM 362,,29.83331944,-95.95111667,1,1,0,1,0,0,0,1
480996,2,489,0,7,5,2011,7,4,45,6,5,6TH,,26.4661,-97.92060833,1,1,0,1,0,0,0,1
480997,2,97,2550,8,5,2011,1,21,6,15,8,FM 1200,FM 1201,33.66155556,-97.18749722,4,2,0,2,0,0,0,1
480998,1,231,0,8,5,2011,1,1,0,2,3,SR-276,,32.91034167,-96.15288611,1,1,0,1,0,0,0,1
480999,2,453,0,8,5,2011,1,2,15,3,8,FM 812,,30.13105278,-97.64508611,1,1,0,1,0,0,0,1
481000,2,223,0,9,5,2011,2,14,22,1,1,I-30,,33.12063333,-95.69381944,1,1,0,1,0,0,0,1
481002,4,473,0,9,5,2011,2,15,17,5,8,FM3346,FM1887,30.05354167,-96.08145833,2,1,0,1,0,0,0,1
481003,2,123,0,10,5,2011,3,17,34,3,3,SR-72,,29.08964444,-97.34646389,1,1,0,1,0,0,0,1
481004,2,471,3340,10,5,2011,3,1,7,14,8,FM1374,,30.67803611,-95.564575,1,1,0,1,20,0,0,1
481005,5,339,1692,11,5,2011,4,18,0,2,3,SR-105,,30.33310278,-95.33163056,1,2,0,2,0,0,0,2
481006,3,349,5707,11,5,2011,4,12,7,15,8,FM709,,32.05158889,-96.47163333,1,1,0,1,0,0,0,2
481007,1,335,0,12,5,2011,5,8,5,1,1,I-20,,32.39905833,-100.80649167,1,1,0,1,0,0,0,1
481008,3,139,0,16,5,2011,2,14,32,3,8,FM1446,,32.3753,-96.89993889,1,1,0,1,0,0,0,1
