COUNTY,MONTH,DAY,HOUR,MINUTE,PERSONS,ROAD_FNC,ROUTE,REL_JUNC,TRAF_FLO,NO_LANES,SP_LIMIT,ALIGNMNT,PROFILE,PAVE_TYP,SUR_COND,TRA_CONT,T_CONT_F,HIT_RUN,WEATHER,C_M_ZONE,CF1,CF2,CF3,FATALS,DAY_WEEK,ST_CASE,CITY,YEAR,TWAY_ID,LATITUDE,LONGITUD
491,4,3,7,55,7,2,2,2,1,4,70,1,1,2,1,20,3,0,1,0,0,0,0,1,7,480672,0,1999,US-183,88888888,888888888
61,4,4,14,0,8,4,8,2,1,2,55,1,1,2,1,20,3,0,1,0,0,0,0,2,1,480673,0,1999,FM106,88888888,888888888
113,4,4,14,46,2,16,5,1,1,2,35,2,1,2,1,0,0,0,1,0,0,0,0,1,1,480674,1730,1999,BERNALDR,88888888,888888888
113,4,4,3,10,6,16,5,2,2,3,35,1,1,2,1,3,3,1,1,0,0,0,0,1,1,480675,1730,1999,MOCKINGBIRDLN,88888888,888888888
141,4,4,5,19,2,13,2,2,2,3,55,1,1,1,1,3,3,0,1,0,0,0,0,1,1,480676,2190,1999,US-54,88888888,888888888
141,4,4,19,10,5,14,8,3,1,2,60,2,1,2,1,40,3,0,1,0,0,0,0,3,1,480677,2190,1999,FM659,88888888,888888888
201,4,4,22,23,2,11,1,1,2,4,60,1,1,1,1,0,0,0,1,0,0,0,0,1,1,480678,3280,1999,I-45,88888888,888888888
215,4,4,14,58,8,4,8,2,1,2,55,1,1,2,1,20,3,0,1,0,0,0,0,1,1,480679,0,1999,FM676,88888888,888888888
257,4,4,19,10,6,1,1,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480680,0,1999,I-20,88888888,888888888
373,4,4,14,35,3,4,8,2,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480681,0,1999,FM350,88888888,888888888
491,4,4,2,24,2,3,3,1,1,2,65,2,1,2,1,0,0,0,1,0,0,0,0,1,1,480682,0,1999,SR-95,88888888,888888888
497,4,4,14,36,5,2,2,2,2,2,65,1,1,1,1,20,3,0,1,0,0,0,0,1,1,480683,1780,1999,US-380,88888888,888888888
505,4,4,11,17,7,2,2,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480684,0,1999,US-83,88888888,888888888
21,4,5,9,10,4,3,3,1,1,2,65,1,1,2,2,0,0,0,2,0,0,0,0,3,2,480685,0,1999,SR-95,88888888,888888888
37,4,5,13,10,3,4,2,1,2,2,55,1,1,2,2,0,0,0,2,0,0,0,0,1,2,480686,6850,1999,US-59,88888888,888888888
297,4,5,21,15,1,6,4,1,1,2,30,2,1,4,1,0,0,0,1,0,0,0,0,1,2,480687,0,1999,ANTELOPERD,88888888,888888888
53,4,6,21,8,3,4,8,2,2,2,50,1,1,2,1,0,0,0,1,0,0,0,0,1,3,480688,2834,1999,FM1431,88888888,888888888
113,4,6,13,20,2,16,5,2,2,3,35,1,1,1,1,3,3,0,1,0,0,0,0,1,3,480689,1730,1999,MARSHLN,88888888,888888888
113,4,6,19,59,2,16,5,2,2,2,30,1,1,1,1,3,3,0,1,0,19,0,0,1,3,480690,2010,1999,MAINST,88888888,888888888
139,4,6,19,9,7,11,1,1,2,2,70,1,1,1,1,0,0,0,1,0,19,0,0,3,3,480691,7270,1999,I-35E,88888888,888888888
199,4,6,6,30,2,6,4,1,1,2,40,1,1,2,1,0,0,0,1,0,0,0,0,1,3,480692,0,1999,FRESENIUSRD,88888888,888888888
491,4,6,23,40,1,16,5,1,1,2,30,2,1,2,1,0,0,0,1,0,0,0,0,1,3,480693,6780,1999,WELCH,88888888,888888888
113,4,7,18,15,6,16,5,1,2,3,40,1,1,1,1,0,0,0,1,0,0,0,0,1,4,480694,1730,1999,POLKST,88888888,888888888
159,4,7,1,45,2,4,8,1,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,4,480695,0,1999,FM115,88888888,888888888
201,4,7,20,20,5,6,4,1,1,4,35,2,1,2,1,0,0,0,1,0,0,0,0,2,4,480696,0,1999,ATASCOSITA,88888888,888888888
201,4,7,22,0,2,11,1,1,3,5,60,1,1,1,1,0,0,0,1,1,0,0,0,1,4,480697,3280,1999,I-610,88888888,888888888
303,4,7,3,30,1,13,8,1,1,2,50,2,1,2,1,0,0,0,1,0,0,0,0,1,4,480698,6410,1999,BU84E,88888888,888888888
429,4,7,17,43,3,13,2,2,1,4,45,1,1,2,1,20,3,0,1,0,0,0,0,1,4,480699,860,1999,US-183,88888888,888888888
39,4,8,17,30,5,16,5,3,1,2,30,1,1,2,1,20,3,0,1,0,0,0,0,1,5,480700,130,1999,ADOUE,88888888,888888888
113,4,8,3,9,3,13,3,1,2,3,45,1,1,1,1,0,0,0,1,0,0,0,0,1,5,480701,1730,1999,SR-352,88888888,888888888
257,4,8,21,32,2,5,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480702,0,1999,FM1391,88888888,888888888
439,4,8,0,42,3,11,1,5,2,4,65,1,1,1,1,0,0,0,1,0,0,0,0,1,5,480703,260,1999,I-20,88888888,888888888
497,4,8,20,20,1,6,4,1,1,2,55,1,1,4,1,0,0,0,1,0,0,0,0,1,5,480704,0,1999,OLDDECATURRD,88888888,888888888
35,4,9,7,10,12,2,3,2,2,9,70,1,1,2,1,20,3,0,5,0,0,0,0,1,6,480705,0,1999,SR-6,88888888,888888888
201,4,9,2,30,1,13,8,1,2,3,45,1,1,1,1,0,0,0,1,0,0,0,0,1,6,480706,3280,1999,FM2351,88888888,888888888
203,4,9,13,10,3,2,2,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480707,0,1999,US-59,88888888,888888888
285,4,9,99,99,1,4,2,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480708,0,1999,US-77,88888888,888888888
329,4,9,20,5,6,1,7,1,1,9,55,2,1,2,1,0,0,0,1,0,0,0,0,2,6,480709,0,1999,I-20,88888888,888888888
423,4,9,18,50,2,5,8,3,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480710,0,1999,FM2813,88888888,888888888
39,4,10,19,55,1,6,4,1,1,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480711,0,1999,353,88888888,888888888
89,4,10,20,10,5,3,2,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480712,0,1999,US-90A,88888888,888888888
223,4,10,2,50,2,4,8,1,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,2,7,480713,0,1999,FM2297,88888888,888888888
245,4,10,16,17,3,13,2,1,2,3,40,1,1,1,1,0,0,0,1,0,0,0,0,1,7,480714,490,1999,US-90,88888888,888888888
249,4,10,22,50,1,6,4,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480715,0,1999,440,88888888,888888888
259,4,10,20,20,1,5,8,1,1,2,60,2,1,2,1,0,0,0,1,0,0,0,0,1,7,480716,0,1999,FM474,88888888,888888888
275,4,10,14,43,6,2,2,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,2,7,480717,0,1999,US-277,88888888,888888888
281,4,10,2,48,2,2,2,3,2,2,55,1,1,2,1,3,3,0,1,0,20,0,0,1,7,480718,9997,1999,US-190,88888888,888888888
325,4,10,13,30,2,4,3,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480719,0,1999,SR-132,88888888,888888888
441,4,10,23,23,3,3,2,2,1,4,65,1,1,2,1,20,3,0,1,0,0,0,0,1,7,480720,0,1999,US-84,88888888,888888888
453,4,10,20,45,2,13,8,3,2,3,50,1,1,2,1,3,3,0,1,0,0,0,0,1,7,480721,330,1999,FM734,88888888,888888888
453,4,10,23,0,1,16,5,1,1,2,40,2,1,2,1,0,0,0,1,0,0,0,0,1,7,480722,330,1999,RALPHABLANEDO,88888888,888888888
459,4,10,22,20,6,4,8,1,1,2,55,1,3,2,1,0,0,0,1,0,0,0,0,2,7,480723,0,1999,FM49,88888888,888888888
29,4,11,1,55,2,3,3,1,2,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480724,0,1999,SR-16,88888888,888888888
29,4,11,19,5,1,11,1,13,2,2,99,2,1,2,1,0,0,0,1,0,0,0,0,1,1,480725,6090,1999,I-35,88888888,888888888
39,4,11,18,27,1,6,4,1,1,2,45,2,1,2,1,0,0,0,1,0,0,0,0,1,1,480726,0,1999,220,88888888,888888888
113,4,11,2,47,2,16,5,1,1,4,35,1,1,2,1,0,0,0,1,0,20,0,0,2,1,480727,1730,1999,SKILLMANST,88888888,888888888
167,4,11,1,11,2,13,8,1,1,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480728,6213,1999,FM1764,88888888,888888888
201,4,11,3,45,7,16,5,6,1,2,35,1,1,1,1,60,3,0,1,0,0,0,0,1,1,480729,3280,1999,RICHMOND,88888888,888888888
201,4,11,0,45,3,16,5,1,1,2,30,1,1,1,1,0,0,0,1,0,0,0,0,1,1,480730,3280,1999,JASON,88888888,888888888
215,4,11,23,17,2,15,5,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480731,0,1999,FM1925,88888888,888888888
251,4,11,18,45,2,6,4,1,1,2,40,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480732,0,1999,302,88888888,888888888
329,4,11,22,54,3,1,1,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480733,0,1999,I-20,88888888,888888888
367,4,11,21,0,7,1,7,1,1,2,40,1,3,2,1,0,0,0,1,0,0,0,0,1,1,480734,0,1999,I-20,88888888,888888888
497,4,11,3,38,1,6,4,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480735,0,1999,4896,88888888,888888888
41,4,12,14,30,7,12,8,2,1,2,55,1,1,2,1,20,3,0,1,0,0,0,0,2,2,480736,0,1999,FM2818,88888888,888888888
113,4,12,22,25,3,13,8,1,2,3,60,1,1,2,1,0,0,0,1,0,0,0,0,1,2,480737,1730,1999,LOOP12,88888888,888888888
273,4,12,18,13,3,14,3,2,1,4,35,1,1,2,1,20,3,0,1,0,0,0,0,1,2,480738,3700,1999,SR-141,88888888,888888888
339,4,12,16,30,1,2,3,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,2,480739,0,1999,SR-105,88888888,888888888
439,4,12,3,0,2,11,1,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,2,480740,2990,1999,I-820,88888888,888888888
453,4,12,16,0,2,12,8,1,2,4,65,1,1,2,1,0,0,0,1,0,0,0,0,1,2,480741,330,1999,LOOP1,88888888,888888888
1,4,13,22,25,2,4,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,2,3,480742,0,1999,FM321,88888888,888888888
5,4,13,16,17,2,13,8,2,2,2,55,1,1,2,1,20,3,0,1,0,0,0,0,1,3,480743,4160,1999,LP287,88888888,888888888
355,4,13,21,0,2,16,5,1,1,4,35,1,1,2,1,0,0,0,1,0,0,0,0,1,3,480744,1550,1999,MORGANAVE,88888888,888888888
381,4,13,0,30,3,6,4,1,1,2,45,1,1,5,1,0,0,0,1,0,6,0,0,1,3,480745,0,1999,34,88888888,888888888
439,4,13,16,20,7,13,3,2,2,3,40,1,1,2,2,0,0,0,2,0,0,0,0,1,3,480746,2450,1999,SR-183,88888888,888888888
25,4,14,23,5,2,6,4,1,1,2,35,1,1,2,1,0,0,0,1,0,0,0,0,1,4,480747,0,1999,CORRIGANRD,88888888,888888888
167,4,14,7,19,3,12,8,1,2,9,40,1,1,9,1,0,0,0,8,0,19,0,0,1,4,480748,6860,1999,FM1764,88888888,888888888
181,4,14,16,16,3,12,7,10,1,2,55,1,1,2,2,21,3,0,2,0,0,0,0,1,4,480749,6350,1999,US-75,88888888,888888888
201,4,14,1,50,2,6,4,3,1,2,45,1,1,4,1,20,3,0,1,0,0,0,0,1,4,480750,0,1999,HARDY,88888888,888888888
201,4,14,12,30,4,11,1,1,2,5,60,1,1,1,2,0,0,0,2,0,0,0,0,1,4,480751,3280,1999,I-45,88888888,888888888
221,4,14,18,10,2,5,8,3,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,4,480752,0,1999,FM51,88888888,888888888
259,4,14,17,12,1,1,7,1,1,2,55,2,1,2,1,40,3,0,1,0,0,0,0,1,4,480753,0,1999,I-10,88888888,888888888
355,4,14,2,19,1,11,1,13,2,2,65,2,1,2,1,0,0,0,1,0,0,0,0,1,4,480754,1550,1999,I-37,88888888,888888888
401,4,14,16,45,3,3,3,1,1,4,70,1,1,2,1,0,0,0,1,0,0,0,0,1,4,480755,0,1999,SR-149,88888888,888888888
259,4,15,13,34,1,5,8,1,1,2,60,2,1,2,1,0,0,0,1,0,0,0,0,1,5,480756,0,1999,FM1888,88888888,888888888
29,4,16,2,15,5,12,2,1,2,3,60,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480757,6090,1999,US-281,88888888,888888888
373,4,16,12,40,3,13,2,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480758,6312,1999,US-59,88888888,888888888
389,4,16,7,30,4,1,1,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480759,5280,1999,I-20,88888888,888888888
453,4,16,2,39,10,11,1,1,2,3,70,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480760,330,1999,I-35,88888888,888888888
27,4,17,0,50,1,16,5,1,1,2,99,9,1,2,1,0,0,0,1,0,0,0,0,1,7,480761,6810,1999,HILLIARDRD,88888888,888888888
39,4,17,14,20,5,2,3,2,2,2,55,1,1,1,1,3,3,0,1,0,0,0,0,3,7,480762,0,1999,SR-6,88888888,888888888
139,4,17,22,48,2,1,1,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480763,5685,1999,I-35E,88888888,888888888
201,4,17,18,10,2,11,1,1,2,9,70,1,1,1,1,0,0,0,1,0,0,0,0,1,7,480764,1285,1999,I-10,88888888,888888888
339,4,17,8,52,1,6,4,1,2,2,35,1,1,1,1,0,0,0,1,0,0,0,0,1,7,480765,0,1999,GOSLING,88888888,888888888
365,4,17,2,46,3,2,2,1,1,4,70,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480766,0,1999,US-79,88888888,888888888
367,4,17,20,25,1,4,8,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480767,0,1999,FM51,88888888,888888888
453,4,17,20,41,3,11,1,1,2,3,60,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480768,330,1999,I-35,88888888,888888888
463,4,17,23,47,3,5,8,1,1,2,60,2,1,2,1,40,3,0,1,0,0,0,0,1,7,480769,0,1999,FM1051,88888888,888888888
117,4,18,11,39,5,2,2,2,2,2,55,1,1,2,1,20,3,0,1,1,0,0,0,1,1,480770,0,1999,US-60,88888888,888888888
201,4,18,2,15,3,16,5,2,2,2,50,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480771,3280,1999,ALMEDA,88888888,888888888
201,4,18,2,50,5,16,5,2,2,2,35,1,1,1,1,3,3,0,1,0,0,0,0,1,1,480772,3280,1999,SPOSTOAK,88888888,888888888
201,4,18,8,45,8,12,7,2,4,3,35,1,1,1,1,3,3,0,1,0,0,0,0,1,1,480773,3280,1999,US-59,88888888,888888888
201,4,18,9,55,1,16,5,1,1,2,30,1,1,1,1,0,0,0,1,0,0,0,0,1,1,480774,3280,1999,RIDGETON,88888888,888888888
221,4,18,19,15,4,4,8,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480775,0,1999,FM51,88888888,888888888
235,4,18,23,50,1,4,3,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480776,0,1999,SR-163,88888888,888888888
481,4,18,13,34,7,16,5,1,1,2,30,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480777,2130,1999,LILLY,88888888,888888888
67,4,19,9,0,3,2,2,1,1,4,70,1,1,2,1,0,0,0,1,0,0,0,0,1,2,480778,0,1999,US-59,88888888,888888888
113,4,19,8,59,1,16,5,1,2,2,30,1,1,1,1,0,0,0,1,0,0,0,0,1,2,480779,1730,1999,PARKLN,88888888,888888888
113,4,19,23,25,2,11,1,1,2,5,60,1,1,2,1,0,0,0,1,0,0,0,0,1,2,480780,1730,1999,I-35E,88888888,888888888
141,4,19,12,25,4,16,5,1,1,2,30,1,1,2,1,0,0,0,1,0,0,0,0,1,2,480781,9997,1999,MELENDEZ,88888888,888888888
201,4,19,3,25,3,11,7,1,9,9,60,1,1,1,1,0,0,0,1,0,0,0,0,1,2,480782,3280,1999,I-610,88888888,888888888
375,4,19,15,29,3,13,2,1,1,4,45,1,1,2,1,0,0,0,1,0,0,0,0,1,2,480783,150,1999,US-60,88888888,888888888
411,4,19,15,40,2,2,2,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,2,480784,0,1999,US-190,88888888,888888888
491,4,19,14,50,3,1,1,1,2,2,70,1,1,2,1,0,0,0,1,0,19,0,0,1,2,480785,0,1999,I-35,88888888,888888888
181,4,20,7,35,1,4,8,1,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,3,480786,0,1999,FM121,88888888,888888888
201,4,20,3,0,1,13,8,1,2,3,45,1,1,1,1,0,0,0,1,0,0,0,0,1,3,480787,0,1999,FM60,88888888,888888888
309,4,20,14,42,4,2,3,1,1,9,70,1,1,2,1,0,0,0,1,1,0,0,0,2,3,480788,0,1999,SR-31,88888888,888888888
339,4,20,22,10,2,3,3,1,2,2,65,1,1,1,1,0,0,2,1,0,0,0,0,1,3,480789,0,1999,SR-242,88888888,888888888
363,4,20,20,35,1,16,5,1,1,2,40,2,1,2,1,0,0,0,1,0,0,0,0,1,3,480790,4630,1999,HOODROAD,88888888,888888888
29,4,21,2,15,1,13,8,3,1,5,35,2,1,2,1,0,0,0,1,0,0,0,0,1,4,480791,6090,1999,LP368,88888888,888888888
201,4,21,13,44,3,16,5,1,2,3,70,1,1,1,1,0,0,0,1,0,15,0,0,1,4,480792,0,1999,NSAMHOUSTONTOLLWAY,88888888,888888888
201,4,21,0,53,2,16,5,1,4,4,35,1,1,2,1,0,0,0,1,0,0,0,0,1,4,480793,3280,1999,WALKER,88888888,888888888
339,4,21,17,30,4,4,8,3,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,4,480794,0,1999,FM2090,88888888,888888888
415,4,21,15,55,4,6,4,2,1,2,60,1,1,2,1,20,3,0,1,0,0,0,0,1,4,480795,0,1999,146,88888888,888888888
21,4,22,23,24,1,3,3,1,2,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480796,0,1999,SR-21,88888888,888888888
121,4,22,10,25,6,14,8,2,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480797,2395,1999,FM407,88888888,888888888
201,4,22,22,31,2,13,2,3,2,3,35,1,1,1,1,3,3,0,1,0,0,0,0,1,5,480798,3280,1999,US-90A,88888888,888888888
309,4,22,14,35,2,13,8,2,2,2,60,1,1,2,1,20,3,0,1,0,0,0,0,1,5,480799,5845,1999,LOOP340,88888888,888888888
321,4,22,21,30,4,4,3,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,3,5,480800,0,1999,SR-60,88888888,888888888
339,4,22,2,5,4,1,1,1,2,3,65,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480801,0,1999,I-45,88888888,888888888
409,4,22,10,45,4,2,2,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480802,0,1999,US-77,88888888,888888888
113,4,23,20,54,2,11,1,13,3,4,65,1,1,2,1,0,0,1,1,0,0,0,0,1,6,480803,2310,1999,I-35,88888888,888888888
237,4,23,18,0,3,3,2,1,1,2,70,2,1,2,1,0,0,0,1,0,0,0,0,1,6,480804,0,1999,US-380,88888888,888888888
245,4,23,3,8,1,12,2,1,3,2,65,2,1,1,1,0,0,0,1,0,0,0,0,1,6,480805,490,1999,US-69,88888888,888888888
249,4,23,12,35,1,2,2,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480806,0,1999,US-281,88888888,888888888
441,4,23,6,35,6,12,2,1,3,2,65,1,1,2,1,0,0,0,1,0,0,0,0,2,6,480807,30,1999,US-83,88888888,888888888
5,4,24,21,25,4,2,2,2,2,2,60,1,1,2,1,4,3,0,1,0,0,0,0,1,7,480808,0,1999,US-59,88888888,888888888
113,4,24,22,35,5,13,7,2,4,2,35,1,1,1,1,3,3,0,1,0,0,0,0,1,7,480809,1730,1999,SR-310,88888888,888888888
141,4,24,23,57,2,13,8,1,2,3,45,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480810,2190,1999,BU54A,88888888,888888888
201,4,24,2,0,2,13,8,1,2,4,45,9,9,1,1,0,0,0,1,0,0,0,0,1,7,480811,0,1999,FM1960,88888888,888888888
201,4,24,4,15,1,13,3,1,2,3,35,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480812,3280,1999,SR-35,88888888,888888888
201,4,24,6,10,2,11,7,1,4,2,35,1,1,1,1,0,0,2,1,0,0,0,0,1,7,480813,3280,1999,I-10,88888888,888888888
231,4,24,23,45,9,13,3,1,2,2,35,1,1,2,1,0,0,0,1,0,14,0,0,1,7,480814,2860,1999,SR-34,88888888,888888888
251,4,24,2,30,7,1,1,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,2,7,480815,0,1999,I-35,88888888,888888888
289,4,24,13,20,9,2,2,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480816,0,1999,US-79,88888888,888888888
315,4,24,23,50,2,3,3,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480817,0,1999,SR-49,88888888,888888888
355,4,24,99,99,2,13,3,1,2,3,55,1,1,2,1,0,0,2,1,0,0,0,0,1,7,480818,1550,1999,SR-22,88888888,888888888
453,4,24,4,36,7,11,1,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480819,330,1999,I-35,88888888,888888888
477,4,24,20,21,2,12,2,2,2,2,65,2,1,2,1,5,3,0,1,0,0,0,0,1,7,480820,880,1999,US-290,88888888,888888888
53,4,25,13,30,4,3,2,1,1,4,70,1,1,2,2,0,0,0,2,0,0,0,0,1,1,480821,0,1999,US-281,88888888,888888888
85,4,25,8,33,2,4,8,1,1,2,60,2,1,2,2,0,0,0,1,0,0,0,0,1,1,480822,4445,1999,FM545,88888888,888888888
113,4,25,0,3,2,16,5,1,1,2,35,1,1,1,1,0,0,3,1,0,0,0,0,1,1,480823,1730,1999,CEDARSPRINGS,88888888,888888888
121,4,25,18,50,3,6,4,1,1,2,35,1,1,4,1,0,0,0,1,0,0,0,0,3,1,480824,0,1999,FISHTRAPRD,88888888,888888888
161,4,25,16,0,10,1,1,1,2,2,70,1,1,2,2,0,0,0,2,0,0,0,0,1,1,480825,0,1999,I-45,88888888,888888888
171,4,25,12,0,3,2,2,1,1,4,70,2,1,2,2,0,0,0,2,0,0,0,0,1,1,480826,0,1999,US-290,88888888,888888888
201,4,25,0,15,2,12,2,1,3,3,65,1,1,1,1,0,0,0,1,0,0,0,0,1,1,480827,3280,1999,US-290,88888888,888888888
201,4,25,0,35,3,16,5,1,1,4,35,2,1,2,1,0,0,0,1,0,0,0,0,2,1,480828,3280,1999,CROSSTIMBERS,88888888,888888888
201,4,25,21,1,5,11,1,1,2,9,60,1,1,1,1,0,0,1,1,0,0,0,0,1,1,480829,3280,1999,I-45,88888888,888888888
439,4,25,16,36,7,16,5,1,2,2,40,1,1,2,1,0,0,0,1,1,0,0,0,1,1,480830,2450,1999,NORTHSIDEDR,88888888,888888888
441,4,25,13,45,3,16,5,2,2,2,40,1,1,2,2,0,0,0,1,0,0,0,0,1,1,480831,30,1999,14TH,88888888,888888888
121,4,26,7,55,3,4,8,1,1,2,55,1,1,2,2,0,0,0,2,0,0,0,0,1,2,480832,0,1999,FM156,88888888,888888888
225,4,26,0,30,1,4,2,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,2,480833,0,1999,US-287,88888888,888888888
471,4,26,11,20,3,3,2,1,2,2,70,1,1,2,2,0,0,0,2,0,0,0,0,1,2,480834,0,1999,US-190,88888888,888888888
85,4,27,17,36,2,16,5,1,2,3,45,2,3,1,1,0,0,0,1,0,0,0,0,1,3,480835,5390,1999,14THST,88888888,888888888
373,4,27,8,40,2,2,2,1,2,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,3,480836,0,1999,US-59,88888888,888888888
29,4,28,20,45,1,11,1,1,2,2,50,1,1,2,1,0,0,0,1,0,0,0,0,1,4,480837,6090,1999,I-45,88888888,888888888
67,4,28,8,50,2,5,8,1,2,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,4,480838,0,1999,FM2791,88888888,888888888
451,4,28,12,53,2,4,8,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,4,480839,0,1999,FM380,88888888,888888888
463,4,28,20,35,4,3,2,1,1,2,55,2,1,2,1,0,0,0,1,1,0,0,0,1,4,480840,0,1999,US-83,88888888,888888888
439,4,29,14,34,2,13,8,2,2,3,45,1,1,1,1,3,3,0,1,0,0,0,0,1,5,480841,2800,1999,FM1382,88888888,888888888
215,4,29,16,11,4,13,8,2,2,2,55,1,1,2,1,20,3,0,1,0,0,0,0,1,5,480842,2110,1999,BU281W,88888888,888888888
241,4,29,8,30,1,4,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480843,0,1999,FM1004,88888888,888888888
439,4,29,2,58,1,16,5,3,2,3,45,1,1,1,1,3,3,0,1,0,0,0,0,1,5,480844,260,1999,GREENOAKSBLVD,88888888,888888888
453,4,29,2,37,6,11,1,1,2,3,60,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480845,330,1999,I-35,88888888,888888888
453,4,29,21,58,6,13,3,1,1,4,35,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480846,330,1999,SR-169,88888888,888888888
85,4,30,18,18,3,12,7,1,4,2,55,1,1,1,1,0,0,0,1,1,19,0,0,1,6,480847,92,1999,US-75,88888888,888888888
93,4,30,19,15,6,4,3,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480848,0,1999,SR-16,88888888,888888888
113,4,30,1,5,2,11,1,13,2,3,60,2,1,1,1,0,0,0,1,0,0,0,0,2,6,480849,1730,1999,I-30,88888888,888888888
113,4,30,21,20,2,11,1,1,2,4,60,1,1,1,1,0,0,0,1,0,0,0,0,1,6,480850,1730,1999,I-635,88888888,888888888
289,4,30,9,15,3,3,3,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480851,0,1999,SR-7,88888888,888888888
395,4,30,10,10,2,4,8,1,1,2,60,2,2,2,1,0,0,0,1,0,0,0,0,1,6,480852,0,1999,FM2549,88888888,888888888
501,4,30,7,57,3,3,2,2,1,2,70,1,1,2,1,20,3,0,8,0,0,0,0,2,6,480853,0,1999,US-82,88888888,888888888
15,5,1,17,36,4,1,1,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480854,0,1999,I-10,88888888,888888888
95,5,1,3,0,1,6,4,1,1,2,60,1,1,5,1,0,0,0,1,0,0,0,0,1,7,480855,0,1999,2202,88888888,888888888
113,5,1,0,55,3,12,3,1,2,3,60,1,1,2,1,0,0,0,1,0,0,0,0,2,7,480856,1730,1999,SR-183,88888888,888888888
113,5,1,15,36,2,16,5,1,1,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480857,3880,1999,HOUSTONSCHOOL,88888888,888888888
159,5,1,18,18,3,4,8,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480858,0,1999,FM115,88888888,888888888
