ST_CASE,AGE,SEX,REST_USE,INJ_SEV,DRINKING,DRUGS,PER_TYP
60619,47,1,3,4,0,0,1
60619,53,1,3,0,0,0,1
60620,23,2,7,3,1,0,1
60620,24,1,3,2,8,8,2
60620,25,2,3,1,8,8,2
60620,28,2,3,4,9,9,1
60620,37,1,3,3,8,8,2
60621,63,1,96,4,0,0,6
60621,30,1,3,0,0,0,1
60622,29,1,3,2,0,0,1
60622,56,1,3,3,0,0,1
60622,58,1,3,4,8,8,2
60623,94,1,96,4,0,0,5
60623,80,1,3,0,0,0,1
60624,32,1,3,2,1,0,1
60624,43,1,7,4,8,8,2
60624,31,1,3,2,8,8,2
60625,61,2,3,4,9,9,1
60625,31,1,3,0,0,0,1
60626,20,1,7,4,1,0,1
60627,84,2,96,4,9,9,5
60627,60,2,3,0,0,0,1
60628,83,1,3,4,0,0,1
60628,76,2,3,3,8,8,2
60629,51,1,3,4,9,0,1
60629,48,2,3,2,0,0,1
60629,23,1,0,2,8,8,2
60629,45,1,0,2,8,8,2
60629,23,1,0,2,8,8,2
60630,89,1,1,4,9,9,1
60630,50,2,3,1,0,0,1
60631,46,1,3,4,9,9,1
60631,23,1,7,4,8,8,2
60631,19,2,7,4,8,8,2
60631,44,2,7,3,8,8,2
60631,56,1,3,3,8,8,2
60631,49,2,7,3,8,8,2
60632,63,1,16,4,0,0,1
60633,75,1,96,4,9,9,5
60633,30,1,3,0,0,0,1
60633,24,2,3,0,8,8,2
60634,26,2,7,4,1,0,1
60634,42,1,7,4,8,8,2
60634,25,1,3,4,8,8,2
60634,19,1,7,1,8,8,2
60634,56,1,3,1,0,0,1
60635,75,1,7,4,9,9,1
60636,27,1,16,2,0,0,1
60636,21,2,16,4,8,8,2
60636,25,1,3,0,0,0,1
60636,25,1,3,0,0,0,2
60636,40,1,3,0,0,0,1
60637,27,1,16,4,9,9,1
60638,59,1,96,4,0,0,6
60638,39,1,1,0,0,0,1
60639,52,2,7,4,0,0,1
60639,60,1,3,3,0,0,1
60639,62,2,3,1,0,0,1
60639,5,2,3,2,8,8,2
60639,2,2,4,2,8,8,2
60639,3,2,4,2,8,8,2
60639,5,1,4,2,8,8,2
60640,34,1,7,3,1,0,1
60640,33,1,3,4,8,8,2
60640,29,1,3,2,0,0,1
60641,45,1,3,3,0,0,1
60641,29,1,3,4,8,8,2
60641,21,1,3,3,8,8,2
60641,38,1,3,3,8,8,2
60641,73,1,3,0,9,9,1
60641,57,1,3,0,8,8,2
60642,69,1,96,4,1,0,5
60642,45,2,3,0,0,0,1
60643,11,2,96,1,0,0,6
60643,9,2,96,4,0,0,6
60643,41,1,96,4,0,0,6
60643,17,1,3,1,9,9,1
60644,27,1,16,4,9,9,1
60645,22,1,3,3,0,0,1
60645,27,1,3,4,9,9,1
60646,42,1,96,4,1,0,6
60646,63,1,3,0,0,0,1
60647,21,1,3,3,0,0,1
60647,20,1,3,4,8,8,2
60647,20,1,3,2,8,8,2
60647,46,2,3,1,0,0,1
60648,22,2,7,4,1,0,1
60649,29,2,3,0,0,0,1
60649,64,1,3,0,8,8,2
60649,60,2,3,0,8,8,2
60649,4,2,4,0,8,8,2
60649,31,1,16,4,9,9,1
60650,52,1,96,4,9,9,5
60650,25,1,3,0,0,0,1
60650,23,1,3,0,8,8,2
60650,19,2,3,0,8,8,2
60651,23,1,7,4,0,0,1
60652,20,1,3,4,1,9,1
60652,27,1,3,4,8,8,2
60652,17,1,3,3,8,8,2
60652,44,1,3,1,0,0,1
60652,39,2,3,1,8,8,2
60652,33,2,3,1,8,8,2
60653,29,1,3,0,0,0,1
60653,61,1,16,4,0,0,1
60654,20,1,3,4,9,9,1
60654,52,1,3,0,0,0,1
60655,52,1,7,4,9,9,1
60656,18,2,7,3,1,0,1
60656,15,2,3,4,8,8,2
60656,17,2,3,3,8,8,2
60656,15,2,99,3,8,8,2
60656,20,1,99,0,8,8,2
60656,56,2,3,3,0,0,1
60656,18,2,3,1,8,8,2
60657,22,1,2,4,0,0,1
60658,19,2,3,4,1,0,1
60658,59,2,3,2,0,0,1
60659,20,2,3,0,1,0,1
60659,20,2,16,4,0,0,1
60660,44,1,16,4,9,9,1
60661,65,2,96,4,9,9,5
60661,49,1,3,0,0,0,1
60662,56,1,16,4,0,0,1
60663,78,2,3,4,0,0,1
60664,20,1,7,4,9,9,1
60665,26,1,3,4,0,1,1
60665,33,1,3,0,0,0,1
60666,33,2,99,4,9,9,1
60666,25,2,3,2,8,8,2
60666,18,1,3,2,8,8,2
60666,47,1,3,2,0,0,1
60666,50,1,3,2,0,0,1
60667,58,2,3,2,0,0,1
60667,21,1,3,2,0,0,1
60667,20,1,3,4,8,8,2
60668,61,1,7,4,0,0,1
60669,38,1,99,4,9,9,1
60669,27,1,3,2,0,0,1
60670,61,1,17,4,1,0,1
60670,48,1,3,0,0,0,1
60670,19,1,3,0,8,8,2
60670,45,1,3,0,8,8,2
60671,39,1,7,0,1,0,1
60671,20,1,7,4,0,1,1
60672,18,1,3,1,0,0,1
60672,42,1,3,4,0,0,1
60673,39,1,16,4,9,9,1
60673,51,1,3,0,0,0,1
60673,51,1,3,0,8,8,2
60674,25,1,99,4,9,9,1
60674,46,1,3,3,0,0,1
60675,25,1,7,4,1,9,1
60676,41,2,3,4,1,0,1
60677,62,1,96,4,0,0,5
60677,35,1,3,0,0,0,1
60678,54,2,3,0,0,0,1
60678,43,1,3,3,0,0,1
60678,65,2,3,4,8,8,2
60678,42,2,3,2,8,8,2
60678,8,1,3,2,8,8,2
60678,22,2,3,2,8,8,2
60678,45,1,3,0,0,0,1
60679,25,1,96,4,1,9,5
60679,46,1,3,0,1,0,1
60680,59,1,16,4,9,9,1
60680,55,2,16,4,8,8,2
60680,53,1,3,0,0,0,1
60681,79,2,96,4,9,9,5
60681,45,2,3,0,0,0,1
60682,32,1,16,4,9,9,1
60683,31,1,3,2,0,0,1
60683,34,1,16,4,9,9,1
60684,58,1,96,4,9,9,6
60684,84,1,3,0,0,0,1
60684,79,2,3,0,8,8,2
60684,42,2,3,0,8,8,2
60685,43,1,3,3,0,0,1
60685,50,2,3,4,8,8,2
60685,12,1,3,2,8,8,2
60686,48,2,3,2,0,0,1
60686,52,1,7,4,8,8,2
60686,5,2,4,2,8,8,2
60687,33,1,3,3,8,1,1
60687,33,1,7,4,8,8,2
60687,35,2,7,3,8,8,2
60687,76,2,3,3,0,0,1
60688,75,2,3,4,0,0,1
60688,42,1,3,1,0,0,1
60689,33,1,1,4,0,0,1
60689,55,1,3,0,8,8,3
60690,36,1,16,4,0,0,1
60690,25,1,3,0,0,0,1
60690,998,2,3,0,8,8,2
60691,18,1,3,3,0,0,1
60691,18,2,7,4,0,0,2
60692,39,1,96,4,9,9,5
60692,999,9,99,9,9,9,1
60693,36,1,99,3,0,1,1
60693,28,2,3,4,1,1,1
60694,32,1,3,0,1,0,1
60694,30,2,3,0,8,8,2
60694,23,1,99,4,9,9,1
60694,49,2,3,0,0,0,1
60694,28,2,3,0,0,0,1
60694,28,1,3,0,8,8,2
60695,19,1,7,4,9,9,1
60696,30,1,16,4,9,9,1
60696,45,1,16,3,0,0,1
60697,19,1,3,0,0,9,1
60697,50,2,3,1,0,0,1
60697,82,2,3,4,8,8,2
60697,10,2,3,2,8,8,2
60697,28,2,3,2,8,8,2
60698,35,1,16,4,9,9,1
60699,58,2,3,4,9,9,1
60699,25,1,3,2,0,0,1
60699,46,1,3,2,8,8,2
60700,49,1,7,3,1,0,1
60700,25,1,7,4,8,8,2
60700,26,1,3,1,1,0,2
60701,66,2,3,4,9,9,1
60702,33,2,96,4,0,0,5
60702,57,2,96,3,8,8,5
60702,1,2,96,2,8,8,5
60702,69,1,3,0,0,0,1
60702,28,1,3,0,0,0,1
60703,40,1,3,2,0,0,1
60703,5,1,4,4,8,8,2
60703,15,2,1,4,8,8,2
60703,35,2,1,3,8,8,2
60704,29,1,3,1,0,0,1
60704,23,2,7,4,8,8,2
60704,30,1,3,3,8,8,2
60704,21,2,0,2,8,8,2
60704,22,1,0,2,8,8,2
60704,35,1,98,0,0,0,1
60705,46,1,16,4,9,9,1
60705,51,1,16,4,9,9,1
60706,54,2,3,3,1,0,1
60706,20,2,7,4,0,0,1
60707,68,1,96,4,0,0,6
60707,35,1,3,0,0,0,1
60707,32,2,3,0,0,0,1
60707,15,1,3,0,8,8,2
60707,31,1,3,0,8,8,2
60707,18,2,3,0,8,8,2
60707,12,1,3,0,8,8,2
60708,19,1,3,4,9,9,1
60708,19,1,3,4,8,8,2
60708,18,1,7,3,8,8,2
60708,46,2,3,3,0,0,1
60709,18,1,7,4,9,9,1
60709,17,1,3,4,8,8,2
60709,56,2,3,3,0,0,1
60710,64,1,96,4,8,8,5
60710,23,1,3,0,0,0,1
60710,49,1,3,0,0,0,1
60711,21,2,3,4,0,0,1
60711,48,2,3,1,0,0,1
60712,65,1,3,4,0,1,1
60713,76,2,3,4,0,0,1
60713,52,2,3,2,0,0,1
60714,75,1,96,4,1,0,5
60714,51,2,3,0,0,0,1
60714,22,2,3,0,8,8,2
60715,69,1,5,2,0,0,1
60715,48,2,17,4,8,8,2
60716,37,2,3,3,0,0,1
60716,64,1,3,4,0,0,1
60717,61,2,3,1,0,0,1
60717,81,1,3,4,0,0,1
60717,81,2,3,3,8,8,2
60718,34,2,96,4,9,9,5
60718,27,1,3,0,0,0,1
60718,37,1,3,0,8,8,2
60719,58,1,17,4,9,9,1
60719,54,2,17,3,8,8,2
60720,24,1,3,4,9,8,1
60720,68,1,3,0,0,0,1
60720,70,2,3,0,8,8,2
60721,20,1,3,1,0,0,1
60721,29,1,3,1,8,8,2
60721,23,1,5,4,9,9,1
60722,22,1,3,3,0,0,1
60722,22,2,3,4,8,8,2
60723,43,2,96,4,0,0,5
60723,50,2,3,0,0,0,1
60724,22,2,3,1,0,0,1
60724,63,1,16,4,9,9,1
60725,81,1,96,4,8,0,5
60725,20,2,3,0,0,0,1
60725,18,2,3,0,8,8,2
60726,56,1,16,2,0,0,1
60726,56,2,16,4,8,8,2
60727,48,1,16,4,0,0,1
60727,49,1,3,0,0,0,1
60728,66,2,96,4,9,9,5
60728,49,1,7,0,0,0,1
60729,25,1,3,4,9,9,1
60729,52,1,3,1,0,0,1
60730,45,1,96,4,9,9,5
60730,38,1,3,0,0,1,1
60731,13,1,96,4,0,0,8
60731,69,1,3,0,0,0,1
60731,35,1,3,0,8,8,2
60732,52,1,3,4,0,0,1
60733,33,2,3,4,1,1,1
60734,47,1,3,4,9,9,1
60735,46,1,96,4,1,0,5
60735,53,1,3,0,0,0,1
60736,44,1,96,4,9,9,5
60736,999,9,99,9,9,9,1
60737,62,2,3,4,9,9,1
60738,46,1,16,4,0,0,1
60739,46,2,2,4,9,9,1
60741,28,1,3,4,0,0,1
60741,29,1,3,2,8,8,2
60742,64,1,3,4,9,9,1
60743,20,1,7,4,0,1,1
60743,21,1,3,2,0,0,1
60744,67,1,3,4,0,0,1
60744,54,1,3,3,0,0,1
60745,29,2,7,4,9,9,1
60746,73,1,96,4,9,9,5
60746,35,1,99,0,9,9,1
60746,56,1,1,1,0,0,1
60746,59,2,3,1,8,8,2
60748,54,1,96,4,0,0,5
60748,63,1,3,0,0,0,1
60749,64,1,7,4,9,9,1
60750,49,1,96,4,9,9,5
60750,999,9,99,9,9,9,1
60751,61,2,96,4,0,0,5
60751,999,9,99,9,9,9,1
60752,49,2,96,4,9,9,8
60752,36,1,3,0,9,9,1
60753,20,2,3,2,0,0,1
60753,0,2,4,3,8,8,2
60753,30,1,3,4,0,0,1
60753,43,1,3,0,0,0,1
60754,25,1,17,4,9,9,1
60755,30,1,3,3,1,1,1
60755,28,1,7,4,0,0,2
60755,19,1,7,3,0,0,2
60756,38,1,96,4,9,9,5
60756,27,1,3,0,0,0,1
60757,50,1,16,4,1,0,1
60758,43,1,96,4,1,0,5
60758,999,9,99,9,9,9,1
60758,43,1,1,0,1,0,1
60759,29,1,3,4,9,9,1
60760,18,1,99,4,9,9,1
60761,31,1,7,4,0,0,1
60762,51,1,0,4,0,0,1
60763,62,1,96,4,9,9,5
60763,41,1,3,0,0,0,1
60764,51,1,3,9,0,0,1
60764,32,1,3,4,1,0,1
60764,998,1,98,0,8,8,2
60765,17,1,96,4,0,0,5
60765,30,1,3,1,0,0,1
60765,21,2,3,1,8,8,2
60765,41,2,7,2,0,0,1
60766,61,1,16,4,0,0,1
60767,58,1,7,4,1,9,1
60768,65,1,3,2,1,1,1
60768,53,1,3,4,0,0,1
60769,32,1,7,4,9,9,1
60770,57,1,96,4,9,9,6
60770,32,1,98,0,9,9,1
60771,18,1,96,4,9,9,6
60771,32,1,3,0,0,0,1
60772,44,1,3,4,0,0,1
60773,37,1,3,3,1,0,1
60773,35,1,3,4,8,8,2
60773,999,9,99,9,9,9,1
60774,42,1,16,4,9,9,1
60774,52,2,3,0,0,0,1
60775,22,1,17,4,1,0,1
60776,19,1,3,0,0,0,1
60776,18,1,0,4,9,9,2
60776,19,1,7,0,0,0,2
60776,18,1,7,0,0,0,2
60776,22,1,7,0,1,0,2
60777,45,1,2,1,0,0,1
60777,42,2,2,4,8,8,2
60777,20,2,2,2,8,8,2
60777,39,1,3,0,0,0,1
60777,48,1,3,0,0,0,1
60777,3,2,4,0,8,8,2
60778,23,2,7,3,1,0,1
60778,19,2,7,4,8,8,2
60778,21,2,7,3,8,8,2
60779,54,1,16,4,9,9,1
60779,39,2,3,0,0,0,1
60779,6,1,4,0,8,8,2
60779,9,1,3,0,8,8,2
60780,19,1,7,4,9,9,1
60780,19,2,3,3,0,0,1
60781,18,1,16,4,9,9,1
60781,49,1,3,0,0,0,1
60782,55,2,96,4,1,0,6
60782,31,2,3,0,0,0,1
60783,40,2,7,4,1,0,1
60783,45,1,3,0,0,0,1
60784,18,1,3,3,0,0,1
60784,18,2,3,4,8,8,2
60785,21,2,3,0,0,0,1
60785,7,1,10,1,8,8,2
60785,53,1,16,3,0,0,1
60785,52,1,16,4,8,8,2
60786,27,1,3,2,1,1,1
60786,73,2,98,2,0,0,1
60786,49,1,3,4,8,8,2
60787,46,2,3,0,0,0,1
60787,51,2,3,0,8,8,2
60787,40,1,16,4,9,9,1
60788,40,2,3,2,1,0,1
60788,54,1,16,4,9,9,1
60789,76,2,7,4,0,0,1
60790,24,1,7,4,0,0,1
60790,21,1,3,1,8,8,2
60791,68,1,5,4,9,9,1
60792,45,1,5,4,0,0,1
60792,34,1,3,0,0,0,1
60792,32,2,3,0,8,8,2
60793,19,1,96,4,0,1,5
60793,17,1,3,0,0,0,1
60794,22,1,7,4,9,9,1
60795,39,1,7,4,9,9,1
60796,64,1,96,4,9,9,5
60796,50,2,3,0,0,0,1
60797,20,1,7,1,1,0,1
60797,24,1,7,4,8,8,2
60798,62,1,96,4,9,9,5
60798,59,1,98,0,0,0,1
60799,44,1,7,4,1,0,1
60800,53,2,96,4,9,9,5
60800,22,1,3,0,1,0,1
60801,78,1,3,4,0,0,1
60801,9,1,3,2,0,0,2
60802,52,1,3,1,0,0,1
60802,39,1,3,4,9,9,1
60803,25,1,3,0,0,0,1
60803,26,1,0,4,8,8,2
60803,23,2,3,0,8,8,2
60803,27,1,3,0,8,8,2
60804,72,1,16,4,0,0,1
60805,48,1,3,4,1,0,1
60805,45,1,2,3,8,8,2
60806,27,1,3,4,9,9,1
60806,29,2,3,0,0,0,1
60806,29,1,3,0,8,9,2
60806,24,1,3,0,8,8,2
60806,57,2,3,0,8,8,2
60807,30,1,16,4,9,9,1
60808,39,2,16,2,0,0,1
60808,39,2,16,4,8,8,2
60808,31,1,16,2,0,0,1
60809,44,1,3,4,9,9,1
60810,25,1,16,4,9,9,1
60811,73,1,96,4,9,9,5
60811,49,1,99,0,0,0,1
60812,69,2,3,0,0,0,1
60812,55,1,3,0,0,0,1
60812,4,2,7,4,8,8,2
60813,57,1,16,4,0,0,1
60814,23,1,3,2,1,0,1
60814,21,2,7,4,8,8,2
60815,25,1,96,4,0,0,5
60815,42,1,3,0,0,0,1
60816,19,2,3,2,0,0,1
60816,18,2,3,2,8,8,2
60816,46,1,7,4,8,8,2
60817,53,1,7,4,9,9,1
60818,25,1,7,4,9,9,1
60819,42,1,96,4,1,0,5
60819,999,9,99,9,9,9,1
60820,63,1,3,0,0,0,1
60820,34,1,98,0,8,8,2
60820,54,1,5,4,0,0,1
60821,26,1,16,4,9,9,1
60822,24,1,3,3,1,0,1
60822,22,2,7,4,0,0,2
60822,6,1,8,4,0,0,2
60823,16,2,96,4,9,9,5
60823,999,9,99,9,9,9,1
60824,27,1,16,4,9,9,1
60824,32,2,3,0,0,0,1
60825,70,1,3,2,0,0,1
60825,71,1,5,4,0,0,1
60826,41,1,3,0,1,0,1
60826,37,2,2,0,8,8,2
60826,60,2,16,4,0,0,1
60826,52,2,16,4,8,9,2
60827,86,1,96,4,9,9,5
60827,999,9,99,9,9,9,1
60828,21,2,3,0,0,0,1
60828,24,1,3,0,8,8,2
60828,36,1,5,4,9,9,1
60829,36,2,7,4,1,0,1
60830,35,1,7,4,9,9,1
60830,28,1,7,3,0,0,2
60831,24,1,3,4,9,9,1
60833,22,1,96,4,0,1,5
60833,54,1,3,0,0,0,1
60833,39,2,3,0,0,0,1
60833,56,1,3,0,0,0,1
60834,20,1,7,4,9,9,1
60835,87,1,7,4,9,9,1
60835,85,2,3,2,8,8,2
60836,37,1,3,4,9,9,1
60837,29,1,16,3,1,0,1
60837,29,2,16,4,8,8,2
60838,45,1,7,4,0,1,1
60838,17,1,3,2,8,8,2
60839,59,2,3,4,9,9,1
60839,49,1,3,0,0,0,1
60840,69,1,96,4,9,9,5
60840,65,1,3,0,9,9,1
60841,14,1,96,4,0,0,5
60841,57,1,3,0,0,0,1
60841,43,1,3,0,8,8,2
60843,17,2,3,2,0,0,1
60843,49,2,3,4,8,8,2
60843,36,1,3,2,0,0,1
60844,22,2,7,4,9,9,1
60844,2,2,99,2,8,8,2
60845,32,1,96,4,9,9,5
60845,74,1,3,0,0,0,1
60846,21,2,3,4,1,0,1
60846,51,1,3,1,0,0,1
60847,30,2,96,4,0,0,5
60847,59,1,3,0,0,0,1
60848,23,1,3,4,1,0,1
60848,64,1,3,1,0,0,1
60849,73,2,3,4,0,0,1
60849,999,9,99,9,9,9,1
60849,60,2,3,1,0,0,1
60849,56,2,3,1,8,8,2
60849,47,2,3,1,0,0,1
60849,60,2,3,0,0,0,1
60850,85,1,96,4,0,0,6
60850,64,1,3,1,0,0,1
60851,24,1,3,4,1,9,1
60852,52,1,3,4,1,9,1
60853,30,2,7,4,9,9,1
60854,42,2,3,3,0,0,1
60854,33,2,7,4,8,8,2
60854,38,1,3,2,0,0,2
60855,31,1,3,1,0,0,1
60855,4,2,4,0,8,8,2
60855,51,1,3,4,1,0,1
60855,46,2,3,0,8,8,2
60855,46,1,3,0,8,8,2
60855,33,2,3,1,0,0,1
60855,20,2,3,0,8,8,2
60856,32,1,96,4,1,0,5
60856,999,9,99,9,9,9,1
60857,67,2,96,4,0,0,5
60857,24,1,3,0,0,0,1
60858,5,1,96,4,0,0,5
60858,36,2,3,0,0,0,1
60858,10,2,3,0,8,8,2
60859,30,1,7,4,9,9,1
60860,35,1,7,4,1,0,1
60860,27,1,3,1,1,8,2
60861,89,1,96,4,9,9,5
60861,52,1,3,0,0,0,1
60862,38,1,96,4,9,9,5
60862,58,1,3,0,0,0,1
60863,41,1,96,4,9,9,5
60863,31,1,3,0,0,0,1
60864,19,1,7,4,1,0,1
60865,91,2,7,4,0,0,1
60865,19,2,3,2,0,0,1
60866,49,1,99,4,9,9,1
60867,39,1,16,4,9,9,1
60867,50,1,3,0,0,0,1
60868,34,1,96,4,9,9,6
60868,59,2,3,0,0,0,1
60868,59,1,3,0,8,8,2
60868,64,1,3,0,8,8,2
60869,63,2,96,4,9,9,5
60869,49,1,3,0,0,0,1
60870,41,1,16,2,1,0,1
60870,30,2,16,4,8,8,2
60871,50,1,96,4,8,9,7
60871,40,2,3,0,0,0,1
60872,54,1,3,4,9,9,1
60873,56,1,96,4,0,0,6
60873,20,2,3,1,0,0,1
60874,26,1,3,2,0,0,1
60874,37,1,3,4,1,8,1
60874,26,2,3,2,8,8,2
60874,32,2,3,2,8,8,2
60874,24,1,3,3,8,8,2
60875,24,1,7,4,1,0,1
60875,23,1,3,2,8,9,2
60876,42,1,3,0,0,0,1
60876,47,1,0,4,0,0,1
60877,18,1,96,4,9,9,5
60877,42,2,3,0,9,9,1
60877,75,2,3,0,8,8,2
60877,12,2,3,0,8,8,2
60878,41,1,3,4,0,0,1
60878,51,1,3,4,0,0,1
60879,28,1,96,4,1,1,5
60879,26,2,96,3,0,0,5
60879,23,1,3,2,8,1,1
60880,45,1,7,4,9,9,1
60881,41,1,16,4,0,0,1
60882,56,1,7,4,1,0,1
60882,47,1,3,0,0,0,1
60882,51,1,3,0,0,0,1
60883,40,1,3,0,0,0,1
60883,45,1,2,4,0,0,1
60883,34,2,2,4,8,8,2
60883,12,2,2,3,8,8,2
60883,13,1,2,3,8,8,2
60884,63,1,3,1,0,0,1
60884,55,2,3,4,0,8,2
60884,80,1,3,0,0,0,1
60884,77,2,3,1,8,8,2
60885,67,2,3,3,0,0,1
60885,77,1,7,4,8,8,2
60886,61,1,16,4,9,9,1
60886,65,1,3,0,0,0,1
60886,61,2,3,0,8,8,2
60887,34,1,3,1,1,1,1
60887,50,1,3,4,0,0,1
60887,47,2,3,2,8,8,2
60887,9,1,3,2,8,8,2
60888,21,1,16,4,9,9,1
60889,26,1,3,4,1,0,1
60890,48,1,96,4,9,9,5
60890,27,2,3,1,0,0,1
60891,40,1,16,4,0,0,1
60892,20,1,3,4,0,0,1
60892,20,1,2,4,8,8,2
60892,45,1,3,2,0,0,1
60893,56,1,3,4,9,9,1
60894,27,2,3,0,1,0,1
60894,26,1,3,3,0,0,1
60894,24,2,3,4,8,8,2
60894,1,2,4,2,8,8,2
60894,54,1,3,1,8,8,2
60895,37,1,99,4,8,1,1
60895,44,1,99,3,8,8,2
60895,43,1,3,2,0,0,1
60896,47,1,16,4,1,1,1
60897,22,1,7,4,1,0,1
60897,43,2,1,4,0,0,1
60898,52,1,99,4,9,9,1
60899,23,2,3,0,0,0,1
60899,27,2,3,0,0,0,1
60899,35,1,16,4,9,9,1
60900,23,1,3,2,1,0,1
60900,24,2,3,4,8,8,2
60900,23,1,3,3,0,0,1
60901,85,1,3,4,0,0,1
60901,32,1,3,1,0,0,1
60901,7,1,7,1,8,9,2
60901,29,2,7,1,8,9,2
60901,11,1,3,0,8,9,2
60901,9,2,3,0,8,9,2
60901,5,2,7,0,8,9,2
60901,59,2,3,2,0,0,1
60902,73,1,3,4,9,9,1
60903,21,1,16,4,9,9,1
60903,50,1,3,1,0,0,1
60903,50,2,3,1,8,8,2
60904,18,1,3,3,1,0,1
60904,20,1,7,4,8,8,2
60905,19,1,3,3,0,1,1
60905,47,1,3,4,0,0,1
60906,82,2,3,4,9,9,1
60906,83,1,3,3,0,0,2
60907,55,1,3,1,0,0,1
60907,43,2,3,4,9,9,1
60907,11,2,3,2,8,8,2
60908,28,2,96,4,0,1,5
60908,31,2,3,0,0,0,1
60909,47,1,16,4,1,0,1
60910,51,1,7,4,1,0,1
60910,51,1,3,0,0,0,1
60911,52,2,96,4,9,9,5
60911,999,9,99,9,9,9,1
60912,21,1,16,4,8,1,1
60912,23,1,16,1,9,9,1
60912,78,1,3,0,9,9,1
60913,50,1,3,4,9,9,1
60913,50,1,3,0,8,8,2
60914,28,1,7,4,1,9,1
60915,22,1,3,4,1,0,1
60915,18,2,3,1,8,8,2
60916,33,1,3,4,1,0,1
60917,26,1,7,4,1,8,1
60918,27,2,96,4,1,8,5
60918,60,1,3,0,0,0,1
60919,23,2,7,4,1,9,1
60920,36,2,17,4,1,0,1
60921,81,1,96,4,0,0,6
60921,40,1,3,0,0,0,1
60922,25,2,3,4,9,9,1
60922,2,2,4,2,0,0,2
60923,45,1,96,4,9,9,5
60923,23,2,3,1,0,0,1
60923,1,1,4,0,8,8,2
60923,46,1,3,0,0,0,1
60924,76,1,96,4,9,9,6
60924,999,9,99,9,9,9,1
60925,35,1,3,4,9,9,1
60926,25,1,3,4,9,9,1
60926,20,2,3,1,0,0,1
60926,44,2,3,1,0,0,1
60926,39,2,3,2,8,8,2
60926,8,1,3,1,8,8,2
60926,23,2,3,0,0,0,1
60927,58,1,7,4,9,9,1
60927,53,1,3,4,8,8,2
60927,35,1,3,3,9,9,1
60928,25,2,99,4,9,9,1
60928,24,1,99,4,8,8,2
60928,47,1,3,1,0,0,1
60928,14,2,3,1,8,8,2
60929,43,1,96,4,9,9,5
60929,47,2,3,0,0,0,1
60930,15,1,96,4,8,8,5
60930,21,2,3,0,1,0,1
60931,25,1,3,1,0,9,1
60931,52,1,99,4,9,9,1
60931,51,1,99,3,8,8,2
60931,37,1,3,2,9,9,1
60932,37,1,5,4,1,0,1
60933,45,1,16,4,1,0,1
60934,27,1,16,3,0,0,1
60934,27,2,16,4,8,8,2
60935,42,1,7,3,0,0,1
60935,41,1,7,4,0,0,1
60936,28,1,3,4,0,0,1
60937,15,2,96,4,0,0,5
60937,999,9,99,9,9,9,1
60938,45,1,16,4,9,9,1
60939,66,1,96,4,9,9,8
60939,999,9,99,9,9,9,1
60940,28,1,16,4,9,9,1
60940,46,1,3,0,0,0,1
60941,47,2,7,4,9,9,1
60942,31,2,7,4,1,0,1
60943,44,2,3,4,9,9,1
60944,21,2,7,4,1,0,1
60945,40,2,3,4,9,9,1
60945,35,1,3,0,0,0,1
60946,38,2,3,4,1,1,1
60946,32,2,3,4,0,0,2
60946,72,1,3,1,0,0,1
60947,15,1,96,2,0,0,5
60947,29,1,96,3,0,0,5
60947,54,1,3,2,1,0,1
60947,57,2,7,4,8,8,3
60947,24,2,7,1,8,8,3
60948,45,1,96,4,1,0,5
60948,999,1,99,9,9,9,1
60949,27,1,3,4,1,0,1
60950,69,1,3,2,0,0,1
60950,22,2,7,4,8,8,2
60950,27,1,3,2,8,8,2
60950,18,2,2,2,8,8,2
60951,58,1,7,4,9,9,1
60951,30,1,3,2,0,0,2
60952,22,2,3,4,1,0,1
60953,58,2,3,4,9,9,1
60953,62,1,3,3,8,8,2
60953,48,1,3,2,0,0,1
60953,54,1,3,0,0,0,1
60954,27,1,7,3,1,1,1
60954,31,2,7,4,8,8,2
60955,51,1,3,4,9,9,1
60956,27,1,3,4,0,0,1
60957,26,1,7,4,1,8,1
60957,23,2,3,3,8,8,2
60957,48,1,3,0,0,8,1
60958,44,2,3,2,0,0,1
60958,88,1,3,4,0,0,1
60958,89,2,3,2,8,8,2
60959,34,1,7,4,9,9,1
60960,13,1,96,4,0,0,5
60960,41,2,96,3,9,9,5
60960,28,2,3,2,1,0,1
60960,10,1,99,2,8,8,3
60961,20,1,17,4,0,0,1
60962,22,2,3,4,9,9,1
60962,50,1,3,2,8,8,2
60962,2,1,8,2,8,8,2
60962,5,2,7,2,8,8,2
60962,3,2,7,1,8,8,2
60962,20,2,3,1,8,8,2
60962,12,1,3,1,8,8,2
60963,37,2,3,4,9,9,1
60963,68,2,3,1,0,0,1
60964,27,1,96,4,9,9,5
60964,27,1,99,0,1,0,1
60965,86,2,3,4,0,0,1
60966,17,2,3,1,0,0,1
60966,47,2,3,4,9,9,2
60967,22,1,16,4,0,0,1
60967,34,1,3,2,0,0,1
60967,33,2,3,2,8,8,2
60967,15,2,3,2,8,8,2
60967,10,2,3,2,8,8,2
60968,67,2,3,0,0,0,1
60968,24,1,16,4,0,0,1
60969,54,1,16,4,9,9,1
60969,28,1,3,1,0,0,1
60969,28,2,3,1,8,8,2
60969,1,2,4,0,8,8,2
60970,22,1,3,4,1,0,1
60971,18,1,3,4,0,0,1
