ST_CASE,AGE,SEX,REST_USE,INJ_SEV,DRINKING,DRUGS,PER_TYP
60613,40,2,3,4,9,9,1
60613,46,1,0,4,8,8,2
60613,36,2,3,4,8,8,2
60613,20,1,3,0,0,8,1
60613,22,1,3,1,8,8,2
60613,21,1,3,1,8,8,2
60614,45,1,3,4,1,8,1
60614,36,2,3,2,8,8,2
60615,17,2,3,0,9,9,1
60615,16,2,3,0,8,8,2
60615,25,1,3,2,0,8,1
60615,18,1,3,4,0,0,1
60615,16,1,3,3,8,8,2
60615,18,2,3,3,0,8,2
60615,69,2,3,1,0,8,1
60615,70,1,3,1,8,8,2
60615,29,2,3,1,0,8,1
60615,71,2,3,0,8,8,2
60616,79,1,0,4,9,9,5
60616,48,1,3,0,9,9,1
60617,37,1,0,4,0,8,1
60617,52,1,3,0,0,8,1
60618,38,1,99,0,1,8,1
60618,43,1,0,4,8,8,2
60619,7,1,0,4,8,8,5
60619,30,1,5,0,9,9,1
60619,23,2,5,0,8,8,2
60620,39,1,0,4,0,8,5
60620,99,9,99,9,9,9,1
60621,41,1,0,4,9,9,5
60621,99,9,99,9,9,9,1
60622,40,1,0,3,1,8,1
60622,45,1,3,4,9,9,1
60622,13,1,3,2,8,8,2
60623,23,1,3,2,0,8,1
60623,33,2,3,4,9,9,1
60623,59,2,3,0,0,8,1
60624,23,1,99,2,1,8,1
60624,14,1,99,4,8,8,2
60624,14,1,99,3,8,8,2
60624,13,1,99,2,8,8,2
60624,13,1,99,1,8,8,2
60624,99,1,99,1,8,8,2
60625,50,2,3,3,0,8,1
60625,18,2,0,4,8,8,2
60626,21,2,3,4,9,9,1
60627,23,1,0,4,9,9,5
60627,21,1,3,0,0,8,1
60627,23,1,3,2,8,8,2
60628,21,1,3,4,9,9,1
60629,63,1,3,4,9,9,1
60630,69,1,99,4,9,9,1
60630,50,1,3,1,0,8,1
60631,6,1,99,4,0,8,6
60631,24,2,99,0,9,9,1
60631,6,1,3,0,8,8,2
60631,3,1,14,0,8,8,2
60632,36,1,3,3,1,8,1
60632,33,2,3,4,8,8,2
60633,41,1,3,4,9,9,1
60634,41,2,0,4,0,8,1
60634,19,1,0,3,8,8,2
60634,26,1,0,3,8,8,2
60634,31,2,0,3,8,8,2
60635,42,1,0,4,9,9,6
60635,20,1,3,0,0,8,1
60636,28,1,3,3,1,8,1
60636,28,1,99,4,8,8,2
60637,25,1,3,4,9,9,1
60638,45,2,3,2,0,8,1
60638,49,1,0,4,8,8,2
60639,64,1,0,4,8,8,5
60639,65,1,0,3,8,8,5
60639,18,2,3,0,0,8,1
60639,19,2,3,1,8,8,2
60640,39,1,3,2,1,8,1
60640,32,1,3,1,0,8,1
60640,35,2,3,1,8,8,2
60640,23,1,3,2,0,8,1
60640,74,2,3,4,8,8,2
60640,55,2,3,2,8,8,2
60640,70,1,3,1,8,8,2
60640,55,2,3,0,0,8,1
60640,61,2,3,1,8,8,2
60641,58,2,3,0,0,8,1
60641,42,2,2,4,8,8,2
60642,20,2,3,2,0,0,1
60642,23,1,0,4,8,8,2
60643,57,1,5,4,9,9,1
60644,25,1,3,2,1,8,1
60644,26,1,0,4,8,8,2
60645,50,2,0,4,9,9,1
60645,38,1,0,1,8,8,2
60645,47,2,0,2,8,8,2
60645,48,1,99,1,8,8,2
60646,35,1,3,2,0,1,1
60646,39,2,0,4,8,8,2
60646,68,1,3,4,8,8,2
60647,71,2,3,4,9,8,1
60647,82,2,3,3,8,8,2
60647,19,1,3,1,0,8,1
60647,18,2,3,2,8,8,2
60648,66,2,0,4,0,8,5
60648,55,2,3,0,0,0,1
60649,70,1,3,3,0,8,1
60649,71,1,3,4,0,8,1
60650,24,1,3,4,1,8,1
60650,55,1,3,3,8,8,2
60651,22,1,0,4,1,8,1
60651,24,1,0,3,8,8,2
60652,36,1,0,3,9,9,1
60652,0,1,0,4,8,8,2
60652,33,2,0,3,8,8,2
60652,4,2,4,2,8,8,2
60653,92,1,0,4,0,8,5
60653,33,1,3,0,0,8,1
60654,37,2,0,4,0,8,5
60654,3,1,0,3,0,8,5
60654,99,9,99,9,9,9,1
60654,31,2,3,0,0,8,1
60655,27,2,99,2,0,8,1
60655,74,1,3,4,8,8,2
60656,34,2,3,0,9,9,1
60656,11,2,3,1,8,8,2
60656,81,1,3,4,9,9,1
60657,84,1,0,4,9,9,5
60657,99,1,99,9,9,9,1
60658,19,1,0,4,9,9,1
60658,16,2,0,3,1,8,2
60658,99,1,99,9,9,9,2
60659,55,1,3,2,9,9,1
60659,50,2,99,4,8,8,2
60659,54,2,99,3,8,8,2
60659,54,1,99,3,8,8,2
60659,59,1,3,1,0,8,1
60660,76,1,99,4,9,9,1
60661,83,1,3,2,9,9,1
60661,78,2,3,4,8,8,2
60662,26,1,3,4,9,9,1
60662,29,2,3,2,8,8,2
60662,29,2,3,2,0,8,1
60662,31,2,0,0,8,8,2
60662,11,2,0,0,8,8,2
60662,33,1,3,2,0,8,1
60662,27,2,3,2,8,8,2
60662,30,2,3,0,0,8,2
60662,30,1,3,0,0,8,1
60662,25,2,3,0,8,8,2
60662,9,2,2,0,8,8,2
60662,6,1,3,0,8,8,2
60663,21,1,0,4,1,8,5
60663,30,1,0,2,1,8,5
60663,99,2,99,9,9,9,1
60664,21,1,5,4,9,9,1
60665,81,2,0,4,9,9,5
60665,49,1,3,0,0,8,1
60665,44,2,3,0,8,8,2
60666,40,1,3,4,9,9,1
60666,42,1,3,4,8,8,2
60666,35,2,0,4,8,8,2
60666,36,2,0,4,8,8,2
60667,23,2,3,4,9,9,1
60667,20,2,0,4,8,8,2
60668,19,2,3,1,0,8,1
60668,17,2,3,4,8,8,2
60668,19,2,3,3,8,8,2
60668,20,2,3,3,8,8,2
60668,19,2,99,3,0,8,1
60668,17,2,99,1,8,8,2
60669,48,2,5,4,0,8,1
60669,33,1,3,2,0,8,1
60669,30,2,3,2,8,8,2
60669,8,1,2,1,8,8,2
60669,3,1,4,1,8,8,2
60669,1,1,4,0,8,8,2
60669,32,1,5,2,1,8,1
60670,24,1,0,4,9,9,1
60670,25,2,0,4,8,8,2
60670,33,2,0,4,8,8,2
60671,20,2,0,4,0,8,1
60671,12,2,0,3,8,8,2
60672,25,1,0,4,0,8,6
60672,48,1,99,0,1,8,1
60673,30,1,0,4,9,9,5
60673,37,1,3,0,0,8,1
60674,39,1,3,0,0,8,1
60674,23,1,3,1,0,8,1
60674,43,1,3,4,8,8,2
60674,22,1,3,1,8,8,2
60675,87,1,3,4,9,9,1
60675,61,1,99,0,0,8,1
60676,69,1,3,2,0,0,1
60676,49,2,0,4,8,8,2
60676,12,1,0,4,8,8,2
60676,15,1,0,3,8,8,2
60676,14,1,0,3,8,8,2
60676,12,1,0,2,8,8,2
60677,51,1,3,4,1,8,1
60677,38,1,3,3,1,8,1
60677,44,1,0,4,8,8,2
60677,14,2,3,3,8,8,2
60677,23,2,3,2,0,8,1
60677,26,1,3,3,8,8,2
60677,22,2,2,3,8,8,2
60677,24,2,3,3,8,8,2
60677,25,1,3,0,8,8,2
60677,20,1,3,1,0,8,1
60677,19,1,3,1,0,8,1
60677,99,1,3,0,8,8,2
60678,18,1,3,0,0,8,1
60678,20,1,5,4,0,8,1
60678,17,1,0,4,8,8,2
60679,26,1,0,4,1,8,5
60679,99,9,99,9,9,9,1
60680,28,1,0,4,9,9,5
60680,32,1,3,0,0,8,1
60680,74,1,3,0,0,8,1
60681,28,1,0,4,1,1,1
60682,83,1,99,4,9,9,1
60682,40,1,3,0,0,8,1
60683,55,2,3,4,1,8,1
60683,48,2,3,0,0,8,1
60683,40,1,3,1,0,8,1
60683,22,1,3,0,8,8,2
60683,35,1,2,0,8,8,2
60684,30,1,3,2,1,8,1
60684,31,1,3,4,8,8,2
60685,26,1,3,0,0,0,1
60685,62,1,3,4,0,8,1
60686,19,1,3,0,1,8,1
60686,28,1,0,4,0,8,2
60686,34,1,3,0,1,8,2
60686,18,1,3,2,1,8,2
60687,19,1,3,2,0,8,1
60687,20,1,0,4,8,8,2
60688,32,1,0,4,9,9,5
60688,20,1,3,0,0,0,1
60689,29,2,3,0,0,0,1
60689,4,2,13,4,8,8,2
60689,6,2,3,0,8,8,2
60689,1,2,4,0,8,8,2
60689,3,2,3,0,8,8,2
60690,18,1,0,4,1,8,1
60690,19,1,1,0,1,8,2
60691,68,1,0,4,9,9,5
60691,34,1,99,0,0,8,1
60692,37,1,99,4,9,9,1
60692,47,2,3,0,0,8,1
60692,23,2,3,0,8,8,2
60693,31,1,3,4,9,9,1
60693,60,1,3,0,0,8,1
60694,44,1,99,4,9,9,1
60695,18,1,3,4,1,8,1
60696,42,1,0,4,9,9,1
60697,32,1,0,4,9,9,6
60697,29,1,99,0,1,8,1
60698,43,1,3,4,9,9,1
60699,29,1,3,4,0,0,1
60700,22,1,3,2,0,8,1
60700,32,1,3,4,8,8,2
60700,53,2,3,3,8,8,2
60701,38,1,0,4,0,0,6
60701,33,1,3,0,0,0,1
60701,26,1,3,0,8,8,2
60702,80,1,3,4,0,8,1
60702,86,2,3,0,8,8,2
60703,19,1,3,2,1,8,1
60703,20,1,3,4,8,8,2
60704,21,1,3,2,8,1,1
60704,17,1,3,1,0,8,1
60704,2,1,2,4,8,8,2
60704,24,1,3,1,8,8,2
60705,58,1,3,4,9,9,1
60705,75,2,3,3,0,8,1
60705,64,1,3,1,0,8,1
60706,49,1,3,4,9,9,1
60706,59,1,0,1,0,8,1
60706,33,1,3,0,0,8,1
60707,54,1,3,4,0,8,1
60707,55,2,3,3,8,8,2
60708,33,1,0,4,9,9,1
60708,33,2,3,2,8,8,2
60708,4,1,4,0,8,8,2
60708,38,1,3,0,0,0,1
60709,71,1,3,4,0,8,1
60710,24,1,1,4,1,9,1
60710,26,1,3,4,8,8,2
60711,41,1,1,4,1,8,1
60712,1,2,0,4,9,9,5
60712,29,1,3,0,0,8,1
60713,90,2,3,4,0,8,1
60713,60,1,99,1,0,8,1
60714,12,2,15,4,0,8,6
60714,18,1,3,0,0,8,1
60715,26,1,0,4,9,9,1
60716,25,1,0,4,1,8,1
60716,19,1,3,2,8,8,2
60717,17,2,3,0,0,8,1
60717,43,1,5,3,1,8,1
60717,39,2,5,4,8,8,2
60718,56,1,0,4,1,8,5
60718,50,2,3,0,0,8,1
60718,27,1,3,0,8,8,2
60719,67,1,0,4,9,9,1
60719,69,1,0,3,8,8,2
60720,41,1,0,4,0,8,5
60720,19,1,3,0,0,8,1
60720,16,1,2,0,8,8,2
60720,15,1,3,0,8,8,2
60721,26,1,3,0,0,8,1
60721,70,1,3,3,0,8,1
60721,79,2,3,4,8,8,2
60722,44,2,3,1,0,8,1
60722,1,1,14,4,8,8,2
60722,20,2,3,2,8,8,2
60722,5,2,3,0,8,8,2
60723,34,1,0,4,1,8,1
60724,9,2,0,4,9,9,5
60724,99,9,99,9,9,9,1
60725,38,2,3,3,0,8,1
60725,22,2,0,4,8,8,2
60725,20,1,0,3,8,8,2
60725,8,1,0,3,8,8,2
60725,99,1,0,3,8,8,2
60725,34,1,0,3,8,8,2
60725,25,1,0,2,8,8,2
60725,39,1,0,2,8,8,2
60725,29,1,0,3,8,8,2
60725,32,1,0,3,8,8,2
60725,17,2,0,2,8,8,2
60725,20,2,0,3,8,8,2
60725,24,1,0,3,8,8,2
60725,20,1,0,3,8,8,2
60725,22,1,0,3,8,8,2
60725,16,2,0,3,8,8,2
60725,20,2,0,0,8,8,2
60725,35,2,0,0,8,8,2
60725,15,1,0,0,8,8,2
60725,25,1,0,0,8,8,2
60725,22,1,0,0,8,8,2
60726,81,2,0,4,0,8,5
60726,33,1,3,0,0,8,1
60727,0,1,0,4,0,8,5
60727,29,1,3,0,0,8,1
60728,2,1,0,4,9,9,5
60728,45,1,3,0,0,8,1
60729,36,1,1,4,1,8,1
60730,23,1,99,2,9,9,1
60730,24,1,99,4,8,8,2
60731,16,1,2,0,0,8,1
60731,16,2,0,4,8,8,2
60731,16,1,2,2,8,8,2
60731,15,2,0,2,8,8,2
60732,29,1,1,4,1,8,1
60733,36,1,0,4,1,8,1
60734,42,2,3,0,0,8,1
60734,11,2,3,2,8,8,2
60734,3,1,99,0,8,8,2
60734,31,1,5,4,9,9,1
60735,38,1,0,4,1,8,1
60735,6,1,3,0,8,8,2
60736,42,1,3,4,9,9,1
60736,47,1,3,3,0,8,1
60736,57,2,3,2,0,8,1
60737,49,1,0,4,9,9,1
60738,21,1,3,1,0,8,1
60738,36,2,3,4,8,8,2
60738,29,1,3,0,0,8,1
60738,0,1,4,0,8,8,2
60738,70,2,3,0,8,8,2
60738,10,2,3,0,8,8,2
60739,55,1,3,4,0,8,1
60740,39,2,99,0,9,9,1
60740,3,1,99,4,8,8,2
60741,28,2,0,4,0,8,5
60741,22,1,0,0,0,1,1
60742,66,1,3,4,9,9,1
60743,80,1,3,4,0,8,1
60743,33,1,3,1,0,8,1
60744,77,1,0,4,9,9,5
60744,47,1,3,0,0,8,1
60745,46,2,3,4,9,9,1
60745,57,1,3,0,0,8,1
60745,41,2,3,3,0,8,1
60746,35,1,0,3,0,8,1
60746,30,1,3,4,1,1,1
60746,59,1,0,4,8,8,2
60746,22,1,0,3,8,8,2
60746,38,1,3,3,8,8,2
60746,41,1,99,3,8,8,2
60747,39,1,0,4,0,8,1
60748,33,1,0,4,8,8,1
60748,12,2,0,9,8,8,2
60749,28,1,0,4,1,8,5
60749,32,1,3,0,0,8,1
60750,40,2,3,4,0,8,1
60750,14,2,3,2,8,8,2
60750,11,1,3,2,8,8,2
60750,18,1,3,2,8,8,2
60750,56,1,3,0,0,8,1
60750,58,1,3,0,0,8,1
60751,78,1,3,4,9,9,1
60751,32,2,3,1,0,8,1
60751,7,2,2,1,8,8,2
60751,6,1,2,1,8,8,2
60752,30,1,3,3,0,8,1
60752,34,2,3,4,8,8,2
60752,11,2,3,4,8,8,2
60752,9,1,3,2,8,8,2
60752,57,1,3,0,0,8,1
60752,44,1,3,1,0,8,1
60752,42,2,3,1,8,8,2
60753,60,1,0,4,0,8,1
60753,60,1,3,1,8,8,2
60754,34,1,0,4,8,8,3
60754,42,1,3,1,1,8,1
60755,32,1,0,4,9,9,1
60756,29,1,99,4,1,8,1
60756,51,1,3,3,1,8,1
60756,35,1,3,0,0,8,1
60757,41,1,3,2,0,8,1
60757,16,2,0,4,8,8,2
60757,1,2,4,3,8,8,2
60757,38,2,3,2,8,8,2
60757,13,1,0,2,8,8,2
60757,7,1,0,1,8,8,2
60757,38,1,2,0,0,8,1
60758,51,1,0,4,9,9,1
60759,35,1,5,4,9,9,1
60759,60,1,3,0,0,8,1
60759,40,2,3,0,8,8,2
60760,50,1,5,4,9,9,1
60761,27,1,0,4,9,9,1
60761,6,2,0,3,8,8,2
60761,32,2,3,3,8,8,2
60761,28,1,3,0,8,8,1
60761,17,2,3,0,0,8,2
60762,48,1,0,3,0,0,1
60762,43,2,0,4,8,8,2
60763,43,2,13,4,9,9,1
60764,65,2,3,4,0,8,1
60764,66,1,3,3,8,8,2
60765,56,1,0,4,8,8,5
60765,60,1,3,0,0,8,1
60766,23,1,3,2,1,8,1
60766,22,1,0,4,8,8,2
60766,22,2,0,3,8,8,2
60767,26,1,3,4,9,9,1
60767,47,1,99,1,0,8,1
60767,18,1,99,1,8,8,2
60768,20,1,3,4,0,0,1
60768,39,1,3,1,0,0,1
60768,31,2,3,1,8,8,2
60769,44,1,99,3,1,8,1
60769,19,1,3,4,9,9,1
60769,36,1,3,2,0,8,1
60769,36,2,3,1,8,8,2
60770,19,1,3,2,1,8,1
60770,18,1,99,4,8,8,2
60770,18,1,99,0,8,8,2
60770,41,2,3,2,8,8,1
60770,41,1,99,0,8,8,2
60770,15,1,99,0,8,8,2
60771,20,2,3,4,9,9,1
60772,41,1,0,4,9,9,1
60773,68,1,3,3,1,8,1
60773,36,1,3,4,9,9,1
60774,34,2,99,4,0,8,1
60774,52,1,3,0,0,8,1
60775,19,2,3,2,0,8,1
60775,19,2,0,4,8,8,2
60776,42,1,3,1,0,8,1
60776,34,1,3,4,9,9,1
60776,59,1,3,0,0,8,1
60777,42,1,3,4,8,1,1
60778,57,1,3,4,9,9,1
60778,30,1,3,1,8,8,2
60778,44,1,3,1,0,8,1
60779,18,2,3,2,0,8,1
60779,19,2,0,4,8,8,2
60779,18,2,3,2,8,8,2
60780,88,1,0,4,9,9,5
60780,35,1,3,0,0,8,1
60781,30,1,0,4,1,8,1
60781,32,1,3,0,0,8,1
60782,44,2,1,4,9,9,1
60783,26,1,3,1,1,8,1
60783,25,1,99,4,8,8,2
60783,21,1,3,0,8,8,2
60784,19,1,99,0,0,8,1
60784,18,2,3,4,8,8,2
60785,26,1,3,4,9,9,1
60785,23,1,99,4,8,8,2
60785,22,1,3,3,8,8,2
60785,21,1,99,3,8,8,2
60785,59,1,3,3,0,8,1
60785,53,1,3,2,8,8,2
60785,26,1,3,2,0,8,1
60786,42,2,0,4,1,8,1
60787,38,1,0,4,9,9,1
60788,19,1,3,4,0,8,1
60788,41,1,2,0,0,8,1
60788,39,1,2,0,0,8,1
60788,41,1,3,0,0,8,1
60788,71,1,3,0,0,8,1
60789,38,2,0,4,1,8,1
60790,53,1,0,4,1,8,1
60790,42,1,99,1,0,8,1
60790,5,1,3,1,8,8,2
60790,33,2,2,1,8,8,2
60790,42,1,3,1,8,8,2
60790,2,2,3,0,8,8,2
60791,67,1,0,4,9,9,5
60791,20,2,3,0,0,8,1
60791,58,2,3,0,0,8,1
60792,52,2,3,2,0,8,1
60792,46,1,0,4,9,9,1
60792,14,2,3,1,8,8,2
60793,20,1,5,4,9,9,1
60794,76,1,0,1,0,8,1
60794,66,2,0,4,8,8,2
60795,67,2,0,4,8,8,5
60795,61,1,0,2,0,8,5
60795,34,1,3,0,9,9,1
60795,33,1,3,0,8,8,2
60795,26,1,99,0,8,8,2
60795,20,1,3,0,8,8,2
60795,42,1,3,0,0,8,1
60795,19,1,3,0,8,8,2
60796,85,1,0,4,9,9,1
60796,45,2,3,1,0,8,1
60797,18,1,0,4,9,8,1
60797,14,2,3,0,8,8,2
60798,38,2,99,2,0,8,1
60798,79,1,0,4,8,8,2
60798,43,1,3,2,8,8,2
60798,5,2,0,2,8,8,2
60798,65,1,0,3,8,8,2
60798,11,1,99,2,8,8,2
60799,43,1,5,4,9,9,1
60799,64,1,99,0,9,9,1
60800,83,1,0,4,9,9,5
60800,81,2,0,4,9,9,5
60800,31,1,3,2,9,9,1
60801,48,2,0,4,1,8,5
60801,21,2,3,2,0,8,1
60801,21,2,3,0,8,8,2
60801,3,2,0,0,8,8,2
60801,23,2,0,0,8,8,2
60802,56,1,0,4,9,9,5
60802,21,1,3,0,0,8,1
60803,19,1,99,2,0,0,1
60803,27,2,99,4,8,8,2
60803,20,1,99,3,8,8,2
60804,22,2,99,2,0,8,1
60804,23,1,99,4,8,8,2
60804,38,1,3,0,0,8,1
60804,38,1,3,0,8,8,2
60805,28,1,99,4,9,9,1
60805,44,2,3,1,0,8,1
60805,41,1,0,0,0,8,1
60805,43,1,3,0,0,8,1
60806,52,1,99,1,0,0,1
60806,2,1,4,4,8,8,2
60806,24,2,99,2,8,8,2
60806,35,1,3,0,0,8,1
60807,40,1,0,4,0,8,5
60807,19,1,3,0,0,8,1
60807,20,2,3,0,8,8,2
60807,21,2,3,0,8,8,2
60807,22,1,3,0,8,8,2
60808,32,2,1,4,9,9,1
60808,33,2,3,3,8,8,2
60808,54,1,3,0,0,8,1
60809,80,1,3,4,0,8,1
60809,56,2,2,1,8,8,2
60809,47,1,3,1,0,8,1
60810,52,1,2,1,0,8,1
60810,47,1,99,4,8,8,1
60810,26,2,99,4,8,8,2
60811,43,1,3,1,0,8,1
60811,87,1,3,4,9,9,1
60811,80,2,3,3,8,8,2
60812,56,2,0,4,0,8,3
60812,38,1,3,3,1,8,1
60812,2,2,4,2,8,8,2
60812,3,2,4,0,8,8,2
60812,31,2,3,1,8,8,2
60812,47,1,3,0,0,8,1
60812,54,1,3,0,8,8,2
60812,44,1,3,0,0,8,2
60812,49,1,3,0,8,8,2
60812,34,1,3,0,0,8,1
60812,26,2,3,1,8,8,2
60812,2,2,0,0,8,8,2
60812,18,1,3,0,0,8,1
60812,25,1,3,0,8,8,2
60812,46,1,3,0,0,8,1
60812,99,1,3,0,8,8,2
60812,11,1,2,0,8,8,2
60813,24,1,3,4,1,8,1
60813,18,2,3,4,8,8,2
60814,16,1,3,1,0,8,1
60814,53,1,3,4,9,9,1
60815,41,2,6,4,9,9,6
60815,34,2,99,0,0,8,1
60816,88,2,99,4,9,9,1
60817,47,2,0,4,0,8,1
60818,28,1,0,4,1,0,5
60818,43,1,3,0,0,8,1
60819,42,1,3,4,0,8,1
60819,66,2,0,4,8,8,2
60819,11,2,3,2,8,8,2
60819,8,2,3,2,8,8,2
60819,42,1,3,2,0,0,1
60820,19,1,3,4,9,9,1
60821,35,1,0,4,1,8,1
60822,15,1,0,4,9,9,1
60822,15,1,0,2,8,8,2
60822,14,2,0,2,8,8,2
60822,17,2,0,1,8,8,2
60822,28,1,3,1,0,8,1
60823,81,2,0,4,9,9,5
60823,46,1,3,0,0,8,1
60824,43,1,5,4,9,9,1
60824,19,2,1,0,0,8,1
60825,99,1,0,4,9,9,5
60825,27,1,99,0,0,8,1
60826,24,2,99,4,9,9,1
60826,23,2,99,1,0,8,1
60827,90,1,3,4,0,8,1
60828,16,2,0,4,0,8,1
60829,17,1,3,2,0,8,1
60829,18,1,3,4,8,8,2
60830,56,1,3,4,0,8,1
60830,45,1,3,0,0,8,1
60831,53,1,5,4,0,8,1
60831,35,2,3,1,0,8,1
60831,13,2,3,0,8,8,2
60831,9,1,2,0,8,8,2
60831,7,2,3,0,8,8,2
60831,4,1,2,0,8,8,2
60832,22,1,3,2,0,8,1
60832,19,2,0,4,8,8,2
60832,23,2,0,4,8,8,2
60832,17,2,0,3,8,8,2
60832,12,2,0,3,8,8,2
60832,11,2,3,2,8,8,2
60833,64,1,0,4,9,9,5
60833,99,9,99,0,9,9,1
60834,35,1,99,4,1,8,1
60834,23,1,3,2,0,8,1
60834,68,2,3,1,8,8,2
60834,68,1,0,3,8,8,2
60835,19,2,3,4,9,9,1
60836,31,2,0,1,0,8,1
60836,9,1,0,1,8,8,2
60836,7,1,0,2,8,8,2
60836,11,2,0,1,8,8,2
60836,49,1,3,4,9,9,1
60837,23,2,0,4,1,8,1
60837,31,2,3,3,0,8,1
60837,9,2,2,2,8,8,2
60837,4,2,3,2,8,8,2
60837,6,1,3,2,8,8,2
60838,20,1,5,4,0,0,1
60838,33,1,3,0,0,0,1
60839,45,1,5,4,0,8,1
60840,43,1,3,0,0,9,1
60840,15,1,3,0,8,8,2
60840,40,1,5,4,0,8,1
60841,44,1,3,4,9,9,1
60841,28,2,3,3,8,8,2
60842,37,2,0,4,9,9,1
60843,29,1,3,4,1,8,1
60843,21,1,3,4,8,8,2
60843,30,1,99,0,8,8,2
60844,49,2,3,3,0,8,1
60844,18,1,0,4,8,8,2
60844,56,1,0,3,8,8,2
60844,47,1,0,2,8,8,2
60844,44,2,99,3,8,8,2
60844,46,2,3,3,8,8,2
60844,44,2,3,3,8,8,2
60844,66,2,0,3,8,8,2
60844,13,2,2,2,8,8,2
60844,14,2,0,2,8,8,2
60845,58,1,99,4,8,8,1
60846,26,1,3,4,9,9,1
60847,37,1,99,4,0,8,1
60847,42,2,99,4,8,8,2
60847,41,1,3,0,0,8,1
60848,75,1,0,4,0,8,6
60848,43,1,3,0,0,8,1
60848,11,1,99,0,8,8,2
60848,39,1,3,0,8,8,2
60849,45,2,99,3,0,8,1
60849,40,2,3,4,8,8,2
60849,45,1,99,2,0,8,1
60849,15,2,2,1,8,8,2
60849,13,2,2,1,8,8,2
60849,56,1,3,1,8,8,2
60849,43,2,99,3,8,8,2
60849,74,2,3,3,8,8,2
60849,14,1,2,2,8,8,2
60849,54,2,2,2,8,8,2
60850,39,2,3,4,9,9,1
60851,31,2,99,4,9,9,1
60851,63,1,99,1,0,8,1
60851,59,2,99,1,8,8,2
60851,20,2,3,0,0,8,1
60852,54,1,0,4,9,9,1
60853,34,1,3,4,9,9,1
60853,29,1,3,3,8,8,2
60853,25,1,3,2,8,8,2
60853,28,1,3,1,8,8,2
60854,44,2,3,2,0,8,1
60854,15,2,0,4,8,8,2
60854,39,2,3,2,8,8,2
60854,61,2,3,2,8,8,2
60855,22,1,0,4,9,9,1
60855,22,1,0,2,8,8,2
60855,16,2,2,2,8,8,2
60856,23,1,0,4,9,9,5
60856,35,1,3,0,0,8,1
60857,22,1,99,4,9,9,1
60857,22,1,1,3,8,8,2
60858,16,1,99,1,9,9,1
60858,19,1,99,4,8,8,2
60859,23,1,0,4,1,8,1
60859,99,1,3,0,8,8,2
60860,77,1,3,4,9,9,1
60861,71,2,3,4,9,9,1
60862,47,1,3,0,0,8,1
60862,45,1,5,4,9,9,1
60863,23,2,3,4,9,9,1
60863,20,1,99,4,8,8,2
60863,48,1,3,0,0,8,1
60864,19,1,0,2,1,8,1
60864,54,1,0,4,0,8,1
60864,54,2,0,2,8,8,2
60864,27,2,3,0,0,8,1
60864,3,1,3,0,8,8,2
60864,29,2,3,1,0,8,1
60865,45,2,99,4,9,9,1
60865,14,2,3,3,8,8,2
60865,40,1,2,0,0,8,1
60865,24,2,0,1,8,8,2
60865,23,2,0,1,8,8,2
60865,41,2,0,1,8,8,2
60865,8,2,0,1,8,8,2
60865,27,1,0,1,8,8,2
60865,26,2,0,1,8,8,2
60865,99,1,0,1,8,8,2
60865,32,1,0,1,8,8,2
60866,69,1,3,4,9,9,1
60866,17,1,3,2,8,8,2
60866,19,1,3,9,8,8,2
60866,16,2,3,2,8,8,2
60866,41,1,3,0,0,8,1
60866,39,1,3,0,0,8,1
60867,21,1,3,0,9,9,1
60867,24,1,0,2,8,8,2
60867,84,1,0,4,9,9,1
60867,35,1,99,0,0,8,1
60868,45,1,3,2,0,8,1
60868,27,1,0,4,8,8,2
60868,18,1,0,4,8,8,2
60868,39,1,3,3,8,8,2
60868,25,1,0,1,8,8,2
60868,19,1,0,1,8,8,2
60868,20,1,0,2,8,8,2
60868,19,1,0,9,8,8,2
60868,28,2,0,3,8,8,2
60868,40,1,0,3,8,8,2
60869,32,1,0,4,0,8,5
60869,21,1,99,0,0,8,1
60869,39,2,3,1,8,8,2
60870,42,1,3,0,0,8,1
60870,43,2,3,4,9,9,1
60870,1,1,4,3,8,8,2
60870,5,1,3,2,8,8,2
60870,1,1,4,9,8,8,2
60871,40,2,5,4,0,8,1
60871,38,1,3,0,0,8,1
60872,32,1,5,4,1,0,1
60873,20,2,0,4,1,8,3
60873,23,2,0,3,8,8,3
60873,21,2,0,2,8,8,3
60873,20,1,3,2,1,8,1
60873,18,1,3,1,8,8,2
60874,29,1,5,4,9,9,1
60874,48,1,3,0,0,8,1
60875,64,1,3,2,0,8,1
60875,63,2,3,4,8,8,2
60875,19,1,3,1,8,8,2
60875,42,1,3,0,0,8,1
60876,22,1,3,3,1,8,1
60876,22,1,0,4,8,8,2
60877,18,1,3,1,0,8,1
60877,16,1,0,4,8,8,2
60877,15,1,0,3,8,8,2
60877,17,1,3,1,8,8,2
60877,13,2,2,1,8,8,2
60877,13,2,0,1,8,8,2
60878,21,1,3,4,0,8,1
60878,14,1,3,4,8,8,2
60879,25,1,3,4,9,9,1
60880,23,2,99,4,9,9,1
60880,25,1,99,4,9,9,2
60880,24,2,99,3,8,8,2
60881,17,1,99,0,0,8,1
60881,22,1,3,4,0,8,1
60882,20,1,0,4,0,8,5
60882,34,1,3,0,0,8,1
60883,45,1,3,3,0,8,1
60883,18,2,3,4,0,8,1
60884,45,1,0,4,0,8,5
60884,32,1,0,2,0,8,5
60884,38,1,0,1,0,8,5
