ST_CASE,AGE,SEX,REST_USE,INJ_SEV,DRINKING,DRUGS,PER_TYP
60830,32,2,3,4,1,8,1
60830,57,2,3,1,0,8,1
60831,35,2,0,4,1,8,5
60831,17,1,3,0,0,0,1
60831,17,1,3,0,0,8,2
60832,22,1,0,4,9,9,5
60832,23,1,3,0,1,8,1
60832,19,1,3,0,1,8,2
60833,22,1,0,3,1,9,1
60833,18,2,0,4,8,8,2
60833,23,1,0,3,1,8,2
60834,22,1,1,4,0,8,1
60834,21,1,1,3,8,8,2
60835,21,1,0,4,8,8,5
60835,99,1,99,9,9,9,1
60836,31,2,3,4,0,8,1
60836,74,1,0,2,0,8,1
60836,72,2,3,3,8,8,2
60837,77,1,3,4,9,9,1
60837,76,1,3,4,9,9,2
60838,68,1,0,4,1,8,1
60839,81,1,0,4,9,9,1
60839,49,1,2,0,0,8,1
60840,30,1,0,4,9,9,1
60841,38,2,3,4,9,9,1
60841,28,1,3,4,8,8,2
60842,45,1,0,4,9,9,1
60843,28,1,0,2,0,8,5
60843,32,1,3,2,0,8,1
60843,24,2,3,4,8,8,2
60843,55,2,3,2,8,8,2
60843,29,2,3,0,8,8,1
60843,9,2,3,0,8,8,2
60844,37,1,0,4,9,9,1
60845,48,1,0,4,0,9,1
60846,49,1,2,2,0,8,1
60846,47,1,3,4,9,9,1
60847,49,1,8,2,0,8,1
60847,47,2,3,2,8,8,2
60847,41,1,2,1,8,8,2
60847,19,1,2,1,8,8,2
60847,43,1,3,4,9,9,1
60847,38,1,3,2,8,8,2
60847,45,1,0,2,8,8,2
60848,62,1,3,0,0,0,1
60848,5,1,3,4,8,8,2
60848,38,2,3,1,8,8,2
60848,10,2,3,0,8,8,2
60848,13,2,2,0,8,8,2
60848,36,1,3,1,0,0,1
60848,33,2,3,1,8,8,2
60848,5,1,3,0,8,8,2
60849,54,2,3,4,1,8,1
60849,23,1,3,2,0,8,1
60849,22,1,3,2,8,8,2
60849,18,1,3,2,8,8,2
60850,18,1,3,3,1,8,1
60850,17,1,3,4,8,8,2
60850,15,1,99,3,8,8,2
60850,46,1,3,0,0,8,1
60850,24,1,3,2,0,8,1
60851,21,1,5,4,9,9,1
60851,31,2,3,1,0,8,1
60852,35,1,0,4,0,8,1
60853,23,1,3,4,0,8,1
60853,21,2,2,2,8,8,2
60853,17,1,3,2,8,8,2
60853,36,2,3,0,0,8,1
60853,65,1,3,0,8,8,2
60854,76,2,0,4,0,8,5
60854,43,1,99,0,0,8,1
60855,34,1,3,4,0,8,1
60855,41,1,3,0,0,8,1
60856,58,2,3,1,0,8,1
60856,40,1,99,4,9,9,1
60857,30,1,0,4,0,8,5
60857,34,1,99,2,1,8,1
60858,48,1,3,4,9,9,1
60858,49,1,3,1,0,8,1
60859,30,1,99,4,1,8,1
60860,27,1,99,4,9,9,1
60860,22,1,3,2,0,8,1
60861,18,2,3,2,0,8,1
60861,0,2,14,4,8,8,2
60861,14,1,3,2,8,8,2
60862,47,1,99,4,1,8,1
60863,49,1,3,2,1,8,1
60863,22,1,0,4,1,8,2
60863,60,1,3,2,1,8,2
60863,24,1,3,2,1,8,2
60864,37,2,3,3,0,8,1
60864,39,1,0,4,8,8,2
60864,4,1,4,2,8,8,2
60865,16,1,0,4,9,9,6
60865,40,1,3,1,0,8,1
60866,11,1,0,4,0,8,6
60866,19,2,3,0,0,8,1
60867,34,1,0,4,9,9,1
60867,37,2,0,3,8,8,2
60867,4,2,0,3,8,8,2
60867,14,2,0,1,8,8,2
60867,5,1,0,1,8,8,2
60868,38,2,0,4,0,8,1
60868,14,1,0,4,8,8,2
60868,18,2,0,3,8,8,2
60868,1,1,4,2,8,8,2
60869,21,1,0,4,9,8,1
60870,20,2,3,3,8,8,1
60870,22,1,0,4,8,8,2
60870,2,1,0,4,8,8,2
60870,0,1,14,3,8,8,2
60871,39,2,3,4,9,9,1
60872,24,1,8,3,9,9,1
60872,36,1,8,4,8,8,2
60873,25,1,99,4,1,8,1
60874,60,2,3,4,0,8,1
60875,34,1,0,4,0,8,1
60875,28,2,3,1,8,8,2
60876,4,2,0,4,0,8,5
60876,32,1,3,0,0,8,1
60877,22,1,0,4,0,8,1
60878,99,9,99,0,9,9,1
60878,62,1,99,4,9,9,1
60879,99,1,99,0,9,9,1
60879,20,2,0,4,8,8,2
60879,99,1,99,3,8,8,2
60879,35,1,5,4,9,9,1
60880,27,2,3,3,9,9,1
60880,5,2,3,4,8,8,2
60880,2,1,4,2,8,8,2
60881,72,1,0,4,9,9,5
60881,32,1,3,0,0,8,1
60882,50,1,0,4,9,9,1
60883,33,1,0,4,9,9,5
60883,42,2,3,0,0,8,1
60884,49,1,3,4,9,9,1
60885,18,1,0,4,1,8,1
60885,17,1,3,2,1,8,2
60885,16,2,2,2,1,8,2
60886,46,1,3,4,9,9,1
60887,23,1,3,3,0,8,1
60887,24,1,0,4,8,8,2
60887,26,1,3,2,8,8,2
60887,23,1,3,0,8,8,2
60887,24,1,3,0,8,8,2
60887,28,1,3,0,8,8,2
60888,49,1,5,4,9,9,1
60889,56,2,3,4,9,9,1
60889,22,2,3,0,0,8,1
60890,19,1,99,3,1,8,1
60890,18,1,99,4,8,8,2
60890,18,1,99,4,8,8,2
60891,56,1,3,4,0,8,1
60892,37,2,3,4,9,9,1
60893,23,1,0,4,9,9,5
60893,23,1,99,0,1,8,1
60894,39,1,0,4,9,9,6
60894,42,2,3,0,1,8,1
60895,56,1,0,4,1,8,5
60895,25,1,3,0,1,8,1
60896,71,1,0,4,9,9,1
60896,36,2,3,2,0,8,1
60896,1,2,4,0,8,8,2
60897,5,1,0,4,0,8,6
60897,19,1,3,0,0,8,1
60898,39,1,5,4,1,8,1
60898,55,1,3,0,0,8,1
60899,40,1,0,3,8,1,1
60899,63,2,3,4,0,8,1
60899,69,2,3,4,8,8,2
60899,48,1,3,0,0,8,1
60899,27,1,3,0,0,8,1
60899,24,2,3,0,8,8,2
60899,3,2,99,0,8,8,2
60899,1,2,99,0,8,8,2
60899,52,2,3,0,0,8,1
60900,26,1,99,4,9,9,1
60901,53,1,3,0,0,8,1
60901,47,1,5,4,0,8,1
60901,41,2,5,4,8,8,2
60902,19,1,0,4,9,9,1
60902,18,1,0,1,1,8,2
60902,32,1,3,1,0,8,1
60903,10,1,0,4,0,0,6
60903,28,1,3,0,0,0,1
60903,22,2,3,0,8,8,2
60903,1,1,4,0,8,8,2
60904,43,1,0,4,1,8,5
60904,39,1,3,0,1,8,1
60904,12,1,2,0,8,8,2
60904,12,1,3,0,8,8,2
60905,33,1,3,0,0,8,1
60905,37,2,5,4,9,9,1
60906,9,1,0,4,0,8,8
60906,16,1,3,0,0,8,1
60907,77,1,0,4,9,9,5
60907,25,2,3,0,0,8,1
60907,22,2,3,0,8,8,2
60907,16,1,2,0,8,8,2
60907,4,2,2,0,8,8,2
60907,14,1,2,0,8,8,2
60907,54,2,3,0,8,8,1
60907,53,2,3,0,8,8,2
60908,33,2,99,0,0,8,1
60908,11,1,3,1,8,8,2
60908,7,1,3,0,8,8,2
60908,7,1,99,0,8,8,2
60908,4,1,3,0,8,8,2
60908,9,1,2,0,8,8,2
60908,52,2,3,4,0,8,1
60908,7,2,2,0,8,8,2
60909,23,1,3,0,0,8,1
60909,74,1,0,4,0,8,1
60910,33,1,3,0,0,8,1
60910,19,1,3,0,8,8,2
60910,19,1,3,0,8,8,2
60910,25,1,3,0,8,8,2
60910,99,1,99,0,8,8,2
60910,60,1,3,4,9,9,1
60911,44,2,0,4,8,1,1
60911,35,1,2,0,0,8,1
60912,10,1,0,4,0,8,5
60912,34,1,1,0,0,8,1
60912,41,2,1,0,8,8,2
60913,54,1,0,4,9,9,1
60913,33,1,0,2,8,8,2
60913,35,1,99,0,0,8,1
60914,26,1,5,4,9,9,1
60914,44,2,3,1,0,8,1
60915,19,2,3,4,0,8,1
60915,19,2,2,4,8,8,2
60915,19,2,3,3,8,8,2
60915,36,1,3,0,0,8,1
60916,71,1,3,4,9,9,1
60916,78,2,3,4,8,8,2
60916,29,1,0,2,0,8,1
60917,38,1,3,0,0,8,1
60917,35,2,3,1,8,8,2
60917,1,1,4,0,8,8,2
60917,39,1,0,4,9,9,1
60918,28,1,3,2,0,8,1
60918,25,2,0,2,8,8,2
60918,44,2,0,4,8,8,2
60918,1,1,4,2,8,8,2
60918,10,2,0,3,8,8,2
60918,38,1,3,0,0,8,1
60918,38,2,3,1,8,8,2
60918,0,1,4,1,8,8,2
60918,8,1,3,1,8,8,2
60919,58,1,3,0,0,8,1
60919,30,1,99,4,9,9,1
60920,17,2,0,3,0,8,1
60920,18,1,0,4,8,8,2
60920,32,1,2,4,9,9,1
60920,9,1,3,3,8,8,2
60921,47,1,0,4,9,9,5
60921,43,2,99,0,0,8,1
60922,21,1,3,2,1,8,1
60922,79,2,3,4,0,8,1
60922,18,1,3,0,0,8,1
60922,17,1,3,0,8,8,2
60923,57,1,0,4,9,9,5
60923,99,9,99,9,9,9,1
60924,78,1,99,4,8,8,1
60924,82,2,99,3,8,8,2
60925,74,1,0,4,9,9,5
60925,20,1,99,0,1,8,1
60926,16,2,99,4,0,8,1
60926,15,2,3,2,8,8,2
60926,16,1,3,2,8,8,2
60927,18,1,0,4,9,1,1
60928,99,1,99,5,1,9,1
60928,19,1,99,4,9,9,1
60928,8,1,0,3,8,8,2
60928,16,1,0,1,8,8,2
60929,77,1,0,4,9,9,5
60929,68,2,3,0,0,8,1
60930,39,2,1,4,9,9,1
60931,46,2,0,4,0,8,6
60931,48,2,3,0,0,8,1
60932,88,2,0,4,0,8,5
60932,17,2,3,0,0,8,1
60932,18,2,3,0,8,8,2
60933,30,1,0,3,9,9,1
60933,29,1,0,4,8,8,2
60934,24,1,0,4,1,1,1
60935,6,1,0,4,8,8,5
60935,18,1,3,0,0,8,1
60935,17,1,3,0,8,8,2
60936,23,1,0,4,9,9,6
60936,37,1,99,0,1,8,1
60937,87,1,0,4,9,9,1
60938,21,1,3,0,1,8,1
60938,47,1,99,4,9,9,1
60938,99,2,99,3,8,8,2
60938,37,2,99,1,8,8,1
60939,62,1,3,4,9,9,1
60939,53,2,3,2,8,8,2
60940,49,1,0,4,1,8,1
60941,58,1,0,4,1,8,1
60942,24,2,0,4,0,8,1
60942,25,1,0,3,0,8,1
60943,21,1,3,3,0,8,1
60943,17,2,0,4,8,8,2
60943,51,2,3,3,0,8,1
60944,52,1,0,4,9,9,1
60945,22,1,3,4,0,8,1
60945,22,1,3,3,8,8,2
60945,66,1,99,0,0,8,1
60945,26,2,99,1,8,8,2
60946,19,2,3,4,0,1,1
60947,19,1,3,4,0,0,1
60948,32,1,3,1,1,8,1
60948,30,1,3,1,0,8,1
60948,26,2,3,2,8,8,2
60948,28,2,0,2,8,8,2
60948,27,1,0,2,8,8,2
60948,33,2,0,4,8,8,2
60948,31,1,0,3,8,8,2
60949,50,2,1,4,9,9,1
60949,51,1,99,1,0,8,1
60949,49,1,3,1,8,8,2
60950,71,1,0,4,9,9,1
60951,41,1,0,4,9,9,5
60951,23,2,3,0,0,8,1
60952,22,1,0,4,0,8,1
60953,22,1,5,4,1,8,1
60954,45,1,0,4,9,9,6
60954,38,1,3,0,0,8,1
60955,19,1,0,4,8,8,5
60955,58,1,3,0,0,8,1
60955,60,2,3,0,8,8,2
60955,38,1,3,0,8,8,2
60956,22,1,0,4,0,8,6
60956,35,1,3,0,0,8,1
60957,20,1,3,0,1,8,1
60957,23,1,0,4,8,8,2
60957,24,1,3,0,8,8,2
60958,71,1,0,4,9,9,5
60959,33,1,0,4,1,8,5
60959,26,2,0,4,0,8,5
60959,24,1,3,0,1,8,1
60960,35,1,3,4,1,9,1
60960,19,1,3,1,1,8,2
60961,54,2,3,4,0,8,1
60962,32,1,0,4,9,9,5
60962,26,2,3,0,0,8,1
60962,27,1,3,0,8,8,2
60962,3,2,4,0,8,8,2
60962,5,1,4,0,8,8,2
60963,22,1,0,4,9,9,6
60963,99,9,99,0,9,9,1
60964,28,1,99,4,1,9,1
60964,22,1,3,2,8,8,2
60965,54,1,3,0,0,8,1
60965,40,1,0,4,0,8,1
60966,36,2,0,4,1,8,5
60966,48,1,3,0,0,8,1
60966,43,2,3,0,0,8,1
60966,15,1,3,0,8,8,2
60966,99,9,99,9,9,9,1
60967,61,1,0,4,9,9,5
60967,41,1,3,0,1,8,1
60967,16,1,3,0,8,8,2
60967,16,1,3,0,8,8,2
60968,84,1,3,2,1,8,1
60968,43,1,3,4,0,8,1
60969,41,1,3,3,9,9,1
60969,16,2,3,4,0,8,1
60970,82,2,3,4,0,8,1
60970,78,1,0,2,8,8,2
60970,52,2,3,0,0,8,1
60970,82,1,3,0,0,8,1
60970,80,2,3,0,8,8,2
60971,42,1,3,4,9,9,1
60971,41,2,3,0,0,8,1
60971,33,2,0,1,8,8,2
60971,41,1,0,1,8,8,2
60972,18,1,3,4,1,8,1
60972,27,2,3,4,9,9,1
60973,20,1,0,4,9,9,5
60973,23,2,0,4,9,9,5
60973,26,2,0,1,8,8,3
60973,10,1,0,0,8,8,3
60973,2,2,0,0,8,8,3
60973,46,1,3,2,0,8,1
60974,12,2,0,4,0,8,5
60974,22,1,3,0,0,8,1
60974,27,2,3,2,8,8,2
60974,1,2,0,2,8,8,2
60974,9,1,2,0,8,8,2
60974,6,2,2,0,8,8,2
60974,0,1,4,0,8,8,2
60975,63,2,0,4,9,9,5
60975,37,1,3,0,0,8,1
60976,49,1,0,4,9,9,5
60976,26,1,0,2,0,8,1
60977,26,1,5,4,0,8,1
60978,57,1,0,4,9,9,5
60978,50,2,3,0,0,8,1
60978,37,1,3,0,8,8,2
60979,17,1,3,4,1,8,1
60979,15,1,0,4,8,8,2
60980,74,2,3,4,9,9,1
60981,51,1,0,4,1,8,6
60981,59,1,3,0,0,8,1
60981,49,2,3,0,8,8,2
60982,22,1,3,4,9,9,1
60982,20,1,3,4,8,8,2
60983,74,1,0,4,0,8,1
60983,69,2,2,2,8,8,2
60984,40,2,99,2,1,8,1
60984,18,1,0,4,0,8,2
60984,42,1,3,0,0,8,1
60985,31,1,0,4,1,8,5
60985,43,1,3,0,0,8,1
60985,39,2,3,0,8,8,2
60985,12,1,2,0,8,8,2
60985,55,2,2,0,8,8,2
60986,17,2,3,3,0,8,1
60986,14,2,2,4,8,8,2
60986,16,1,3,3,0,8,2
60986,14,1,0,3,8,8,2
60986,11,1,2,3,8,8,2
60986,1,1,4,2,8,8,2
60987,76,1,3,0,1,8,1
60987,80,1,3,4,8,8,2
60987,41,1,3,1,0,8,1
60987,50,1,3,1,8,8,2
60988,41,1,3,2,0,8,1
60988,71,1,99,4,8,8,2
60988,4,2,3,2,8,8,2
60988,65,2,2,1,8,8,2
60988,38,2,3,1,8,8,2
60988,1,1,4,1,8,8,2
60988,54,1,3,0,0,8,1
60989,18,2,3,2,8,8,1
60989,18,1,0,4,8,8,2
60990,36,1,5,4,8,8,1
60991,70,1,0,3,0,8,5
60991,32,1,0,3,0,8,5
60991,36,2,3,3,0,8,1
60991,41,1,3,4,8,8,2
60991,10,1,3,4,8,8,2
60991,0,1,4,3,8,8,2
60991,5,1,3,2,8,8,2
60991,4,2,4,2,8,8,2
60992,53,2,3,4,0,8,1
60992,65,2,0,2,8,8,2
60992,33,1,3,1,0,8,1
60993,28,1,0,4,1,8,1
60993,17,2,1,2,1,8,2
60994,55,1,0,4,1,8,1
60994,53,1,0,3,1,8,2
60995,24,2,3,2,0,8,1
60995,11,2,3,4,8,8,2
60995,26,1,3,3,8,8,2
60995,18,2,0,3,8,8,2
60995,10,2,3,2,8,8,2
60995,46,2,2,2,8,8,2
60995,46,2,3,2,8,8,2
60996,24,1,0,4,8,1,5
60996,23,2,3,0,0,0,1
60996,24,1,3,0,8,8,2
60996,3,1,4,0,8,8,2
60996,4,1,4,0,8,8,2
60997,45,1,0,4,1,8,1
60998,50,2,3,4,9,9,1
60999,42,1,0,4,0,8,1
61000,13,1,0,4,0,8,6
61000,40,2,3,0,0,0,1
61001,72,2,0,4,9,9,1
61001,25,1,0,1,0,8,1
61002,20,1,0,3,0,8,1
61002,19,1,0,4,8,8,2
61002,37,2,3,1,0,8,1
61002,34,2,3,1,0,8,2
61003,16,2,3,2,0,8,1
61003,14,2,1,4,8,8,2
61003,14,2,3,3,8,8,2
61004,24,1,0,4,9,9,5
61004,44,1,3,1,0,8,1
61005,22,1,0,1,8,8,3
61005,30,2,3,2,0,0,1
61005,50,1,3,4,8,8,2
61006,99,1,99,9,9,9,1
61006,25,2,3,3,0,8,1
61006,51,2,2,4,8,8,2
61006,16,2,0,2,8,8,2
61007,60,1,0,4,0,8,1
61008,32,2,0,4,1,8,1
61009,86,1,3,1,0,8,1
61009,75,2,99,4,8,8,2
61010,32,1,0,4,9,9,1
61011,29,1,0,4,0,8,1
61011,24,1,3,0,0,8,1
61012,40,1,3,4,9,9,1
61012,22,1,3,0,0,8,1
61012,46,1,3,0,0,8,1
61013,33,1,3,0,0,8,1
61013,43,1,99,4,9,9,1
61013,35,1,3,2,0,8,1
61013,15,1,3,0,8,8,2
61014,32,1,99,0,0,8,1
61014,20,2,0,4,8,8,2
61015,36,1,0,3,0,8,1
61015,44,1,3,2,0,8,1
61015,64,1,0,4,8,8,2
61016,86,1,3,0,0,0,1
61016,85,2,3,0,0,8,2
61016,34,1,5,4,0,8,1
61017,82,2,99,4,0,8,1
61017,28,1,3,4,0,8,1
61018,35,2,0,4,1,8,6
61018,45,1,3,0,0,8,1
61018,16,1,3,0,8,8,2
61018,9,1,2,0,8,8,2
61018,36,2,3,0,0,8,1
61019,42,2,3,4,9,9,1
61019,45,1,3,2,0,8,1
61019,14,1,3,1,8,8,2
61020,42,2,8,2,0,8,1
61020,11,1,0,4,8,8,2
61020,62,2,2,2,8,8,2
61021,21,1,3,4,0,8,1
61021,25,1,3,2,0,8,1
61022,22,1,0,4,9,9,5
61022,22,1,0,3,0,8,5
61022,30,1,0,4,9,9,5
61022,50,1,3,0,0,8,1
61022,38,1,3,0,0,8,1
61022,32,2,3,2,8,8,2
61022,11,2,2,1,8,8,2
61022,17,2,3,1,8,8,2
61022,16,2,0,0,8,8,2
61022,16,2,3,0,8,8,2
61023,87,1,3,4,0,8,1
61023,50,2,2,2,0,8,1
61023,4,2,2,1,8,8,2
61024,43,1,0,4,9,9,5
61024,43,1,3,0,0,8,1
61025,85,1,3,4,9,9,1
61025,47,2,3,1,0,8,1
61025,46,2,3,1,8,8,2
61026,20,1,3,2,1,8,1
61026,32,1,3,4,8,8,2
61027,75,2,3,4,9,9,1
61027,37,1,0,1,0,8,1
61028,48,1,0,4,0,8,1
61028,46,2,0,0,8,8,2
61029,20,1,3,2,0,8,1
61029,19,1,0,1,8,8,2
61029,20,2,0,2,8,8,2
61029,20,2,0,4,8,8,2
61030,49,1,0,4,9,9,1
61031,99,9,99,9,9,9,1
61031,26,1,99,4,9,9,2
61032,75,1,0,4,9,9,5
61032,18,1,3,0,0,8,1
61033,26,1,3,4,0,8,1
61033,6,1,3,1,8,8,2
61033,6,1,2,1,8,8,2
61033,60,1,3,0,0,8,1
61033,60,2,3,0,8,8,2
61034,48,1,0,4,1,9,5
61034,38,1,3,0,1,8,1
61035,48,1,99,4,9,9,1
61036,58,1,3,4,9,9,1
61037,31,1,0,4,1,0,1
61038,41,2,0,4,9,9,1
61039,27,1,0,4,0,8,5
61039,23,1,99,0,9,9,1
61039,24,1,99,0,8,8,2
61039,21,1,99,0,8,8,2
61039,20,1,99,0,8,8,2
61040,69,1,3,4,9,9,1
61040,58,2,2,2,8,8,2
61041,70,1,0,4,9,9,5
61041,22,1,3,0,0,8,1
61042,17,1,3,1,0,8,1
61042,17,1,2,4,0,8,2
61042,18,1,99,1,0,8,2
61042,18,1,2,1,0,8,2
61043,40,1,3,4,0,9,1
61044,57,1,0,4,9,9,1
61045,56,2,0,4,9,9,5
61045,33,2,3,0,0,8,1
61046,18,2,3,1,0,8,1
61046,19,1,0,4,8,8,2
61046,20,1,3,2,8,8,2
61046,18,2,3,2,8,8,2
61046,3,2,4,2,8,8,2
61047,27,1,99,4,9,9,1
61048,22,1,3,4,9,9,1
61048,15,2,0,3,8,8,2
61048,15,2,0,2,8,8,2
61048,21,1,3,1,8,8,2
61049,72,1,0,4,9,9,5
61049,47,1,3,0,0,8,1
61049,12,1,3,0,8,8,2
61049,13,2,2,0,8,8,2
61049,48,2,2,0,8,8,2
61050,20,1,3,4,9,9,1
61051,10,1,0,4,0,8,5
61051,16,2,99,0,0,8,1
61052,37,1,0,4,9,9,1
61053,41,1,3,4,9,9,1
61054,29,1,1,1,0,8,1
61054,22,1,0,4,8,8,2
61054,19,2,1,1,8,8,2
61054,22,1,0,1,8,8,2
61054,38,1,0,1,8,8,2
61055,23,1,0,4,1,8,5
61055,46,1,3,0,0,8,1
61056,99,1,99,9,9,8,1
61056,41,1,3,3,0,8,1
61056,14,1,0,4,8,8,2
61056,34,2,3,2,8,8,2
61056,2,2,14,2,8,8,2
61057,19,1,0,3,9,9,1
61057,23,1,3,4,9,9,1
61058,31,1,2,3,0,8,1
61058,26,2,2,4,8,8,2
61058,3,2,2,4,8,8,2
61058,58,2,2,3,8,8,2
61059,43,1,3,4,0,0,1
61059,63,2,3,4,0,0,1
61060,87,1,3,4,9,9,1
61060,44,2,3,0,0,8,1
61060,15,2,0,2,8,8,2
61060,15,2,3,2,8,8,2
61060,15,2,0,1,8,8,2
61060,44,2,3,0,0,8,1
61061,21,1,99,2,0,8,1
61061,31,2,99,3,0,8,1
61061,27,2,99,4,8,8,2
61062,29,1,5,4,9,9,1
61062,32,1,3,0,0,0,1
61063,17,1,99,3,1,8,1
61063,18,2,0,4,8,8,2
61064,42,2,3,3,1,8,1
61064,36,1,0,4,1,8,1
61064,35,2,3,4,8,8,2
61064,3,1,2,4,8,8,2
61064,11,2,2,4,8,8,2
61065,47,2,0,4,9,9,1
61066,25,1,2,3,9,9,1
61066,40,2,2,4,8,8,2
61066,33,1,99,2,0,8,1
61066,34,1,99,3,8,8,2
61067,20,1,0,4,9,9,1
61067,34,1,3,1,1,8,1
61068,19,1,0,4,1,8,5
61068,28,2,3,0,1,8,1
61069,27,2,3,0,0,8,1
61069,28,1,3,0,8,8,2
61069,32,1,99,3,0,8,1
61069,26,1,3,4,8,8,2
61069,65,1,99,2,8,8,2
61069,19,1,3,2,8,8,2
61069,24,1,3,2,0,8,1
61070,30,1,3,0,1,8,1
61070,38,1,3,1,0,8,1
61070,37,2,0,4,8,8,2
61070,10,2,2,2,8,8,2
61070,8,1,2,0,8,8,2
61071,38,1,0,2,0,8,1
61071,13,2,0,4,8,8,2
61071,37,2,0,2,8,8,2
61071,6,2,0,2,8,8,2
61071,47,1,3,0,0,8,1
61072,39,2,3,0,0,8,1
61072,32,1,5,4,0,8,1
61073,37,1,3,1,0,0,1
61073,41,1,1,2,0,0,1
61073,50,2,0,4,8,8,2
61073,34,2,2,4,8,8,2
61073,26,2,0,3,8,8,2
61073,26,2,1,1,8,8,2
61073,48,2,3,2,0,8,1
61073,61,2,3,1,8,8,2
61074,99,1,0,4,0,8,5
61074,99,9,99,0,9,9,1
61074,32,1,99,0,0,8,1
61075,31,1,5,4,9,9,1
61076,74,2,0,4,9,9,5
61076,83,1,0,4,9,9,5
61076,22,2,3,0,0,8,1
61076,99,2,99,0,8,8,2
61076,99,2,4,0,8,8,2
61076,99,1,4,0,8,8,2
61077,14,1,0,4,9,9,6
61077,79,2,3,0,0,8,1
61078,25,1,0,3,1,8,1
61078,19,2,0,4,8,8,2
61078,17,2,0,3,8,8,2
61078,16,2,2,2,8,8,2
61079,21,2,3,2,0,8,1
61079,20,2,0,4,8,8,2
61079,18,2,0,3,8,8,2
61079,18,2,99,3,8,8,2
61079,18,2,0,2,8,8,2
61079,23,2,0,2,8,8,2
61080,57,1,3,1,0,8,1
61080,33,2,3,4,8,8,2
61081,23,1,99,4,9,9,1
61082,41,1,0,4,9,9,1
61083,41,1,0,4,1,8,5
61083,24,1,3,0,0,8,1
61083,29,1,3,0,8,8,2
61084,21,1,0,4,9,9,1
61085,57,1,3,4,9,9,1
61085,54,2,3,3,8,8,2
61086,29,1,5,4,0,8,1
61087,32,1,0,4,1,1,5
61087,31,2,3,0,0,8,1
61088,50,1,3,3,0,8,1
61088,2,2,0,4,8,8,2
61088,5,2,0,4,8,8,2
61088,35,2,99,3,8,8,2
61088,17,2,0,3,8,8,2
61088,7,2,3,3,8,8,2
61089,41,2,3,3,0,8,1
61089,8,1,0,4,8,8,2
61089,13,2,0,3,8,8,2
61089,42,1,3,2,8,8,2
61089,12,1,0,2,8,8,2
61090,18,1,0,4,9,9,1
61090,20,1,99,3,8,8,2
61090,99,1,99,9,9,9,2
61091,76,1,3,4,9,9,1
61092,34,1,13,4,9,9,1
61093,18,1,0,4,9,9,1
61093,29,1,3,0,0,8,1
61093,24,2,3,0,0,8,2
61093,0,2,4,0,8,8,2
61094,85,2,0,4,0,8,5
61094,52,1,3,0,0,8,1
61094,67,2,3,0,8,8,1
61095,28,1,0,4,9,9,1
61095,28,2,99,3,8,8,2
61096,76,1,3,4,0,8,1
61096,22,2,3,2,0,8,1
61097,30,1,0,4,9,9,1
61098,18,1,0,4,9,9,5
61098,41,1,3,0,0,8,1
61098,24,1,3,0,0,8,1
61099,30,1,99,1,0,8,1
61099,85,1,99,4,9,9,1
61100,18,1,0,4,1,9,1
61100,18,1,3,3,1,8,2
61100,18,1,0,3,8,8,2
61101,20,1,3,0,9,8,1
61101,28,1,0,4,1,8,2
61101,19,1,0,0,1,8,2
61101,18,1,0,0,1,8,2
61101,25,1,99,0,1,8,2
61102,62,1,0,4,9,9,5
61102,45,1,3,2,0,8,1
61102,5,2,3,0,8,8,2
61102,8,1,3,0,8,8,2
61103,23,2,0,4,1,8,5
61103,23,2,3,0,1,8,1
61103,22,1,3,0,1,8,2
61104,84,2,99,4,0,8,1
61104,23,1,99,1,0,8,1
61105,72,1,3,4,1,8,1
61105,23,1,3,1,0,8,1
61105,21,2,3,1,8,8,2
61105,21,2,3,0,8,8,2
61105,14,2,3,0,8,8,2
61106,29,2,0,0,0,8,1
61106,3,1,2,0,8,8,2
61106,36,1,0,4,9,9,1
61107,22,2,5,4,1,8,1
61107,30,1,3,1,0,8,1
61107,23,1,3,0,8,8,2
61108,63,2,3,0,0,8,1
61108,25,1,15,4,0,8,1
61108,28,1,3,0,0,8,1
61109,30,1,3,3,9,9,1
61109,54,2,3,4,9,9,1
61109,99,1,4,2,8,8,2
61109,4,1,4,2,8,8,2
61110,28,1,0,4,9,9,5
61110,49,1,3,0,0,8,1
61110,17,1,3,2,8,8,2
61111,72,1,0,4,9,9,5
61111,99,1,99,9,9,9,1
61112,7,1,0,4,9,9,5
61112,18,2,3,0,0,8,1
61113,45,1,99,4,9,9,1
61114,57,1,0,4,9,9,5
61114,30,1,3,0,0,8,1
61115,80,1,0,4,9,9,5
61115,99,9,99,9,9,9,1
61116,44,1,0,4,9,9,6
61116,72,2,3,0,9,9,1
61117,52,2,0,4,9,9,5
61117,99,1,99,9,9,9,1
61117,61,2,99,0,0,8,1
61118,29,1,5,4,0,8,1
61118,39,1,3,0,0,8,1
61119,24,1,3,4,8,8,1
61120,50,1,0,4,0,8,5
61120,85,1,3,0,0,8,1
61120,55,1,3,0,0,8,1
61121,21,1,0,2,0,8,1
61121,20,2,0,3,8,8,2
61121,2,1,0,4,8,8,2
61121,1,2,0,2,8,8,2
61121,0,2,0,5,8,8,2
61121,20,1,0,2,8,8,2
61122,21,1,0,4,1,8,1
61122,21,1,2,0,1,8,2
61123,56,1,3,4,9,9,1
61123,48,2,3,1,0,8,1
61123,24,1,3,0,0,8,1
61123,30,1,3,2,0,8,1
61124,59,1,0,4,9,9,6
