ST_CASE,AGE,SEX,REST_USE,INJ_SEV,DRINKING,DRUGS,PER_TYP
61973,38,2,3,4,9,9,1
61974,4,1,0,4,0,8,5
61974,18,2,3,0,0,8,1
61974,12,2,3,0,8,8,2
61975,17,1,0,4,9,9,5
61975,48,1,3,0,0,8,1
61976,56,2,0,4,0,8,5
61976,47,1,99,0,9,8,1
61977,50,2,3,1,0,8,1
61977,40,1,0,4,0,8,1
61977,45,2,3,2,0,8,1
61977,15,2,3,1,8,8,2
61978,24,1,3,1,0,8,1
61978,25,1,3,1,8,8,2
61978,22,1,0,4,1,1,1
61978,20,1,3,0,0,8,1
61978,21,1,3,0,8,8,2
61978,21,1,99,0,8,8,2
61978,27,2,3,0,0,8,1
61978,20,2,3,2,8,8,2
61979,36,1,3,4,9,8,1
61979,36,2,3,0,0,8,1
61979,59,1,3,2,0,8,1
61979,62,1,3,0,8,8,2
61980,39,1,0,4,1,8,5
61980,43,1,99,0,1,8,1
61981,48,1,3,4,1,8,1
61981,20,2,99,2,0,8,1
61981,19,1,3,2,8,8,2
61982,22,1,3,4,1,8,1
61982,43,1,3,0,0,8,1
61983,61,1,5,4,0,8,1
61983,60,1,3,0,0,8,1
61984,19,2,99,3,0,0,1
61984,50,2,3,4,0,8,1
61984,34,1,3,0,0,0,1
61985,47,2,0,4,9,8,5
61985,51,2,3,0,0,8,1
61986,46,1,3,4,1,8,1
61987,29,2,3,3,0,8,1
61987,37,2,3,4,0,8,1
61988,38,1,0,4,9,8,5
61988,66,1,3,0,0,8,1
61988,58,2,3,0,8,8,2
61989,32,1,5,4,9,8,1
61990,43,1,3,0,0,8,1
61990,79,1,3,3,0,8,1
61990,69,2,3,4,8,8,2
61991,21,1,99,0,1,8,1
61991,63,1,3,4,9,8,1
61992,30,1,3,0,1,8,1
61992,11,1,3,1,8,8,2
61992,8,2,3,0,8,8,2
61992,31,2,3,0,8,8,2
61992,24,1,3,2,0,8,1
61992,4,2,4,4,8,8,2
61992,14,1,3,4,8,8,2
61992,1,2,4,3,8,8,2
61992,3,1,4,3,8,8,2
61992,29,2,3,2,8,8,2
61993,56,1,99,4,9,8,1
61993,40,1,3,0,0,8,1
61994,28,1,3,0,0,8,1
61994,56,2,3,4,9,8,1
61995,19,1,3,4,9,8,1
61995,34,1,3,2,0,8,1
61996,25,1,0,4,9,8,1
61997,42,1,99,4,9,8,1
61997,53,1,99,4,8,8,2
61997,15,2,99,4,8,8,2
61997,14,1,99,4,8,8,2
61997,17,2,99,3,8,8,2
61998,44,2,3,3,0,8,1
61998,52,1,3,1,8,8,2
61998,13,2,3,4,8,8,2
61998,13,2,2,3,8,8,2
61998,9,2,3,3,8,8,2
61998,17,1,3,1,0,8,1
61998,17,1,3,1,8,8,2
61998,47,1,3,0,0,8,1
61999,43,1,2,4,1,8,1
61999,37,1,3,0,0,8,3
62000,19,2,3,3,0,8,1
62000,14,2,0,4,8,8,2
62000,26,2,0,4,8,8,2
62000,38,1,3,0,0,8,1
62001,18,1,3,2,8,1,1
62001,25,1,0,4,8,8,2
62001,16,2,0,2,8,8,2
62001,16,2,0,2,8,8,2
62002,56,1,3,4,0,8,1
62002,47,2,3,2,8,8,2
62002,14,2,3,0,8,8,2
62002,11,1,3,0,8,8,2
62002,16,1,3,0,8,8,2
62003,73,1,3,4,0,8,1
62003,60,2,3,0,0,8,1
62004,43,1,3,4,9,8,1
62005,47,1,99,4,1,8,1
62005,29,1,3,4,0,8,1
62005,54,2,3,4,8,8,2
62005,75,2,3,4,8,8,2
62005,19,2,3,3,8,8,2
62005,47,1,3,0,0,8,1
62005,38,2,3,0,8,8,2
62005,4,2,4,0,8,8,2
62005,49,2,3,0,8,8,2
62005,12,1,3,0,8,8,2
62005,9,2,3,0,8,8,2
62006,29,2,3,3,0,8,1
62006,1,1,0,3,8,8,2
62006,11,1,0,4,8,8,2
62007,55,1,5,4,1,8,1
62008,33,1,0,4,0,1,6
62008,99,9,99,9,9,8,1
62009,41,1,0,4,1,8,5
62009,25,1,3,0,0,8,1
62009,18,1,3,0,8,8,2
62010,58,1,0,4,9,8,6
62010,25,1,3,0,0,8,1
62011,17,2,3,2,0,8,1
62011,16,2,3,0,8,8,2
62011,17,2,3,0,8,8,2
62011,17,2,3,0,8,8,2
62011,22,1,3,4,9,8,1
62011,20,1,3,1,8,8,2
62012,31,1,3,3,0,8,1
62012,54,1,5,4,9,8,1
62012,53,1,3,3,0,8,1
62012,76,1,3,3,8,8,2
62012,51,2,3,3,8,8,2
62012,35,2,3,2,0,8,1
62012,3,2,4,0,8,8,2
62012,52,2,5,2,0,8,1
62013,40,1,0,4,8,1,1
62014,86,1,3,4,0,8,1
62014,41,2,3,1,0,8,1
62014,5,2,3,2,8,8,2
62014,2,2,3,2,8,8,2
62015,67,2,0,4,9,8,5
62015,41,1,3,0,0,8,1
62016,22,1,3,0,1,8,1
62016,21,1,99,4,8,8,2
62016,15,1,3,0,8,8,2
62017,43,1,3,2,0,8,1
62017,44,2,3,3,8,8,2
62017,17,1,3,3,8,8,2
62017,15,1,0,2,8,8,2
62017,10,2,3,4,8,8,2
62018,34,1,3,0,0,8,1
62018,18,1,3,0,8,8,2
62018,29,2,3,4,9,8,1
62018,1,2,4,1,8,8,2
62019,20,1,0,4,9,8,1
62019,41,2,3,1,0,8,1
62020,34,1,0,4,9,8,5
62020,41,1,3,0,0,8,1
62020,14,1,0,0,8,8,2
62021,76,1,3,4,0,8,1
62021,50,1,3,1,0,8,1
62022,41,1,3,0,0,8,1
62022,40,2,3,0,8,8,2
62022,7,2,3,0,8,8,2
62022,12,1,3,0,8,8,2
62022,48,1,3,4,0,8,1
62023,38,2,0,4,9,8,5
62023,21,2,0,2,8,8,5
62023,37,1,3,0,0,8,1
62023,13,2,99,4,8,8,3
62023,33,1,3,0,0,8,1
62024,21,2,3,4,0,8,1
62025,81,1,0,4,0,8,5
62025,57,1,3,0,0,8,1
62026,28,1,0,4,9,8,1
62027,47,2,0,4,1,8,5
62027,32,2,3,0,0,8,1
62028,43,1,0,4,1,8,1
62029,40,1,0,4,1,8,1
62030,20,1,3,4,9,8,1
62031,65,1,0,4,9,8,5
62031,27,1,3,2,1,8,1
62031,27,1,3,0,8,8,2
62032,25,1,0,4,9,8,5
62032,99,9,99,9,9,8,1
62033,84,1,0,4,9,8,6
62033,36,1,3,0,9,8,1
62034,28,1,3,1,0,8,1
62034,45,1,3,4,8,8,2
62034,22,1,0,3,8,8,2
62034,43,1,0,3,8,8,2
62034,14,1,3,2,8,8,2
62035,19,1,3,2,0,8,1
62035,17,1,3,2,8,8,2
62035,15,1,3,4,8,8,2
62035,15,1,3,2,8,8,2
62036,29,1,6,4,9,8,6
62036,58,1,99,0,9,8,1
62036,49,1,3,0,8,8,1
62037,15,2,3,2,0,8,1
62037,36,2,3,4,8,8,2
62037,2,2,4,2,8,8,2
62037,58,1,3,1,0,8,1
62038,30,1,5,4,0,8,1
62038,25,1,3,0,0,8,1
62038,21,1,3,0,8,8,2
62039,33,1,3,1,0,8,1
62039,26,2,0,4,8,8,2
62039,81,1,3,3,0,8,1
62039,79,2,3,3,8,8,2
62040,21,1,0,4,1,8,1
62040,48,1,3,1,0,8,1
62040,52,2,3,1,8,8,2
62041,37,2,3,1,0,8,1
62041,35,1,3,0,8,8,2
62041,2,1,4,0,8,8,2
62041,14,1,3,0,8,8,2
62041,37,2,3,4,9,8,1
62042,41,1,5,4,1,8,1
62042,44,1,5,2,9,8,1
62043,30,1,3,4,1,8,1
62043,48,1,0,0,0,8,1
62044,38,1,3,4,1,8,1
62045,43,1,3,3,0,8,1
62045,21,1,99,4,9,9,1
62045,22,1,3,3,8,8,2
62045,21,1,99,3,8,8,2
62046,42,1,99,4,8,1,1
62046,55,1,99,4,0,8,1
62047,58,2,0,4,1,8,1
62047,27,1,3,0,1,8,1
62047,25,2,3,0,8,8,2
62048,23,1,5,4,1,8,1
62049,68,1,3,4,1,8,1
62050,45,1,0,3,8,1,1
62050,26,2,3,4,9,9,1
62051,17,1,0,4,1,8,1
62051,17,1,3,2,8,8,2
62052,37,2,3,2,1,8,1
62052,47,1,0,4,8,8,2
62053,17,1,0,4,0,8,1
62053,17,1,3,1,8,8,2
62053,17,1,3,1,8,8,2
62053,76,1,3,2,0,8,1
62054,33,1,0,4,9,9,5
62054,20,1,3,1,0,8,1
62054,20,2,3,2,8,8,2
62055,51,1,0,4,8,1,5
62055,56,2,3,0,0,8,1
62055,21,2,3,0,8,8,2
62055,36,2,3,0,8,8,2
62055,34,1,3,0,0,8,1
62056,51,1,99,1,9,9,1
62056,44,1,99,4,9,9,1
62057,32,1,5,4,9,9,1
62057,63,1,3,0,0,8,1
62058,61,1,3,4,0,8,1
62058,45,2,3,2,8,8,2
62058,31,1,3,1,0,8,1
62058,26,2,3,1,8,8,2
62059,42,1,5,4,0,8,1
62059,53,1,3,0,0,8,1
62060,25,1,99,0,9,8,1
62060,35,2,99,4,8,8,2
62060,58,1,3,0,0,8,1
62061,23,1,99,2,1,8,1
62061,66,1,3,4,0,8,1
62062,40,1,3,0,1,8,1
62062,54,2,99,0,8,8,2
62062,42,1,5,4,0,8,1
62063,27,1,3,0,1,8,1
62063,47,1,3,4,9,8,1
62064,32,1,3,2,1,8,1
62064,27,1,3,4,8,8,2
62064,60,1,3,0,0,8,1
62065,54,1,0,4,9,8,5
62065,21,1,3,0,0,8,1
62065,21,2,3,2,8,8,2
62065,22,2,3,0,0,8,1
62065,28,1,3,0,0,8,1
62065,46,2,3,0,0,8,1
62065,22,1,3,0,0,8,1
62066,27,1,99,4,9,8,1
62066,45,1,3,0,0,8,1
62067,18,1,3,2,1,8,1
62067,20,1,3,2,0,8,1
62067,33,1,3,4,8,8,2
62067,22,1,0,4,8,8,2
62068,44,1,0,4,8,1,6
62068,32,1,3,0,0,8,1
62068,30,1,3,0,8,8,2
62068,48,2,3,0,0,8,1
62069,54,2,99,1,0,8,1
62069,16,1,3,4,0,8,1
62069,13,2,3,1,8,8,2
62070,73,1,3,4,1,8,1
62071,23,1,3,3,0,8,1
62071,18,1,3,4,0,8,1
62071,30,1,3,1,0,8,1
62071,38,1,3,1,8,8,2
62071,54,2,3,1,0,8,1
62072,19,2,3,3,0,8,1
62072,18,2,0,4,8,8,2
62073,46,2,3,4,9,8,1
62073,45,2,0,3,0,8,1
62073,55,2,0,3,8,8,2
62073,24,2,0,2,8,8,2
62073,51,2,0,2,8,8,2
62073,43,2,0,1,8,8,2
62073,22,1,0,1,8,8,2
62073,36,1,0,1,8,8,2
62073,50,2,0,1,8,8,2
62073,19,2,0,1,8,8,2
62073,26,2,99,0,0,8,1
62073,1,2,4,0,8,8,2
62074,44,1,3,0,0,8,1
62074,42,1,3,4,0,8,1
62075,34,1,5,4,9,8,1
62075,43,1,3,0,0,8,1
62076,31,1,0,9,9,8,1
62076,36,2,3,4,0,8,1
62077,22,1,3,0,1,8,1
62077,18,2,0,4,8,8,2
62077,33,2,3,0,0,8,1
62078,51,1,0,4,9,8,1
62079,23,1,99,4,1,8,1
62079,60,1,3,0,0,8,3
62080,40,1,3,1,0,8,1
62080,42,2,3,3,0,8,1
62080,14,1,99,4,8,8,2
62080,12,1,99,3,8,8,2
62080,17,2,99,3,8,8,2
62081,21,1,3,4,0,8,1
62082,80,1,0,4,9,8,5
62082,19,1,3,0,0,8,1
62083,56,1,0,4,1,1,5
62083,99,9,99,9,8,8,1
62084,24,1,3,4,1,8,1
62084,26,2,3,3,8,8,2
62084,2,1,4,3,8,8,2
62084,3,2,4,0,8,8,2
62085,27,2,3,4,1,1,1
62085,34,1,0,4,8,8,2
62085,40,1,3,0,0,8,1
62086,34,1,8,4,1,1,1
62086,27,1,3,4,0,8,1
62087,17,1,3,4,1,8,1
62087,25,2,3,4,8,8,2
62088,24,1,0,4,9,8,5
62088,24,2,99,3,8,1,1
62088,30,1,0,2,8,8,3
62088,10,2,3,2,8,8,3
62088,3,1,4,2,8,8,3
62089,30,1,3,4,9,8,1
62089,22,2,3,0,0,8,1
62090,42,2,0,4,9,8,5
62090,41,1,3,0,0,8,1
62091,38,1,3,2,0,8,1
62091,37,1,5,4,9,8,1
62092,84,1,99,4,0,8,1
62092,33,2,3,1,0,8,1
62092,32,2,3,1,8,8,2
62092,5,1,2,1,8,8,2
62093,56,1,0,4,9,8,5
62093,63,2,3,2,0,8,1
62094,21,1,99,3,9,8,1
62094,21,1,0,3,8,8,2
62094,17,2,3,4,0,8,1
62095,38,1,3,3,1,8,1
62095,49,1,3,4,0,8,1
62095,36,1,3,1,8,8,2
62095,44,1,3,0,0,8,1
62095,33,1,0,1,8,8,2
62096,21,1,3,1,1,8,1
62096,47,1,3,4,0,8,1
62097,21,1,3,4,1,8,1
62097,35,1,3,2,8,8,2
62097,50,1,3,0,0,8,1
62097,43,1,3,0,0,8,1
62097,37,2,3,1,8,8,2
62097,0,1,4,0,8,8,2
62097,8,2,3,0,8,8,2
62097,5,2,4,0,8,8,2
62097,6,1,3,0,8,8,2
62098,50,1,3,0,0,8,1
62098,41,2,3,0,8,8,2
62098,27,1,5,4,9,8,1
62099,19,1,3,4,9,8,1
62099,41,1,3,0,0,8,1
62099,36,2,3,1,8,8,2
62099,1,1,4,2,8,8,2
62100,17,2,3,1,0,8,1
62100,15,2,3,4,8,8,2
62100,17,2,99,1,8,8,2
62100,16,1,3,2,8,8,2
62100,16,2,3,0,8,8,2
62101,24,1,0,4,9,8,5
62101,31,2,3,1,0,8,1
62102,21,1,3,4,9,8,1
62103,16,1,3,0,0,8,1
62103,31,2,0,3,8,8,2
62103,15,1,3,0,8,8,2
62103,4,1,0,0,8,8,2
62103,11,1,3,4,8,8,2
62104,51,1,5,4,1,1,1
62105,36,1,3,0,0,8,1
62105,34,2,3,2,8,8,2
62105,3,2,3,1,8,8,2
62105,2,1,4,1,8,8,2
62105,33,2,3,0,8,8,2
62105,7,2,3,1,8,8,2
62105,6,2,3,1,8,8,2
62105,6,1,3,1,8,8,2
62105,30,1,3,3,0,8,1
62105,10,2,3,3,8,8,2
62105,28,2,3,4,8,8,2
62105,9,2,3,3,8,8,2
62106,28,1,0,4,9,8,1
62107,58,2,3,0,0,8,1
62107,55,2,3,0,0,8,2
62107,59,1,5,4,9,8,1
62108,20,1,3,1,9,8,1
62108,39,2,3,4,9,8,1
62108,15,1,3,1,8,8,2
62109,56,1,0,4,1,8,6
62109,40,2,3,0,0,8,1
62110,85,2,0,4,0,8,5
62110,60,1,3,0,0,8,1
62111,21,1,5,4,1,8,1
62112,44,1,3,4,8,1,1
62112,44,1,3,0,0,8,1
62112,13,2,3,0,8,8,2
62112,12,2,3,0,8,8,2
62112,36,1,3,0,8,8,2
62113,56,1,0,4,9,8,1
62113,39,1,3,3,0,8,1
62114,27,1,3,2,0,8,1
62114,46,2,0,4,8,8,2
62114,0,1,99,2,8,8,2
62114,2,1,99,2,8,8,2
62115,79,1,0,4,0,8,1
62115,44,1,3,0,0,8,1
62116,22,1,5,4,9,8,1
62116,35,1,3,1,0,8,1
62117,1,2,0,4,8,8,5
62117,26,1,99,0,0,8,1
62118,74,1,3,0,0,8,1
62118,25,1,3,2,0,8,1
62118,12,1,3,4,8,8,2
62118,29,2,3,1,8,8,2
62118,1,2,4,0,8,8,2
62119,56,2,3,4,9,8,1
62119,65,1,3,1,8,8,2
62119,44,1,3,1,0,8,1
62119,43,2,3,1,8,8,2
62119,13,1,3,1,8,8,2
62119,68,2,3,1,8,8,2
62119,15,1,3,1,8,8,2
62119,8,1,3,2,8,8,2
62120,61,1,0,4,9,8,5
62120,45,2,99,0,1,8,1
62121,18,1,3,1,1,8,1
62121,32,1,3,4,8,8,2
62121,41,1,3,3,8,8,2
62121,37,2,3,0,0,8,1
62122,30,1,0,4,9,8,1
62123,58,1,0,4,9,8,1
62124,45,1,3,4,1,8,1
62124,43,1,3,0,0,8,1
62125,42,1,0,4,0,8,5
62125,22,1,3,0,0,8,1
62126,22,1,0,3,1,8,1
62126,22,1,3,4,8,8,2
62126,21,1,0,3,8,8,2
62127,14,2,0,4,8,8,5
62127,37,1,0,0,0,8,1
62128,18,2,3,0,0,8,1
62128,33,1,5,4,9,8,1
62129,51,2,3,4,9,9,1
62130,34,1,3,4,9,8,1
62130,60,2,99,4,8,8,2
62131,39,1,3,4,9,8,1
62131,52,2,0,0,8,8,3
62131,45,1,0,0,8,8,3
62132,41,1,3,2,1,1,1
62132,38,2,0,4,8,8,2
62133,65,1,99,4,0,8,1
62133,59,2,99,4,8,8,2
62133,40,1,3,4,0,8,1
62133,37,2,3,4,8,8,2
62133,39,1,3,4,8,8,2
62133,39,2,3,4,8,8,2
62134,65,1,0,4,8,8,5
62134,65,1,3,0,0,8,1
62135,28,1,3,4,8,8,1
62135,68,1,3,0,0,8,1
62136,30,2,3,4,8,8,1
62136,40,1,3,2,0,8,1
62136,37,2,0,2,8,8,2
62136,14,2,0,1,8,8,2
62137,20,1,3,2,0,8,1
62137,46,1,3,3,0,8,1
62137,64,1,3,4,8,8,2
62137,43,2,3,4,8,8,2
62137,55,1,0,3,8,8,2
62137,61,2,99,3,8,8,2
62138,56,2,0,4,1,8,1
62138,28,1,0,3,8,8,2
62138,37,2,3,0,0,8,1
62138,43,2,3,0,8,8,2
62139,31,1,3,1,0,8,1
62139,28,2,3,2,8,8,2
62139,2,2,4,0,8,8,2
62139,53,1,3,0,0,8,1
62139,84,2,3,4,8,8,2
62140,22,2,3,2,0,8,1
62140,5,1,0,4,8,8,2
62140,31,2,0,3,8,8,2
62140,33,1,0,3,8,8,2
62140,2,1,0,2,8,8,2
62140,39,1,3,0,0,8,1
62140,34,2,3,0,8,8,2
62140,3,1,4,0,8,8,2
62140,2,2,4,0,8,8,2
62140,30,1,3,0,0,8,1
62140,29,2,3,0,8,8,2
62140,2,2,4,0,8,8,2
62141,19,1,5,4,8,8,1
62141,51,1,3,0,0,8,1
62142,25,1,3,0,0,8,1
62142,23,2,3,4,8,8,2
62142,23,1,5,3,0,8,1
62143,31,1,5,4,8,8,1
62143,19,1,3,0,0,8,1
62144,23,1,5,4,1,8,1
62145,21,1,5,4,8,8,1
62145,37,1,3,0,0,8,1
62145,22,1,3,0,8,8,2
62146,52,1,5,4,8,8,1
62146,51,1,3,2,0,8,1
62146,49,2,3,0,8,8,2
62146,16,1,3,0,8,8,2
62147,35,1,5,4,1,8,1
62147,29,2,5,4,8,8,2
62148,64,1,0,4,8,8,1
62149,55,1,0,3,8,8,1
62149,35,1,0,4,8,8,2
62150,55,1,0,4,8,8,5
62150,23,1,3,0,0,8,1
62150,9,2,3,0,8,8,3
62151,27,1,0,4,1,8,1
62152,20,2,3,2,0,8,1
62152,50,2,3,4,8,8,2
62153,21,1,99,2,1,8,1
62153,20,1,99,4,8,8,2
62153,19,1,99,3,8,8,2
62153,44,1,99,1,0,8,1
62153,42,2,99,1,8,8,2
62153,46,1,3,0,0,8,1
62154,19,1,3,3,0,8,1
62154,18,1,3,4,8,8,2
62154,21,1,0,3,8,8,2
62154,19,2,0,4,8,8,2
62154,20,1,0,4,8,8,2
62154,22,2,3,1,0,8,1
62155,32,2,0,4,0,8,5
62155,42,2,3,0,0,8,1
62156,99,9,99,9,8,8,1
62156,40,1,3,4,0,8,1
62157,21,1,3,0,0,8,1
62157,21,2,3,1,8,8,2
62157,18,2,3,0,0,8,1
62157,47,2,3,4,8,8,2
62157,16,2,3,2,8,8,2
62158,34,1,0,4,0,8,1
62158,11,1,0,2,8,8,2
62158,4,2,99,3,8,8,2
62159,82,2,0,4,0,8,5
62159,48,1,3,0,0,8,1
62159,39,2,3,0,8,8,2
62159,1,1,4,0,8,8,2
62159,68,1,2,0,8,8,2
62159,72,1,2,0,8,8,2
62160,39,2,3,0,1,8,1
62160,27,1,99,4,9,9,1
62161,18,2,0,4,0,8,5
62161,99,9,99,9,8,8,1
62162,54,1,5,4,8,8,1
62163,22,1,1,3,1,8,1
62163,34,1,1,4,8,8,2
62164,76,2,0,4,8,8,6
62164,38,1,3,0,0,8,1
62164,60,2,3,0,8,8,2
62164,39,1,3,0,8,8,2
62165,51,1,5,3,1,8,1
62165,49,2,5,4,8,8,2
62166,37,1,5,4,0,8,1
62167,26,1,0,4,8,8,5
62167,53,1,3,0,0,8,1
62168,17,1,3,4,8,8,1
62169,44,1,3,4,0,8,1
62169,7,2,3,3,8,8,2
62169,44,2,3,2,8,8,2
62169,11,1,2,2,8,8,2
62170,15,1,0,4,8,8,6
62170,99,9,99,9,8,8,1
62171,21,1,1,2,1,8,1
62171,27,1,1,4,8,8,2
62171,99,1,99,1,8,8,2
62171,21,1,99,1,8,8,2
62172,47,2,3,4,8,8,1
62173,25,2,3,3,1,8,1
62173,6,1,3,4,8,8,2
62174,81,2,3,4,0,8,1
62174,24,1,3,3,0,8,1
62174,42,1,3,1,8,8,2
62174,51,2,3,4,0,8,1
62175,50,1,5,4,1,8,1
62175,40,2,5,3,8,8,2
62176,41,2,0,4,8,8,5
62176,56,1,3,0,0,8,1
62177,26,2,3,4,0,8,1
62177,2,1,4,3,8,8,2
62177,21,2,3,3,0,8,1
62177,27,2,0,4,8,8,2
62178,65,1,0,4,8,8,1
62179,36,1,3,0,0,8,1
62179,31,2,1,4,8,8,1
62180,49,1,0,4,8,8,5
62180,24,1,3,0,0,8,1
62180,19,2,3,0,0,8,1
62181,27,1,5,4,8,8,1
62181,28,1,5,0,0,8,1
62182,53,2,0,4,8,8,5
62182,47,1,3,0,0,8,1
62183,64,1,3,4,8,8,1
62183,46,1,3,1,0,8,1
62183,24,1,3,1,8,8,2
62183,38,1,3,0,8,8,2
62183,24,1,3,0,8,8,2
62183,26,1,3,2,0,8,1
62183,29,1,3,2,8,8,2
62184,19,2,3,4,8,8,1
62184,18,2,3,2,8,8,2
62184,40,1,3,0,0,8,1
62185,54,1,0,4,8,8,5
62185,99,1,99,9,8,8,1
62186,18,1,5,4,8,8,1
62186,42,1,3,2,8,1,1
62187,84,1,3,2,0,8,1
62187,84,2,3,4,8,8,2
62188,75,2,3,0,0,8,1
62188,47,1,99,0,8,8,2
62188,53,1,0,4,0,8,1
62189,50,2,3,1,0,8,1
62189,14,2,3,1,8,8,2
62189,7,2,2,1,8,8,2
62189,8,1,3,1,8,8,2
62189,11,1,3,1,8,8,2
62189,19,1,99,4,0,8,1
62189,16,2,99,3,8,8,2
62189,14,2,99,3,8,8,2
62189,12,2,99,3,8,8,2
62190,20,1,0,2,0,0,1
62190,16,1,0,4,8,8,2
62190,17,1,0,2,8,8,2
62191,28,1,3,0,0,8,1
62191,25,2,3,2,8,8,2
62191,6,1,3,2,8,8,2
62191,20,1,5,4,8,8,1
62191,20,1,5,2,8,8,1
62192,23,1,3,4,0,1,1
62192,20,2,3,1,8,8,2
62192,16,1,3,1,8,8,2
62192,19,2,3,1,8,8,2
62193,18,2,3,3,8,8,1
62193,20,1,3,4,8,8,2
62194,74,1,0,4,0,8,1
62194,47,1,3,0,0,8,1
62194,50,2,3,0,0,8,1
62195,65,1,3,2,0,8,1
62195,23,2,3,4,0,8,1
62196,31,2,3,9,8,8,1
62196,36,1,5,4,0,8,1
62197,42,1,0,4,8,8,1
62198,71,2,0,4,0,8,5
62198,49,1,3,0,0,8,1
62199,84,1,3,4,8,8,1
62199,78,2,3,4,8,8,2
62200,32,2,0,4,0,8,5
62200,74,2,3,1,0,8,1
62201,39,1,6,4,0,8,6
62201,44,1,3,0,0,8,1
62202,21,2,0,4,0,8,5
62202,19,1,3,1,0,8,1
62202,24,1,3,0,8,8,2
62202,21,2,3,0,8,8,2
62203,70,1,0,4,8,8,5
62203,72,1,3,0,0,8,1
62204,46,1,5,4,0,8,1
62204,39,1,3,0,0,8,1
62204,16,2,3,2,8,8,2
62204,17,2,3,0,8,8,2
62205,54,1,3,4,8,8,1
62206,74,1,3,4,8,8,1
62206,32,2,3,1,0,8,1
62206,30,1,3,1,8,8,2
62206,8,1,3,2,8,8,2
62206,9,2,2,2,8,8,2
62206,14,1,3,0,8,8,2
62206,35,1,3,2,0,8,1
62207,54,1,0,4,8,8,5
62207,28,1,3,0,0,8,1
62208,53,1,0,4,0,8,1
62208,22,1,3,0,0,8,1
62208,19,1,3,2,8,8,2
62208,15,1,3,1,8,8,2
62209,26,1,0,4,8,8,1
62210,23,2,3,1,1,8,1
62210,19,2,0,2,8,8,2
62210,30,1,5,4,8,8,1
62211,24,1,3,0,0,8,1
62211,27,2,0,1,8,8,2
62211,23,1,3,2,8,8,2
62211,30,1,99,1,8,8,2
62211,30,2,0,1,8,8,2
62211,26,1,0,0,8,8,2
62211,3,1,4,0,8,8,2
62211,56,1,0,4,8,8,2
62212,38,1,5,3,0,8,1
62212,40,2,99,4,8,8,2
62213,55,2,3,4,0,8,1
62213,31,2,3,0,0,8,1
62213,32,1,3,0,8,8,2
62214,48,1,0,4,8,8,1
62215,21,1,3,1,1,8,1
62215,23,1,3,3,8,8,2
62215,15,2,0,4,8,8,2
62215,35,2,0,4,8,8,2
62216,19,1,3,2,1,0,1
62216,20,1,3,2,8,8,2
62216,20,1,3,2,8,8,2
62216,19,1,0,4,8,8,2
62216,18,2,3,1,8,8,2
62216,20,1,0,4,8,8,2
62217,19,1,0,3,1,1,1
62217,22,1,0,4,8,8,2
62217,25,1,3,3,8,8,2
62218,33,1,0,4,1,8,1
62219,39,1,0,4,1,8,1
62220,50,2,3,4,0,8,1
62221,17,1,99,4,8,8,1
62221,14,2,3,4,8,8,2
62221,34,1,3,1,0,8,1
62222,80,1,0,4,0,8,5
62222,77,1,3,0,0,8,1
62223,20,1,3,4,8,8,1
62224,53,1,0,4,8,8,5
62224,44,1,3,0,0,8,1
62225,32,2,3,4,1,8,1
62225,49,1,3,0,0,8,1
62226,22,1,3,0,0,8,1
62226,20,1,5,4,8,8,1
62226,19,2,3,0,0,8,1
62227,58,1,0,4,8,8,5
62227,54,1,3,2,0,8,1
62228,35,1,3,2,0,8,1
62228,25,1,3,2,8,8,2
62228,22,2,3,4,8,8,2
62228,52,2,3,4,8,8,2
62228,21,2,3,4,8,8,2
62228,1,2,4,4,8,8,2
62229,28,1,0,4,0,8,5
62229,37,1,3,0,8,1,1
62230,24,1,0,2,1,8,1
62230,45,1,3,4,9,9,1
62230,44,1,99,3,8,8,2
62231,44,2,3,2,0,8,1
62231,69,1,5,4,8,8,1
62232,16,2,3,4,0,8,1
62232,19,1,0,4,8,8,2
62232,18,1,3,3,8,8,2
62232,49,1,2,0,0,8,1
62233,23,1,99,4,1,8,1
62233,40,1,3,0,0,8,1
62234,46,2,0,4,8,8,5
62234,28,1,3,0,1,8,1
62235,25,2,3,4,0,8,1
62235,23,1,3,2,0,8,1
62235,29,1,0,1,8,8,2
62235,77,2,2,0,8,8,2
62236,18,1,0,4,8,8,6
62236,22,1,3,0,0,8,1
62237,49,1,3,2,0,8,1
62237,47,2,3,1,8,8,2
62237,23,1,5,4,0,8,1
62238,43,1,3,2,1,8,1
62238,32,2,99,4,8,8,2
62239,14,1,0,4,0,8,6
62239,55,2,3,0,0,8,1
62240,75,2,3,4,0,8,1
62240,32,1,3,0,0,8,1
62241,40,1,0,4,1,8,5
62241,19,2,3,0,0,8,1
62242,32,1,5,4,8,8,1
62242,39,1,3,3,0,8,1
62242,12,1,99,0,8,8,2
62243,46,2,0,4,1,8,5
62243,46,1,99,0,1,8,1
62243,9,1,99,0,8,8,2
62244,34,2,0,4,1,8,1
62245,19,1,3,3,8,8,1
62245,18,2,0,3,8,8,2
62245,17,2,2,4,8,8,2
62245,17,2,2,4,8,8,2
62246,27,1,3,4,8,8,1
62247,43,2,3,4,9,9,1
62247,8,2,3,9,0,0,2
62247,5,2,3,9,0,0,2
62248,41,2,0,4,0,8,1
62248,20,1,0,2,8,8,2
