ST_CASE,AGE,SEX,REST_USE,INJ_SEV,DRINKING,DRUGS,PER_TYP
80378,45,1,0,4,0,0,6
80378,61,1,3,0,0,0,1
80379,55,1,0,4,0,1,1
80379,19,2,3,0,0,0,1
80379,99,1,3,0,0,0,2
80379,29,1,99,0,8,8,2
80380,44,2,0,4,0,0,1
80380,42,2,3,1,0,0,1
80380,19,2,0,0,0,0,2
80380,3,2,14,0,0,0,2
80380,1,2,4,0,0,0,2
80380,15,2,3,2,0,0,2
80381,50,1,0,4,1,0,1
80381,75,2,3,3,0,0,1
80381,81,2,3,3,0,0,2
80381,56,1,3,3,0,0,2
80382,86,1,3,4,0,0,1
80383,51,2,0,4,1,0,5
80383,40,1,3,0,0,0,1
80384,17,1,3,4,0,1,1
80384,16,2,0,4,0,1,2
80384,25,1,3,2,0,0,1
80385,25,1,3,3,0,0,1
80385,24,2,3,4,0,0,2
80385,54,1,3,2,0,0,1
80385,54,2,3,2,0,0,2
80385,34,2,3,2,0,0,1
80385,32,1,3,2,0,0,2
80386,19,2,3,2,0,0,1
80386,18,2,13,4,0,0,2
80387,54,1,0,4,0,0,1
80388,63,2,0,4,1,0,5
80388,67,2,3,0,0,0,1
80388,67,2,3,0,0,0,2
80389,75,1,0,4,0,0,5
80389,34,1,3,0,0,0,1
80389,1,2,4,0,0,0,2
80390,20,2,3,1,0,0,1
80390,51,1,3,1,0,0,1
80390,69,1,0,4,0,0,2
80391,24,1,0,4,0,0,5
80391,35,2,3,0,0,0,1
80391,3,2,4,0,0,0,2
80392,10,1,0,4,0,0,5
80392,28,2,0,0,0,0,1
80393,50,1,0,4,1,0,5
80393,25,2,3,0,1,0,1
80394,22,1,0,4,1,0,1
80394,46,1,0,3,1,0,2
80395,53,2,0,4,1,0,5
80395,99,9,99,0,9,9,1
80396,46,2,0,3,1,0,1
80396,49,1,0,4,1,0,2
80397,33,1,0,0,0,0,1
80397,15,2,0,4,0,0,1
80398,39,1,0,4,0,0,1
80399,36,2,3,4,0,0,1
80400,34,1,3,2,0,0,1
80400,55,1,0,4,0,0,1
80400,51,2,0,3,0,0,2
80401,36,1,3,4,0,0,1
80401,15,2,3,2,0,0,2
80401,3,1,4,2,0,0,2
80401,26,1,3,4,0,0,1
80402,56,2,0,4,1,0,5
80402,44,1,3,0,0,0,1
80403,24,1,0,4,1,0,5
80403,30,1,3,0,1,0,1
80404,21,1,0,4,1,0,1
80404,23,1,0,1,9,8,2
80404,46,2,3,1,0,0,1
80404,46,1,3,1,8,8,2
80404,17,1,3,1,0,0,1
80404,17,2,3,1,8,8,2
80404,16,1,3,1,8,8,2
80404,16,2,3,1,8,8,2
80405,54,1,3,0,0,0,1
80405,48,1,5,4,0,0,1
80406,45,2,0,4,1,0,1
80406,39,2,3,3,1,0,2
80406,30,1,3,0,0,0,1
80407,27,1,3,3,1,0,1
80407,32,1,3,4,1,0,2
80407,26,1,0,3,1,0,2
80407,26,1,0,3,1,0,2
80408,57,1,0,2,0,0,1
80408,53,2,3,4,0,0,1
80409,15,2,0,4,0,0,5
80409,40,1,2,0,0,0,1
80410,37,2,3,4,0,0,1
80410,61,1,3,2,0,0,1
80410,62,2,3,2,0,0,2
80410,29,1,3,0,0,0,1
80411,49,1,5,4,0,0,1
80412,19,1,0,4,1,0,8
80412,61,2,3,0,0,0,1
80413,38,1,0,4,1,0,6
80413,43,2,3,0,8,8,1
80414,51,1,3,0,0,0,1
80414,50,1,3,4,0,0,2
80415,76,1,0,4,0,0,1
80416,25,2,0,4,1,0,1
80417,17,2,0,3,0,0,1
80417,47,2,3,4,0,0,1
80418,57,1,0,3,0,0,1
80418,53,2,0,4,1,0,2
80418,48,1,3,0,0,0,1
80419,82,1,0,4,0,0,1
80419,43,1,3,0,0,0,1
80420,17,1,0,4,1,0,1
80421,25,1,0,4,9,9,5
80421,36,1,99,0,8,8,1
80422,44,1,3,3,1,0,1
80422,45,2,0,4,1,0,2
80423,50,1,3,2,0,0,1
80423,50,2,3,4,0,0,2
80424,76,1,0,4,0,0,1
80425,16,1,3,3,0,0,1
80425,17,2,3,4,0,0,2
80425,45,1,3,0,0,0,1
80426,22,1,0,4,0,0,1
80426,44,1,3,0,0,0,1
80426,4,2,4,0,0,0,2
80426,3,2,4,0,0,0,2
80427,24,1,0,3,0,0,1
80427,27,1,0,4,0,1,2
80428,45,2,0,4,0,0,5
80428,62,1,3,0,0,0,1
80429,53,1,13,4,0,0,1
80430,25,1,3,1,0,0,1
80430,21,2,13,4,0,0,2
80430,3,2,4,0,0,0,2
80431,66,2,0,4,0,0,1
80432,37,1,0,4,1,1,1
80433,55,1,0,4,1,9,1
80434,20,2,0,4,1,0,1
80434,26,1,0,4,0,1,2
80434,19,2,0,2,0,0,2
80435,19,1,3,2,0,0,1
80435,67,2,3,2,0,0,1
80435,85,1,3,4,0,0,2
80435,33,2,3,0,0,0,1
80435,37,1,3,0,0,0,2
80435,9,2,3,0,0,0,2
80435,4,1,4,0,0,0,2
80435,2,1,4,0,0,0,2
80435,31,2,3,2,0,0,1
80435,6,1,4,1,0,0,2
80436,18,2,0,4,0,0,5
80436,33,1,0,2,0,0,5
80436,51,1,3,0,0,0,1
80436,39,2,3,0,0,0,2
80436,36,2,3,0,0,0,2
80436,30,2,0,0,0,0,2
80436,14,2,3,0,0,0,2
80436,16,1,3,0,0,0,2
80437,36,1,0,4,0,0,5
80437,58,1,3,0,0,0,1
80438,29,1,0,2,1,0,1
80438,23,2,3,4,1,0,2
80439,53,1,0,4,0,0,1
80440,30,1,0,4,0,1,1
80440,54,1,3,0,0,0,1
80441,34,1,0,4,1,0,1
80441,28,2,3,0,0,0,1
80442,41,1,99,3,0,0,1
80442,32,1,99,3,0,0,1
80442,38,1,0,4,0,0,2
80443,58,1,0,4,1,0,5
80443,17,2,3,0,0,0,1
80444,37,2,3,4,0,0,1
80444,37,1,3,1,0,0,1
80444,37,2,3,1,0,0,2
80444,7,2,4,0,0,0,2
80444,11,2,3,0,0,0,2
80445,27,1,0,4,0,0,1
80445,34,1,3,0,0,0,1
80445,41,2,3,0,0,0,2
80446,43,1,0,4,9,9,5
80446,99,9,99,0,8,8,1
80447,6,1,0,4,0,0,5
80447,55,1,3,0,0,0,1
80448,19,1,0,4,1,0,1
80449,54,1,0,4,1,0,1
80450,57,1,0,4,1,0,1
80451,69,2,3,4,0,0,1
80451,31,2,3,1,0,0,1
80452,32,1,3,4,0,0,1
80453,28,2,0,4,0,0,1
80454,53,1,0,4,1,1,5
80454,99,9,99,0,9,9,1
80455,31,1,5,4,1,0,1
80455,23,1,5,2,1,0,1
80455,42,1,3,0,0,0,1
80455,18,2,3,0,0,0,1
80456,22,2,0,4,0,0,1
80457,60,1,0,4,0,0,1
80458,47,2,0,4,0,0,5
80458,56,1,3,0,0,0,1
80458,53,2,3,0,0,0,2
80459,57,1,0,4,1,0,1
80460,22,1,3,4,1,0,1
80461,21,1,99,2,1,0,1
80461,17,1,0,4,1,0,2
80462,15,2,0,4,0,0,1
80462,16,2,0,2,1,0,2
80462,16,2,0,2,0,0,2
80462,14,2,3,2,0,0,2
80463,38,1,0,3,0,0,5
80463,27,1,0,4,0,0,5
80463,17,1,3,2,0,0,1
80463,16,1,3,2,0,0,2
80464,24,2,0,4,0,1,1
80464,30,1,0,3,0,0,1
80465,19,1,0,4,1,0,1
80466,26,2,3,4,0,0,1
80466,50,1,3,3,0,0,1
80467,44,2,3,4,0,1,1
80467,31,1,3,3,0,1,2
80467,58,1,1,3,0,0,1
80467,36,1,2,3,0,0,2
80468,47,1,0,4,1,0,1
80469,41,1,0,4,9,9,5
80469,41,2,3,0,0,0,1
80470,14,1,0,4,0,0,5
80470,49,2,3,0,0,0,1
80471,91,2,3,4,0,0,1
80471,27,1,3,0,0,0,1
80471,27,1,3,0,0,0,2
80472,41,1,5,4,0,0,1
80472,17,1,3,2,0,0,1
80473,62,1,0,4,0,0,6
80473,53,1,3,2,0,0,1
80473,57,2,3,0,0,0,2
80474,18,1,0,3,0,0,1
80474,57,1,0,4,0,0,1
80474,46,2,2,2,0,0,2
80474,99,9,3,0,0,0,2
80475,89,1,3,4,0,0,1
80476,74,1,3,2,0,0,1
80476,76,1,0,4,0,0,2
80476,74,1,0,2,0,0,2
80476,73,1,2,2,0,0,2
80477,29,2,3,4,0,0,1
80477,64,2,3,2,0,0,1
80478,30,1,3,3,0,0,1
80478,29,1,0,4,0,0,2
80479,90,1,3,3,0,0,1
80479,95,2,3,4,0,0,2
80479,47,2,3,2,0,0,1
80479,54,1,3,2,0,0,2
80480,33,1,3,0,0,0,1
80480,8,2,0,2,0,0,2
80480,26,1,13,1,0,0,1
80480,35,1,13,4,0,0,2
80481,47,1,0,4,0,0,1
80481,35,1,3,0,0,0,1
80482,26,1,3,4,0,0,1
80482,32,1,3,3,0,0,2
80482,25,1,0,2,0,0,1
80483,40,1,3,1,0,0,1
80483,37,1,3,1,0,0,2
80483,42,1,0,4,0,0,2
80484,33,2,0,4,0,0,1
80485,18,2,3,1,0,0,1
80485,46,2,3,1,0,0,2
80485,16,2,13,4,0,0,2
80486,30,2,3,4,0,0,1
80486,30,1,0,3,0,0,2
80486,31,1,3,0,0,0,1
80487,39,2,0,4,1,0,5
80487,57,1,3,0,1,1,1
80488,39,2,0,4,0,0,1
80488,48,1,3,3,0,0,1
80489,39,1,0,3,0,0,1
80489,69,1,0,4,0,0,2
80490,59,1,3,3,0,0,1
80490,40,1,3,2,0,0,2
80490,41,2,3,2,0,0,2
80490,30,1,3,2,0,0,2
80490,16,1,3,0,0,0,1
80490,25,1,3,4,0,0,1
80490,57,1,3,0,0,0,1
80491,57,2,3,4,0,0,1
80491,59,1,3,0,0,0,2
80491,51,1,0,0,0,0,1
80492,59,1,0,4,0,0,1
80493,48,2,3,4,0,0,1
80493,34,1,3,0,0,0,1
80493,34,2,3,0,0,0,2
80493,25,1,3,0,0,0,2
80493,52,1,3,0,0,0,2
80493,22,1,3,0,0,0,2
80493,21,2,3,0,0,0,2
80494,34,1,99,0,1,0,1
80494,27,2,99,3,0,0,1
80494,27,1,99,4,0,0,2
80495,23,1,3,0,0,0,1
80495,42,1,0,4,0,0,1
80496,56,2,99,4,0,0,1
80497,20,1,0,4,0,0,1
80498,47,1,3,4,0,0,1
80498,37,1,3,0,0,0,1
80499,36,1,99,4,1,1,1
80499,3,2,0,3,9,9,2
80500,45,1,3,4,1,1,1
80500,46,2,3,0,0,0,1
80500,20,2,3,0,0,0,2
80500,14,2,3,0,0,0,2
80500,12,2,2,0,0,0,2
80500,7,1,3,0,0,0,2
80500,9,1,3,0,0,0,2
80500,22,2,3,3,0,0,1
80500,22,1,3,3,0,0,2
80501,34,1,3,4,0,0,1
80501,40,1,3,0,0,0,1
80502,57,1,3,0,0,0,1
80502,92,1,3,4,0,0,2
80502,23,1,3,0,0,0,1
80503,33,1,3,1,0,0,1
80503,56,1,3,4,0,0,1
80504,58,1,0,4,0,0,1
80505,29,1,0,4,1,1,1
80506,44,1,3,4,1,1,1
80507,65,1,0,4,1,0,5
80507,23,1,3,2,0,0,1
80508,58,1,0,4,0,0,1
80508,52,1,3,2,0,0,1
90001,53,1,3,2,8,8,1
90001,50,2,3,2,8,8,2
90001,46,2,99,4,8,8,1
90002,31,2,0,2,8,8,1
90002,29,2,0,2,8,8,2
90002,17,2,0,4,8,8,2
90002,12,9,0,2,8,8,2
90002,14,9,0,2,8,8,2
90003,17,1,3,1,0,8,1
90003,39,1,3,3,0,0,1
90003,14,2,3,4,8,8,2
90004,45,1,0,4,0,0,5
90004,39,1,3,2,8,8,1
90005,69,2,0,4,8,8,5
90005,78,1,3,0,8,8,1
90006,26,1,99,4,8,8,1
90006,33,1,99,4,8,8,2
90006,20,2,0,3,1,1,1
90007,49,1,0,4,0,0,1
90007,18,1,3,1,1,8,1
90007,19,1,3,2,8,8,2
90008,47,2,0,4,1,0,1
90008,45,2,3,3,0,8,1
90009,23,2,99,0,1,0,1
90009,46,1,0,4,0,0,2
90010,46,1,3,4,8,8,1
90011,40,1,3,4,0,0,1
90011,29,1,0,3,1,0,1
90012,46,1,0,4,1,1,1
90012,63,1,3,3,0,8,1
90012,62,2,3,4,8,8,2
90013,17,1,3,4,8,8,1
90013,17,2,3,3,8,8,2
90013,15,1,3,2,8,8,2
90014,21,2,3,4,1,8,1
90014,25,2,3,3,8,8,2
90015,38,1,3,3,8,8,1
90015,48,1,3,4,8,8,2
90015,36,1,0,3,8,8,2
90016,27,2,0,4,1,1,1
90017,19,1,3,4,0,0,1
90017,48,1,3,0,0,0,1
90018,31,1,3,3,0,8,1
90018,35,9,0,3,8,8,2
90018,32,9,0,3,8,8,2
90018,29,9,0,3,8,8,2
90018,29,9,0,3,8,8,2
90018,28,2,0,4,1,1,1
90019,64,2,0,4,0,0,1
90020,49,2,0,4,8,8,1
90020,27,2,3,2,8,8,1
90021,25,1,0,4,0,0,1
90022,31,1,0,4,8,8,1
90022,31,1,3,3,8,8,2
90023,43,1,0,4,1,8,5
90023,43,1,3,0,1,8,1
90024,56,1,0,4,8,8,6
90024,53,1,3,0,8,8,1
90025,55,1,3,4,0,8,1
90026,17,1,3,4,8,8,1
90026,16,1,1,3,8,8,2
90027,17,1,3,1,8,8,1
90027,45,2,0,4,8,8,1
90028,33,1,3,4,1,8,1
90028,46,1,3,0,0,8,1
90028,40,1,0,3,0,1,1
90029,76,1,0,4,8,8,5
90029,82,1,99,0,0,8,1
90030,19,1,99,1,8,8,1
90030,18,1,99,4,8,8,2
90031,38,1,3,1,0,0,1
90031,43,2,0,4,1,0,1
90032,60,1,3,0,0,0,1
90032,92,1,3,4,8,8,1
90032,90,2,3,4,8,8,2
90032,36,2,3,2,0,0,1
90033,87,2,3,4,8,8,1
90033,50,2,3,2,8,8,1
90033,53,2,3,2,8,8,2
90033,26,2,3,0,8,8,1
90034,86,2,3,4,0,8,1
90034,66,1,3,0,0,0,1
90035,79,2,0,4,8,8,1
90036,33,1,0,4,1,8,1
90037,45,1,0,2,0,0,1
90037,39,2,0,4,8,8,2
90037,21,1,3,0,0,0,1
90037,21,1,3,0,8,8,2
90037,22,1,3,0,0,0,1
90037,28,1,3,0,8,8,2
90037,15,1,0,0,8,8,2
90038,57,1,0,2,0,0,1
90038,49,2,3,4,8,8,2
90038,59,1,3,0,0,0,1
90039,41,1,3,0,8,8,1
90039,10,2,3,0,8,8,2
90039,5,2,4,0,8,8,2
90039,84,1,3,2,8,8,1
90039,80,2,3,4,8,8,2
90040,19,1,0,4,8,8,1
90041,29,2,3,2,8,8,1
90041,30,2,3,4,8,8,1
90042,46,1,0,4,1,8,1
90042,43,1,0,2,8,8,2
90042,25,2,3,2,0,8,1
90042,27,2,3,1,8,8,2
90043,21,1,0,3,1,8,1
90043,22,2,0,4,8,8,2
90043,22,1,99,2,1,8,1
90043,22,1,99,3,8,8,2
90044,19,1,0,4,8,8,1
90044,18,1,0,3,1,0,2
90045,56,1,3,2,0,0,1
90045,43,2,3,4,0,0,2
90046,59,1,5,4,8,8,1
90046,38,1,99,2,8,8,1
90047,19,1,0,4,8,8,1
90048,17,1,0,4,8,8,1
90049,1,2,0,4,8,8,5
90049,41,1,99,2,1,0,1
90050,64,1,0,4,8,8,1
90051,27,1,0,4,8,8,1
90052,71,2,3,1,0,8,1
90052,48,1,5,4,8,8,1
90052,35,2,3,0,8,8,1
90052,35,1,3,0,8,8,2
90053,76,2,3,4,8,8,1
90053,36,2,99,3,8,8,1
90054,23,1,5,4,1,0,1
90055,49,1,3,4,1,0,1
90056,39,1,0,4,0,0,1
90057,63,1,0,4,8,8,1
90057,35,1,99,0,0,8,1
90058,58,2,3,4,8,8,1
90058,76,2,3,2,8,8,2
90058,46,1,3,2,8,8,1
90058,38,1,3,0,8,8,2
90058,47,1,3,0,8,8,2
90059,18,1,99,4,8,8,1
90060,19,1,0,4,8,8,1
90060,49,1,3,2,0,0,1
90060,63,1,3,0,0,0,1
90060,61,2,3,0,8,0,2
90061,39,1,0,4,8,8,1
90062,14,1,0,4,8,8,6
90062,45,1,3,2,0,0,1
90063,44,1,99,4,8,8,1
90064,46,1,5,4,8,8,1
90065,55,1,3,3,0,0,1
90065,57,1,0,4,8,8,1
90066,56,1,0,4,8,8,1
90067,40,1,0,4,1,8,1
90067,18,1,0,4,8,8,2
90067,61,1,3,0,0,8,1
90067,60,2,3,0,8,8,2
90068,22,1,99,4,8,8,1
90069,82,1,0,4,8,8,1
90069,82,2,3,3,8,8,2
90069,23,1,3,3,0,1,1
90069,30,1,3,0,0,0,1
90069,52,1,3,0,0,0,1
90070,21,1,0,4,8,8,1
90071,31,1,0,4,8,8,1
90072,51,2,3,4,8,8,1
90072,16,2,3,1,8,8,1
90073,20,1,3,0,0,0,1
90073,56,1,0,4,8,8,1
90074,83,1,3,3,8,8,1
90074,86,2,0,4,8,8,2
90075,74,1,3,4,8,8,1
90076,18,1,0,4,0,0,1
90076,19,1,3,2,8,8,2
90076,22,1,3,2,8,8,2
90076,71,2,3,3,9,8,1
90076,30,2,3,2,8,8,2
90077,52,1,3,4,0,0,1
90077,33,1,3,4,0,0,2
90077,16,1,3,4,1,0,1
90077,16,1,99,3,8,8,2
90078,42,1,3,4,1,0,1
90078,33,1,3,2,0,0,1
90078,31,2,3,1,8,8,1
90079,85,1,0,4,0,0,1
90080,84,1,3,4,0,0,1
90081,30,1,3,4,1,1,1
90081,27,1,3,4,1,1,2
90082,56,1,3,2,0,0,1
90082,48,1,3,4,0,1,1
90083,60,1,0,4,0,1,1
90084,48,1,0,4,1,8,5
90084,25,2,3,0,0,0,1
90085,21,2,1,4,1,8,1
90085,21,2,1,4,1,1,2
90085,25,1,3,0,1,8,1
90086,60,1,0,0,0,0,3
90086,44,1,3,4,1,0,1
90087,29,2,3,4,1,8,1
90088,46,1,3,0,0,1,1
90088,51,1,0,4,8,8,1
90089,22,1,3,4,1,8,1
90090,41,1,3,0,0,0,1
90090,66,1,0,4,0,0,1
90091,27,1,0,4,1,1,1
90092,57,2,3,4,0,0,1
90093,41,1,3,0,0,0,1
90093,28,1,3,2,0,0,1
90093,27,1,0,0,1,0,1
90093,23,2,0,4,1,0,2
90093,22,9,0,2,1,0,2
90093,22,2,0,3,1,0,2
90093,22,2,0,3,1,0,2
90093,31,2,3,0,0,0,1
90093,55,2,3,0,8,8,2
90093,49,1,3,0,8,8,2
90094,58,2,0,4,1,8,5
90094,45,1,99,0,1,0,1
90095,63,1,3,2,0,0,1
90095,20,2,3,4,0,0,1
90096,23,2,99,4,8,8,1
90096,22,2,99,3,8,8,2
90096,48,2,3,4,8,8,1
90096,42,2,3,0,8,8,1
90096,32,1,3,0,8,8,1
90097,43,1,5,4,0,0,1
90097,24,1,3,0,0,1,1
90098,61,1,3,0,0,0,1
90098,58,2,3,0,8,8,2
90098,37,1,3,0,0,0,1
90098,49,1,5,4,0,0,1
90099,41,2,0,4,8,8,5
90099,99,9,99,9,8,8,1
90100,39,1,0,3,1,1,1
90100,28,1,0,3,1,8,2
90100,32,1,0,4,0,0,1
90101,62,1,0,0,0,8,3
90101,60,1,3,4,0,0,1
90102,40,1,0,4,0,0,5
90102,62,1,99,0,8,8,1
90103,40,1,5,4,1,8,1
90103,40,2,5,4,1,8,2
90104,19,1,0,4,8,8,1
90105,30,2,99,4,1,1,1
90106,38,1,3,4,8,8,1
90106,17,1,0,3,9,9,1
90107,36,2,3,4,8,8,1
90108,41,1,3,4,1,0,1
90109,46,1,3,4,8,8,1
90109,44,2,3,4,8,8,2
90109,7,1,3,2,8,8,2
90109,9,1,3,2,8,8,2
90110,53,1,5,4,8,8,1
90111,28,1,3,4,1,0,1
90111,20,2,3,2,8,8,2
90112,62,2,3,4,0,8,1
90112,38,2,3,2,8,8,2
90112,44,1,3,1,0,0,1
90113,23,1,0,4,8,8,1
90114,83,1,3,4,8,8,1
90115,19,1,0,4,1,8,1
90116,37,1,3,0,8,8,1
90116,24,1,0,4,8,8,1
90117,22,1,0,4,1,0,1
90117,18,1,0,3,8,8,2
90117,19,1,0,3,1,8,2
90117,17,1,0,1,8,8,2
90118,23,2,0,4,8,8,1
90119,47,1,99,4,1,8,1
90120,21,1,0,4,8,8,1
90121,84,2,99,1,0,0,1
90121,81,2,99,4,8,8,2
90121,49,1,99,0,0,0,1
90121,61,2,99,1,8,8,2
90121,90,2,99,1,8,8,2
90122,20,1,0,4,0,0,1
90122,31,2,3,1,0,8,1
90122,27,2,99,1,8,8,2
90123,41,1,3,4,8,8,1
90123,40,2,3,1,8,8,2
90123,3,2,4,1,8,8,2
90124,21,1,3,2,0,0,1
90124,45,1,3,4,8,8,2
90124,23,1,3,0,0,0,1
90125,68,1,3,4,8,8,1
90125,63,2,3,2,8,8,2
90126,29,1,99,2,0,0,1
90126,24,2,3,3,8,8,2
90126,1,1,0,4,8,8,2
90126,21,1,3,0,0,0,1
90126,19,2,3,2,8,8,2
90127,74,1,0,4,8,8,5
90127,37,1,3,0,0,0,1
90128,13,1,0,4,0,8,6
90128,40,2,3,0,0,8,1
90129,45,1,0,4,8,8,1
90129,52,1,99,2,8,8,2
90130,50,1,3,0,8,8,1
90130,35,1,5,4,8,8,1
90131,18,1,3,1,1,9,1
90131,18,1,0,4,8,8,2
90132,42,1,3,4,8,8,1
90132,55,1,3,3,1,0,1
90133,20,1,99,3,1,0,1
90133,19,1,99,4,1,0,2
90134,81,2,0,4,0,0,5
90134,35,1,3,2,1,1,1
90135,36,1,0,4,1,0,1
90136,45,1,3,4,8,8,1
90137,20,1,3,0,0,0,1
90137,40,1,3,0,8,8,2
90137,52,1,3,0,8,8,2
90137,37,1,0,4,1,0,1
90137,11,1,2,2,8,8,2
90137,34,1,3,2,8,8,2
90138,18,1,3,4,0,0,1
90138,16,2,3,4,0,0,2
90138,16,2,0,4,0,0,2
90138,17,1,0,4,0,0,2
90138,67,1,3,2,0,0,1
90138,51,2,3,3,0,8,2
90138,61,2,3,3,0,8,2
90139,23,1,0,3,8,8,1
90139,24,1,0,2,8,8,2
90139,18,1,0,4,8,8,2
90140,67,2,3,4,8,8,1
90140,75,2,3,4,8,8,2
90140,21,1,3,2,8,8,1
90141,19,1,0,2,1,1,1
90141,19,2,3,4,1,8,2
90141,20,1,0,2,1,8,2
90141,18,1,0,2,1,8,2
90141,17,1,0,2,1,8,2
90142,82,1,3,4,8,8,1
90142,19,1,99,2,0,8,1
90143,22,1,0,3,8,8,1
90143,23,2,0,4,8,8,2
90143,18,1,3,1,8,8,1
90143,18,1,3,1,8,8,2
90143,22,1,3,1,8,8,2
90144,16,1,5,4,8,8,1
90145,42,1,0,4,0,0,6
90145,32,1,3,0,0,0,1
90146,19,1,3,2,0,8,1
90146,50,1,3,0,0,8,1
90146,86,2,3,4,8,8,2
90146,22,2,3,2,8,8,1
90146,50,1,3,0,8,8,1
90147,45,1,0,4,8,8,1
90147,42,2,0,2,8,8,2
90147,43,2,3,2,8,8,1
90147,12,1,3,0,8,8,2
90148,50,2,99,4,8,8,1
90148,18,2,99,3,8,8,1
90149,18,1,3,1,1,0,1
90149,17,1,3,4,1,0,2
90150,19,1,0,2,0,0,1
90150,18,1,0,4,8,8,2
90150,78,1,0,0,0,0,1
90150,47,2,99,1,8,8,2
90151,19,1,99,4,8,8,1
90152,57,1,0,4,1,1,1
90153,60,2,0,4,8,8,5
90153,53,2,3,0,8,8,1
90154,21,1,0,4,8,8,1
90155,53,1,0,4,8,8,1
90156,22,1,3,4,8,8,1
90157,31,1,3,4,8,8,1
90157,30,2,3,3,8,8,2
90157,60,1,3,4,8,8,1
90158,22,1,3,1,0,0,1
90158,42,1,0,4,8,8,1
90159,48,1,0,4,1,0,1
90160,44,1,99,0,0,0,1
90160,51,1,0,0,8,8,2
90160,74,1,99,4,8,8,1
90161,33,2,99,4,8,8,1
90161,32,1,3,2,8,8,1
90161,6,2,3,2,8,8,2
90162,38,1,0,4,8,8,1
90163,17,1,0,4,0,0,1
90163,14,2,3,4,8,8,2
90163,15,2,0,4,8,8,2
90163,52,1,3,0,0,8,1
90163,28,1,3,1,8,8,1
90164,18,1,0,4,8,8,1
90165,26,1,5,4,0,0,1
90165,19,1,3,0,0,0,1
90165,57,2,99,0,8,8,2
90166,65,1,0,4,1,1,1
90166,20,1,3,1,0,8,1
90167,88,2,3,4,0,0,1
90167,47,2,3,2,0,8,1
90167,57,2,3,2,8,8,2
90168,49,1,0,4,8,8,5
90168,34,1,3,0,0,0,1
90169,42,1,5,4,8,8,1
90170,18,2,0,4,8,8,5
90170,49,1,3,0,8,8,1
90171,65,2,2,4,1,0,1
90173,24,1,99,4,1,0,1
90174,30,2,0,4,1,0,1
90175,32,1,99,4,1,8,1
90176,36,1,0,1,1,0,1
90176,40,2,0,4,8,8,2
90177,32,1,0,4,8,8,1
90177,71,2,3,3,0,8,1
90177,63,1,3,3,0,0,1
90177,49,2,3,3,8,8,2
90178,66,1,0,4,1,8,1
90178,42,2,3,1,8,8,2
90179,25,1,0,4,1,8,1
90180,65,1,0,4,0,0,1
90181,63,1,99,2,8,8,1
90181,47,2,0,4,8,8,1
90181,63,1,3,1,8,8,1
90181,70,1,3,1,8,8,2
90181,51,2,3,1,8,8,1
90181,34,1,3,0,8,8,1
90182,49,1,99,4,8,8,1
90183,71,1,0,4,0,8,1
90184,23,1,0,4,1,0,1
90185,32,2,3,2,0,0,1
90185,12,2,3,4,8,8,2
90185,9,2,2,2,8,8,2
90185,7,2,4,2,8,8,2
90186,22,1,0,4,8,8,1
90187,45,2,3,2,0,8,1
90187,70,2,3,1,0,8,1
90187,71,1,3,0,8,8,2
90187,70,1,0,4,8,8,2
90187,82,1,99,1,8,8,2
90188,30,1,5,4,0,0,1
90188,30,2,99,2,0,0,1
90188,4,2,4,1,8,8,2
90188,1,1,4,1,8,8,2
90189,86,1,0,4,0,0,5
90189,56,2,99,0,0,0,1
90190,51,1,3,4,8,8,1
90190,27,1,3,2,0,0,1
90190,56,2,3,2,8,8,1
90190,54,2,3,4,8,8,1
90190,62,9,3,2,8,8,2
90190,33,1,3,4,8,8,1
90190,43,1,3,0,0,0,1
90191,47,1,0,4,1,8,5
90191,48,1,3,0,0,8,1
90192,43,2,0,4,8,8,5
90192,39,2,3,0,0,8,1
90193,17,1,99,3,8,8,1
90193,16,1,0,2,8,8,2
90193,17,1,99,0,8,8,2
90193,57,2,3,4,1,0,1
90193,5,1,4,3,8,8,2
90194,25,1,3,2,8,8,1
90194,77,1,3,3,8,8,1
90194,62,2,3,4,8,8,2
90195,30,1,3,4,8,8,1
90195,26,2,3,1,8,8,2
90196,34,1,0,4,8,8,5
90196,26,2,99,0,8,8,1
90196,27,2,99,0,8,8,2
90196,19,2,99,0,8,8,2
90197,18,1,0,2,8,8,1
90197,18,1,0,4,8,8,2
90197,16,1,0,2,8,8,2
90197,15,2,0,2,8,8,2
90197,49,2,3,1,8,8,1
90198,46,1,0,4,8,8,5
90198,43,1,3,0,8,8,1
90199,75,1,0,4,8,8,5
90199,56,1,99,0,0,8,1
90200,16,1,99,2,8,8,1
90200,13,2,3,1,8,8,2
90200,16,2,0,4,8,8,2
90201,28,1,3,3,1,8,1
90201,24,1,99,4,8,8,2
90202,39,1,3,4,0,8,1
90202,63,1,3,0,0,0,1
90203,19,1,3,4,1,8,1
90204,66,1,3,4,8,8,1
90205,76,1,0,4,0,8,5
90205,50,2,3,0,0,8,1
90205,19,2,3,0,8,8,2
90205,6,2,3,0,8,8,2
90206,22,1,0,3,1,8,1
90206,22,1,0,4,1,8,2
90206,22,1,0,3,8,8,2
90206,22,1,0,3,8,8,2
90207,47,1,0,4,8,8,1
90208,91,1,0,4,8,8,5
90209,67,1,0,4,8,8,3
90209,23,2,3,2,8,8,1
90209,28,1,0,3,8,8,2
