ST_CASE,AGE,SEX,REST_USE,INJ_SEV,DRINKING,DRUGS,PER_TYP
60297,18,2,3,4,8,8,2
60297,42,1,0,0,0,8,1
60298,43,1,0,4,9,9,6
60298,41,1,0,0,0,8,1
60299,31,1,0,2,0,8,1
60299,33,2,0,4,0,8,1
60299,19,2,3,0,0,8,1
60299,36,2,3,0,8,8,2
60300,48,2,0,4,9,9,5
60300,31,2,99,2,1,8,1
60300,35,1,3,0,8,8,2
60301,36,1,0,3,0,8,1
60301,50,1,3,4,9,9,1
60302,76,2,0,4,0,8,5
60302,45,1,3,0,0,8,1
60303,30,1,0,4,9,9,1
60303,24,2,3,1,8,8,2
60304,19,1,0,4,0,9,1
60304,18,2,1,1,8,8,2
60305,25,1,1,4,0,8,1
60305,23,2,1,4,8,8,2
60305,1,2,4,2,8,8,2
60306,68,1,3,4,0,8,1
60307,40,1,3,4,0,0,1
60307,66,1,3,3,0,8,1
60307,57,2,3,2,8,8,2
60307,39,1,3,0,0,8,1
60307,41,2,3,1,8,8,2
60308,40,1,5,4,9,9,1
60309,24,2,0,4,9,9,1
60310,84,1,3,4,0,8,1
60311,15,1,0,2,0,8,1
60311,14,2,0,4,8,8,2
60312,25,1,5,4,9,9,1
60313,36,1,0,4,1,8,1
60314,51,1,0,4,9,9,1
60314,56,1,3,2,8,8,2
60315,33,1,5,3,8,1,1
60315,10,1,5,4,8,8,2
60316,87,2,0,4,9,9,5
60316,29,1,5,2,9,9,1
60317,24,1,0,4,9,9,5
60317,43,2,3,2,0,8,1
60318,22,1,99,4,9,9,1
60319,86,1,0,4,0,8,1
60320,1,2,0,4,0,8,5
60320,22,2,3,0,0,8,1
60321,32,1,3,4,9,9,1
60322,43,1,3,4,0,9,1
60323,85,1,99,4,9,9,1
60324,49,2,0,4,9,9,5
60324,36,1,3,0,0,8,1
60325,66,2,0,4,9,9,5
60325,39,2,3,0,0,8,1
60326,48,2,3,1,1,8,1
60326,20,2,0,4,8,8,2
60326,46,2,3,1,8,8,2
60326,36,1,0,0,8,8,2
60327,66,2,0,4,9,9,8
60327,35,2,3,0,0,8,1
60327,42,1,3,0,8,8,2
60328,75,1,0,4,0,8,5
60328,38,2,3,3,0,8,1
60329,58,1,0,4,9,9,5
60329,38,1,3,0,1,8,1
60329,34,2,3,0,8,8,2
60329,34,2,3,0,8,8,2
60329,14,2,99,0,8,8,2
60329,12,1,3,0,8,8,2
60329,5,1,99,0,8,8,2
60329,16,2,99,0,8,8,2
60329,11,1,99,0,8,8,2
60329,14,1,99,0,8,8,2
60330,28,2,3,0,1,8,1
60330,29,1,0,4,1,1,2
60331,46,2,0,4,9,9,1
60332,58,2,0,4,0,8,5
60332,32,1,3,0,0,8,1
60332,29,1,3,0,8,8,2
60333,16,1,3,4,0,8,1
60334,29,1,3,4,1,8,1
60335,23,2,0,4,9,9,1
60335,28,1,0,2,1,8,2
60336,72,1,3,4,0,8,1
60336,71,2,3,4,8,8,2
60336,67,2,3,4,8,8,2
60336,67,1,99,2,8,8,2
60336,34,1,99,2,0,8,1
60336,50,1,3,0,0,8,1
60337,47,2,0,4,0,8,5
60337,18,1,3,0,0,8,1
60337,16,2,3,0,8,8,2
60338,81,1,0,4,9,9,5
60338,51,1,3,0,0,8,1
60339,18,1,3,4,0,8,1
60339,19,2,3,3,8,8,2
60340,64,2,3,1,0,8,1
60340,27,2,99,4,0,8,1
60341,24,1,5,4,9,9,1
60341,46,1,2,0,0,8,1
60342,33,1,0,2,1,8,1
60342,29,1,0,4,8,8,2
60342,34,1,0,3,8,8,2
60343,69,1,0,4,9,9,5
60343,40,2,3,0,0,8,1
60344,77,1,3,4,0,8,1
60344,84,2,2,4,8,8,2
60344,31,1,3,3,0,8,1
60345,51,1,3,4,1,8,1
60346,23,1,0,2,1,8,1
60346,20,1,99,4,9,9,1
60347,71,1,0,4,1,8,5
60347,29,1,3,0,0,8,1
60347,24,1,3,0,8,8,2
60347,26,1,3,0,8,8,2
60347,26,1,3,0,8,8,2
60348,31,2,0,4,9,9,5
60348,29,2,3,0,0,8,1
60348,37,1,3,0,8,8,2
60349,21,1,3,4,1,8,1
60350,44,1,0,4,1,8,1
60351,38,1,0,4,9,9,1
60352,42,1,0,4,1,8,5
60352,38,1,3,0,0,8,1
60352,46,2,99,0,8,8,2
60352,13,2,0,3,8,8,2
60353,88,1,3,4,0,8,1
60354,74,1,0,4,0,8,5
60354,21,1,3,0,0,8,1
60355,26,1,0,4,9,9,5
60355,74,2,3,0,0,8,1
60356,55,2,0,4,9,9,5
60356,99,9,99,0,9,9,1
60357,23,1,99,4,9,9,1
60358,27,2,99,4,9,9,1
60359,69,1,99,4,9,9,1
60360,30,1,3,4,0,8,1
60360,44,1,3,2,0,8,1
60361,20,1,0,4,9,9,1
60362,28,1,0,4,1,8,1
60363,22,1,0,4,9,9,5
60363,99,9,99,0,8,8,1
60364,31,1,0,4,0,8,8
60364,55,1,3,0,0,8,1
60365,78,2,0,4,0,8,1
60366,16,1,3,4,1,9,1
60366,16,1,3,2,8,8,2
60367,43,1,0,4,9,9,1
60368,10,2,0,4,9,9,5
60368,30,1,3,0,0,8,1
60368,4,1,3,0,8,8,2
60369,85,1,0,4,0,8,5
60369,50,2,3,0,0,0,1
60370,45,2,1,4,9,9,1
60371,19,1,5,4,9,9,1
60372,43,2,3,2,0,8,1
60372,17,2,0,4,8,8,2
60373,87,2,3,4,0,8,1
60373,28,2,99,1,0,8,1
60373,2,1,4,2,8,8,2
60374,22,1,0,4,0,8,1
60374,21,2,0,3,8,8,2
60374,0,1,4,0,8,8,2
60375,38,1,0,4,1,8,1
60376,25,2,3,4,9,9,1
60377,19,2,3,2,1,8,1
60377,19,2,3,4,8,8,2
60377,20,2,0,2,8,8,2
60377,19,2,0,3,8,8,2
60377,19,2,0,1,8,8,2
60378,34,1,0,4,9,9,1
60379,22,1,0,4,9,9,1
60380,17,2,99,3,9,9,1
60380,25,1,99,4,8,8,2
60380,23,1,99,4,8,8,2
60380,16,2,99,3,8,8,2
60380,19,2,99,3,8,8,2
60380,15,2,99,3,8,8,2
60381,30,1,0,4,9,9,1
60382,7,1,0,4,0,8,8
60382,82,1,3,0,0,8,1
60383,34,2,0,4,9,9,1
60384,31,1,0,4,9,9,1
60384,44,1,0,4,9,9,2
60385,68,1,0,4,9,9,6
60385,60,2,3,0,0,8,1
60385,78,2,3,0,8,8,2
60386,76,2,0,4,9,9,5
60386,62,1,3,0,0,8,1
60387,75,1,0,4,9,9,5
60387,77,1,3,0,0,8,1
60388,69,1,0,4,9,9,1
60389,18,2,3,2,8,8,1
60389,17,1,0,4,8,8,2
60389,16,2,0,4,8,8,2
60389,19,1,0,3,8,8,2
60390,41,1,0,4,1,8,1
60391,37,1,0,4,9,9,5
60391,35,2,3,2,0,8,1
60391,9,1,3,2,8,8,2
60392,52,1,3,4,9,9,1
60393,50,1,0,4,1,8,5
60393,44,2,3,0,0,8,1
60394,69,1,1,4,0,8,1
60395,23,2,3,4,9,9,1
60396,45,1,0,4,9,9,5
60396,28,1,0,0,0,8,1
60397,43,1,0,4,9,9,1
60398,34,1,0,4,9,9,5
60398,23,1,3,0,0,8,1
60399,45,2,0,4,1,8,1
60399,36,1,3,2,1,8,2
60400,54,1,3,4,9,9,1
60401,50,2,0,4,9,9,5
60401,55,1,99,0,0,8,1
60402,20,1,3,4,9,9,1
60403,28,1,3,2,1,8,1
60403,23,1,3,4,8,8,2
60403,26,1,0,2,0,8,1
60404,37,1,15,4,9,9,1
60404,53,1,2,0,0,8,1
60405,41,1,0,4,9,9,1
60405,18,1,0,2,8,8,2
60405,35,2,3,1,0,0,1
60406,37,2,3,4,0,8,1
60406,22,1,3,0,0,8,1
60406,33,1,3,0,8,8,2
60407,17,2,3,1,0,8,1
60407,19,1,3,1,8,8,2
60407,18,1,0,1,8,8,2
60407,20,2,2,1,8,8,2
60407,31,1,0,4,1,8,1
60408,46,1,1,2,0,8,1
60408,77,2,3,4,8,8,2
60408,31,1,3,0,0,8,1
60408,30,1,3,0,8,8,2
60409,19,1,3,1,0,8,1
60409,77,2,1,4,0,8,1
60409,86,1,3,3,8,8,2
60410,22,1,0,4,9,9,5
60410,99,9,99,9,9,9,1
60411,82,1,0,4,9,9,1
60412,21,2,3,4,9,9,1
60412,24,2,3,4,8,8,2
60412,40,2,3,2,0,8,1
60413,17,1,1,4,0,8,1
60414,23,1,99,4,9,9,1
60414,58,2,3,2,0,8,1
60415,20,2,0,4,0,8,1
60415,43,2,3,2,0,8,1
60416,46,1,3,4,1,8,1
60417,78,2,3,4,0,9,1
60418,2,1,0,4,0,8,5
60418,99,9,99,0,9,9,1
60419,21,2,0,4,0,8,1
60420,24,1,1,4,9,9,1
60420,22,1,1,3,0,8,2
60420,23,1,99,3,0,8,2
60421,55,1,0,4,0,8,1
60422,37,1,0,4,1,1,1
60422,25,1,2,2,8,8,2
60423,31,2,3,1,0,8,1
60423,60,2,3,4,0,8,2
60423,29,1,3,2,8,8,2
60424,41,1,0,4,0,1,6
60424,47,1,3,0,0,0,1
60424,50,2,3,0,8,8,2
60425,40,1,0,4,9,9,5
60425,31,1,3,0,0,8,1
60425,31,1,3,0,0,8,2
60426,32,1,3,2,0,8,1
60426,27,2,99,4,8,8,2
60426,2,2,99,4,8,8,2
60426,30,1,3,3,8,8,2
60426,1,2,4,0,8,8,2
60427,35,2,0,4,1,8,1
60427,28,2,3,2,1,8,2
60428,54,1,0,4,1,8,1
60428,46,2,0,4,8,8,2
60428,15,2,0,3,8,8,2
60428,7,1,0,3,8,8,2
60428,2,1,0,3,8,8,2
60429,51,2,3,4,9,9,1
60430,66,1,0,4,0,8,5
60430,56,1,0,4,0,8,5
60430,43,1,3,0,1,8,1
60431,40,1,99,4,9,9,1
60432,39,1,3,1,0,8,1
60432,86,1,3,4,0,9,1
60433,29,1,0,4,1,8,1
60433,28,2,3,2,8,8,2
60433,0,2,4,2,8,8,2
60433,25,2,99,2,0,8,1
60433,26,1,99,1,8,8,2
60433,26,1,99,1,0,8,1
60433,23,2,99,2,8,8,2
60433,19,1,0,0,0,8,1
60433,20,1,3,0,0,8,1
60434,77,1,99,4,0,8,1
60434,45,1,3,0,0,8,1
60435,20,2,0,4,9,9,5
60435,33,2,3,0,0,0,1
60436,18,1,6,4,8,8,6
60436,47,1,3,0,0,0,1
60436,65,1,99,0,0,0,1
60437,48,1,3,4,9,9,1
60437,33,2,3,2,0,8,1
60438,35,1,0,4,9,9,1
60438,44,1,3,0,0,8,1
60438,17,2,3,0,8,8,2
60439,73,2,0,4,9,9,5
60439,59,1,3,0,0,8,1
60440,42,1,15,4,0,8,1
60440,49,1,3,0,0,8,1
60440,76,1,3,0,8,8,2
60441,86,1,0,4,9,9,1
60442,49,1,0,4,9,9,1
60443,48,1,99,4,9,9,1
60444,34,1,0,4,9,9,6
60444,29,2,3,0,0,8,1
60445,36,1,3,4,9,9,1
60447,22,1,0,4,9,9,5
60447,42,1,3,2,0,8,1
60448,16,1,0,4,9,9,5
60448,51,1,3,0,0,8,1
60449,31,1,3,4,0,8,1
60450,31,2,99,4,9,9,1
60451,18,1,0,4,0,8,5
60451,31,1,3,0,0,8,1
60451,29,2,3,2,8,8,2
60451,27,1,3,0,8,8,2
60452,42,1,0,3,1,8,1
60452,19,1,3,4,1,8,2
60452,26,2,0,2,8,8,2
60452,19,2,3,1,1,8,2
60453,39,1,0,4,9,9,1
60454,55,1,3,4,9,9,1
60455,21,1,0,4,0,8,5
60455,21,2,0,1,8,8,3
60455,50,1,3,0,0,8,1
60455,12,1,3,0,8,8,2
60455,49,2,3,0,8,8,2
60455,11,1,3,0,8,8,2
60456,15,1,0,4,0,8,5
60456,56,1,3,0,0,8,1
60456,57,2,3,0,8,8,2
60457,18,1,3,0,0,8,1
60457,16,2,0,4,8,8,2
60457,15,1,0,1,8,8,2
60457,19,2,3,2,8,8,2
60457,16,2,0,0,8,8,2
60458,22,1,0,4,1,8,1
60459,40,1,0,4,9,9,5
60459,60,1,3,0,0,8,1
60460,37,1,0,4,1,8,1
60460,39,1,0,2,1,8,2
60460,41,1,3,1,1,8,2
60461,28,1,0,4,0,8,1
60461,9,1,0,3,8,8,2
60461,1,2,0,3,8,8,2
60461,15,1,2,1,8,8,2
60462,60,1,3,0,0,8,1
60462,60,1,3,1,8,8,2
60462,44,1,3,0,1,8,1
60462,41,2,0,4,8,8,2
60462,43,1,0,3,8,8,2
60462,41,2,3,1,0,8,2
60463,36,2,3,0,0,0,1
60463,22,2,0,4,0,9,1
60464,26,1,3,4,1,8,1
60464,48,1,2,3,0,8,1
60464,41,2,0,1,8,8,2
60465,53,1,0,4,9,9,5
60465,50,1,3,0,0,8,1
60466,52,1,3,0,0,8,1
60466,32,1,3,4,9,9,1
60467,81,2,0,4,9,9,5
60467,45,2,3,0,0,1,1
60468,17,1,3,2,0,8,1
60468,16,2,3,4,8,8,2
60468,17,1,3,2,8,8,2
60468,15,2,3,1,8,8,2
60469,44,1,0,4,9,9,1
60470,33,2,3,4,9,9,1
60470,39,2,1,3,0,8,1
60470,57,2,3,4,8,8,2
60471,74,1,0,4,1,8,1
60472,39,1,1,0,1,0,1
60472,51,2,3,4,9,9,1
60472,57,1,3,0,0,8,1
60473,18,1,3,4,9,9,1
60473,37,1,3,2,0,8,1
60474,99,9,99,9,9,9,1
60474,35,2,3,4,8,8,2
60475,44,1,5,4,1,8,1
60476,27,1,3,4,9,9,1
60477,44,1,3,1,0,8,1
60477,42,2,3,4,8,8,2
60477,5,2,0,1,8,8,2
60477,60,2,0,3,8,8,2
60478,11,1,0,4,0,8,5
60478,14,1,0,3,0,8,5
60478,40,2,3,0,1,8,1
60479,38,1,1,2,1,8,1
60479,40,2,1,4,1,8,2
60479,38,1,3,2,1,8,1
60479,40,1,1,1,8,8,2
60480,65,1,3,4,9,9,1
60480,68,2,3,4,8,8,2
60480,48,1,99,1,0,8,1
60480,45,2,99,1,8,8,2
60481,2,2,0,4,0,8,5
60481,30,1,99,0,0,0,1
60482,21,1,3,0,1,8,1
60482,39,1,0,4,8,8,2
60483,38,1,99,4,9,9,1
60483,23,2,3,1,0,8,1
60483,18,2,3,1,8,8,2
60483,7,1,2,1,8,8,2
60484,30,1,0,4,1,8,1
60485,20,1,0,2,1,8,1
60485,19,1,3,4,1,8,2
60486,28,1,5,4,9,9,1
60486,17,2,5,3,8,8,2
60486,44,1,3,0,0,0,1
60487,40,1,3,0,0,8,1
60487,8,1,2,0,8,8,2
60487,12,1,3,0,8,8,2
60487,32,1,5,4,9,9,1
60488,38,1,0,3,1,8,1
60488,26,2,0,4,8,8,2
60489,99,1,99,9,9,9,1
60489,34,1,99,4,8,8,2
60490,51,1,3,4,9,9,1
60490,43,1,3,1,0,8,1
60490,28,1,3,0,9,8,1
60490,37,1,3,0,8,8,2
60491,51,1,3,2,0,0,1
60491,64,1,0,4,0,8,1
60491,37,1,0,2,8,8,2
60492,4,2,0,4,0,8,5
60492,35,1,2,0,0,0,1
60492,11,1,2,0,8,8,2
60492,12,1,0,0,8,8,2
60492,9,2,0,0,8,8,2
60493,18,1,99,4,9,9,1
60493,17,1,0,4,8,8,2
60493,19,1,99,4,8,8,2
60493,53,1,2,3,1,8,1
60493,40,2,0,2,8,8,2
60494,32,2,3,3,0,8,1
60494,16,1,3,4,0,8,1
60494,16,2,3,4,8,8,2
60495,54,1,0,4,9,9,1
60495,25,1,3,0,0,8,1
60495,39,1,3,0,0,8,1
60496,6,2,0,4,0,8,6
60496,36,2,3,0,0,8,1
60496,13,2,3,0,0,8,2
60496,9,2,3,0,8,8,2
60496,2,1,2,0,8,8,2
60496,7,2,3,0,8,8,2
60497,68,1,0,4,9,9,5
60497,99,9,99,9,9,9,1
60498,30,1,3,2,1,8,1
60498,28,2,3,4,8,8,2
60499,62,1,0,4,1,9,1
60500,35,1,0,4,9,9,5
60500,99,9,99,9,9,9,1
60501,26,1,2,4,8,8,1
60503,18,1,0,3,1,8,1
60503,19,1,3,4,8,8,2
60504,40,2,0,4,1,8,5
60504,50,2,3,0,0,8,1
60505,57,1,0,4,9,9,5
60505,75,2,3,0,0,8,1
60506,79,1,3,2,0,8,1
60506,76,2,3,4,8,8,2
60507,32,1,0,4,1,8,5
60507,25,1,3,0,0,0,1
60508,20,1,0,4,9,9,5
60508,33,1,3,0,0,8,1
60508,49,2,3,0,8,8,2
60508,29,2,3,0,0,8,1
60508,2,1,3,0,8,8,2
60508,4,2,2,0,8,8,2
60508,9,2,3,0,8,8,2
60509,40,1,0,4,8,1,1
60509,48,1,3,0,0,8,1
60509,42,2,3,0,0,8,1
60509,55,1,3,4,9,8,1
60510,66,2,99,4,9,9,1
60510,14,1,3,2,8,8,2
60510,15,1,3,2,8,8,2
60511,86,1,3,4,9,8,1
60511,82,2,3,4,8,8,2
60511,63,1,3,2,0,8,1
60511,20,1,3,2,0,8,1
60512,2,1,0,4,8,8,8
60512,35,2,0,4,8,8,5
60512,33,2,0,3,0,8,5
60512,28,2,3,0,0,0,1
60513,25,1,99,4,9,9,1
60514,18,2,0,4,1,8,1
60514,20,1,0,3,8,8,2
60514,19,2,3,2,8,8,2
60514,15,2,0,2,8,8,2
60515,27,1,0,3,0,8,1
60515,0,1,99,4,8,8,2
60515,31,2,99,3,8,8,2
60515,0,1,14,2,8,8,2
60516,24,1,0,4,1,8,1
60516,40,1,99,2,8,8,2
60516,28,1,0,0,8,8,2
60516,25,1,3,0,1,8,1
60517,50,2,0,4,9,9,1
60518,54,2,0,4,9,9,5
60518,36,1,3,0,0,8,1
60519,9,1,0,4,9,9,6
60519,28,1,3,0,0,0,1
60520,20,1,5,4,9,9,1
60520,59,1,99,2,0,8,1
60520,60,2,99,2,8,8,2
60521,24,1,0,4,9,9,5
60521,99,9,99,9,9,9,1
60522,65,1,0,4,9,9,5
60522,32,1,99,2,0,8,1
60522,25,1,99,2,8,8,2
60523,48,2,3,0,0,8,1
60523,46,1,3,0,0,8,1
60523,15,2,3,0,8,8,2
60523,25,2,3,1,0,8,1
60523,35,1,0,4,8,8,2
60523,3,2,14,2,8,8,2
60524,16,1,3,2,0,0,1
60524,14,1,3,2,0,0,2
60524,15,1,2,4,8,8,2
60524,15,1,3,2,0,0,2
60525,54,1,3,4,1,9,1
60526,38,1,0,4,9,9,1
60526,49,1,0,0,8,8,2
60526,50,1,0,0,8,8,2
60526,22,1,3,0,0,8,1
60526,23,2,3,0,8,8,2
60526,30,1,3,0,0,8,1
60526,45,2,3,0,8,8,2
60527,19,1,0,2,1,8,1
60527,44,1,0,4,9,8,1
60527,42,2,3,4,8,8,2
60528,18,1,2,4,9,9,1
60528,19,1,2,4,8,8,2
60528,14,1,2,4,8,8,2
60528,19,1,3,3,8,8,2
60529,28,1,3,2,0,8,1
60529,24,2,2,4,8,8,2
60529,17,2,3,1,0,8,1
60529,51,2,3,1,8,8,2
60530,51,1,0,4,0,8,1
60531,8,1,0,4,9,9,5
60531,58,2,3,0,9,9,1
60532,39,1,5,4,9,9,1
60532,41,1,3,0,0,8,1
60532,44,1,2,0,8,8,2
60532,36,2,2,0,8,8,2
60532,31,1,3,0,0,8,1
60532,56,1,2,0,8,8,2
60532,51,1,2,0,8,8,2
60532,48,1,2,0,8,8,2
60532,38,1,2,0,8,8,2
60532,40,1,2,0,8,8,2
60532,28,2,2,0,8,8,2
60532,31,2,2,0,8,8,2
60532,34,1,2,0,8,8,2
60532,54,1,2,0,8,8,2
60532,43,2,2,0,8,8,2
60533,48,1,3,1,0,8,1
60533,51,1,0,4,0,9,1
60534,34,1,99,3,0,8,1
60534,2,2,2,2,8,8,2
60534,42,2,3,0,0,8,1
60534,42,2,3,0,8,8,2
60534,42,1,3,4,0,8,1
60535,28,1,3,0,0,8,1
60535,33,1,99,0,0,8,1
60535,63,1,3,4,9,9,1
60536,71,2,0,4,9,9,5
60536,42,1,0,0,0,8,1
60536,58,2,0,3,8,8,2
60536,51,2,0,1,8,8,2
60536,99,1,0,1,8,8,2
60536,17,1,0,1,8,8,2
60536,36,2,0,1,8,8,2
60536,41,2,0,1,8,8,2
60536,99,1,0,1,8,8,2
60536,38,1,0,1,8,8,2
60537,48,2,3,3,0,8,1
60537,73,1,99,4,0,9,1
60538,87,1,99,4,0,8,1
60538,82,2,99,3,8,8,2
60539,18,1,3,0,0,8,1
60539,16,1,3,4,8,8,2
60539,14,1,3,0,8,8,2
60539,19,1,3,0,8,8,2
60540,7,2,0,4,0,8,5
60540,40,1,3,0,0,8,1
60540,65,2,3,0,8,8,2
60540,34,2,3,0,8,8,2
60541,75,1,0,4,9,8,5
60542,5,2,0,4,0,8,5
60542,18,1,99,0,0,8,1
60542,38,2,3,0,0,8,1
60543,37,1,0,1,0,8,5
60543,34,1,0,1,0,8,5
60543,39,1,3,2,0,8,1
60543,73,2,3,4,8,8,2
60544,23,1,5,4,9,9,1
60544,27,1,3,0,0,8,1
60544,40,2,3,0,8,8,2
60545,67,1,3,4,9,9,1
60546,24,1,0,4,8,8,5
60546,24,1,0,0,8,8,3
60546,99,9,99,9,9,9,1
60547,26,1,3,4,9,9,1
60548,41,1,3,0,0,8,1
60548,33,1,3,0,8,8,2
60548,33,2,3,0,0,8,1
60548,33,1,3,0,8,8,2
60548,45,1,3,4,9,9,1
60548,37,1,2,0,0,8,1
60549,52,2,99,4,9,9,1
60549,45,1,3,2,0,8,1
60550,76,2,0,4,9,9,5
60550,26,1,3,0,0,8,1
60550,26,2,3,0,8,8,2
60551,18,2,0,4,9,9,5
60551,21,1,3,0,0,1,1
60552,34,2,3,3,0,8,1
60552,13,1,0,4,8,8,2
60552,14,1,2,3,8,8,2
60552,11,1,2,2,8,8,2
60553,22,1,3,2,1,8,1
60553,19,1,2,2,8,8,2
60553,31,1,3,2,8,8,2
60553,23,1,3,1,8,8,2
60553,29,1,2,1,8,8,2
60553,25,1,3,1,8,8,2
60553,25,1,3,2,1,8,1
60553,25,2,99,4,8,8,2
60553,3,2,99,4,8,8,2
60553,17,2,99,2,8,8,2
60553,24,1,99,2,8,8,2
60553,2,2,99,1,8,8,2
60554,53,1,0,4,0,8,5
60554,99,9,99,9,9,9,1
60555,36,1,3,4,9,9,1
60555,20,1,99,2,0,8,1
60556,23,1,1,2,1,8,1
60556,17,1,1,4,8,8,2
60556,15,1,0,4,8,8,2
60556,20,1,0,4,8,8,2
60557,28,2,0,4,9,9,6
60557,38,1,3,0,0,8,1
60557,75,2,3,0,8,8,2
60557,6,2,2,0,8,8,2
60557,14,2,3,0,8,8,2
60557,15,2,3,0,8,8,2
60558,45,1,0,4,9,9,5
60558,99,9,99,9,9,9,1
60559,72,1,3,4,9,9,1
60560,82,2,99,1,1,8,1
60560,89,1,99,4,8,8,2
60561,45,1,0,4,9,9,5
60561,23,2,3,0,1,9,1
60561,30,1,3,3,8,8,2
60562,28,1,99,4,1,8,1
60563,26,2,3,1,0,9,1
60563,27,1,0,4,8,8,2
60564,26,1,5,4,9,9,1
60565,23,1,99,0,9,9,1
60565,17,1,3,1,8,8,2
60565,70,1,3,4,0,8,1
60566,26,1,0,4,9,9,1
60567,49,1,0,4,1,8,5
60567,99,1,99,9,9,9,1
60567,26,1,3,0,0,8,1
60567,36,2,3,0,8,8,2
60568,68,1,0,4,9,9,5
60568,36,1,99,0,0,0,1
60569,39,1,0,4,9,9,5
60569,37,2,0,3,9,9,5
60569,82,1,3,0,0,8,1
60570,80,1,3,4,9,9,1
60570,79,2,3,1,8,8,2
60570,14,1,3,0,8,8,2
60571,18,1,3,0,0,8,1
60571,16,2,0,4,8,8,2
60571,16,1,2,2,8,8,2
60571,17,1,2,1,8,8,2
60571,16,1,0,1,8,8,2
60571,16,1,0,1,8,8,2
60571,15,1,3,0,8,8,2
60572,47,1,0,4,9,9,5
60572,31,1,3,2,0,8,1
60573,39,1,0,4,9,9,5
60573,99,9,99,9,9,9,1
60574,16,1,0,4,0,8,6
60574,30,1,3,2,0,8,1
60575,39,1,3,4,9,9,1
60576,39,1,0,4,1,8,1
60577,17,1,3,4,1,8,1
60577,17,1,3,4,1,8,2
60577,18,1,3,2,0,8,1
60577,19,1,3,2,0,8,2
60578,28,1,0,4,9,1,5
60578,28,1,0,0,8,8,2
60579,32,1,0,4,1,8,1
60579,29,2,3,2,0,8,1
60579,2,1,4,2,8,8,2
60580,20,1,5,4,9,9,1
60580,36,1,3,0,0,8,1
60580,35,2,3,0,8,8,2
60581,20,1,99,2,9,9,1
60581,23,1,3,4,8,8,2
60582,17,2,3,0,0,8,1
60582,22,2,3,0,8,8,2
60582,1,1,4,0,8,8,2
60582,27,1,5,4,9,9,1
60583,19,1,3,4,9,9,1
60583,18,1,99,2,8,8,2
60584,44,1,3,0,1,8,1
60584,41,2,99,4,9,9,1
60585,42,1,0,4,1,8,8
60585,31,1,3,0,0,0,1
60586,99,1,99,2,9,9,1
60586,20,1,3,1,8,8,2
60586,18,1,0,1,9,9,2
60586,18,1,0,4,9,9,1
60586,19,1,3,4,8,8,2
60586,26,1,99,2,0,8,1
60587,19,1,3,4,9,9,1
60588,71,2,99,4,9,9,1
60588,34,1,2,1,0,8,1
60588,16,2,0,1,8,8,2
60588,48,2,0,1,8,8,2
60588,28,2,0,1,8,8,2
60588,55,1,0,1,8,8,2
60589,46,1,0,4,9,9,5
60589,29,1,0,0,0,8,1
60590,36,2,0,4,9,9,5
60590,99,9,99,9,9,9,1
60591,20,1,0,4,9,9,1
60592,11,1,0,4,0,8,5
60592,43,1,3,0,1,8,1
60593,73,1,99,4,1,8,1
60594,29,2,2,4,9,9,1
60594,3,1,4,2,8,8,2
60594,46,2,2,0,0,8,1
60594,37,2,0,2,8,8,2
60595,20,1,5,4,0,8,1
60595,54,2,3,0,0,8,1
60596,39,1,1,4,9,9,1
60597,66,2,0,4,9,9,5
60597,36,1,3,0,0,0,1
60598,17,1,5,4,1,8,1
60599,25,1,0,4,9,9,5
60599,63,1,3,0,0,8,1
60600,19,1,99,4,1,9,1
60600,18,1,99,4,8,8,2
60600,68,1,99,3,9,9,1
60601,37,2,1,4,9,9,1
60601,24,2,0,3,0,8,1
60602,72,2,0,4,0,8,1
60603,37,1,0,4,0,8,5
60603,22,1,99,9,9,9,1
60604,46,1,3,0,1,8,1
60604,23,1,0,4,1,1,2
60604,19,1,3,0,8,8,2
60604,23,1,0,0,8,8,2
60604,25,1,0,0,8,8,2
60605,37,1,0,4,9,1,1
60605,37,1,3,3,0,8,1
60606,68,2,0,4,0,8,5
60606,19,2,3,0,0,8,1
60607,16,1,0,4,9,9,1
60607,24,2,3,0,0,8,1
60607,0,1,4,0,8,8,2
60608,29,1,3,2,1,8,1
60608,0,1,13,4,8,8,2
60608,25,1,3,3,8,8,2
60608,20,2,13,2,8,8,2
60609,15,1,0,4,9,9,5
60609,33,2,99,0,1,0,1
60610,29,1,0,0,1,8,1
60610,34,1,99,4,9,9,1
60611,63,2,3,4,0,8,1
60611,30,1,99,1,0,8,1
60611,30,2,99,3,8,8,2
60612,23,1,0,4,1,8,1
60613,12,2,0,4,0,8,5
60613,28,1,3,0,0,8,1
60614,35,1,0,4,9,9,5
60614,38,2,3,0,0,8,1
60614,3,2,4,0,8,8,2
60615,51,1,3,4,9,9,1
60615,33,2,3,2,0,8,1
60615,0,1,4,2,8,8,2
60615,3,2,2,2,8,8,2
60616,22,1,99,3,9,9,1
60616,21,1,99,4,8,8,2
60616,19,1,99,4,8,8,2
60616,17,2,99,4,8,8,2
60616,36,1,99,1,0,0,1
60617,24,1,0,4,9,9,5
60617,42,2,99,0,1,8,1
60618,69,1,2,4,0,8,1
60618,20,1,3,1,0,8,1
60618,20,1,3,2,8,8,2
60618,56,1,3,0,0,8,1
60619,56,1,0,4,9,9,5
60619,36,1,3,0,0,8,1
