ST_CASE,AGE,SEX,REST_USE,INJ_SEV,DRINKING,DRUGS,PER_TYP
60290,44,1,96,4,1,0,5
60290,999,9,99,9,9,9,1
60291,21,1,7,4,9,9,1
60292,26,1,7,4,9,9,1
60293,76,1,16,4,9,9,1
60294,21,1,3,4,1,0,1
60295,32,2,3,4,9,9,1
60295,33,2,3,3,8,8,2
60295,32,1,7,3,8,8,2
60296,37,1,3,4,9,9,1
60296,1,1,4,4,8,8,2
60297,28,1,96,4,9,9,5
60297,31,2,3,0,1,0,1
60298,20,1,3,4,9,9,1
60299,55,1,96,4,0,0,8
60299,61,1,96,2,0,0,5
60299,55,1,3,0,0,0,1
60300,40,1,96,4,9,9,5
60300,20,1,3,1,0,0,1
60300,998,1,98,9,8,8,2
60300,73,1,3,3,0,0,1
60300,998,2,3,2,8,8,2
60300,88,1,3,2,8,8,2
60300,34,1,3,0,0,0,1
60301,24,1,3,3,9,9,1
60301,58,1,99,4,0,0,1
60302,62,1,96,4,8,8,5
60302,43,1,3,0,1,0,1
60302,19,1,3,0,0,0,1
60303,43,2,3,4,0,0,1
60303,23,1,3,2,8,8,2
60303,32,1,3,1,8,8,2
60304,68,1,96,4,0,0,5
60304,42,1,3,0,0,0,1
60305,39,1,3,4,9,9,1
60306,26,1,7,4,9,9,1
60306,19,1,7,3,8,8,2
60307,54,1,96,4,9,9,5
60307,18,1,3,0,0,0,1
60308,26,1,7,4,1,9,1
60309,50,1,96,4,9,9,5
60309,999,9,99,9,9,9,1
60310,25,1,3,4,0,0,1
60310,51,1,3,1,0,0,1
60310,28,1,7,3,8,8,2
60310,30,1,3,1,0,0,1
60310,22,1,3,0,0,0,1
60310,22,1,3,1,0,0,1
60311,35,1,3,3,0,0,1
60311,13,2,7,4,0,0,2
60311,8,2,7,3,0,0,2
60311,46,1,3,2,0,0,1
60312,27,2,3,3,1,0,1
60312,27,2,3,4,8,8,2
60312,28,2,3,1,0,0,1
60313,19,2,96,4,9,9,5
60313,46,1,3,1,1,0,1
60314,38,2,96,4,1,1,5
60314,24,1,3,0,0,0,1
60314,998,1,98,9,8,8,2
60314,71,1,3,0,0,0,1
60315,39,1,96,4,9,0,5
60315,27,1,3,0,0,0,1
60316,59,1,96,4,9,9,8
60316,999,9,99,0,9,9,1
60317,86,1,96,4,9,9,5
60317,47,2,3,0,0,0,1
60317,72,2,3,0,8,8,2
60317,16,2,3,0,8,8,2
60317,1,2,4,0,8,8,2
60318,18,1,7,1,0,1,1
60318,21,1,3,0,8,8,2
60318,33,1,3,4,0,0,1
60319,28,2,3,0,0,0,1
60319,28,1,3,0,8,8,2
60319,36,2,3,0,8,8,2
60319,41,2,3,0,8,8,2
60319,71,2,19,4,9,9,1
60320,23,1,3,0,0,0,1
60320,36,1,3,4,9,9,1
60321,23,1,7,4,9,9,1
60321,59,1,3,3,0,0,1
60322,21,1,3,4,9,9,1
60323,18,2,3,4,1,0,1
60324,82,1,3,4,0,0,1
60325,67,1,96,4,9,9,5
60325,58,2,2,0,0,0,1
60326,25,2,3,4,0,0,1
60326,66,1,3,4,0,0,1
60327,69,1,96,4,0,0,6
60327,54,2,3,0,0,0,1
60328,23,2,3,4,9,9,1
60328,38,1,3,0,0,0,1
60329,75,1,3,3,0,0,1
60329,78,2,3,4,8,8,2
60329,18,1,3,0,0,0,1
60329,29,2,3,0,0,0,1
60329,7,1,3,2,8,8,2
60330,30,1,7,1,9,9,1
60330,44,1,7,0,8,8,2
60330,77,1,99,4,9,9,1
60331,56,2,3,0,0,0,1
60331,50,1,16,4,0,0,1
60332,42,1,96,4,1,0,5
60332,23,2,3,0,0,0,1
60332,25,1,3,0,8,8,2
60333,45,2,7,4,9,9,1
60333,54,1,3,1,0,0,1
60334,28,1,99,4,9,9,1
60334,51,2,3,1,0,0,1
60334,19,1,3,1,8,8,2
60335,39,1,1,4,0,1,1
60336,18,1,99,4,1,0,1
60336,19,1,99,4,8,8,2
60337,32,1,19,4,1,1,1
60337,999,9,99,9,9,9,1
60338,53,1,96,4,0,1,6
60338,60,1,98,0,0,0,1
60339,32,1,19,4,9,9,1
60340,67,1,96,4,0,0,6
60340,29,1,1,2,1,0,1
60341,53,1,3,0,0,0,1
60341,22,1,3,4,0,0,1
60341,36,1,3,0,0,0,1
60341,32,2,3,0,8,8,2
60342,53,1,3,1,0,0,1
60342,56,2,3,4,9,9,9
60343,20,1,3,4,9,9,1
60343,46,1,3,0,0,0,1
60344,56,1,96,4,9,9,5
60344,51,1,3,0,0,0,1
60345,23,1,7,4,9,9,1
60346,84,1,3,4,9,9,1
60346,41,2,3,1,0,0,1
60346,18,1,3,0,8,8,2
60346,11,2,3,1,8,8,2
60346,1,1,4,0,8,8,2
60346,15,2,3,2,8,8,2
60346,15,2,3,0,8,8,2
60347,69,1,96,4,9,9,5
60347,17,1,3,0,9,9,1
60348,19,2,7,2,0,1,1
60348,19,2,7,4,8,8,2
60348,19,1,7,3,8,8,2
60348,10,2,7,2,8,8,2
60348,65,1,1,0,0,0,1
60348,56,2,3,1,8,8,2
60349,55,2,96,4,9,9,5
60349,20,1,99,0,0,0,1
60350,52,1,3,3,0,0,1
60350,57,1,0,4,8,8,2
60351,22,1,3,4,9,9,1
60351,54,1,3,0,0,0,1
60352,58,1,96,4,0,0,5
60352,72,1,3,0,0,0,1
60352,68,2,0,0,8,8,2
60353,61,2,7,4,9,9,1
60353,48,1,3,1,8,8,2
60353,26,1,3,0,0,0,1
60353,23,2,3,0,8,8,2
60354,59,1,3,4,9,9,1
60355,61,1,96,4,9,9,5
60355,17,1,3,0,0,0,1
60356,35,1,7,4,1,0,1
60356,38,2,3,1,0,0,1
60356,45,1,3,1,8,8,2
60356,55,2,3,1,0,0,1
60356,10,1,98,1,8,8,2
60356,8,1,98,2,8,8,2
60357,22,1,19,4,9,9,1
60358,67,1,96,4,0,0,5
60358,24,2,3,0,0,0,1
60359,35,2,96,4,9,9,6
60359,31,1,3,0,0,0,1
60359,28,2,3,0,8,8,2
60359,4,1,4,0,8,8,2
60359,8,2,4,0,8,8,2
60360,22,1,7,4,1,0,1
60361,26,1,7,2,1,0,1
60361,2,2,7,4,8,8,2
60361,0,2,7,1,8,8,2
60361,5,2,7,0,8,8,2
60361,8,1,7,0,8,8,2
60362,26,2,99,4,9,9,1
60363,62,1,3,4,9,9,1
60364,33,1,19,4,9,9,1
60365,78,1,96,4,8,8,5
60365,24,2,3,0,0,0,1
60366,58,1,96,4,9,9,5
60366,999,1,98,9,9,9,1
60367,22,1,19,4,9,9,1
60368,20,1,96,4,9,9,5
60368,20,1,3,0,0,0,1
60368,18,1,3,1,8,8,2
60368,20,1,3,0,8,8,2
60369,43,1,3,4,9,9,1
60370,22,1,7,4,1,0,1
60370,23,2,7,4,8,8,2
60371,69,1,0,4,0,0,1
60372,62,2,96,4,0,0,5
60372,62,2,3,0,0,0,1
60373,30,2,3,3,0,1,1
60373,31,1,7,4,8,8,2
60373,18,2,7,3,8,8,2
60374,18,2,3,0,9,9,1
60374,17,2,3,1,8,8,2
60374,18,1,3,1,8,8,2
60374,67,1,3,4,9,9,1
60374,68,1,3,4,8,8,2
60375,49,2,96,4,9,9,5
60375,36,1,3,0,0,0,1
60375,5,1,4,0,8,8,2
60376,27,1,19,4,1,0,1
60377,56,1,19,4,0,0,1
60378,43,1,16,4,1,0,1
60379,42,1,96,4,0,0,6
60379,60,1,3,0,0,0,1
60380,43,1,7,4,9,9,1
60381,33,1,96,4,1,0,5
60381,51,1,3,0,0,0,1
60382,21,1,3,2,1,9,1
60382,23,1,3,3,0,0,1
60382,23,2,3,4,0,0,2
60383,35,1,96,4,9,9,5
60383,40,1,3,2,0,0,1
60383,44,1,3,1,0,0,1
60384,29,2,3,3,0,0,1
60384,7,1,3,3,8,8,2
60384,12,1,3,3,8,8,2
60384,18,2,3,2,0,0,1
60384,11,2,3,4,8,8,2
60384,23,1,3,2,8,8,2
60384,40,1,3,1,0,0,1
60384,40,2,3,1,8,8,2
60384,13,1,3,1,8,8,2
60384,9,1,3,0,8,8,2
60384,7,1,4,0,8,8,2
60385,32,1,3,2,1,9,1
60385,32,1,3,4,0,0,1
60386,52,1,7,4,9,9,1
60386,48,1,3,0,0,0,1
60386,66,2,3,0,0,0,1
60387,40,1,3,0,0,0,1
60387,43,2,2,0,8,8,2
60387,29,1,3,0,8,8,2
60387,45,1,5,4,9,9,1
60388,30,2,3,2,9,1,1
60388,34,1,7,4,8,8,2
60388,34,1,7,4,8,8,2
60388,27,1,7,3,8,8,2
60388,33,1,7,3,8,8,2
60388,29,1,7,3,8,8,2
60388,36,1,3,0,0,0,1
60389,33,2,3,0,0,1,1
60389,49,1,2,3,0,0,1
60389,43,2,2,4,0,0,2
60390,35,2,96,4,9,9,5
60390,50,1,3,0,0,0,1
60390,26,2,3,1,0,0,1
60390,0,8,8,0,8,8,2
60391,59,1,3,0,0,0,1
60391,38,1,5,4,0,0,1
60391,33,1,3,0,0,0,1
60392,33,1,3,4,9,9,1
60393,17,1,3,4,9,9,1
60393,25,1,3,3,8,8,2
60393,55,1,3,3,0,0,1
60393,73,2,3,3,8,8,2
60394,52,1,3,3,0,0,1
60394,21,1,3,4,0,0,1
60394,18,2,3,3,8,8,2
60394,28,2,3,2,0,0,1
60394,28,1,3,1,8,8,2
60394,21,2,3,0,0,0,1
60394,24,1,3,0,0,0,1
60395,24,2,7,2,0,1,1
60395,40,2,7,4,8,8,2
60396,71,1,96,4,9,9,5
60396,35,1,3,0,9,9,1
60397,77,1,3,4,0,0,1
60397,70,2,3,2,8,8,2
60397,60,1,3,0,0,0,1
60398,58,2,96,4,0,0,5
60398,21,2,96,2,0,0,5
60398,86,2,3,0,0,0,1
60398,39,1,3,0,0,0,1
60399,21,1,3,4,9,9,1
60399,55,1,3,0,0,0,1
60400,49,1,3,4,0,0,1
60400,15,1,3,1,0,0,2
60400,26,1,3,1,0,0,1
60400,25,2,3,1,0,0,2
60401,70,1,96,4,9,9,8
60401,74,1,3,0,0,0,1
60402,25,1,3,4,1,0,1
60402,21,2,3,4,8,8,2
60403,64,1,96,4,9,9,5
60403,33,1,3,0,0,0,1
60404,27,1,96,4,9,9,5
60404,19,1,3,0,0,0,1
60404,21,1,3,0,8,8,2
60405,45,1,96,4,9,9,6
60405,52,1,3,0,0,0,1
60406,19,1,3,4,0,0,1
60406,16,1,3,4,8,8,2
60406,23,1,3,3,0,0,1
60406,1,2,4,1,8,8,2
60407,29,2,3,0,0,0,1
60407,9,2,3,0,8,8,2
60407,64,1,0,4,0,0,1
60407,50,2,0,1,8,8,2
60408,999,9,99,9,9,9,1
60408,49,1,3,3,0,0,1
60408,70,1,3,3,0,0,1
60408,69,2,3,4,0,0,2
60408,72,1,3,3,0,0,2
60409,22,1,99,4,1,0,1
60410,28,1,3,0,0,0,1
60410,24,1,5,4,0,0,1
60411,46,1,96,4,0,0,5
60411,67,1,3,0,0,0,1
60412,26,1,19,4,1,0,1
60413,28,1,19,4,1,0,1
60413,29,1,3,1,0,0,1
60414,25,2,3,2,1,0,1
60414,42,1,3,3,0,0,1
60414,10,2,3,4,8,8,2
60414,69,2,7,4,8,8,2
60414,42,2,3,2,8,8,2
60415,37,1,19,4,9,9,1
60416,51,2,3,1,0,0,1
60416,60,1,3,4,8,8,2
60416,57,2,3,2,0,0,1
60417,79,1,96,4,9,9,5
60417,57,2,3,2,0,0,1
60418,19,1,99,9,9,9,1
60418,18,2,99,4,8,8,2
60418,19,1,98,2,8,8,2
60419,47,1,99,4,9,9,1
60419,45,2,99,4,8,8,2
60419,2,2,99,4,8,8,2
60419,59,1,98,4,9,9,1
60420,49,1,96,4,9,9,5
60420,999,9,99,9,9,9,1
60420,30,1,3,0,0,0,1
60420,28,2,3,0,8,8,2
60421,73,1,7,4,9,9,1
60421,46,1,3,0,0,0,1
60422,48,1,96,4,9,9,5
60422,23,1,3,2,0,0,1
60423,92,2,3,4,9,9,1
60423,37,2,3,2,0,0,1
60424,40,2,3,4,0,0,1
60424,15,2,3,4,8,8,2
60424,11,1,3,4,8,8,2
60424,6,1,4,4,8,8,2
60424,13,1,2,3,8,8,2
60424,49,1,3,2,8,8,2
60424,9,1,3,2,8,8,2
60425,47,2,3,4,1,0,1
60425,56,1,3,4,0,0,1
60425,48,1,7,3,8,8,2
60426,24,1,96,4,8,8,5
60426,21,2,3,0,9,9,1
60427,19,1,19,4,9,9,1
60428,81,1,3,4,9,9,1
60428,29,2,3,0,0,0,1
60428,14,2,0,1,8,8,2
60428,14,2,0,1,8,8,2
60428,15,2,0,1,8,8,2
60428,16,2,0,1,8,8,2
60428,14,1,0,1,8,8,2
60428,15,2,0,1,8,8,2
60428,14,2,0,1,8,8,2
60428,14,1,0,1,8,8,2
60428,14,1,0,1,8,8,2
60428,14,2,0,1,8,8,2
60428,14,2,0,1,8,8,2
60428,15,2,0,1,8,8,2
60428,16,1,0,1,8,8,2
60428,18,1,0,1,8,8,2
60428,16,1,0,1,8,8,2
60429,42,1,96,4,9,9,5
60429,47,1,3,2,0,0,1
60429,68,1,3,0,8,8,2
60430,50,1,96,4,9,9,5
60430,999,9,99,0,9,9,1
60431,56,2,96,4,9,9,5
60431,23,1,3,0,0,0,1
60431,23,1,3,0,0,0,2
60432,29,2,3,0,0,0,1
60432,36,1,19,4,9,9,1
60432,63,1,3,0,0,0,1
60432,56,2,3,0,0,0,1
60432,46,2,3,0,0,0,1
60433,59,1,96,4,0,0,5
60433,59,1,3,0,0,0,1
60434,21,1,3,1,1,0,1
60434,21,1,3,4,0,0,1
60435,47,1,3,4,9,9,1
60436,27,2,7,4,9,9,1
60436,58,1,3,1,0,0,1
60437,23,2,3,4,1,0,1
60438,28,1,19,4,9,9,1
60438,71,2,3,0,0,0,1
60438,9,2,3,0,8,8,2
60438,4,2,4,0,8,8,2
60438,7,1,3,0,8,8,2
60439,50,1,7,4,9,9,1
60439,31,2,3,2,8,8,2
60440,33,2,19,4,9,9,1
60441,40,1,3,4,1,0,1
60442,22,1,3,4,1,0,1
60443,27,1,7,4,1,0,1
60444,22,1,3,0,9,9,1
60444,23,1,3,3,8,8,2
60444,55,1,3,4,9,9,1
60444,15,2,3,4,8,8,2
60444,15,2,3,3,8,8,2
60444,15,2,99,3,8,8,2
60444,13,2,99,3,8,8,2
60445,34,1,96,4,9,9,5
60445,57,1,3,0,0,0,1
60446,71,1,3,4,9,9,1
60446,21,1,3,2,0,0,1
60446,20,2,3,2,0,0,2
60447,63,1,99,4,9,9,1
60447,31,1,3,0,0,0,1
60447,30,2,3,1,0,0,2
60447,63,2,3,1,0,0,1
60447,53,1,3,1,0,0,1
60448,68,1,19,4,0,1,1
60449,51,2,96,4,9,9,5
60449,27,1,3,0,0,0,1
60450,29,1,3,4,1,0,1
60450,30,1,3,4,0,0,1
60451,79,2,3,4,9,9,1
60451,64,1,3,2,0,0,1
60452,24,2,3,4,9,9,1
60452,2,1,4,3,8,8,2
60452,45,1,3,0,0,0,1
60453,55,1,17,4,0,0,1
60453,55,1,3,0,0,0,1
60453,61,1,3,0,0,0,2
60454,28,1,3,1,9,9,1
60454,67,2,3,4,0,0,1
60454,62,1,3,3,8,8,2
60455,35,1,3,4,0,0,1
60455,48,1,3,2,0,0,1
60456,23,2,3,4,9,9,1
60457,54,1,3,4,1,0,1
60458,74,1,19,4,0,0,1
60459,27,2,3,2,1,1,1
60459,28,2,3,4,8,8,2
60459,23,1,3,2,8,8,2
60459,32,1,3,1,8,8,2
60459,47,1,3,1,0,0,1
60459,37,2,3,1,8,8,2
60459,10,2,3,1,8,8,2
60459,9,2,3,1,8,8,2
60459,14,1,3,0,8,8,2
60459,14,1,3,0,8,8,2
60460,17,1,7,4,9,9,1
60461,22,1,17,4,1,1,1
60462,26,1,3,4,1,0,1
60462,20,2,3,1,8,8,2
60462,59,1,3,2,0,0,1
60463,66,1,3,4,0,0,1
60463,68,2,3,3,8,8,2
60463,51,1,3,0,0,0,1
60464,31,1,3,0,1,0,1
60464,47,2,3,0,0,0,1
60464,46,1,3,4,1,9,1
60464,18,1,3,1,0,0,1
60464,15,1,3,1,8,8,2
60464,17,1,3,0,8,8,2
60464,18,1,3,0,8,8,2
60464,51,1,3,0,0,0,1
60464,61,1,3,0,0,0,1
60464,25,1,3,0,0,0,1
60464,23,2,3,0,8,8,2
60464,21,2,3,0,0,0,1
60464,46,1,3,0,8,8,2
60464,22,1,3,0,0,0,1
60465,69,1,96,4,0,0,5
60465,44,2,3,0,0,0,1
60465,17,2,3,0,8,8,2
60466,57,1,3,0,0,0,1
60466,38,1,3,2,8,8,2
60466,31,2,3,4,9,9,1
60466,18,1,3,2,8,8,2
60467,26,2,3,1,0,0,1
60467,32,1,19,4,9,9,1
60468,22,1,3,4,1,0,1
60468,57,1,3,0,0,0,1
60468,29,1,3,0,0,0,1
60468,65,1,3,0,8,8,2
60469,33,1,3,3,1,9,1
60469,51,2,3,4,9,9,1
60470,31,2,96,4,9,9,5
60470,69,2,96,4,9,9,5
60470,29,1,3,0,0,0,1
60471,65,1,3,0,0,0,1
60471,61,1,19,4,9,9,1
60472,33,1,3,4,9,9,1
60473,51,1,96,4,1,0,5
60473,21,1,3,1,0,0,1
60474,24,1,3,2,1,0,1
60474,25,2,3,4,1,0,2
60475,32,1,96,4,0,0,5
60475,27,2,3,9,9,9,1
60476,47,1,96,4,0,0,5
60476,37,2,3,3,0,0,1
60476,47,1,3,2,0,9,1
60477,23,2,3,0,0,0,1
60477,41,2,3,4,0,0,1
60477,51,2,3,3,8,8,2
60477,5,2,8,0,8,8,2
60478,29,2,1,3,9,9,1
60478,21,1,7,4,8,8,2
60478,20,1,1,3,0,0,1
60478,20,1,99,3,8,8,2
60478,18,1,2,3,8,8,2
60479,26,1,96,4,0,0,6
60479,22,1,7,0,1,0,1
60480,24,1,7,4,9,9,1
60481,32,1,99,4,9,9,1
60481,35,2,3,1,0,0,1
60482,18,1,3,2,0,0,1
60482,18,1,3,2,8,8,2
60482,39,1,3,4,9,9,1
60483,21,1,96,4,9,9,5
60483,32,2,96,3,9,9,5
60483,25,2,3,0,0,0,1
60483,23,2,3,3,0,0,1
60484,28,1,96,4,9,9,5
60484,35,1,3,0,0,0,1
60485,21,1,99,0,9,9,1
60485,28,1,7,4,8,8,2
60486,55,1,98,4,9,9,1
60487,53,1,7,4,1,0,1
60488,33,1,3,4,9,9,1
60488,24,1,3,4,8,8,2
60488,21,1,3,3,8,8,2
60489,20,1,3,4,1,0,1
60490,81,2,7,0,0,0,1
60490,84,1,7,4,8,8,2
60491,25,2,3,4,0,1,1
60491,37,1,3,0,0,0,1
60492,37,2,3,4,9,9,1
60492,68,2,3,3,0,0,1
60493,19,1,3,4,9,9,1
60494,20,2,3,3,0,1,1
60494,19,1,99,3,8,8,2
60494,19,1,99,3,8,8,2
60494,30,2,3,3,0,0,1
60494,37,1,3,4,8,8,2
60494,4,2,3,3,8,8,2
60494,7,2,3,3,8,8,2
60494,12,1,3,3,8,8,2
60494,10,1,7,3,8,8,2
60495,44,1,3,0,0,0,1
60495,29,2,3,0,8,8,2
60495,41,1,19,4,9,9,1
60496,22,1,3,4,9,9,1
60496,36,1,3,1,0,0,1
60496,10,2,2,1,8,8,2
60496,15,2,3,1,8,8,2
60496,35,2,3,1,8,8,2
60496,18,1,3,1,8,8,2
60497,69,2,3,4,9,9,1
60497,41,1,3,0,0,0,1
60498,28,1,19,4,1,0,1
60498,33,1,3,0,0,0,1
60499,49,1,3,4,1,0,1
60499,43,2,3,3,8,8,2
60499,58,1,3,4,0,0,1
60499,59,2,3,2,8,8,2
60500,55,1,7,4,9,9,1
60500,56,1,3,2,0,0,1
60501,81,2,96,4,8,8,5
60501,44,1,3,0,0,0,1
60502,75,1,3,4,0,0,1
60502,73,2,2,4,8,8,2
60503,30,2,7,4,1,0,1
60504,46,2,3,0,0,0,1
60504,72,1,3,4,8,8,2
60504,12,1,3,0,8,8,2
60504,73,2,3,0,8,8,2
60505,45,2,3,0,0,0,1
60505,31,1,5,4,9,9,1
60506,49,1,19,4,9,9,1
60507,18,2,3,4,0,0,1
60508,21,1,3,3,0,0,1
60508,71,1,3,3,0,0,1
60508,67,2,3,4,8,8,2
60509,28,1,3,2,0,1,1
60509,69,1,3,4,9,9,1
60510,21,2,96,4,9,9,5
60510,28,1,3,0,0,0,1
60511,85,1,3,4,9,9,1
60511,42,1,3,1,0,0,1
60511,54,1,3,0,0,0,1
60512,53,1,3,4,9,9,1
60512,32,1,3,1,0,0,1
60513,73,1,96,4,1,0,5
60513,999,9,99,0,9,9,1
60514,39,1,3,0,9,9,1
60514,27,2,3,3,8,8,2
60514,20,1,3,0,0,0,1
60514,18,2,3,4,8,8,2
60514,21,2,3,1,8,8,2
60514,20,1,3,0,8,8,2
60514,32,2,3,0,8,0,1
60514,35,1,3,0,8,8,2
60515,72,2,3,4,9,9,1
60515,35,1,3,1,0,0,1
60515,51,1,3,1,0,0,2
60516,23,1,3,2,0,1,1
60516,20,2,3,1,9,9,2
60516,50,1,3,4,0,0,1
60516,16,1,3,3,0,0,2
60517,72,1,96,4,9,9,5
60517,34,2,3,0,0,0,1
60518,49,1,96,4,1,0,5
60518,39,1,3,0,0,0,1
60519,43,2,3,0,0,0,1
60519,68,1,19,4,9,9,1
60520,31,1,3,0,0,0,1
60520,50,2,3,1,0,0,1
60520,42,2,3,3,0,0,1
60520,76,2,3,4,8,8,2
60520,20,1,3,1,0,0,1
60521,31,1,3,0,0,0,1
60521,40,1,19,4,9,9,1
60522,26,2,7,4,1,0,1
60523,25,1,96,4,9,9,5
60523,49,2,3,0,0,0,1
60524,58,2,3,0,0,0,1
60524,22,1,3,0,8,8,2
60524,21,1,3,0,8,8,2
60524,26,1,19,4,0,1,1
60524,998,9,98,9,1,0,1
60525,46,1,99,3,9,9,1
60525,46,1,3,4,9,9,1
60526,44,1,19,4,0,0,1
60526,22,1,3,0,1,0,1
60527,33,1,96,4,0,0,6
60527,92,1,3,0,0,0,1
60528,62,1,3,4,0,0,1
60528,30,1,3,2,8,8,2
60528,43,1,3,0,0,0,1
60529,43,1,3,1,1,9,1
60529,33,1,99,4,9,9,1
60530,24,1,3,2,1,1,1
60530,58,2,3,4,1,0,1
60531,55,1,3,4,1,0,1
60531,26,1,3,0,0,0,1
60532,30,1,3,4,9,9,1
60532,23,1,3,1,0,0,1
60532,26,1,3,4,8,8,2
60533,46,2,96,3,0,0,5
60533,49,2,96,4,9,9,5
60533,20,1,3,0,0,0,1
60534,84,1,96,4,9,9,5
60534,30,1,3,0,0,0,1
60535,57,1,96,4,1,0,5
60535,64,1,3,0,0,0,1
60535,20,2,3,0,8,8,2
60535,44,2,3,0,8,8,2
60535,23,1,3,0,8,8,2
60536,23,1,19,4,0,0,1
60536,42,1,3,1,0,0,1
60536,48,1,3,0,0,0,1
60536,55,1,3,0,0,0,1
60537,25,1,99,4,1,0,1
60537,26,1,99,4,8,8,2
60537,18,1,99,4,8,8,2
60537,20,1,3,3,8,8,2
60537,45,2,3,2,0,0,1
60537,46,1,3,2,8,8,2
60538,57,1,96,4,9,9,5
60538,27,2,3,0,9,9,1
60538,42,2,3,0,0,0,1
60539,68,2,3,4,0,0,1
60539,3,2,4,2,8,8,2
60540,53,1,96,4,9,9,5
60540,57,1,3,3,0,0,1
60540,49,1,3,0,8,8,2
60540,28,1,3,0,0,0,1
60541,51,1,96,4,0,0,5
60541,19,2,96,3,0,0,5
60541,65,1,3,0,0,0,1
60541,88,1,3,4,8,8,3
60541,52,2,3,1,8,8,3
60541,11,1,3,0,8,8,3
60541,21,2,3,0,8,8,3
60542,28,1,3,3,1,0,1
60542,31,1,7,4,8,8,2
60542,23,1,3,2,8,8,2
60543,31,2,96,4,9,9,5
60543,25,1,3,0,0,0,1
60543,998,1,98,9,8,8,2
60544,52,1,96,4,9,9,5
60544,999,9,99,0,9,9,1
60545,29,2,7,4,1,0,1
60546,84,1,96,4,0,0,5
60546,999,9,99,0,9,9,1
60547,20,2,3,2,0,0,1
60547,19,1,3,4,8,8,2
60547,19,2,3,2,8,8,2
60547,21,1,3,2,8,8,2
60547,21,1,3,2,8,8,2
60548,33,1,29,4,0,0,1
60549,29,2,3,2,0,0,1
60549,33,1,7,4,8,8,2
60550,26,2,3,4,9,9,1
60551,27,1,3,3,1,1,1
60551,32,2,7,4,8,8,2
60552,80,2,3,4,0,0,1
60553,26,1,3,0,1,0,1
60553,30,1,7,4,8,8,2
60554,21,1,3,4,9,8,1
60555,69,1,96,4,9,9,6
60555,50,1,3,0,0,0,1
60556,22,1,19,4,9,9,1
60556,18,2,3,0,0,0,1
60556,37,1,3,0,0,0,1
60556,17,2,3,1,0,0,1
60557,74,1,99,4,9,9,1
60558,53,1,96,4,9,9,5
60558,24,2,3,0,0,0,1
60558,51,1,3,0,8,8,3
60559,31,2,3,3,0,0,1
60559,1,1,4,4,8,8,2
60559,8,2,7,4,8,8,2
60559,2,2,7,3,8,8,2
60560,83,2,96,4,0,0,5
60560,45,1,3,0,0,0,1
60561,59,2,96,4,9,9,6
60561,64,2,3,0,0,0,1
60562,33,2,96,4,9,9,5
60562,24,2,3,0,0,0,1
60563,36,1,3,4,1,0,1
60564,75,1,7,4,1,0,1
60565,23,1,7,4,9,9,1
60565,53,1,3,0,0,0,1
60566,44,1,96,4,9,9,6
60566,27,1,3,0,0,0,1
60567,90,1,96,4,0,0,5
60567,54,1,3,0,0,0,1
60568,19,2,99,4,9,9,1
60569,59,2,96,4,0,0,5
60569,36,2,3,0,0,1,1
60570,45,1,96,4,0,0,5
60570,999,9,99,9,9,9,1
60571,53,2,7,4,9,9,1
60572,33,1,7,4,1,1,1
60573,28,1,99,0,9,9,1
60573,39,1,3,3,9,9,1
60573,28,1,3,4,8,8,2
60574,19,1,7,4,0,0,1
60575,18,2,3,1,0,0,1
60575,61,2,3,4,0,0,1
60576,67,2,96,4,8,8,5
60576,67,1,3,0,0,0,1
60577,78,2,96,4,0,0,5
60577,61,1,3,9,0,0,1
60578,32,1,3,4,1,0,1
60578,22,1,3,0,0,0,1
60579,62,1,3,2,1,0,1
60579,28,1,7,4,8,8,3
60580,65,1,96,4,9,9,5
60580,39,1,3,0,9,0,1
60581,52,1,3,4,0,0,1
60582,24,1,5,4,1,1,1
60582,999,9,99,0,9,0,1
60583,45,1,19,4,0,0,1
60583,20,1,3,0,0,0,1
60583,18,2,3,0,8,8,2
60583,13,1,3,0,8,8,2
60584,32,1,3,4,1,0,1
60584,31,2,99,4,8,8,2
60584,6,1,99,4,8,8,2
60584,9,2,99,4,8,8,2
60585,74,2,99,2,0,0,1
60585,87,1,99,4,8,8,2
60586,29,1,96,4,9,9,6
60586,52,1,3,0,0,0,1
60587,23,2,96,4,9,9,5
60587,998,9,99,0,9,9,1
60587,30,2,3,0,0,0,1
60587,22,2,3,0,0,0,1
60587,32,1,3,0,8,8,2
60588,21,1,7,4,9,9,1
60589,47,2,3,4,9,9,1
60589,68,1,3,4,9,9,1
60589,38,2,3,3,0,0,2
60589,63,2,3,3,0,0,2
60589,51,2,3,3,0,0,2
60589,28,1,3,0,9,9,1
60590,21,1,3,4,9,9,1
60590,49,1,3,3,0,0,1
60591,50,2,96,4,1,9,5
60591,26,1,19,2,0,0,1
60592,53,2,96,4,9,9,5
60592,58,1,96,4,9,9,5
60592,998,8,98,9,9,9,1
60593,25,1,96,4,9,9,5
60593,58,1,3,2,0,0,1
60593,57,2,3,0,8,8,2
60594,20,1,3,4,9,9,1
60594,26,1,3,3,8,8,2
60594,17,1,7,3,8,8,2
60594,35,2,3,4,9,9,1
60595,64,1,96,4,9,9,5
60595,61,1,2,0,0,0,1
60596,27,2,7,3,1,0,1
60596,31,1,7,4,8,8,2
60597,65,2,96,4,1,0,5
