ST_CASE,AGE,SEX,REST_USE,INJ_SEV,DRINKING,DRUGS,PER_TYP
63099,41,1,3,0,0,8,1
63100,19,1,3,4,9,9,1
63100,54,1,3,1,0,8,1
63101,76,1,0,4,9,9,6
63101,31,1,2,0,0,8,1
63102,78,1,3,4,0,8,1
63102,83,2,3,1,8,8,2
63102,43,1,3,3,0,8,1
63103,1,1,0,4,0,8,5
63103,43,1,3,0,0,8,1
63104,40,1,0,4,9,9,5
63104,48,1,3,0,0,8,1
63104,23,2,3,0,0,8,1
63104,17,2,3,2,8,8,2
63105,78,2,0,4,9,9,5
63105,26,2,3,0,0,8,1
63106,28,2,0,4,9,9,5
63106,99,9,99,9,9,9,1
63106,99,1,3,1,1,8,1
63107,58,2,1,4,1,8,1
63107,36,1,3,1,0,8,1
63108,36,1,99,4,9,9,1
63108,21,2,99,3,0,8,1
63109,38,1,6,4,0,8,6
63109,46,1,3,0,0,8,1
63109,43,2,3,0,0,8,1
63110,82,1,99,1,0,8,1
63110,80,2,99,4,8,8,2
63110,52,1,99,3,8,8,2
63110,6,1,4,2,8,8,2
63111,58,1,3,4,9,9,1
63111,39,1,0,3,0,8,1
63111,37,2,99,2,8,8,2
63111,17,1,3,3,8,8,2
63111,21,1,3,2,8,8,2
63111,30,1,3,0,0,8,1
63112,15,2,0,4,9,9,5
63112,53,2,3,0,0,8,1
63113,59,1,99,3,1,8,1
63113,41,1,0,4,0,8,1
63113,28,1,99,3,8,8,2
63113,45,1,3,3,8,8,2
63114,23,1,3,1,0,8,1
63114,50,1,0,4,8,8,2
63114,35,1,99,1,0,8,1
63115,19,2,3,4,0,8,1
63115,29,1,3,1,0,8,1
63116,16,2,3,0,0,8,1
63116,15,2,3,1,8,8,2
63116,82,1,3,4,9,9,1
63116,83,1,3,2,8,8,2
63117,76,1,0,4,1,8,5
63117,28,1,3,0,0,8,1
63118,26,1,3,2,0,8,1
63118,25,1,3,4,8,8,2
63119,27,1,99,4,1,8,1
63120,15,1,99,4,9,9,1
63121,26,1,3,4,1,8,1
63122,64,2,0,4,0,8,5
63122,99,9,99,9,9,9,1
63123,30,1,0,2,1,8,1
63123,22,2,0,4,8,8,2
63124,19,1,3,2,1,8,1
63124,21,1,0,4,8,8,2
63124,21,1,3,2,8,8,2
63125,49,2,0,4,0,8,5
63125,65,2,0,4,0,8,5
63125,59,2,0,1,0,8,5
63125,43,2,0,1,0,8,5
63125,20,2,3,0,1,8,1
63125,23,1,3,2,8,8,2
63126,52,2,3,4,9,9,1
63127,34,2,0,4,1,8,5
63127,44,2,3,0,0,0,1
63127,99,9,99,9,9,8,1
63128,27,1,0,4,9,9,1
63128,33,1,3,0,0,8,1
63128,31,1,3,1,0,8,1
63129,44,1,2,3,9,9,1
63129,20,2,3,4,1,8,1
63130,51,1,3,1,0,8,1
63130,35,1,3,0,0,8,1
63130,22,2,3,4,0,8,1
63131,23,1,0,3,1,8,1
63131,22,1,3,4,8,8,2
63132,99,9,99,9,9,9,1
63132,27,1,99,4,8,8,2
63132,19,1,99,3,8,8,2
63132,21,2,3,2,0,8,1
63132,21,1,3,2,8,8,2
63133,22,2,0,4,1,8,1
63134,61,1,0,4,0,8,5
63134,17,1,3,0,0,8,1
63135,41,1,3,3,1,1,1
63135,61,1,0,4,9,9,1
63136,21,1,5,4,9,9,1
63136,47,1,3,0,0,8,1
63136,23,1,3,0,0,8,1
63137,0,1,0,4,0,8,5
63137,19,2,3,0,0,8,1
63138,55,1,0,4,9,9,5
63138,99,9,99,0,9,9,1
63139,53,2,0,4,0,8,1
63140,50,1,0,4,9,9,1
63141,27,1,0,4,9,9,1
63142,46,1,0,4,8,8,5
63142,30,1,3,2,9,9,1
63143,51,1,0,4,1,8,1
63143,18,1,3,0,0,8,1
63144,49,1,0,4,9,9,5
63144,36,2,99,1,0,8,1
63144,13,2,99,0,8,8,2
63144,8,1,0,0,8,8,2
63145,37,1,5,4,9,9,1
63146,20,1,3,2,1,8,1
63146,16,1,0,4,8,8,2
63146,15,1,0,4,8,8,2
63146,18,1,0,3,8,8,2
63146,21,1,0,2,8,8,2
63146,26,2,3,2,0,8,1
63146,37,1,3,1,8,8,2
63146,2,2,4,0,8,8,2
63146,0,2,4,0,8,8,2
63147,57,1,99,4,1,8,1
63147,59,1,99,1,0,8,1
63147,57,2,99,1,8,8,2
63148,58,1,3,0,0,8,1
63148,39,1,5,4,9,9,1
63149,45,1,0,4,9,9,5
63149,31,1,3,0,0,8,1
63150,39,1,99,2,1,8,1
63150,41,1,0,3,1,8,2
63150,41,2,99,2,1,8,2
63150,47,1,99,4,9,9,1
63151,45,1,0,4,9,9,5
63151,39,1,0,0,0,8,1
63152,50,1,0,3,1,8,1
63152,54,2,0,4,8,8,2
63153,21,1,3,2,0,8,1
63153,16,2,0,4,8,8,2
63153,16,2,3,2,8,8,2
63154,21,2,0,4,9,1,1
63155,36,2,99,0,1,8,1
63155,28,2,3,4,0,8,1
63155,3,1,99,2,8,8,2
63155,9,1,3,3,8,8,2
63155,2,2,4,1,0,8,2
63155,49,1,3,2,0,8,1
63155,50,1,3,1,8,8,2
63156,45,2,0,4,9,9,5
63156,46,1,3,0,0,0,1
63156,16,2,3,0,8,8,2
63157,65,1,0,4,9,9,5
63157,99,9,99,9,9,9,1
63158,21,1,0,4,1,8,1
63158,22,1,3,2,1,8,2
63158,22,1,2,3,1,8,2
63159,63,1,5,4,0,8,1
63159,32,1,3,0,0,8,1
63159,8,1,3,0,8,8,2
63160,36,2,3,1,0,8,1
63160,52,1,3,2,0,8,1
63160,85,2,3,4,8,8,2
63160,51,2,3,1,8,8,2
63161,43,1,3,4,9,9,1
63162,32,1,0,4,0,8,1
63163,40,1,0,4,9,9,1
63164,35,1,3,2,1,8,1
63164,38,1,3,4,8,8,2
63165,75,1,99,4,1,8,1
63166,41,1,3,4,9,9,1
63167,38,1,3,4,0,8,1
63167,27,1,3,1,0,8,1
63168,64,2,0,4,0,8,5
63168,57,1,3,0,0,8,1
63169,16,2,3,1,0,8,1
63169,16,2,0,4,8,8,2
63169,16,2,3,3,8,8,2
63169,16,2,3,3,8,8,2
63170,50,1,3,0,0,8,1
63170,34,1,0,4,9,9,1
63171,70,2,99,3,0,8,1
63171,54,2,3,4,9,9,1
63171,20,1,3,0,0,8,1
63172,47,1,0,3,1,1,1
63172,45,1,0,4,0,8,2
63173,34,1,0,4,0,8,1
63174,46,1,0,4,1,9,5
63174,99,9,99,0,9,9,1
63175,39,1,0,4,0,9,1
63176,31,2,3,3,9,9,1
63176,39,1,3,4,9,9,1
63176,37,2,3,3,9,8,2
63177,63,1,3,4,9,9,1
63177,42,1,3,4,8,8,2
63177,33,2,3,3,8,8,2
63177,57,2,3,3,8,8,2
63178,29,1,5,4,9,9,1
63178,21,1,3,1,0,8,1
63178,20,2,3,1,8,8,2
63179,85,1,0,4,0,8,6
63179,63,2,3,0,0,8,1
63180,24,1,3,1,1,8,1
63180,25,2,3,4,8,8,2
63180,25,2,3,4,8,8,2
63181,46,1,3,4,0,8,1
63181,17,1,3,1,8,8,2
63181,23,1,3,0,0,8,1
63182,18,1,99,1,9,9,1
63182,18,1,99,2,8,8,2
63182,20,1,99,4,9,9,1
63183,10,1,0,4,8,8,6
63183,42,2,3,0,0,8,1
63184,19,1,3,0,0,8,1
63184,40,1,0,4,0,8,1
63184,55,1,3,2,8,8,2
63185,33,1,99,4,1,8,1
63185,21,2,3,0,0,8,1
63185,20,2,3,0,8,8,2
63186,53,1,99,4,9,9,1
63186,63,1,3,3,8,8,2
63187,30,2,0,4,0,8,5
63187,36,2,0,1,8,8,5
63187,29,2,0,1,8,8,5
63187,50,2,0,2,0,8,1
63187,18,1,3,0,0,8,1
63187,43,2,3,1,8,8,2
63187,2,1,3,0,8,8,2
63188,31,2,3,1,0,8,1
63188,25,1,99,1,0,8,1
63188,24,2,3,4,8,8,2
63189,39,1,99,4,1,8,1
63190,80,1,3,4,9,9,1
63190,84,2,99,3,8,8,2
63191,64,2,0,4,9,9,5
63191,31,1,3,0,0,8,1
63192,37,1,0,4,9,9,6
63192,27,2,3,0,0,8,1
63192,23,2,3,0,8,8,2
63193,93,1,0,4,9,9,5
63193,18,2,3,0,0,8,1
63194,24,1,0,4,1,8,1
63195,53,2,99,2,0,8,1
63195,75,2,99,4,8,8,2
63196,35,1,0,4,9,9,5
63197,20,1,3,3,0,8,1
63197,48,2,2,4,8,8,2
63197,45,1,3,2,8,8,2
63197,26,2,2,2,8,8,2
63197,2,2,2,2,8,8,2
63198,20,1,3,4,0,8,1
63198,26,2,3,2,0,8,1
63198,3,2,4,0,8,8,2
63199,82,2,3,4,0,8,1
63199,42,2,3,2,8,8,1
63200,70,1,0,4,1,8,5
63200,35,2,3,1,0,8,1
63201,44,1,99,4,9,9,1
63202,46,2,0,4,9,9,5
63202,24,1,3,0,0,8,1
63202,20,2,3,0,8,8,2
63203,24,1,0,2,1,8,1
63203,31,1,0,4,8,8,2
63204,16,1,3,3,1,8,1
63204,18,1,0,4,8,8,2
63204,16,2,0,3,8,8,2
63204,16,1,0,3,8,8,2
63205,88,1,0,4,9,9,1
63206,42,1,0,4,9,9,5
63206,44,1,3,0,0,8,1
63206,36,2,3,2,8,8,2
63207,29,1,0,4,1,8,1
63208,29,1,3,4,0,1,1
63209,73,2,0,4,0,8,1
63210,66,1,0,4,9,9,5
63210,99,2,99,0,0,8,1
63211,38,1,0,4,1,8,6
63211,36,1,3,0,0,8,1
63211,47,2,3,0,8,8,2
63212,57,2,3,4,9,9,1
63212,39,1,99,1,0,8,1
63212,11,1,3,0,8,8,2
63213,62,1,3,4,9,9,1
63214,18,1,3,3,9,9,1
63214,24,1,1,4,0,8,1
63215,31,2,0,4,0,8,5
63215,69,2,0,4,0,8,5
63215,20,1,3,0,0,8,1
63215,49,2,3,0,0,8,1
63215,24,2,3,0,8,8,2
63216,52,1,3,4,0,8,1
63216,31,1,3,2,0,8,1
63216,41,2,3,0,0,8,1
63216,46,1,3,0,8,8,2
63216,8,2,2,0,8,8,2
63217,20,1,0,4,1,8,5
63217,19,1,3,0,0,8,1
63217,18,2,3,0,8,8,2
63217,16,2,3,0,8,8,2
63218,82,1,0,4,9,9,5
63218,19,1,3,2,0,8,1
63218,36,2,3,0,8,8,2
63218,18,2,3,0,0,8,1
63218,18,2,3,0,8,8,2
63218,25,2,3,0,0,8,1
63218,29,1,3,0,0,8,1
63218,41,2,3,0,0,8,1
63218,13,1,3,0,8,8,2
63219,36,1,3,0,1,8,1
63219,61,1,3,4,0,8,1
63219,38,1,3,0,0,8,1
63219,2,1,4,0,8,8,2
63220,25,1,0,4,9,9,1
63220,32,1,99,2,9,9,1
63221,1,1,0,4,0,8,5
63221,35,1,3,0,0,8,1
63221,49,1,3,0,8,8,2
63222,77,1,0,4,0,8,1
63222,48,1,99,1,0,8,1
63223,22,2,3,3,1,8,1
63223,24,2,3,4,8,8,2
63224,64,1,0,4,1,8,5
63224,70,1,99,0,0,8,1
63225,29,1,0,4,1,8,1
63226,17,1,1,2,1,8,1
63226,17,1,0,4,8,8,2
63226,16,1,0,3,8,8,2
63226,16,1,3,2,8,8,2
63227,15,1,3,2,0,8,1
63227,16,1,0,4,8,8,2
63227,15,2,0,3,8,8,2
63227,15,1,3,2,8,8,2
63227,14,1,3,3,8,8,2
63227,13,2,0,2,8,8,2
63227,16,2,0,2,8,8,2
63228,26,1,99,4,0,1,1
63228,33,2,99,4,8,8,2
63229,43,1,3,4,1,8,1
63229,48,2,0,3,8,8,2
63229,35,1,0,3,8,8,2
63229,41,1,3,1,8,8,2
63230,31,1,0,4,9,9,5
63230,73,1,3,0,0,8,1
63230,77,2,3,0,8,8,2
63230,35,2,3,0,8,8,2
63230,46,2,3,0,9,9,1
63230,48,1,3,0,8,8,2
63230,12,1,3,0,8,8,2
63230,10,2,3,0,8,8,2
63230,99,9,99,9,9,9,1
63231,44,1,3,0,0,8,1
63231,31,2,2,0,8,8,2
63231,67,2,3,1,0,8,1
63231,67,1,3,4,8,8,2
63232,74,1,0,4,9,9,5
63232,99,9,99,9,9,9,1
63233,39,1,3,0,0,8,1
63233,11,2,3,4,8,8,2
63233,50,2,3,2,8,8,2
63233,11,1,3,1,8,8,2
63233,49,1,2,2,0,8,1
63234,18,1,3,4,9,9,1
63234,44,1,3,2,0,8,1
63234,39,2,99,3,8,8,2
63234,9,2,3,3,8,8,2
63234,4,2,4,3,8,8,2
63235,41,2,1,4,9,9,1
63235,45,1,3,1,9,9,1
63236,87,1,3,2,0,8,1
63236,87,2,3,4,8,8,2
63237,55,2,99,4,9,9,1
63238,43,2,3,0,0,8,1
63238,22,1,5,4,9,9,1
63239,78,1,99,4,9,9,1
63240,40,1,3,0,0,8,1
63240,15,1,0,4,0,8,2
63240,11,2,0,2,8,8,2
63240,19,1,2,1,8,8,2
63240,17,1,3,2,8,8,2
63240,15,2,3,0,8,8,2
63241,23,1,0,4,0,8,1
63241,23,2,0,3,8,8,2
63241,4,1,4,3,8,8,2
63242,8,1,0,4,0,8,5
63242,3,1,0,4,0,8,5
63242,39,2,0,3,1,8,1
63243,18,1,3,2,0,8,1
63243,17,1,3,4,9,9,1
63244,82,1,0,4,9,9,5
63244,27,1,3,0,0,8,1
63245,19,2,3,4,8,8,1
63245,44,2,3,4,8,8,1
63245,23,2,3,0,8,8,1
63245,99,9,99,0,8,8,2
63246,32,1,99,4,0,8,1
63246,14,1,99,4,8,8,2
63246,7,1,99,3,8,8,2
63246,19,1,3,2,0,8,1
63247,34,1,3,3,1,1,1
63247,41,1,99,4,8,8,2
63247,20,1,3,0,0,8,1
63247,16,1,3,1,8,8,2
63248,25,2,0,4,9,9,5
63248,32,1,2,0,0,8,1
63249,27,1,0,4,0,8,1
63249,6,2,3,2,8,8,2
63249,24,2,3,1,8,8,2
63249,15,2,3,1,8,8,2
63249,27,2,3,1,0,8,1
63249,50,1,3,0,0,8,1
63249,53,1,3,1,0,8,1
63250,30,1,0,4,1,8,5
63250,55,1,3,0,0,8,1
63251,59,1,0,4,1,8,1
63251,45,1,3,3,1,8,1
63252,74,1,0,4,0,8,1
63252,53,2,3,1,0,8,1
63253,16,1,0,4,1,8,1
63253,39,1,5,3,0,8,1
63254,30,2,3,4,9,9,1
63254,7,1,0,4,8,8,2
63254,8,1,99,4,8,8,2
63254,11,2,0,3,8,8,2
63254,67,1,3,4,9,9,1
63254,56,2,3,3,8,8,2
63255,19,1,3,4,9,9,1
63255,21,1,3,1,8,8,2
63255,38,1,3,1,0,8,1
63255,16,1,3,0,8,8,2
63255,20,1,3,0,8,8,2
63256,18,1,0,4,1,8,1
63256,20,1,1,2,8,8,2
63256,61,1,3,4,0,8,1
63256,43,2,3,2,8,8,2
63257,86,1,3,4,9,9,1
63257,85,2,3,4,8,8,2
63257,39,1,3,2,0,8,1
63257,31,1,99,3,8,8,2
63258,43,2,3,0,0,8,1
63258,6,2,3,0,8,8,2
63258,5,2,3,0,8,8,2
63258,24,1,5,4,9,9,1
63259,22,1,99,2,8,1,1
63259,46,2,3,4,9,9,1
63260,34,1,99,0,9,9,1
63260,52,2,3,0,0,8,1
63260,54,2,99,4,0,8,1
63260,54,2,99,4,8,8,2
63260,33,2,3,0,0,8,1
63260,75,2,3,2,8,8,2
63260,4,1,4,0,8,8,2
63261,19,1,0,0,9,9,1
63261,18,2,0,4,8,8,2
63261,22,1,2,0,8,8,2
63262,43,1,3,2,1,8,1
63262,46,1,0,4,8,8,2
63263,35,1,3,4,9,9,1
63264,50,1,0,4,9,8,5
63264,17,1,3,0,0,8,1
63264,17,2,3,0,8,8,2
63264,6,1,2,0,8,8,2
63265,21,1,5,4,0,8,1
63265,48,2,3,0,0,8,1
63265,13,2,3,2,8,8,2
63265,55,1,3,0,1,8,1
63266,76,2,0,4,0,8,5
63266,22,1,3,0,0,8,1
63266,17,2,3,0,8,8,2
63267,39,2,2,4,9,9,1
63267,37,1,2,3,0,0,1
63268,62,1,3,0,0,0,1
63268,57,1,3,4,9,9,1
63269,3,2,0,4,0,8,5
63269,24,2,0,3,0,8,5
63269,40,2,3,0,0,8,1
63270,41,2,3,4,0,8,1
63271,85,1,0,4,9,9,5
63271,50,2,3,0,0,0,1
63272,38,1,0,4,0,8,5
63272,19,2,3,0,0,8,1
63272,33,2,3,0,0,8,1
63273,32,1,0,4,0,8,6
63273,99,9,99,0,9,9,1
63274,38,1,3,2,1,8,1
63274,14,1,99,2,8,8,2
63274,42,2,3,4,9,9,1
63274,20,2,3,4,8,8,2
63274,16,2,99,3,8,8,2
63274,28,2,3,1,0,8,1
63274,27,1,3,0,8,8,2
63274,7,2,4,0,8,8,2
63275,17,1,3,3,9,9,1
63275,14,1,3,4,8,8,2
63275,13,1,3,3,8,8,2
63275,17,1,3,3,8,8,2
63275,17,2,3,2,0,0,1
63276,62,1,0,4,9,9,5
63276,32,1,3,0,1,8,1
63277,27,1,1,4,9,9,1
63277,21,2,3,1,0,8,1
63277,44,2,3,2,8,8,2
63277,10,1,3,1,8,8,2
63277,2,2,4,0,8,8,2
63277,12,2,3,1,8,8,2
63278,60,1,0,4,0,8,5
63278,39,1,2,0,0,8,1
63279,36,2,3,0,8,1,1
63279,36,1,0,4,8,8,2
63279,1,1,0,3,8,8,2
63279,8,1,0,3,8,8,2
63279,3,1,0,2,8,8,2
63279,26,2,3,2,8,8,2
63279,0,2,0,2,8,8,2
63279,6,1,0,3,8,8,2
63279,38,2,3,3,0,8,1
63279,22,2,99,0,8,8,2
63279,1,1,4,0,8,8,2
63279,3,1,2,0,8,8,2
63279,1,1,4,0,8,8,2
63280,18,1,99,4,0,8,1
63280,21,1,3,1,0,8,1
63280,31,1,0,1,8,8,2
63281,77,1,0,4,0,8,1
63281,61,1,3,0,1,8,1
63282,30,1,3,2,1,8,1
63282,38,1,3,4,8,8,2
63283,35,1,0,4,1,8,1
63284,84,1,0,4,0,8,1
63284,28,1,3,3,0,8,1
63284,28,2,3,3,8,8,2
63285,19,2,3,4,0,8,1
63285,16,1,0,4,8,8,2
63285,71,1,3,2,0,8,1
63286,19,2,0,3,1,8,1
63286,23,1,0,4,8,8,2
63286,23,1,3,3,8,8,2
63287,42,1,99,4,9,9,1
63288,67,1,0,4,0,8,5
63288,77,1,3,0,0,8,1
63289,74,2,0,4,0,8,5
63289,37,2,99,0,8,1,1
63290,63,1,0,0,0,8,3
63290,24,2,0,0,8,8,3
63290,64,2,0,0,8,8,3
63290,66,1,3,4,9,9,1
63290,64,2,3,2,8,8,2
63291,28,1,5,4,9,9,1
63291,30,2,3,0,0,8,1
63291,78,2,3,0,8,8,2
63292,29,2,0,4,9,9,5
63292,53,2,0,2,0,8,5
63292,22,1,3,0,0,8,1
63292,25,2,3,0,8,8,2
63293,51,1,0,4,0,8,1
63293,15,1,3,2,8,8,2
63294,42,1,0,4,9,9,5
63294,99,9,99,9,9,9,1
63295,47,1,3,4,9,8,1
63296,54,1,5,4,0,8,1
63297,42,2,0,4,0,8,5
63297,38,1,3,0,0,8,1
63298,99,1,99,0,9,9,1
63298,33,1,0,4,9,9,2
63299,82,1,0,4,0,8,5
63299,85,1,3,0,0,8,1
63300,35,1,0,4,9,9,1
63301,33,2,0,4,9,9,1
63301,39,1,0,2,8,8,2
63301,44,1,3,2,8,8,2
63301,6,1,0,1,8,8,2
63301,3,2,0,3,8,8,2
63301,3,2,0,3,8,8,2
63302,84,1,0,4,0,8,5
63302,57,2,3,0,0,8,1
63303,18,1,0,4,9,9,5
63303,20,2,3,0,0,8,1
63303,19,2,3,0,8,8,2
63303,20,2,3,0,0,8,1
63303,20,2,3,0,8,8,2
63304,18,1,3,4,0,8,1
63304,99,1,3,2,8,8,2
63305,74,1,0,4,9,9,5
63305,35,1,3,0,0,8,1
63306,75,1,0,4,9,9,5
63306,36,1,99,0,0,8,1
63307,81,2,3,4,0,8,1
63307,75,2,3,1,8,8,2
63307,29,1,3,0,0,8,1
63307,29,2,3,1,8,8,2
63307,44,2,3,1,0,8,1
63307,25,2,3,1,8,8,2
63307,24,1,8,1,8,8,2
63307,21,1,3,1,8,8,2
63307,20,2,3,1,8,8,2
63307,54,1,3,1,0,8,1
63307,51,2,3,1,8,8,2
63308,82,2,3,4,0,8,1
63308,19,1,3,1,0,8,1
63308,19,1,3,1,8,8,2
63309,40,2,99,4,9,9,1
63309,81,2,99,4,8,8,2
63309,54,1,3,0,0,8,1
63309,99,2,3,0,8,8,2
63310,37,1,3,0,0,8,1
63310,19,1,0,4,0,8,1
63310,22,1,2,2,8,8,2
63310,46,1,3,0,0,8,1
63310,51,1,3,0,0,8,1
63311,61,1,0,4,9,9,5
63311,46,1,2,0,0,8,1
63312,72,2,0,4,0,8,5
63312,55,1,3,0,0,8,1
63313,67,2,0,4,9,9,5
63313,6,2,0,3,8,8,5
63313,51,1,3,0,0,8,1
63313,35,2,3,0,0,8,1
63313,7,2,3,0,8,8,2
63313,25,2,3,0,0,8,1
63313,11,2,2,0,8,8,2
63313,57,2,3,0,8,8,2
63313,9,1,3,0,8,8,2
63313,34,2,3,0,8,8,2
63314,20,2,0,4,9,9,5
63314,38,1,3,0,0,8,1
63314,39,1,3,0,0,8,1
63315,24,1,99,4,9,9,1
63315,20,1,0,4,8,8,2
63315,24,1,99,3,8,8,2
63316,64,1,3,1,0,8,1
63316,89,2,3,4,8,8,2
63317,33,1,3,0,1,8,1
63317,28,2,0,4,1,1,2
63317,31,1,0,0,0,9,2
63318,41,2,0,4,1,8,1
63319,16,1,0,1,9,9,1
63319,14,2,0,4,8,8,2
63319,16,1,0,2,8,8,2
63319,17,1,0,3,8,8,2
63319,17,2,0,3,8,8,2
63320,56,1,0,1,0,8,1
63320,53,2,0,4,8,8,2
63320,59,2,0,1,8,8,2
63320,23,1,0,3,8,8,2
63320,6,2,0,1,8,8,2
63320,9,2,0,1,8,8,2
63320,34,2,0,1,8,8,2
63321,19,2,3,4,0,8,1
63322,18,1,99,4,8,9,1
63322,18,1,3,4,8,8,2
63322,16,1,3,4,8,8,2
63323,49,1,99,4,8,1,1
63324,26,1,99,4,1,8,1
63325,26,1,0,4,1,8,1
63325,26,1,2,4,8,8,2
63325,24,1,0,4,8,8,2
63325,70,1,2,2,0,8,1
63326,21,1,99,2,1,8,1
63326,22,1,99,2,8,8,2
63326,38,1,3,3,0,8,1
63326,35,1,99,4,8,8,2
63327,32,1,5,4,1,8,1
63328,18,2,3,3,9,9,1
63328,14,2,3,4,8,8,2
63328,14,2,3,3,8,8,2
63328,0,2,14,3,8,8,2
63329,27,1,3,3,1,8,1
63329,27,1,3,4,8,8,2
63330,42,1,0,0,8,8,3
63330,44,1,0,0,8,8,3
63330,44,1,3,4,8,1,1
63331,31,1,0,4,9,9,5
63331,40,1,3,0,0,8,1
63332,23,1,0,4,9,9,6
63332,22,1,3,0,0,8,1
63333,18,2,0,4,9,9,1
63333,20,1,3,4,8,8,2
63333,19,2,0,3,8,8,2
63333,6,2,0,0,8,8,2
63333,15,2,0,3,8,8,2
63334,74,1,0,4,0,8,5
63334,30,2,3,0,1,8,1
63334,33,1,3,0,0,8,2
63335,87,1,99,4,9,9,1
63336,17,2,3,3,1,1,1
63336,17,2,3,4,8,8,2
63336,42,2,3,2,0,8,1
63337,1,1,0,4,0,8,5
63337,17,2,3,0,0,8,1
63338,37,1,0,3,1,8,1
63338,35,1,0,4,8,8,2
63338,23,2,99,1,0,8,1
63338,13,2,2,1,8,8,2
63338,45,1,99,0,8,8,2
63339,21,1,3,4,0,8,1
63340,25,1,99,0,1,8,1
63340,27,1,99,1,1,8,2
63340,20,1,3,2,0,8,1
63340,19,1,3,4,8,8,2
63340,40,1,3,2,0,8,1
63341,63,2,0,4,0,8,5
63341,99,9,99,9,9,9,1
63342,24,1,3,0,1,8,1
63342,18,1,3,4,8,8,2
63342,24,1,3,2,0,8,1
63342,26,2,0,2,8,8,2
63342,1,2,4,2,8,8,2
63342,20,2,3,1,8,8,2
63342,5,2,3,0,8,8,2
63343,80,1,0,4,0,8,5
63343,85,2,3,0,0,8,1
63344,61,1,0,4,1,8,1
63344,18,1,3,0,0,8,1
63344,20,1,3,0,8,8,2
63345,18,1,3,4,9,9,1
63345,18,1,3,4,8,8,2
63345,18,1,3,2,8,8,2
63346,8,1,0,4,0,8,6
63346,54,1,3,0,0,8,1
63347,53,1,0,4,0,8,6
63347,99,9,99,9,9,9,1
63348,25,2,0,4,9,9,5
63348,49,1,0,2,0,8,5
63348,16,2,3,0,0,8,1
63348,17,2,3,0,8,8,2
63349,45,1,15,4,9,9,1
63350,16,1,0,4,1,1,5
63350,39,1,3,0,0,8,1
63350,19,1,3,0,8,8,2
63351,75,1,0,4,1,8,5
63351,44,2,3,0,1,8,1
63352,35,1,0,4,9,9,1
63353,17,2,0,4,9,8,1
63353,17,2,0,2,8,8,2
63353,17,2,0,2,8,8,2
63354,52,1,99,4,9,9,1
63355,25,1,0,4,0,8,5
63355,37,1,3,0,0,8,1
63356,31,1,0,4,1,8,1
63357,41,2,0,4,9,9,5
63357,48,2,3,0,0,8,1
63357,12,1,3,0,8,8,2
63358,19,1,0,2,9,9,1
63358,22,1,0,2,8,8,2
63358,74,2,1,4,9,9,1
63359,43,1,0,4,9,9,1
63360,23,1,0,4,1,8,1
63360,26,2,0,3,8,8,2
63360,17,2,3,1,0,8,1
63361,33,1,99,4,1,8,1
63361,41,1,3,1,0,8,1
63361,21,1,3,0,8,8,2
63361,20,2,2,0,8,8,2
63362,23,1,3,4,1,8,1
63362,26,1,3,2,8,8,2
63363,19,2,0,4,1,8,5
63363,99,9,99,9,9,9,1
63364,21,1,3,4,1,8,1
63365,50,2,3,5,9,9,1
63365,76,2,3,4,8,8,2
63365,16,2,0,2,8,8,2
63366,53,1,3,1,0,8,1
63366,50,2,0,4,8,8,1
63367,56,2,0,4,9,9,5
63367,27,2,99,0,0,0,1
63368,20,1,3,3,9,9,1
63368,39,1,3,4,8,8,2
63368,39,1,3,0,0,0,1
63369,58,1,3,2,0,8,1
63369,81,2,3,4,8,8,2
63369,57,2,3,2,8,8,2
63369,56,1,99,0,0,8,1
63369,56,2,99,2,8,8,2
63370,31,1,3,0,0,8,1
63370,36,1,99,4,9,9,1
63370,49,1,3,0,0,8,1
63370,23,1,99,0,8,8,2
63371,26,1,99,4,9,9,1
63371,44,2,99,3,0,8,1
63372,53,1,5,4,1,8,1
63373,29,1,0,4,1,8,5
63373,20,2,3,0,0,8,1
63374,21,1,3,3,8,8,1
63374,18,1,3,3,8,8,2
63374,22,1,3,3,8,8,2
63374,20,1,99,4,8,8,2
63375,31,2,0,4,1,1,5
63375,45,2,3,0,0,8,1
63376,44,2,0,4,1,8,5
63376,53,1,3,0,0,8,1
63377,18,1,3,4,9,9,1
63378,51,2,3,4,9,9,1
63378,53,1,3,2,0,8,1
63378,47,2,3,2,8,8,2
63378,59,2,3,1,0,8,1
63379,24,1,3,4,9,9,1
63379,35,1,3,1,0,8,1
63380,74,2,0,4,9,9,5
63380,99,9,99,9,9,9,1
63380,75,1,3,0,0,8,1
63381,87,1,99,4,0,8,1
63381,40,1,99,0,0,8,1
63382,76,2,3,4,9,9,1
63382,31,1,3,2,0,8,1
63382,43,2,3,1,0,8,1
63383,56,1,3,3,0,8,1
63383,23,1,3,4,9,1,1
63383,45,1,3,4,8,8,2
63384,59,1,99,3,9,9,1
63384,74,2,3,4,9,9,1
63385,42,2,3,0,0,8,1
63385,40,2,0,4,8,8,2
63385,20,2,3,0,0,8,1
63386,42,2,3,0,0,8,1
63386,14,1,3,0,8,8,2
63386,64,1,3,4,9,9,1
63387,16,1,0,4,8,8,5
63387,99,9,99,9,8,8,1
63388,20,1,99,3,1,8,1
63388,20,1,0,4,8,8,2
63388,18,1,0,4,8,8,2
