ST_CASE,AGE,SEX,REST_USE,INJ_SEV,DRINKING,DRUGS,PER_TYP
121684,50,1,96,4,0,8,5
121684,52,1,3,0,0,8,1
121684,31,1,3,0,0,8,2
121685,30,1,7,3,1,9,1
121685,67,1,3,4,0,0,1
121685,64,2,7,4,0,8,2
121686,40,1,7,4,0,0,1
121686,45,1,3,2,0,8,1
121687,32,1,3,1,1,9,1
121687,34,1,99,2,0,8,2
121687,33,1,99,2,0,8,2
121687,58,2,3,4,9,8,1
121687,70,1,3,4,0,8,2
121688,39,1,7,4,0,8,1
121689,89,1,96,4,0,0,6
121689,21,2,3,0,0,8,1
121690,25,1,5,4,9,8,1
121691,70,1,3,0,0,8,1
121691,35,1,99,0,0,8,2
121691,35,1,99,0,0,8,2
121691,39,2,99,0,0,8,2
121691,20,1,17,4,9,8,1
121692,49,1,96,4,9,8,5
121692,60,1,3,0,0,8,1
121693,44,1,96,4,9,8,6
121693,77,1,3,0,0,8,1
121693,71,2,3,0,0,8,2
121694,42,2,7,2,0,0,1
121694,40,1,7,2,0,8,2
121694,76,1,3,4,0,8,1
121694,73,2,3,4,0,8,2
121695,67,1,1,3,0,8,1
121695,70,2,3,3,0,8,2
121695,44,2,3,0,0,8,1
121695,15,2,3,0,0,8,2
121695,28,2,3,0,0,8,1
121695,57,1,3,4,0,8,1
121695,17,2,3,1,0,8,2
121696,43,1,3,0,0,8,1
121696,44,2,99,4,1,1,2
121698,46,1,99,4,1,1,1
121698,44,1,3,0,0,0,1
121699,35,1,3,4,9,8,1
121700,54,2,3,4,0,0,1
121700,59,1,3,1,0,8,1
121701,68,1,96,4,0,8,5
121701,52,1,3,0,0,8,1
121702,24,2,7,3,9,9,1
121702,2,2,7,2,0,8,2
121702,38,1,7,4,0,8,2
121703,56,1,17,3,1,9,1
121703,49,2,17,4,0,8,2
121703,23,2,3,0,0,0,1
121704,22,1,7,4,1,9,1
121705,16,1,96,4,0,8,5
121705,17,2,3,0,0,8,1
121705,77,1,3,0,0,8,1
121706,54,2,96,4,0,8,5
121706,60,1,3,0,0,8,1
121707,24,1,7,4,9,8,1
121708,31,1,3,4,1,0,1
121708,27,1,3,3,0,8,1
121708,26,1,3,4,0,8,2
121708,21,1,3,2,0,8,2
121708,53,1,3,0,0,8,1
121708,36,2,3,0,0,8,2
121708,18,1,3,0,0,8,1
121709,28,1,5,4,0,8,1
121709,51,2,3,0,0,8,1
121710,51,1,7,4,9,8,1
121711,56,2,7,4,9,8,1
121711,48,1,3,0,0,8,1
121713,69,1,7,4,1,9,1
121714,82,1,3,3,0,8,1
121714,75,2,3,4,0,8,2
121714,38,1,3,3,0,8,1
121715,26,1,7,3,9,9,1
121715,21,2,7,4,0,8,2
121715,26,1,7,3,0,8,2
121715,26,1,7,3,0,8,2
121715,22,2,7,3,0,8,2
121716,40,1,17,4,9,8,1
121716,37,2,3,9,0,8,1
121716,17,1,3,1,0,8,2
121716,16,2,3,0,0,8,2
121716,31,1,3,0,0,8,1
121716,24,2,3,0,0,8,2
121717,85,2,3,4,0,8,1
121717,31,1,3,1,0,8,1
121718,41,1,3,4,0,8,1
121719,73,1,96,4,1,8,6
121719,66,1,3,0,0,8,1
121720,32,1,7,4,9,8,1
121721,34,1,7,4,1,0,1
121722,58,1,96,4,1,1,5
121722,44,1,7,0,0,8,1
121723,41,1,96,4,0,8,5
121723,38,1,7,0,0,8,1
121723,15,2,3,0,0,8,2
121723,12,2,3,0,0,8,2
121723,999,9,99,0,0,8,1
121724,27,1,96,4,0,8,5
121724,52,1,3,0,0,8,1
121725,45,1,17,4,9,9,1
121727,84,2,3,4,9,8,1
121727,58,1,3,2,0,8,1
121728,27,1,7,3,9,8,1
121728,40,2,7,4,0,8,2
121728,42,1,3,2,0,8,1
121729,37,1,96,4,1,1,5
121729,30,2,3,0,0,8,1
121730,34,1,3,0,0,0,1
121730,50,1,0,0,0,8,2
121730,37,1,17,4,9,9,1
121731,25,1,17,4,1,8,1
121732,71,1,0,4,0,0,1
121732,65,1,3,0,0,8,1
121733,33,1,3,4,0,8,1
121733,53,1,3,0,0,8,1
121734,56,1,3,0,0,8,1
121734,41,1,3,4,9,9,1
121735,41,1,96,4,1,8,5
121735,999,9,98,0,0,8,1
121737,41,1,96,4,0,8,6
121737,24,1,3,2,1,1,1
121738,30,1,5,4,0,8,1
121739,60,1,7,4,9,8,1
121740,55,1,3,0,0,8,1
121740,35,1,3,4,0,8,1
121741,44,2,17,4,1,9,1
121742,44,1,7,4,9,8,1
121742,36,2,3,0,9,9,1
121743,30,2,7,3,9,8,1
121743,6,2,3,3,0,8,2
121743,64,1,7,1,0,8,2
121743,7,2,7,4,0,8,2
121743,9,2,7,4,0,8,2
121743,3,1,10,1,0,8,2
121744,51,1,3,2,0,8,1
121744,54,1,3,4,0,8,1
121745,25,1,17,4,0,8,1
121745,60,1,3,0,0,8,1
121746,32,1,7,2,0,8,1
121746,48,2,3,1,0,8,2
121746,62,1,7,3,0,8,1
121746,88,1,7,4,0,8,2
121747,61,1,3,2,0,8,1
121747,58,1,3,4,0,8,1
121747,54,2,3,4,0,8,2
121747,26,2,3,0,0,8,1
121747,65,2,7,0,0,8,1
121747,86,2,3,1,0,8,2
121748,31,1,5,4,0,8,1
121749,37,1,7,4,1,1,1
121749,58,1,3,0,0,8,1
121750,45,1,17,4,9,9,1
121750,48,1,3,0,0,8,1
121751,86,2,3,4,0,8,1
121751,72,2,3,1,0,8,1
121751,89,2,3,0,0,8,1
121752,22,2,7,4,1,8,1
121752,24,1,7,3,0,8,2
121752,34,1,7,2,0,8,2
121752,21,2,7,2,0,8,2
121753,94,1,96,4,0,8,5
121753,39,1,3,0,0,8,1
121753,33,1,3,0,0,8,2
121754,19,1,0,4,1,8,1
121755,42,1,7,4,1,8,1
121756,34,2,1,3,0,8,1
121756,8,2,3,2,0,8,2
121756,63,2,3,4,0,8,2
121756,3,1,10,3,0,8,2
121757,37,1,7,4,9,9,1
121758,37,1,96,4,0,8,5
121758,82,2,3,0,0,8,1
121758,60,2,3,0,0,8,2
121759,35,1,96,4,0,0,5
121759,51,1,3,0,0,8,1
121760,29,1,3,2,0,8,1
121760,41,2,3,4,0,8,1
121760,18,1,3,0,0,8,1
121760,998,1,3,0,0,8,2
121760,43,2,3,1,0,8,1
121760,10,1,3,0,0,8,2
121760,8,1,3,0,0,8,2
121761,85,2,96,4,9,9,5
121761,25,1,3,0,0,0,1
121762,50,2,7,4,0,8,1
121763,17,2,96,4,0,0,5
121763,27,2,3,0,0,0,1
121763,1,1,10,0,0,8,2
121764,44,1,96,4,0,8,6
121764,999,9,99,0,0,8,1
121765,86,1,3,4,9,8,1
121765,24,2,3,1,0,8,1
121765,21,2,7,0,0,8,2
121766,39,1,7,4,1,0,1
121766,29,1,7,1,0,8,2
121766,51,1,7,1,0,8,2
121767,45,1,96,4,9,9,5
121767,23,1,3,0,0,8,1
121768,49,2,7,4,9,9,1
121768,87,2,4,4,0,8,2
121769,46,1,96,4,9,9,5
121769,21,2,3,0,0,0,1
121770,49,2,3,2,9,1,1
121770,75,1,3,4,0,8,2
121770,17,2,7,1,0,8,1
121770,18,2,3,1,0,8,2
121771,25,1,5,4,1,0,1
121772,22,1,96,4,0,8,5
121772,18,2,3,0,1,0,1
121773,22,2,7,3,0,8,1
121773,23,2,7,4,0,8,2
121773,24,2,7,3,0,8,2
121774,36,1,7,4,9,9,1
121774,36,2,7,4,0,8,2
121774,55,2,3,3,0,8,1
121774,68,2,8,4,0,8,2
121774,85,2,8,4,0,8,2
121776,82,1,5,4,0,8,1
121776,73,2,3,0,0,8,1
121776,54,2,3,0,0,8,1
121777,57,1,96,4,1,0,5
121777,26,2,3,0,0,8,1
121778,74,1,96,4,0,8,5
121778,25,2,3,0,0,8,1
121779,47,1,96,4,1,8,5
121779,48,2,3,0,0,8,1
121780,64,1,96,4,0,8,5
121780,71,1,3,0,0,8,1
121780,76,1,3,0,0,8,1
121781,50,1,96,4,9,9,6
121781,25,1,5,4,9,9,1
121781,40,2,3,0,0,8,1
121782,57,2,3,4,9,8,1
121783,49,2,96,4,9,8,5
121783,48,1,96,4,9,8,5
121783,33,1,3,0,0,8,1
121784,26,1,5,4,9,8,1
121785,52,1,17,4,9,8,1
121786,28,2,96,4,9,9,5
121786,30,1,3,0,0,0,1
121786,33,2,3,0,0,8,2
121787,46,2,3,2,0,8,1
121787,18,2,3,2,0,8,2
121787,91,1,3,4,0,8,1
121787,89,2,3,3,0,8,2
121788,55,1,17,4,9,8,1
121789,20,2,7,4,1,8,1
121790,58,1,3,4,0,8,1
121790,44,1,3,2,0,8,1
121790,19,1,3,0,0,8,1
121791,41,1,3,4,0,0,1
121791,39,2,3,4,0,8,2
121791,23,2,3,2,0,8,1
121792,81,2,96,4,0,8,8
121792,62,1,3,0,0,8,1
121793,72,1,5,4,0,8,1
121793,46,1,3,0,0,0,1
121793,38,1,2,0,0,8,2
121793,39,1,3,0,0,8,2
121794,60,1,96,4,1,1,5
121794,62,1,3,0,0,8,1
121795,45,1,7,4,9,8,1
121796,45,1,96,4,1,1,5
121796,24,1,7,0,0,1,1
121796,30,2,3,0,0,8,2
121796,5,1,3,0,0,8,2
121796,24,1,3,0,0,8,2
121797,49,1,17,4,0,0,1
121797,50,1,3,0,0,8,1
121798,48,1,3,0,0,8,1
121798,18,2,3,0,0,8,2
121798,24,1,17,4,9,8,1
121799,22,2,7,1,1,9,1
121799,19,2,7,4,9,9,1
121800,21,1,7,4,0,8,1
121800,22,1,7,3,0,8,2
121801,30,1,7,4,0,8,1
121802,59,1,96,1,0,8,5
121802,33,1,7,4,9,9,1
121803,69,1,3,0,0,8,1
121803,70,2,3,2,0,8,1
121803,89,2,3,4,0,8,2
121804,75,2,96,4,0,8,5
121804,70,1,3,0,0,8,1
121805,58,1,96,4,0,8,5
121805,52,1,0,0,0,8,1
121807,69,2,7,4,1,1,1
121808,61,1,3,3,0,8,1
121808,51,2,3,4,0,8,2
121809,15,2,96,4,0,0,5
121809,999,9,99,0,0,8,1
121810,20,2,3,3,1,8,1
121810,21,2,3,4,0,8,1
121810,21,2,3,4,0,8,2
121811,71,2,96,4,0,0,5
121811,28,1,3,0,0,8,1
121811,4,2,10,0,0,8,2
121811,24,2,3,0,0,8,2
121812,33,2,7,4,1,8,1
121813,60,1,96,4,1,1,5
121813,18,1,3,0,0,8,1
121813,17,1,3,0,0,8,2
121814,13,1,96,4,0,8,5
121814,51,2,3,1,0,9,1
121815,30,1,3,4,1,1,1
121816,27,2,7,4,0,0,1
121816,44,1,7,1,0,8,1
121817,20,2,99,4,1,1,1
121818,26,1,96,4,0,0,6
121818,999,9,99,0,0,8,1
121819,67,1,7,4,1,9,1
121819,40,1,3,0,0,8,1
121819,21,1,3,0,0,8,2
121819,20,1,3,2,0,8,1
121819,32,1,7,4,0,8,2
121819,998,1,7,3,0,8,2
121820,36,1,96,4,0,8,5
121820,45,2,3,0,0,8,1
121821,68,2,3,4,0,8,1
121821,32,1,3,0,0,8,1
121822,58,1,96,4,1,0,5
121822,20,2,3,0,0,8,1
121823,44,1,96,4,1,8,5
121823,46,2,3,0,1,8,1
121824,24,2,96,4,9,8,5
121824,26,2,96,4,9,8,5
121824,999,9,99,0,0,8,1
121825,41,2,96,4,0,8,5
121825,60,1,3,0,0,8,1
121826,43,1,98,2,0,8,1
121826,49,1,98,3,0,8,1
121826,48,1,98,4,0,8,2
121827,59,1,96,4,9,9,5
121827,21,1,3,0,9,9,1
121829,54,1,7,4,9,8,1
121830,17,1,7,4,9,1,1
121831,43,1,3,1,0,8,1
121831,51,1,8,4,0,8,1
121832,999,1,99,1,9,8,1
121832,999,9,99,1,0,8,2
121832,56,2,3,3,0,8,1
121832,55,2,98,4,0,8,2
121833,998,1,96,4,0,8,5
121833,30,1,8,0,9,8,1
121836,85,2,3,4,0,8,1
121836,20,2,3,2,0,8,1
121836,87,2,3,0,0,8,1
121837,86,1,3,4,0,8,1
121837,35,1,3,2,0,8,1
121838,53,1,96,4,0,8,5
121838,26,1,3,0,0,8,1
121839,36,2,98,1,9,8,1
121839,58,2,3,3,0,8,1
121839,76,1,3,4,0,8,2
121840,67,1,17,4,1,9,1
121841,18,2,7,4,1,1,1
121842,37,2,7,4,0,0,1
121842,60,1,7,4,0,0,1
121842,21,1,3,1,0,8,1
121843,51,1,17,4,1,9,1
121844,55,1,96,4,0,8,5
121844,57,1,3,0,0,8,1
121845,19,2,3,4,1,0,1
121845,23,1,3,4,0,8,2
121846,49,2,3,1,0,8,1
121846,32,2,7,3,0,8,2
121846,8,2,7,4,0,8,2
121846,0,2,11,1,0,8,2
121846,30,2,7,3,0,8,2
121846,11,2,7,1,0,8,2
121846,55,2,7,3,0,8,2
121846,33,2,7,3,0,8,2
121846,58,2,7,4,0,8,2
121846,11,2,7,4,0,8,2
121847,28,1,7,4,1,1,1
121848,60,1,96,4,9,8,6
121848,34,1,3,0,0,8,1
121849,65,1,3,4,0,8,1
121849,37,1,3,2,0,8,1
121850,48,1,7,4,1,8,1
121851,29,1,96,4,9,8,5
121851,29,1,7,0,0,8,1
121852,71,1,96,4,0,8,5
121852,32,1,3,0,0,8,1
121853,30,1,7,4,9,8,1
121855,22,1,17,4,0,8,1
121855,58,2,3,1,0,8,1
121855,55,2,3,2,0,8,1
121855,40,1,3,0,0,8,1
121855,66,2,3,0,0,8,1
121856,62,1,3,2,0,8,1
121856,63,2,3,4,0,8,1
121857,70,1,17,4,1,8,1
121857,55,2,98,2,0,8,2
121858,19,1,3,3,1,8,1
121858,19,1,3,4,0,8,2
121859,23,1,17,4,1,8,1
121860,53,2,98,4,9,8,1
121861,29,1,7,4,9,8,1
121862,59,1,3,4,9,8,1
121862,19,1,3,4,0,8,2
121862,62,1,3,2,0,8,1
121863,36,1,3,0,0,8,1
121863,28,1,3,2,0,8,1
121863,54,1,7,2,0,8,2
121863,23,1,7,4,0,8,2
121863,39,1,7,2,0,8,2
121863,18,1,7,3,0,8,2
121864,65,1,96,4,0,8,5
121864,21,2,3,0,0,8,1
121865,18,1,7,4,9,9,1
121866,31,1,7,2,0,8,1
121866,34,1,3,4,0,8,2
121867,10,2,96,4,0,8,5
121867,23,2,3,0,0,8,1
121868,40,1,7,4,0,8,1
121869,18,1,7,4,9,9,1
121870,46,1,0,3,9,9,1
121870,54,2,3,4,0,8,2
121870,60,1,3,0,0,8,1
121871,63,2,3,4,0,0,1
121872,54,1,96,4,9,9,5
121872,71,2,3,0,0,8,1
121872,72,1,3,0,0,8,2
121873,70,1,7,4,9,9,1
121873,43,2,3,1,0,8,1
121873,37,1,3,1,0,8,2
121874,51,1,17,4,9,9,1
121874,43,1,3,0,0,8,1
121874,21,1,3,0,0,8,1
121875,89,1,3,4,0,8,1
121875,18,1,3,1,0,8,1
121875,18,1,98,2,0,8,2
121875,19,1,98,0,0,8,2
121876,28,2,96,4,9,8,5
121876,999,9,98,0,0,8,1
121877,21,2,3,1,0,8,1
121877,21,1,3,4,0,8,1
121877,23,1,3,4,0,8,2
121877,29,1,3,2,0,8,2
121878,61,1,96,4,1,0,5
121878,57,1,3,0,0,8,1
121879,20,1,7,4,9,9,1
121879,20,1,7,4,0,8,2
121880,49,1,7,4,9,8,1
121883,72,1,3,4,0,0,1
121884,69,1,96,4,9,9,5
121884,23,2,3,2,0,8,1
121885,23,1,7,1,9,8,1
121885,20,1,7,4,0,8,1
121885,30,2,7,3,0,8,2
121885,41,1,3,1,0,8,1
121886,21,1,3,3,0,0,1
121886,75,2,3,3,0,8,2
121886,23,2,1,4,0,8,1
121887,33,1,5,4,1,9,1
121888,66,1,96,4,9,8,5
121888,18,1,98,0,9,8,1
121889,61,1,17,4,0,8,1
121889,76,2,3,2,0,8,1
121889,67,2,3,1,0,8,1
121890,72,1,3,0,0,8,1
121890,43,1,3,4,0,8,1
121891,29,2,3,4,9,8,1
121891,29,1,3,0,0,0,1
121892,79,2,98,3,0,8,1
121892,91,1,7,4,0,8,2
121892,33,1,3,0,0,8,1
121892,7,2,3,1,0,8,2
121893,59,1,3,4,9,9,1
121893,49,2,7,3,0,8,2
121893,33,2,7,3,0,8,2
121893,34,2,3,3,0,8,1
121894,47,1,3,4,9,9,1
121895,20,1,7,4,9,8,1
121895,20,2,7,4,0,8,2
121895,16,1,7,4,0,8,2
121895,23,1,7,3,0,8,2
121896,22,2,3,4,9,0,1
121896,18,1,3,3,0,8,1
121897,81,2,96,4,0,8,5
121897,24,1,3,0,0,8,1
121897,27,2,7,0,0,8,2
121898,47,1,96,4,0,8,6
121898,36,2,3,0,0,8,1
121899,42,2,7,4,9,8,1
121899,67,1,3,4,9,8,1
121899,37,2,3,0,0,8,1
121899,36,1,3,0,0,8,1
121899,41,2,3,1,0,8,1
121900,33,1,3,3,0,8,1
121900,32,2,7,4,0,8,2
121901,30,1,17,4,1,0,1
121902,21,2,7,4,0,0,1
121902,20,2,7,2,0,8,2
121902,21,2,7,4,0,8,2
121902,46,1,3,3,0,8,1
121903,22,1,7,4,9,8,1
121903,998,1,3,2,0,8,2
121903,998,1,7,3,0,8,2
121903,31,2,3,1,0,8,1
121904,44,1,5,4,0,0,1
121905,36,1,3,0,0,8,1
121905,60,1,16,4,0,8,1
121906,24,1,96,4,0,8,6
121906,32,2,3,0,0,8,1
121907,71,1,7,4,9,8,1
121908,21,1,3,0,1,1,1
121908,38,2,3,4,0,8,1
121909,67,1,17,3,0,0,1
121909,13,2,17,4,0,8,2
121909,64,2,17,3,0,0,1
121910,27,1,7,0,1,8,1
121910,24,2,7,4,0,8,2
121910,21,2,7,3,0,8,2
121911,68,1,96,4,0,0,6
121911,999,9,99,0,0,8,1
121912,27,1,7,4,1,9,9
121912,26,1,3,1,0,8,9
121913,83,1,3,4,0,8,1
121913,75,2,3,2,0,8,2
121914,27,1,5,4,9,9,1
121915,19,1,3,0,0,8,1
121915,16,2,3,2,0,8,2
121915,18,1,3,4,1,1,1
121915,43,2,3,3,0,8,1
121915,41,2,3,3,0,8,1
121915,20,2,3,3,0,8,2
121915,81,1,3,0,0,8,1
121915,78,2,3,0,0,8,2
121916,28,1,5,4,9,9,1
121916,39,1,3,0,0,8,1
121916,44,1,3,0,0,8,2
121916,74,2,3,0,0,8,1
121916,90,1,3,0,0,8,2
121916,48,1,3,0,0,8,2
121918,77,2,96,4,9,8,5
121918,52,1,3,0,0,8,1
121919,61,1,17,4,0,8,1
121920,58,1,17,4,1,1,1
121921,41,1,5,4,9,8,1
121921,17,1,3,0,0,8,1
121922,51,1,96,4,0,0,6
121922,53,2,3,0,0,0,1
121923,24,1,96,4,0,0,6
121923,37,1,3,0,0,0,1
121924,70,2,96,4,0,0,5
121924,77,1,96,4,0,0,5
121924,25,1,3,1,0,8,1
121925,64,1,17,4,1,1,1
121925,33,1,3,0,0,8,1
121926,73,2,3,0,0,0,1
121926,75,1,3,0,0,8,2
121926,38,2,3,3,1,0,1
121926,5,2,7,4,0,8,2
121927,59,1,3,4,0,8,1
121927,56,1,3,3,0,8,1
121928,71,2,7,4,0,8,1
121928,51,1,3,0,0,8,1
121929,27,1,7,3,1,8,1
121929,19,2,3,2,0,8,2
121929,19,1,7,2,0,8,2
121929,19,1,7,4,0,8,2
121930,29,1,96,4,9,8,5
121930,46,1,3,0,0,8,1
121930,17,1,3,0,0,8,2
121930,19,2,3,0,0,8,2
121931,55,2,3,0,0,8,1
121931,53,1,17,4,9,9,1
121932,28,2,3,3,8,8,1
121932,18,1,3,3,8,8,1
121932,16,1,7,3,0,8,2
121932,14,1,7,4,0,8,2
121933,54,1,96,4,0,0,6
121933,46,1,3,0,0,0,1
121933,57,1,0,0,0,8,2
121934,74,1,96,4,8,8,5
121934,56,1,3,0,0,8,1
121934,42,2,3,0,0,8,2
121935,32,2,96,4,0,8,5
121935,21,1,3,0,0,8,1
121936,27,1,17,4,9,8,1
121936,45,2,3,0,0,8,1
121937,43,2,96,4,9,8,5
121937,34,1,3,0,8,8,1
121938,49,1,96,4,0,8,5
121938,37,1,3,0,1,8,1
121939,41,1,96,4,9,8,5
121939,33,2,3,0,0,8,1
121939,57,2,3,0,0,8,2
121939,6,2,99,0,0,8,2
121940,18,1,5,4,9,8,1
121941,71,2,96,4,0,8,5
121941,18,1,3,0,0,8,1
121941,16,2,3,2,0,8,1
121941,16,2,3,2,0,8,2
121942,60,1,3,0,0,0,1
121942,23,1,17,4,1,9,1
121943,81,1,3,4,0,0,1
121944,28,2,98,2,0,8,9
121944,37,1,98,2,0,8,9
121944,53,1,3,4,9,8,1
121944,20,2,99,2,0,8,2
121944,24,1,99,2,0,8,2
121945,26,1,96,4,0,8,5
121945,27,2,96,4,0,8,5
121945,47,2,3,0,0,8,1
121945,88,2,3,0,0,8,2
121945,1,1,4,0,0,8,2
121946,19,1,98,4,9,8,1
121947,23,2,3,4,9,9,1
121947,46,1,3,0,0,8,1
121947,46,1,7,0,0,8,2
121947,49,2,3,1,0,8,1
121947,998,2,3,1,0,8,2
121948,37,1,5,4,9,8,1
121949,59,1,96,4,0,8,6
121949,66,1,3,0,0,8,1
121949,68,2,98,0,0,8,2
121950,78,1,7,4,0,0,1
121951,50,2,7,4,9,8,1
121951,54,1,3,2,0,8,1
121951,23,2,98,1,0,8,2
121951,2,1,10,0,0,8,2
121952,17,1,7,4,0,8,1
121952,17,1,3,4,0,8,2
121952,16,1,3,2,0,8,2
121952,18,1,7,4,0,8,2
121953,15,1,17,4,0,8,1
121954,24,1,3,4,9,9,1
121955,20,1,96,4,0,1,6
121955,61,1,3,0,0,8,1
121955,58,1,3,0,0,8,2
121956,63,1,96,4,8,8,5
121956,77,1,3,0,8,8,1
121956,22,1,3,0,0,8,2
121957,18,1,5,4,0,8,1
121957,63,1,3,0,0,8,1
121958,56,1,5,4,0,8,1
121959,998,9,99,0,0,8,1
121959,29,1,5,4,0,8,1
121961,76,1,5,4,0,8,1
121961,51,2,3,0,0,8,1
121962,86,2,3,4,0,8,1
121963,22,1,3,1,9,9,1
121963,44,2,1,4,9,9,1
121963,18,2,3,1,0,8,2
121964,32,2,96,4,1,8,5
121964,20,2,3,0,0,8,1
121964,41,1,3,0,0,8,2
121965,29,2,7,4,0,8,1
121965,0,1,11,4,0,8,2
121965,60,1,3,3,0,8,1
121965,55,2,3,3,0,8,2
121966,70,1,96,4,9,9,5
121966,49,1,3,0,0,8,1
121966,2,2,10,0,0,8,2
121966,5,1,10,0,0,8,2
121967,55,1,96,4,9,9,5
121967,30,2,3,0,9,1,1
121968,56,1,96,4,9,8,5
121968,23,1,3,0,1,8,1
121969,54,1,96,4,1,8,5
121969,27,1,98,0,0,8,1
121970,45,1,96,4,1,1,5
121970,22,1,3,2,0,8,1
121971,56,1,96,4,0,8,5
121971,999,9,98,0,0,8,1
121972,27,1,3,2,0,8,1
121972,26,2,7,2,0,8,2
121972,27,2,7,4,0,8,2
121972,26,2,3,2,0,8,2
121973,90,2,3,4,0,8,1
121973,64,2,3,3,0,8,1
121974,28,1,17,4,0,8,1
121974,29,1,3,0,9,8,1
121975,29,2,7,4,9,9,1
121976,52,1,7,4,9,9,1
121976,34,2,7,4,0,8,2
121977,42,1,3,1,9,8,1
121977,91,2,3,4,0,8,1
121977,47,1,3,2,0,8,2
121978,30,2,3,4,0,8,1
121978,36,1,3,0,0,8,1
121978,59,1,3,0,0,8,2
121979,67,1,17,4,9,9,1
121980,10,2,96,4,0,8,5
121980,63,1,3,2,0,8,1
121980,50,1,3,2,0,8,1
121981,56,1,5,4,0,8,1
121981,30,1,3,0,0,8,1
121981,25,2,3,0,0,8,2
121982,30,2,3,0,0,8,1
121982,28,2,3,0,0,8,2
121982,26,1,5,4,0,8,1
121983,72,1,3,4,0,0,1
121983,999,9,98,9,0,8,1
121984,34,1,96,4,9,8,5
121984,27,2,3,0,0,8,1
121985,28,2,96,4,0,0,5
121985,31,2,3,0,0,8,1
121986,20,1,96,4,9,8,6
121986,49,1,3,0,0,0,1
121986,18,2,3,0,0,8,2
121986,52,2,3,0,0,8,2
121986,22,1,3,0,0,8,2
121987,28,1,96,4,9,8,5
121987,62,1,3,0,0,8,1
121988,57,1,17,4,0,1,1
121988,43,2,17,4,0,8,2
121990,52,2,96,4,9,8,5
121990,58,1,3,0,0,8,1
121990,54,2,3,0,0,8,2
121990,23,1,3,0,0,8,2
121991,29,1,3,0,0,0,1
121991,20,2,7,4,0,8,1
121991,21,1,7,4,0,8,2
121991,36,1,7,2,0,8,1
121991,39,2,7,2,0,8,2
121991,15,1,7,2,0,8,2
121991,22,1,7,3,0,8,2
121992,90,2,3,4,0,8,1
121992,62,1,3,1,0,8,1
121993,36,1,3,1,1,8,1
121993,52,1,7,4,0,8,2
121994,45,1,3,0,1,9,1
121994,43,1,3,0,0,8,2
121994,41,1,5,4,9,9,1
121994,38,1,17,3,0,8,2
121994,44,1,3,0,0,0,1
121995,79,1,3,4,0,8,1
121996,26,2,96,4,0,0,6
121996,25,1,3,0,0,0,1
121997,27,1,3,4,0,0,1
121999,43,1,3,4,9,8,1
122000,47,1,98,4,0,8,1
122001,68,1,17,4,1,8,1
122001,33,1,3,0,0,8,1
122002,27,1,3,1,0,0,1
122002,24,1,3,3,0,8,2
122002,40,1,5,4,0,0,1
122003,37,1,7,4,0,8,1
122003,49,1,0,1,0,8,1
122004,21,1,7,4,9,8,1
122004,30,2,3,4,9,8,1
122004,57,1,3,4,0,8,2
122004,26,1,7,4,0,8,2
122004,55,1,7,4,0,8,2
122005,53,1,7,4,0,0,1
122007,38,1,7,4,0,8,1
122008,30,1,96,4,1,0,5
122008,40,1,3,0,0,8,1
122009,39,1,96,4,9,8,5
122009,23,1,3,0,0,8,1
122010,21,1,17,4,1,8,1
122010,47,2,3,0,0,8,1
122011,41,1,3,4,1,0,1
122012,54,1,96,4,1,8,5
122012,64,1,3,0,0,8,1
122013,80,1,96,4,0,8,5
122013,41,2,3,1,0,8,1
122013,3,1,10,0,0,8,2
122013,12,1,3,0,0,8,2
122014,60,1,96,4,0,8,6
122014,43,1,3,0,0,8,1
122015,57,1,3,1,0,8,1
122015,29,1,17,4,0,8,1
122016,63,1,96,4,8,8,5
122016,33,1,3,0,0,8,1
122016,27,1,3,0,0,8,2
122016,24,2,3,0,0,8,2
122016,1,1,10,0,0,8,2
122016,1,2,3,0,0,8,2
122018,78,2,96,4,0,8,5
122018,55,1,3,0,1,8,1
122018,50,1,98,0,0,8,2
122020,47,1,5,4,9,8,1
122021,21,1,17,4,1,8,1
122023,73,1,96,1,1,8,5
122023,73,2,96,4,1,8,5
122023,69,1,3,0,1,8,1
122024,21,1,7,4,1,8,1
122025,20,2,96,4,9,8,5
122025,44,1,3,0,0,8,1
122025,44,2,3,0,0,8,2
122026,92,1,3,0,0,8,1
122026,34,1,17,4,0,0,1
122026,69,1,3,2,0,8,1
122026,65,2,3,0,0,8,2
122026,50,1,3,0,0,8,1
122026,50,2,3,0,0,8,2
122026,56,2,3,0,0,8,1
122027,24,1,96,4,9,9,5
122027,21,1,96,3,0,8,5
122027,25,1,3,1,1,0,1
122027,24,2,3,1,0,8,2
122027,60,1,3,0,0,8,1
122028,39,1,3,0,9,9,1
122028,48,1,17,4,9,8,1
122028,36,2,17,4,0,8,2
122029,59,1,96,4,1,8,5
122029,55,1,3,0,0,8,1
122030,17,2,96,4,9,9,6
122030,18,1,96,3,9,8,6
122030,999,9,99,0,0,8,1
122031,48,1,17,4,9,8,1
122032,61,1,3,4,9,8,1
122032,45,2,3,1,0,0,1
122032,14,2,3,1,0,8,2
122033,34,1,3,0,0,8,1
122033,34,1,3,0,0,8,2
122033,43,1,3,0,0,8,2
122033,53,1,5,4,0,8,1
122034,70,1,96,4,9,8,6
122034,45,1,3,0,0,8,1
122035,59,1,17,4,0,8,1
